id,visitors
air_32460819c7600037_2017-05-30,10.854
air_32460819c7600037_2017-05-31,15.587
air_324f7c39a8410e7c_2017-05-28,6.659
air_324f7c39a8410e7c_2017-05-29,3.526
air_324f7c39a8410e7c_2017-05-30,3.250
air_324f7c39a8410e7c_2017-05-31,9.126
air_326ca454ef3558bc_2017-05-28,6.337
air_326ca454ef3558bc_2017-05-29,5.760
air_326ca454ef3558bc_2017-05-30,6.136
air_326ca454ef3558bc_2017-05-31,13.350
air_32b02ba5dc2027f4_2017-05-28,4.688
air_32b02ba5dc2027f4_2017-05-29,7.248
air_32b02ba5dc2027f4_2017-05-30,5.505
air_32b02ba5dc2027f4_2017-05-31,15.611
air_32c61b620a766138_2017-05-28,7.988
air_32c61b620a766138_2017-05-29,6.993
air_32c61b620a766138_2017-05-30,6.276
air_32c61b620a766138_2017-05-31,11.878
air_32f5d7cd696e3c4a_2017-05-28,5.853
air_32f5d7cd696e3c4a_2017-05-29,5.435
air_32f5d7cd696e3c4a_2017-05-30,3.196
air_32f5d7cd696e3c4a_2017-05-31,8.519
air_33b01025210d6007_2017-05-28,3.601
air_33b01025210d6007_2017-05-29,3.394
air_33b01025210d6007_2017-05-30,3.077
air_33b01025210d6007_2017-05-31,8.950
air_3440e0ea1b70a99b_2017-05-28,7.444
air_3440e0ea1b70a99b_2017-05-29,6.848
air_3440e0ea1b70a99b_2017-05-30,7.410
air_3440e0ea1b70a99b_2017-05-31,8.031
air_346ade7d29230634_2017-05-28,2.410
air_346ade7d29230634_2017-05-29,3.457
air_346ade7d29230634_2017-05-30,3.458
air_346ade7d29230634_2017-05-31,4.795
air_347be2c4feeb408b_2017-05-28,5.386
air_347be2c4feeb408b_2017-05-29,7.319
air_347be2c4feeb408b_2017-05-30,6.478
air_347be2c4feeb408b_2017-05-31,8.960
air_349278fa964bb12f_2017-05-28,8.077
air_349278fa964bb12f_2017-05-29,7.693
air_349278fa964bb12f_2017-05-30,7.093
air_349278fa964bb12f_2017-05-31,9.303
air_3525f11ef0bf0c35_2017-05-28,16.996
air_3525f11ef0bf0c35_2017-05-29,10.976
air_3525f11ef0bf0c35_2017-05-30,8.415
air_3525f11ef0bf0c35_2017-05-31,3.201
air_35512c42db0868da_2017-05-28,3.012
air_35512c42db0868da_2017-05-29,2.960
air_35512c42db0868da_2017-05-30,2.857
air_35512c42db0868da_2017-05-31,4.311
air_3561fd1c0bce6a95_2017-05-28,5.657
air_3561fd1c0bce6a95_2017-05-29,6.891
air_3561fd1c0bce6a95_2017-05-30,3.088
air_3561fd1c0bce6a95_2017-05-31,5.856
air_35c4732dcbfe31be_2017-05-28,2.946
air_35c4732dcbfe31be_2017-05-29,2.756
air_35c4732dcbfe31be_2017-05-30,2.793
air_35c4732dcbfe31be_2017-05-31,3.731
air_36429b5ca4407b3e_2017-05-28,6.378
air_36429b5ca4407b3e_2017-05-29,4.916
air_36429b5ca4407b3e_2017-05-30,6.274
air_36429b5ca4407b3e_2017-05-31,10.909
air_36bcf77d3382d36e_2017-05-28,14.255
air_36bcf77d3382d36e_2017-05-29,7.560
air_36bcf77d3382d36e_2017-05-30,6.784
air_36bcf77d3382d36e_2017-05-31,9.286
air_37189c92b6c761ec_2017-05-28,8.490
air_37189c92b6c761ec_2017-05-29,3.217
air_37189c92b6c761ec_2017-05-30,3.335
air_37189c92b6c761ec_2017-05-31,8.638
air_375a5241615b5e22_2017-05-28,2.428
air_375a5241615b5e22_2017-05-29,3.391
air_375a5241615b5e22_2017-05-30,3.144
air_375a5241615b5e22_2017-05-31,6.974
air_382f5ace4e2247b8_2017-05-28,2.531
air_382f5ace4e2247b8_2017-05-29,2.774
air_382f5ace4e2247b8_2017-05-30,2.844
air_382f5ace4e2247b8_2017-05-31,4.070
air_383f5b2f8d345a49_2017-05-28,5.339
air_383f5b2f8d345a49_2017-05-29,4.954
air_383f5b2f8d345a49_2017-05-30,2.687
air_383f5b2f8d345a49_2017-05-31,4.373
air_38746ffe9aa20c7e_2017-05-28,3.225
air_38746ffe9aa20c7e_2017-05-29,4.609
air_38746ffe9aa20c7e_2017-05-30,3.263
air_38746ffe9aa20c7e_2017-05-31,6.826
air_396166d47733d5c9_2017-05-28,6.222
air_396166d47733d5c9_2017-05-29,4.944
air_396166d47733d5c9_2017-05-30,6.648
air_396166d47733d5c9_2017-05-31,9.170
air_396942e6423a2145_2017-05-28,4.315
air_396942e6423a2145_2017-05-29,2.968
air_396942e6423a2145_2017-05-30,3.744
air_396942e6423a2145_2017-05-31,8.654
air_397d3f32a7196aa2_2017-05-28,3.102
air_397d3f32a7196aa2_2017-05-29,7.564
air_397d3f32a7196aa2_2017-05-30,6.329
air_397d3f32a7196aa2_2017-05-31,9.290
air_3980af67be35afdb_2017-05-28,1.994
air_3980af67be35afdb_2017-05-29,4.701
air_3980af67be35afdb_2017-05-30,3.837
air_3980af67be35afdb_2017-05-31,7.484
air_3982a2c4ea2ed431_2017-05-28,11.961
air_3982a2c4ea2ed431_2017-05-29,5.495
air_3982a2c4ea2ed431_2017-05-30,7.128
air_3982a2c4ea2ed431_2017-05-31,9.430
air_399904bdb7685ca0_2017-05-28,8.796
air_399904bdb7685ca0_2017-05-29,5.033
air_399904bdb7685ca0_2017-05-30,6.973
air_399904bdb7685ca0_2017-05-31,12.683
air_39dccf7df20b1c6a_2017-05-28,8.945
air_39dccf7df20b1c6a_2017-05-29,6.878
air_39dccf7df20b1c6a_2017-05-30,6.903
air_39dccf7df20b1c6a_2017-05-31,10.826
air_3a8a3f8fb5cd7f88_2017-05-28,5.771
air_3a8a3f8fb5cd7f88_2017-05-29,4.345
air_3a8a3f8fb5cd7f88_2017-05-30,5.336
air_3a8a3f8fb5cd7f88_2017-05-31,9.066
air_3aa839e8e0cb6c87_2017-05-28,9.881
air_3aa839e8e0cb6c87_2017-05-29,5.532
air_3aa839e8e0cb6c87_2017-05-30,7.021
air_3aa839e8e0cb6c87_2017-05-31,6.890
air_3ac24136722e2291_2017-05-28,7.454
air_3ac24136722e2291_2017-05-29,6.536
air_3ac24136722e2291_2017-05-30,4.740
air_3ac24136722e2291_2017-05-31,8.009
air_3b20733899b5287f_2017-05-28,1.116
air_3b20733899b5287f_2017-05-29,9.288
air_3b20733899b5287f_2017-05-30,8.743
air_3b20733899b5287f_2017-05-31,14.619
air_3b6438b125086430_2017-05-28,5.886
air_3b6438b125086430_2017-05-29,5.582
air_3b6438b125086430_2017-05-30,3.522
air_3b6438b125086430_2017-05-31,6.739
air_3bb99a1fe0583897_2017-05-28,5.579
air_3bb99a1fe0583897_2017-05-29,5.526
air_3bb99a1fe0583897_2017-05-30,6.829
air_3bb99a1fe0583897_2017-05-31,16.328
air_3bd49f98ab7f36ab_2017-05-28,2.782
air_3bd49f98ab7f36ab_2017-05-29,2.590
air_3bd49f98ab7f36ab_2017-05-30,3.189
air_3bd49f98ab7f36ab_2017-05-31,6.372
air_3c05c8f26c611eb9_2017-05-28,5.369
air_3c05c8f26c611eb9_2017-05-29,6.383
air_3c05c8f26c611eb9_2017-05-30,5.867
air_3c05c8f26c611eb9_2017-05-31,9.247
air_3c938075889fc059_2017-05-28,6.499
air_3c938075889fc059_2017-05-29,4.989
air_3c938075889fc059_2017-05-30,4.640
air_3c938075889fc059_2017-05-31,10.276
air_3cad29d1a23209d2_2017-05-28,2.613
air_3cad29d1a23209d2_2017-05-29,4.230
air_3cad29d1a23209d2_2017-05-30,3.405
air_3cad29d1a23209d2_2017-05-31,5.800
air_3caef3f76b8f26c5_2017-05-28,2.817
air_3caef3f76b8f26c5_2017-05-29,6.731
air_3caef3f76b8f26c5_2017-05-30,7.667
air_3caef3f76b8f26c5_2017-05-31,9.649
air_3d3a2b509180e798_2017-05-28,2.870
air_3d3a2b509180e798_2017-05-29,6.411
air_3d3a2b509180e798_2017-05-30,6.377
air_3d3a2b509180e798_2017-05-31,10.118
air_3e6cea17a9d2c0f1_2017-05-28,6.004
air_3e6cea17a9d2c0f1_2017-05-29,4.658
air_3e6cea17a9d2c0f1_2017-05-30,3.824
air_3e6cea17a9d2c0f1_2017-05-31,9.824
air_3e93f3c81008696d_2017-05-28,5.071
air_3e93f3c81008696d_2017-05-29,7.108
air_3e93f3c81008696d_2017-05-30,6.750
air_3e93f3c81008696d_2017-05-31,14.913
air_3f91d592acd6cc0b_2017-05-28,7.230
air_3f91d592acd6cc0b_2017-05-29,7.743
air_3f91d592acd6cc0b_2017-05-30,6.624
air_3f91d592acd6cc0b_2017-05-31,9.754
air_401b39f97e56b939_2017-05-28,5.199
air_401b39f97e56b939_2017-05-29,4.834
air_401b39f97e56b939_2017-05-30,3.403
air_401b39f97e56b939_2017-05-31,8.353
air_4043b7ccfbffa732_2017-05-28,15.583
air_4043b7ccfbffa732_2017-05-29,10.216
air_4043b7ccfbffa732_2017-05-30,5.009
air_4043b7ccfbffa732_2017-05-31,1.213
air_4092cfbd95a3ac1b_2017-05-28,10.642
air_4092cfbd95a3ac1b_2017-05-29,5.100
air_4092cfbd95a3ac1b_2017-05-30,6.996
air_4092cfbd95a3ac1b_2017-05-31,7.723
air_40953e2d8b4f2857_2017-05-28,2.911
air_40953e2d8b4f2857_2017-05-29,3.444
air_40953e2d8b4f2857_2017-05-30,3.848
air_40953e2d8b4f2857_2017-05-31,6.672
air_40f6193ea3ed1b91_2017-05-28,6.878
air_40f6193ea3ed1b91_2017-05-29,3.692
air_40f6193ea3ed1b91_2017-05-30,5.838
air_40f6193ea3ed1b91_2017-05-31,6.967
air_414ff459ed18fa48_2017-05-28,5.880
air_414ff459ed18fa48_2017-05-29,6.375
air_414ff459ed18fa48_2017-05-30,6.644
air_414ff459ed18fa48_2017-05-31,6.867
air_41bbf6e1d9814c4b_2017-05-28,1.164
air_41bbf6e1d9814c4b_2017-05-29,2.450
air_41bbf6e1d9814c4b_2017-05-30,3.343
air_41bbf6e1d9814c4b_2017-05-31,3.534
air_421670f21da5ba31_2017-05-28,3.153
air_421670f21da5ba31_2017-05-29,4.390
air_421670f21da5ba31_2017-05-30,8.293
air_421670f21da5ba31_2017-05-31,12.405
air_4254c3fc3ad078bd_2017-05-28,4.461
air_4254c3fc3ad078bd_2017-05-29,3.031
air_4254c3fc3ad078bd_2017-05-30,4.089
air_4254c3fc3ad078bd_2017-05-31,5.718
air_42c9aa6d617c5057_2017-05-28,13.923
air_42c9aa6d617c5057_2017-05-29,10.228
air_42c9aa6d617c5057_2017-05-30,18.963
air_42c9aa6d617c5057_2017-05-31,17.124
air_42d41eb58cad170e_2017-05-28,6.595
air_42d41eb58cad170e_2017-05-29,8.850
air_42d41eb58cad170e_2017-05-30,7.094
air_42d41eb58cad170e_2017-05-31,12.360
air_43b65e4b05bff2d3_2017-05-28,5.629
air_43b65e4b05bff2d3_2017-05-29,6.588
air_43b65e4b05bff2d3_2017-05-30,7.126
air_43b65e4b05bff2d3_2017-05-31,8.006
air_43d577e0c9460e64_2017-05-28,14.819
air_43d577e0c9460e64_2017-05-29,5.246
air_43d577e0c9460e64_2017-05-30,9.988
air_43d577e0c9460e64_2017-05-31,8.263
air_4433ab8e9999915f_2017-05-28,4.278
air_4433ab8e9999915f_2017-05-29,5.964
air_4433ab8e9999915f_2017-05-30,6.324
air_4433ab8e9999915f_2017-05-31,11.883
air_4481a87c1d7c9896_2017-05-28,5.917
air_4481a87c1d7c9896_2017-05-29,5.328
air_4481a87c1d7c9896_2017-05-30,8.728
air_4481a87c1d7c9896_2017-05-31,7.067
air_452100f5305dde64_2017-05-28,1.125
air_452100f5305dde64_2017-05-29,3.286
air_452100f5305dde64_2017-05-30,2.949
air_452100f5305dde64_2017-05-31,4.296
air_45326ebb8dc72cfb_2017-05-28,5.794
air_45326ebb8dc72cfb_2017-05-29,7.429
air_45326ebb8dc72cfb_2017-05-30,4.197
air_45326ebb8dc72cfb_2017-05-31,9.056
air_4570f52104fe0982_2017-05-28,4.221
air_4570f52104fe0982_2017-05-29,2.940
air_4570f52104fe0982_2017-05-30,2.661
air_4570f52104fe0982_2017-05-31,6.796
air_4579cb0669fd411b_2017-05-28,5.941
air_4579cb0669fd411b_2017-05-29,6.824
air_4579cb0669fd411b_2017-05-30,5.570
air_4579cb0669fd411b_2017-05-31,11.051
air_457efe8c3a30ea17_2017-05-28,3.040
air_457efe8c3a30ea17_2017-05-29,3.041
air_457efe8c3a30ea17_2017-05-30,2.803
air_457efe8c3a30ea17_2017-05-31,3.266
air_464a62de0d57be1e_2017-05-28,6.541
air_464a62de0d57be1e_2017-05-29,7.682
air_464a62de0d57be1e_2017-05-30,6.397
air_464a62de0d57be1e_2017-05-31,8.772
air_465bddfed3353b23_2017-05-28,5.673
air_465bddfed3353b23_2017-05-29,5.017
air_465bddfed3353b23_2017-05-30,6.000
air_465bddfed3353b23_2017-05-31,7.217
air_47070be6093f123e_2017-05-28,13.370
air_47070be6093f123e_2017-05-29,9.009
air_47070be6093f123e_2017-05-30,9.397
air_47070be6093f123e_2017-05-31,13.115
air_472b19e3b5bffa41_2017-05-28,1.094
air_472b19e3b5bffa41_2017-05-29,3.639
air_472b19e3b5bffa41_2017-05-30,5.220
air_472b19e3b5bffa41_2017-05-31,4.338
air_473cf23b9e7c0a37_2017-05-28,5.775
air_473cf23b9e7c0a37_2017-05-29,1.954
air_473cf23b9e7c0a37_2017-05-30,3.776
air_473cf23b9e7c0a37_2017-05-31,4.338
air_473f98b212d37b4a_2017-05-28,6.477
air_473f98b212d37b4a_2017-05-29,6.393
air_473f98b212d37b4a_2017-05-30,5.115
air_473f98b212d37b4a_2017-05-31,7.666
air_47beaffd3806c979_2017-05-28,1.268
air_47beaffd3806c979_2017-05-29,6.495
air_47beaffd3806c979_2017-05-30,6.654
air_47beaffd3806c979_2017-05-31,8.911
air_483eba479dc9910d_2017-05-28,5.133
air_483eba479dc9910d_2017-05-29,8.040
air_483eba479dc9910d_2017-05-30,3.601
air_483eba479dc9910d_2017-05-31,4.314
air_48e9fc98b62495a7_2017-05-28,4.824
air_48e9fc98b62495a7_2017-05-29,3.545
air_48e9fc98b62495a7_2017-05-30,4.932
air_48e9fc98b62495a7_2017-05-31,6.215
air_48f4da6223571da4_2017-05-28,5.651
air_48f4da6223571da4_2017-05-29,7.516
air_48f4da6223571da4_2017-05-30,4.492
air_48f4da6223571da4_2017-05-31,7.494
air_48ffd31594bc3263_2017-05-28,2.723
air_48ffd31594bc3263_2017-05-29,1.306
air_48ffd31594bc3263_2017-05-30,2.262
air_48ffd31594bc3263_2017-05-31,3.129
air_49211568cab5fdee_2017-05-28,6.596
air_49211568cab5fdee_2017-05-29,4.744
air_49211568cab5fdee_2017-05-30,4.557
air_49211568cab5fdee_2017-05-31,6.873
air_4974785f48853db9_2017-05-28,3.479
air_4974785f48853db9_2017-05-29,2.771
air_4974785f48853db9_2017-05-30,3.238
air_4974785f48853db9_2017-05-31,4.909
air_4b251b9f8373f1ae_2017-05-28,7.598
air_4b251b9f8373f1ae_2017-05-29,7.499
air_4b251b9f8373f1ae_2017-05-30,7.631
air_4b251b9f8373f1ae_2017-05-31,8.848
air_4b380b4db9d37883_2017-05-28,12.912
air_4b380b4db9d37883_2017-05-29,7.686
air_4b380b4db9d37883_2017-05-30,7.245
air_4b380b4db9d37883_2017-05-31,11.743
air_4b55d8aea1d2b395_2017-05-28,8.439
air_4b55d8aea1d2b395_2017-05-29,5.904
air_4b55d8aea1d2b395_2017-05-30,5.125
air_4b55d8aea1d2b395_2017-05-31,8.652
air_4b9085d0d46a6211_2017-05-28,1.077
air_4b9085d0d46a6211_2017-05-29,7.668
air_4b9085d0d46a6211_2017-05-30,6.610
air_4b9085d0d46a6211_2017-05-31,7.062
air_4beac252540f865e_2017-05-28,9.617
air_4beac252540f865e_2017-05-29,5.531
air_4beac252540f865e_2017-05-30,9.669
air_4beac252540f865e_2017-05-31,16.006
air_4c2ed28f3f19ca52_2017-05-28,5.395
air_4c2ed28f3f19ca52_2017-05-29,4.553
air_4c2ed28f3f19ca52_2017-05-30,4.274
air_4c2ed28f3f19ca52_2017-05-31,6.193
air_4c665a2bfff0da3b_2017-05-28,2.521
air_4c665a2bfff0da3b_2017-05-29,1.921
air_4c665a2bfff0da3b_2017-05-30,2.630
air_4c665a2bfff0da3b_2017-05-31,3.673
air_4c727b55acdee495_2017-05-28,6.594
air_4c727b55acdee495_2017-05-29,5.592
air_4c727b55acdee495_2017-05-30,5.704
air_4c727b55acdee495_2017-05-31,10.486
air_4cab15ad29c0ffbc_2017-05-28,7.381
air_4cab15ad29c0ffbc_2017-05-29,3.831
air_4cab15ad29c0ffbc_2017-05-30,5.206
air_4cab15ad29c0ffbc_2017-05-31,11.284
air_4cab91146e3d1897_2017-05-28,4.856
air_4cab91146e3d1897_2017-05-29,5.485
air_4cab91146e3d1897_2017-05-30,4.306
air_4cab91146e3d1897_2017-05-31,7.219
air_4cca5666eaf5c709_2017-05-28,7.739
air_4cca5666eaf5c709_2017-05-29,5.809
air_4cca5666eaf5c709_2017-05-30,5.646
air_4cca5666eaf5c709_2017-05-31,8.763
air_4ce7b17062a1bf73_2017-05-28,1.110
air_4ce7b17062a1bf73_2017-05-29,2.744
air_4ce7b17062a1bf73_2017-05-30,2.825
air_4ce7b17062a1bf73_2017-05-31,3.784
air_4d21676ed11f0bac_2017-05-28,6.006
air_4d21676ed11f0bac_2017-05-29,6.157
air_4d21676ed11f0bac_2017-05-30,11.664
air_4d21676ed11f0bac_2017-05-31,16.497
air_4d71826793c09b22_2017-05-28,6.791
air_4d71826793c09b22_2017-05-29,8.363
air_4d71826793c09b22_2017-05-30,7.623
air_4d71826793c09b22_2017-05-31,8.364
air_4d90a22572fa1ec9_2017-05-28,6.030
air_4d90a22572fa1ec9_2017-05-29,3.735
air_4d90a22572fa1ec9_2017-05-30,7.172
air_4d90a22572fa1ec9_2017-05-31,8.608
air_4de6d887a7b1c1fc_2017-05-28,7.004
air_4de6d887a7b1c1fc_2017-05-29,3.181
air_4de6d887a7b1c1fc_2017-05-30,5.569
air_4de6d887a7b1c1fc_2017-05-31,7.120
air_4dea8d17f6f59c56_2017-05-28,2.979
air_4dea8d17f6f59c56_2017-05-29,3.829
air_4dea8d17f6f59c56_2017-05-30,4.901
air_4dea8d17f6f59c56_2017-05-31,4.990
air_4e1c38f68f435596_2017-05-28,10.906
air_4e1c38f68f435596_2017-05-29,9.156
air_4e1c38f68f435596_2017-05-30,8.913
air_4e1c38f68f435596_2017-05-31,13.897
air_4f762e840b3996e1_2017-05-28,6.635
air_4f762e840b3996e1_2017-05-29,4.937
air_4f762e840b3996e1_2017-05-30,4.140
air_4f762e840b3996e1_2017-05-31,6.239
air_4feeb8600f131e43_2017-05-28,3.824
air_4feeb8600f131e43_2017-05-29,12.294
air_4feeb8600f131e43_2017-05-30,13.537
air_4feeb8600f131e43_2017-05-31,22.489
air_500641aca4cf673c_2017-05-28,1.181
air_500641aca4cf673c_2017-05-29,1.402
air_500641aca4cf673c_2017-05-30,6.175
air_500641aca4cf673c_2017-05-31,8.425
air_506fe758114df773_2017-05-28,7.704
air_506fe758114df773_2017-05-29,3.975
air_506fe758114df773_2017-05-30,3.817
air_506fe758114df773_2017-05-31,7.202
air_51281cd059d7b89b_2017-05-28,3.353
air_51281cd059d7b89b_2017-05-29,3.244
air_51281cd059d7b89b_2017-05-30,8.855
air_51281cd059d7b89b_2017-05-31,7.810
air_51319e7acf0438cf_2017-05-28,3.795
air_51319e7acf0438cf_2017-05-29,4.753
air_51319e7acf0438cf_2017-05-30,2.782
air_51319e7acf0438cf_2017-05-31,5.789
air_52a08ef3efdb4bb0_2017-05-28,4.944
air_52a08ef3efdb4bb0_2017-05-29,5.077
air_52a08ef3efdb4bb0_2017-05-30,14.184
air_52a08ef3efdb4bb0_2017-05-31,10.173
air_52e2a1fd42bc917a_2017-05-28,7.449
air_52e2a1fd42bc917a_2017-05-29,5.876
air_52e2a1fd42bc917a_2017-05-30,5.852
air_52e2a1fd42bc917a_2017-05-31,7.112
air_536043fcf1a4f8a4_2017-05-28,8.330
air_536043fcf1a4f8a4_2017-05-29,7.010
air_536043fcf1a4f8a4_2017-05-30,4.788
air_536043fcf1a4f8a4_2017-05-31,7.973
air_539d693f7317c62d_2017-05-28,6.325
air_539d693f7317c62d_2017-05-29,4.634
air_539d693f7317c62d_2017-05-30,4.075
air_539d693f7317c62d_2017-05-31,8.893
air_546b353cbea4a45b_2017-05-28,3.063
air_546b353cbea4a45b_2017-05-29,6.459
air_546b353cbea4a45b_2017-05-30,7.067
air_546b353cbea4a45b_2017-05-31,9.473
air_5485912b44f976de_2017-05-28,5.482
air_5485912b44f976de_2017-05-29,2.895
air_5485912b44f976de_2017-05-30,3.472
air_5485912b44f976de_2017-05-31,4.326
air_54d6c25d33f5260e_2017-05-28,4.868
air_54d6c25d33f5260e_2017-05-29,10.102
air_54d6c25d33f5260e_2017-05-30,11.353
air_54d6c25d33f5260e_2017-05-31,18.182
air_54ed43163b7596c4_2017-05-28,1.095
air_54ed43163b7596c4_2017-05-29,5.748
air_54ed43163b7596c4_2017-05-30,5.473
air_54ed43163b7596c4_2017-05-31,9.620
air_55390f784018349a_2017-05-28,1.173
air_55390f784018349a_2017-05-29,7.816
air_55390f784018349a_2017-05-30,12.011
air_55390f784018349a_2017-05-31,12.845
air_55c3627912b9c849_2017-05-28,2.690
air_55c3627912b9c849_2017-05-29,3.157
air_55c3627912b9c849_2017-05-30,4.356
air_55c3627912b9c849_2017-05-31,6.561
air_55e11c33d4758131_2017-05-28,5.308
air_55e11c33d4758131_2017-05-29,4.589
air_55e11c33d4758131_2017-05-30,6.873
air_55e11c33d4758131_2017-05-31,7.971
air_56cd12f31a0afc04_2017-05-28,6.872
air_56cd12f31a0afc04_2017-05-29,8.231
air_56cd12f31a0afc04_2017-05-30,6.768
air_56cd12f31a0afc04_2017-05-31,11.019
air_56cebcbd6906e04c_2017-05-28,4.454
air_56cebcbd6906e04c_2017-05-29,7.163
air_56cebcbd6906e04c_2017-05-30,5.570
air_56cebcbd6906e04c_2017-05-31,11.082
air_56ea46c14b2dd967_2017-05-28,8.830
air_56ea46c14b2dd967_2017-05-29,6.930
air_56ea46c14b2dd967_2017-05-30,6.133
air_56ea46c14b2dd967_2017-05-31,7.638
air_57013002b912772b_2017-05-28,3.316
air_57013002b912772b_2017-05-29,3.020
air_57013002b912772b_2017-05-30,2.794
air_57013002b912772b_2017-05-31,3.629
air_573ecdf81b157d22_2017-05-28,8.269
air_573ecdf81b157d22_2017-05-29,4.492
air_573ecdf81b157d22_2017-05-30,4.313
air_573ecdf81b157d22_2017-05-31,7.962
air_57c9eea1a2b66e65_2017-05-28,8.078
air_57c9eea1a2b66e65_2017-05-29,5.485
air_57c9eea1a2b66e65_2017-05-30,6.674
air_57c9eea1a2b66e65_2017-05-31,9.093
air_57ed725a1930a5b9_2017-05-28,5.505
air_57ed725a1930a5b9_2017-05-29,3.466
air_57ed725a1930a5b9_2017-05-30,2.500
air_57ed725a1930a5b9_2017-05-31,5.725
air_5878b6f2a9da12c1_2017-05-28,2.298
air_5878b6f2a9da12c1_2017-05-29,3.111
air_5878b6f2a9da12c1_2017-05-30,4.066
air_5878b6f2a9da12c1_2017-05-31,6.766
air_59cc9b2b209c6331_2017-05-28,5.420
air_59cc9b2b209c6331_2017-05-29,10.475
air_59cc9b2b209c6331_2017-05-30,3.941
air_59cc9b2b209c6331_2017-05-31,6.978
air_5a9a6cbeeb434c08_2017-05-28,3.080
air_5a9a6cbeeb434c08_2017-05-29,5.738
air_5a9a6cbeeb434c08_2017-05-30,5.972
air_5a9a6cbeeb434c08_2017-05-31,10.517
air_5acc13d655a6e8b2_2017-05-28,5.487
air_5acc13d655a6e8b2_2017-05-29,2.352
air_5acc13d655a6e8b2_2017-05-30,4.852
air_5acc13d655a6e8b2_2017-05-31,8.065
air_5afb1cca48ceaa19_2017-05-28,9.497
air_5afb1cca48ceaa19_2017-05-29,4.183
air_5afb1cca48ceaa19_2017-05-30,4.360
air_5afb1cca48ceaa19_2017-05-31,5.829
air_5b6d18c470bbfaf9_2017-05-28,12.446
air_5b6d18c470bbfaf9_2017-05-29,6.295
air_5b6d18c470bbfaf9_2017-05-30,4.899
air_5b6d18c470bbfaf9_2017-05-31,7.428
air_5b704df317ed1962_2017-05-28,1.661
air_5b704df317ed1962_2017-05-29,2.289
air_5b704df317ed1962_2017-05-30,1.688
air_5b704df317ed1962_2017-05-31,2.843
air_5bd22f9cc1426a90_2017-05-28,2.868
air_5bd22f9cc1426a90_2017-05-29,5.677
air_5bd22f9cc1426a90_2017-05-30,5.676
air_5bd22f9cc1426a90_2017-05-31,11.933
air_5c65468938c07fa5_2017-05-28,10.339
air_5c65468938c07fa5_2017-05-29,4.681
air_5c65468938c07fa5_2017-05-30,5.569
air_5c65468938c07fa5_2017-05-31,7.742
air_5c7489c9ec755e2d_2017-05-28,14.770
air_5c7489c9ec755e2d_2017-05-29,4.218
air_5c7489c9ec755e2d_2017-05-30,2.898
air_5c7489c9ec755e2d_2017-05-31,6.925
air_5c817ef28f236bdf_2017-05-28,13.009
air_5c817ef28f236bdf_2017-05-29,5.080
air_5c817ef28f236bdf_2017-05-30,4.313
air_5c817ef28f236bdf_2017-05-31,8.330
air_5cb030b9f0b91537_2017-05-28,2.761
air_5cb030b9f0b91537_2017-05-29,3.472
air_5cb030b9f0b91537_2017-05-30,3.458
air_5cb030b9f0b91537_2017-05-31,8.570
air_5cfc537125d97f16_2017-05-28,2.510
air_5cfc537125d97f16_2017-05-29,2.539
air_5cfc537125d97f16_2017-05-30,2.663
air_5cfc537125d97f16_2017-05-31,3.663
air_5d7c744c3a2ef624_2017-05-28,5.990
air_5d7c744c3a2ef624_2017-05-29,4.392
air_5d7c744c3a2ef624_2017-05-30,7.703
air_5d7c744c3a2ef624_2017-05-31,13.570
air_5d945ade487cdf4d_2017-05-28,6.124
air_5d945ade487cdf4d_2017-05-29,2.760
air_5d945ade487cdf4d_2017-05-30,4.841
air_5d945ade487cdf4d_2017-05-31,6.646
air_5dea8a7a5bf5eb71_2017-05-28,5.413
air_5dea8a7a5bf5eb71_2017-05-29,6.879
air_5dea8a7a5bf5eb71_2017-05-30,5.910
air_5dea8a7a5bf5eb71_2017-05-31,7.559
air_5e339a1f364cdb00_2017-05-28,2.633
air_5e339a1f364cdb00_2017-05-29,3.920
air_5e339a1f364cdb00_2017-05-30,5.647
air_5e339a1f364cdb00_2017-05-31,5.027
air_5e34c6fe6fabd10e_2017-05-28,5.681
air_5e34c6fe6fabd10e_2017-05-29,7.173
air_5e34c6fe6fabd10e_2017-05-30,5.677
air_5e34c6fe6fabd10e_2017-05-31,5.836
air_5e70fe82f9e4fab6_2017-05-28,4.637
air_5e70fe82f9e4fab6_2017-05-29,3.718
air_5e70fe82f9e4fab6_2017-05-30,2.917
air_5e70fe82f9e4fab6_2017-05-31,5.662
air_5e939e005bd34633_2017-05-28,5.265
air_5e939e005bd34633_2017-05-29,5.992
air_5e939e005bd34633_2017-05-30,5.243
air_5e939e005bd34633_2017-05-31,10.321
air_5ed3198e4a5eed0f_2017-05-28,11.112
air_5ed3198e4a5eed0f_2017-05-29,5.532
air_5ed3198e4a5eed0f_2017-05-30,4.685
air_5ed3198e4a5eed0f_2017-05-31,10.791
air_5f3a3ef4cba110a4_2017-05-28,6.266
air_5f3a3ef4cba110a4_2017-05-29,5.437
air_5f3a3ef4cba110a4_2017-05-30,8.426
air_5f3a3ef4cba110a4_2017-05-31,12.094
air_5f6fa1b897fe80d5_2017-05-28,5.723
air_5f6fa1b897fe80d5_2017-05-29,5.880
air_5f6fa1b897fe80d5_2017-05-30,6.583
air_5f6fa1b897fe80d5_2017-05-31,8.293
air_5fbda8e9302f7c13_2017-05-28,7.407
