id,visitors
air_3982a2c4ea2ed431_2017-04-23,37.366
air_3982a2c4ea2ed431_2017-04-24,11.155
air_3982a2c4ea2ed431_2017-04-25,5.796
air_3982a2c4ea2ed431_2017-04-26,7.189
air_3982a2c4ea2ed431_2017-04-27,36.779
air_3982a2c4ea2ed431_2017-04-28,28.922
air_3982a2c4ea2ed431_2017-04-29,41.456
air_399904bdb7685ca0_2017-04-23,37.890
air_399904bdb7685ca0_2017-04-24,24.458
air_399904bdb7685ca0_2017-04-25,25.310
air_399904bdb7685ca0_2017-04-26,29.941
air_399904bdb7685ca0_2017-04-27,31.990
air_399904bdb7685ca0_2017-04-28,53.188
air_399904bdb7685ca0_2017-04-29,37.907
air_39dccf7df20b1c6a_2017-04-23,31.145
air_39dccf7df20b1c6a_2017-04-24,16.316
air_39dccf7df20b1c6a_2017-04-25,19.900
air_39dccf7df20b1c6a_2017-04-26,20.579
air_39dccf7df20b1c6a_2017-04-27,21.520
air_39dccf7df20b1c6a_2017-04-28,30.296
air_39dccf7df20b1c6a_2017-04-29,32.010
air_3a8a3f8fb5cd7f88_2017-04-23,30.093
air_3a8a3f8fb5cd7f88_2017-04-24,2.957
air_3a8a3f8fb5cd7f88_2017-04-25,3.109
air_3a8a3f8fb5cd7f88_2017-04-26,16.340
air_3a8a3f8fb5cd7f88_2017-04-27,4.603
air_3a8a3f8fb5cd7f88_2017-04-28,3.857
air_3a8a3f8fb5cd7f88_2017-04-29,26.821
air_3aa839e8e0cb6c87_2017-04-23,33.149
air_3aa839e8e0cb6c87_2017-04-24,4.639
air_3aa839e8e0cb6c87_2017-04-25,28.113
air_3aa839e8e0cb6c87_2017-04-26,19.655
air_3aa839e8e0cb6c87_2017-04-27,20.173
air_3aa839e8e0cb6c87_2017-04-28,26.156
air_3aa839e8e0cb6c87_2017-04-29,20.281
air_3ac24136722e2291_2017-04-23,19.047
air_3ac24136722e2291_2017-04-24,14.479
air_3ac24136722e2291_2017-04-25,3.578
air_3ac24136722e2291_2017-04-26,6.376
air_3ac24136722e2291_2017-04-27,11.590
air_3ac24136722e2291_2017-04-28,17.999
air_3ac24136722e2291_2017-04-29,16.235
air_3b20733899b5287f_2017-04-23,1.046
air_3b20733899b5287f_2017-04-24,8.338
air_3b20733899b5287f_2017-04-25,30.467
air_3b20733899b5287f_2017-04-26,30.192
air_3b20733899b5287f_2017-04-27,48.538
air_3b20733899b5287f_2017-04-28,62.422
air_3b20733899b5287f_2017-04-29,47.369
air_3b6438b125086430_2017-04-23,16.167
air_3b6438b125086430_2017-04-24,12.834
air_3b6438b125086430_2017-04-25,9.515
air_3b6438b125086430_2017-04-26,2.763
air_3b6438b125086430_2017-04-27,4.621
air_3b6438b125086430_2017-04-28,12.808
air_3b6438b125086430_2017-04-29,17.696
air_3bb99a1fe0583897_2017-04-23,6.811
air_3bb99a1fe0583897_2017-04-24,27.664
air_3bb99a1fe0583897_2017-04-25,28.918
air_3bb99a1fe0583897_2017-04-26,36.753
air_3bb99a1fe0583897_2017-04-27,33.835
air_3bb99a1fe0583897_2017-04-28,51.161
air_3bb99a1fe0583897_2017-04-29,37.980
air_3bd49f98ab7f36ab_2017-04-23,6.570
air_3bd49f98ab7f36ab_2017-04-24,2.494
air_3bd49f98ab7f36ab_2017-04-25,9.015
air_3bd49f98ab7f36ab_2017-04-26,9.294
air_3bd49f98ab7f36ab_2017-04-27,7.214
air_3bd49f98ab7f36ab_2017-04-28,11.599
air_3bd49f98ab7f36ab_2017-04-29,17.595
air_3c05c8f26c611eb9_2017-04-23,19.968
air_3c05c8f26c611eb9_2017-04-24,16.025
air_3c05c8f26c611eb9_2017-04-25,18.393
air_3c05c8f26c611eb9_2017-04-26,21.181
air_3c05c8f26c611eb9_2017-04-27,16.135
air_3c05c8f26c611eb9_2017-04-28,38.785
air_3c05c8f26c611eb9_2017-04-29,34.907
air_3c938075889fc059_2017-04-23,14.706
air_3c938075889fc059_2017-04-24,18.749
air_3c938075889fc059_2017-04-25,23.283
air_3c938075889fc059_2017-04-26,26.500
air_3c938075889fc059_2017-04-27,19.498
air_3c938075889fc059_2017-04-28,50.705
air_3c938075889fc059_2017-04-29,24.063
air_3cad29d1a23209d2_2017-04-23,7.089
air_3cad29d1a23209d2_2017-04-24,8.496
air_3cad29d1a23209d2_2017-04-25,2.554
air_3cad29d1a23209d2_2017-04-26,9.238
air_3cad29d1a23209d2_2017-04-27,8.280
air_3cad29d1a23209d2_2017-04-28,10.683
air_3cad29d1a23209d2_2017-04-29,9.690
air_3caef3f76b8f26c5_2017-04-23,2.553
air_3caef3f76b8f26c5_2017-04-24,14.757
air_3caef3f76b8f26c5_2017-04-25,19.241
air_3caef3f76b8f26c5_2017-04-26,21.685
air_3caef3f76b8f26c5_2017-04-27,18.707
air_3caef3f76b8f26c5_2017-04-28,30.498
air_3caef3f76b8f26c5_2017-04-29,22.173
air_3d3a2b509180e798_2017-04-23,2.942
air_3d3a2b509180e798_2017-04-24,13.521
air_3d3a2b509180e798_2017-04-25,14.866
air_3d3a2b509180e798_2017-04-26,17.266
air_3d3a2b509180e798_2017-04-27,15.423
air_3d3a2b509180e798_2017-04-28,19.473
air_3d3a2b509180e798_2017-04-29,12.576
air_3e6cea17a9d2c0f1_2017-04-23,18.798
air_3e6cea17a9d2c0f1_2017-04-24,11.072
air_3e6cea17a9d2c0f1_2017-04-25,12.687
air_3e6cea17a9d2c0f1_2017-04-26,14.624
air_3e6cea17a9d2c0f1_2017-04-27,11.153
air_3e6cea17a9d2c0f1_2017-04-28,27.092
air_3e6cea17a9d2c0f1_2017-04-29,26.289
air_3e93f3c81008696d_2017-04-23,24.428
air_3e93f3c81008696d_2017-04-24,6.672
air_3e93f3c81008696d_2017-04-25,25.333
air_3e93f3c81008696d_2017-04-26,17.867
air_3e93f3c81008696d_2017-04-27,26.008
air_3e93f3c81008696d_2017-04-28,33.095
air_3e93f3c81008696d_2017-04-29,35.382
air_3f91d592acd6cc0b_2017-04-23,27.801
air_3f91d592acd6cc0b_2017-04-24,14.114
air_3f91d592acd6cc0b_2017-04-25,24.667
air_3f91d592acd6cc0b_2017-04-26,24.336
air_3f91d592acd6cc0b_2017-04-27,20.311
air_3f91d592acd6cc0b_2017-04-28,29.571
air_3f91d592acd6cc0b_2017-04-29,7.307
air_401b39f97e56b939_2017-04-23,19.720
air_401b39f97e56b939_2017-04-24,8.515
air_401b39f97e56b939_2017-04-25,8.564
air_401b39f97e56b939_2017-04-26,3.209
air_401b39f97e56b939_2017-04-27,5.143
air_401b39f97e56b939_2017-04-28,5.987
air_401b39f97e56b939_2017-04-29,6.301
air_4043b7ccfbffa732_2017-04-23,69.731
air_4043b7ccfbffa732_2017-04-24,38.851
air_4043b7ccfbffa732_2017-04-25,4.136
air_4043b7ccfbffa732_2017-04-26,1.052
air_4043b7ccfbffa732_2017-04-27,27.179
air_4043b7ccfbffa732_2017-04-28,24.291
air_4043b7ccfbffa732_2017-04-29,57.929
air_4092cfbd95a3ac1b_2017-04-23,37.479
air_4092cfbd95a3ac1b_2017-04-24,23.179
air_4092cfbd95a3ac1b_2017-04-25,18.546
air_4092cfbd95a3ac1b_2017-04-26,23.278
air_4092cfbd95a3ac1b_2017-04-27,19.435
air_4092cfbd95a3ac1b_2017-04-28,35.457
air_4092cfbd95a3ac1b_2017-04-29,43.851
air_40953e2d8b4f2857_2017-04-23,2.975
air_40953e2d8b4f2857_2017-04-24,10.553
air_40953e2d8b4f2857_2017-04-25,8.433
air_40953e2d8b4f2857_2017-04-26,11.808
air_40953e2d8b4f2857_2017-04-27,9.053
air_40953e2d8b4f2857_2017-04-28,18.559
air_40953e2d8b4f2857_2017-04-29,13.631
air_40f6193ea3ed1b91_2017-04-23,17.790
air_40f6193ea3ed1b91_2017-04-24,10.306
air_40f6193ea3ed1b91_2017-04-25,12.891
air_40f6193ea3ed1b91_2017-04-26,3.369
air_40f6193ea3ed1b91_2017-04-27,11.924
air_40f6193ea3ed1b91_2017-04-28,15.890
air_40f6193ea3ed1b91_2017-04-29,16.857
air_414ff459ed18fa48_2017-04-23,23.251
air_414ff459ed18fa48_2017-04-24,12.246
air_414ff459ed18fa48_2017-04-25,13.914
air_414ff459ed18fa48_2017-04-26,13.018
air_414ff459ed18fa48_2017-04-27,14.496
air_414ff459ed18fa48_2017-04-28,14.042
air_414ff459ed18fa48_2017-04-29,18.674
air_41bbf6e1d9814c4b_2017-04-23,1.059
air_41bbf6e1d9814c4b_2017-04-24,4.399
air_41bbf6e1d9814c4b_2017-04-25,7.655
air_41bbf6e1d9814c4b_2017-04-26,4.809
air_41bbf6e1d9814c4b_2017-04-27,5.863
air_41bbf6e1d9814c4b_2017-04-28,6.108
air_41bbf6e1d9814c4b_2017-04-29,10.534
air_421670f21da5ba31_2017-04-23,6.128
air_421670f21da5ba31_2017-04-24,3.645
air_421670f21da5ba31_2017-04-25,17.163
air_421670f21da5ba31_2017-04-26,13.857
air_421670f21da5ba31_2017-04-27,11.570
air_421670f21da5ba31_2017-04-28,18.076
air_421670f21da5ba31_2017-04-29,23.781
air_4254c3fc3ad078bd_2017-04-23,11.299
air_4254c3fc3ad078bd_2017-04-24,2.994
air_4254c3fc3ad078bd_2017-04-25,8.735
air_4254c3fc3ad078bd_2017-04-26,8.182
air_4254c3fc3ad078bd_2017-04-27,9.223
air_4254c3fc3ad078bd_2017-04-28,12.180
air_4254c3fc3ad078bd_2017-04-29,15.307
air_42c9aa6d617c5057_2017-04-23,56.802
air_42c9aa6d617c5057_2017-04-24,35.221
air_42c9aa6d617c5057_2017-04-25,19.839
air_42c9aa6d617c5057_2017-04-26,37.756
air_42c9aa6d617c5057_2017-04-27,37.205
air_42c9aa6d617c5057_2017-04-28,41.449
air_42c9aa6d617c5057_2017-04-29,54.692
air_42d41eb58cad170e_2017-04-23,27.175
air_42d41eb58cad170e_2017-04-24,14.902
air_42d41eb58cad170e_2017-04-25,5.125
air_42d41eb58cad170e_2017-04-26,16.978
air_42d41eb58cad170e_2017-04-27,16.591
air_42d41eb58cad170e_2017-04-28,27.179
air_42d41eb58cad170e_2017-04-29,36.488
air_43b65e4b05bff2d3_2017-04-23,22.852
air_43b65e4b05bff2d3_2017-04-24,14.372
air_43b65e4b05bff2d3_2017-04-25,18.474
air_43b65e4b05bff2d3_2017-04-26,21.681
air_43b65e4b05bff2d3_2017-04-27,18.746
air_43b65e4b05bff2d3_2017-04-28,29.051
air_43b65e4b05bff2d3_2017-04-29,30.283
air_43d577e0c9460e64_2017-04-23,38.817
air_43d577e0c9460e64_2017-04-24,21.745
air_43d577e0c9460e64_2017-04-25,8.536
air_43d577e0c9460e64_2017-04-26,23.379
air_43d577e0c9460e64_2017-04-27,22.705
air_43d577e0c9460e64_2017-04-28,30.711
air_43d577e0c9460e64_2017-04-29,41.446
air_4433ab8e9999915f_2017-04-23,7.451
air_4433ab8e9999915f_2017-04-24,14.054
air_4433ab8e9999915f_2017-04-25,16.034
air_4433ab8e9999915f_2017-04-26,18.058
air_4433ab8e9999915f_2017-04-27,17.611
air_4433ab8e9999915f_2017-04-28,26.395
air_4433ab8e9999915f_2017-04-29,18.405
air_4481a87c1d7c9896_2017-04-23,21.474
air_4481a87c1d7c9896_2017-04-24,13.437
air_4481a87c1d7c9896_2017-04-25,17.140
air_4481a87c1d7c9896_2017-04-26,18.876
air_4481a87c1d7c9896_2017-04-27,15.771
air_4481a87c1d7c9896_2017-04-28,24.603
air_4481a87c1d7c9896_2017-04-29,27.702
air_452100f5305dde64_2017-04-23,1.072
air_452100f5305dde64_2017-04-24,2.704
air_452100f5305dde64_2017-04-25,6.132
air_452100f5305dde64_2017-04-26,5.540
air_452100f5305dde64_2017-04-27,5.405
air_452100f5305dde64_2017-04-28,6.228
air_452100f5305dde64_2017-04-29,7.583
air_45326ebb8dc72cfb_2017-04-23,24.190
air_45326ebb8dc72cfb_2017-04-24,17.034
air_45326ebb8dc72cfb_2017-04-25,3.202
air_45326ebb8dc72cfb_2017-04-26,14.163
air_45326ebb8dc72cfb_2017-04-27,13.570
air_45326ebb8dc72cfb_2017-04-28,14.336
air_45326ebb8dc72cfb_2017-04-29,27.186
air_4570f52104fe0982_2017-04-23,7.721
air_4570f52104fe0982_2017-04-24,5.006
air_4570f52104fe0982_2017-04-25,6.197
air_4570f52104fe0982_2017-04-26,6.973
air_4570f52104fe0982_2017-04-27,6.716
air_4570f52104fe0982_2017-04-28,11.852
air_4570f52104fe0982_2017-04-29,13.407
air_4579cb0669fd411b_2017-04-23,26.611
air_4579cb0669fd411b_2017-04-24,15.591
air_4579cb0669fd411b_2017-04-25,19.920
air_4579cb0669fd411b_2017-04-26,16.654
air_4579cb0669fd411b_2017-04-27,16.643
air_4579cb0669fd411b_2017-04-28,20.102
air_4579cb0669fd411b_2017-04-29,32.978
air_457efe8c3a30ea17_2017-04-23,2.812
air_457efe8c3a30ea17_2017-04-24,4.219
air_457efe8c3a30ea17_2017-04-25,4.302
air_457efe8c3a30ea17_2017-04-26,5.625
air_457efe8c3a30ea17_2017-04-27,5.582
air_457efe8c3a30ea17_2017-04-28,8.639
air_457efe8c3a30ea17_2017-04-29,4.915
air_464a62de0d57be1e_2017-04-23,26.787
air_464a62de0d57be1e_2017-04-24,18.914
air_464a62de0d57be1e_2017-04-25,21.707
air_464a62de0d57be1e_2017-04-26,22.343
air_464a62de0d57be1e_2017-04-27,21.685
air_464a62de0d57be1e_2017-04-28,25.627
air_464a62de0d57be1e_2017-04-29,34.278
air_465bddfed3353b23_2017-04-23,25.976
air_465bddfed3353b23_2017-04-24,20.803
air_465bddfed3353b23_2017-04-25,27.275
air_465bddfed3353b23_2017-04-26,24.796
air_465bddfed3353b23_2017-04-27,27.170
air_465bddfed3353b23_2017-04-28,36.712
air_465bddfed3353b23_2017-04-29,21.155
air_47070be6093f123e_2017-04-23,62.031
air_47070be6093f123e_2017-04-24,33.128
air_47070be6093f123e_2017-04-25,41.042
air_47070be6093f123e_2017-04-26,11.189
air_47070be6093f123e_2017-04-27,38.199
air_47070be6093f123e_2017-04-28,37.738
air_47070be6093f123e_2017-04-29,51.964
air_472b19e3b5bffa41_2017-04-23,1.139
air_472b19e3b5bffa41_2017-04-24,3.412
air_472b19e3b5bffa41_2017-04-25,10.625
air_472b19e3b5bffa41_2017-04-26,10.884
air_472b19e3b5bffa41_2017-04-27,9.945
air_472b19e3b5bffa41_2017-04-28,12.238
air_472b19e3b5bffa41_2017-04-29,8.211
air_473cf23b9e7c0a37_2017-04-23,9.406
air_473cf23b9e7c0a37_2017-04-24,1.740
air_473cf23b9e7c0a37_2017-04-25,7.631
air_473cf23b9e7c0a37_2017-04-26,7.426
air_473cf23b9e7c0a37_2017-04-27,8.668
air_473cf23b9e7c0a37_2017-04-28,10.915
air_473cf23b9e7c0a37_2017-04-29,11.726
air_473f98b212d37b4a_2017-04-23,20.339
air_473f98b212d37b4a_2017-04-24,5.823
air_473f98b212d37b4a_2017-04-25,21.690
air_473f98b212d37b4a_2017-04-26,18.203
air_473f98b212d37b4a_2017-04-27,17.983
air_473f98b212d37b4a_2017-04-28,20.153
air_473f98b212d37b4a_2017-04-29,25.276
air_47beaffd3806c979_2017-04-23,1.257
air_47beaffd3806c979_2017-04-24,21.347
air_47beaffd3806c979_2017-04-25,22.897
air_47beaffd3806c979_2017-04-26,20.354
air_47beaffd3806c979_2017-04-27,8.475
air_47beaffd3806c979_2017-04-28,25.076
air_47beaffd3806c979_2017-04-29,0.852
air_483eba479dc9910d_2017-04-23,27.514
air_483eba479dc9910d_2017-04-24,7.075
air_483eba479dc9910d_2017-04-25,8.723
air_483eba479dc9910d_2017-04-26,7.427
air_483eba479dc9910d_2017-04-27,13.902
air_483eba479dc9910d_2017-04-28,22.080
air_483eba479dc9910d_2017-04-29,31.702
air_48e9fc98b62495a7_2017-04-23,22.212
air_48e9fc98b62495a7_2017-04-24,3.082
air_48e9fc98b62495a7_2017-04-25,4.395
air_48e9fc98b62495a7_2017-04-26,3.389
air_48e9fc98b62495a7_2017-04-27,12.073
air_48e9fc98b62495a7_2017-04-28,38.338
air_48e9fc98b62495a7_2017-04-29,35.981
air_48f4da6223571da4_2017-04-23,26.086
air_48f4da6223571da4_2017-04-24,17.718
air_48f4da6223571da4_2017-04-25,12.173
air_48f4da6223571da4_2017-04-26,13.020
air_48f4da6223571da4_2017-04-27,16.258
air_48f4da6223571da4_2017-04-28,22.181
air_48f4da6223571da4_2017-04-29,30.892
air_48ffd31594bc3263_2017-04-23,4.604
air_48ffd31594bc3263_2017-04-24,1.192
air_48ffd31594bc3263_2017-04-25,1.964
air_48ffd31594bc3263_2017-04-26,2.873
air_48ffd31594bc3263_2017-04-27,2.118
air_48ffd31594bc3263_2017-04-28,5.010
air_48ffd31594bc3263_2017-04-29,4.223
air_49211568cab5fdee_2017-04-23,20.151
air_49211568cab5fdee_2017-04-24,11.250
air_49211568cab5fdee_2017-04-25,10.409
air_49211568cab5fdee_2017-04-26,14.491
air_49211568cab5fdee_2017-04-27,12.916
air_49211568cab5fdee_2017-04-28,22.273
air_49211568cab5fdee_2017-04-29,31.921
air_4974785f48853db9_2017-04-23,6.396
air_4974785f48853db9_2017-04-24,4.548
air_4974785f48853db9_2017-04-25,5.849
air_4974785f48853db9_2017-04-26,6.918
air_4974785f48853db9_2017-04-27,6.536
air_4974785f48853db9_2017-04-28,10.901
air_4974785f48853db9_2017-04-29,6.616
air_4b251b9f8373f1ae_2017-04-23,7.105
air_4b251b9f8373f1ae_2017-04-24,8.504
air_4b251b9f8373f1ae_2017-04-25,23.543
air_4b251b9f8373f1ae_2017-04-26,20.588
air_4b251b9f8373f1ae_2017-04-27,20.587
air_4b251b9f8373f1ae_2017-04-28,6.848
air_4b251b9f8373f1ae_2017-04-29,13.071
air_4b380b4db9d37883_2017-04-23,47.572
air_4b380b4db9d37883_2017-04-24,17.825
air_4b380b4db9d37883_2017-04-25,14.124
air_4b380b4db9d37883_2017-04-26,18.691
air_4b380b4db9d37883_2017-04-27,17.305
air_4b380b4db9d37883_2017-04-28,24.249
air_4b380b4db9d37883_2017-04-29,32.494
air_4b55d8aea1d2b395_2017-04-23,40.968
air_4b55d8aea1d2b395_2017-04-24,26.471
air_4b55d8aea1d2b395_2017-04-25,23.702
air_4b55d8aea1d2b395_2017-04-26,17.177
air_4b55d8aea1d2b395_2017-04-27,18.231
air_4b55d8aea1d2b395_2017-04-28,19.126
air_4b55d8aea1d2b395_2017-04-29,31.851
air_4b9085d0d46a6211_2017-04-23,1.117
air_4b9085d0d46a6211_2017-04-24,34.379
air_4b9085d0d46a6211_2017-04-25,25.768
air_4b9085d0d46a6211_2017-04-26,27.469
air_4b9085d0d46a6211_2017-04-27,25.749
air_4b9085d0d46a6211_2017-04-28,33.982
air_4b9085d0d46a6211_2017-04-29,15.859
air_4beac252540f865e_2017-04-23,40.609
air_4beac252540f865e_2017-04-24,5.022
air_4beac252540f865e_2017-04-25,36.252
air_4beac252540f865e_2017-04-26,33.562
air_4beac252540f865e_2017-04-27,36.642
air_4beac252540f865e_2017-04-28,51.214
air_4beac252540f865e_2017-04-29,58.858
air_4c2ed28f3f19ca52_2017-04-23,13.345
air_4c2ed28f3f19ca52_2017-04-24,10.163
air_4c2ed28f3f19ca52_2017-04-25,2.528
air_4c2ed28f3f19ca52_2017-04-26,2.421
air_4c2ed28f3f19ca52_2017-04-27,10.082
air_4c2ed28f3f19ca52_2017-04-28,12.303
air_4c2ed28f3f19ca52_2017-04-29,14.966
air_4c665a2bfff0da3b_2017-04-23,2.862
air_4c665a2bfff0da3b_2017-04-24,2.062
air_4c665a2bfff0da3b_2017-04-25,6.254
air_4c665a2bfff0da3b_2017-04-26,6.815
air_4c665a2bfff0da3b_2017-04-27,5.875
air_4c665a2bfff0da3b_2017-04-28,7.378
air_4c665a2bfff0da3b_2017-04-29,8.303
air_4c727b55acdee495_2017-04-23,17.523
air_4c727b55acdee495_2017-04-24,12.219
air_4c727b55acdee495_2017-04-25,13.017
air_4c727b55acdee495_2017-04-26,15.403
air_4c727b55acdee495_2017-04-27,15.902
air_4c727b55acdee495_2017-04-28,17.209
air_4c727b55acdee495_2017-04-29,18.419
air_4cab15ad29c0ffbc_2017-04-23,18.199
air_4cab15ad29c0ffbc_2017-04-24,9.825
air_4cab15ad29c0ffbc_2017-04-25,13.162
air_4cab15ad29c0ffbc_2017-04-26,17.826
air_4cab15ad29c0ffbc_2017-04-27,15.821
air_4cab15ad29c0ffbc_2017-04-28,31.432
air_4cab15ad29c0ffbc_2017-04-29,31.663
air_4cab91146e3d1897_2017-04-23,10.299
air_4cab91146e3d1897_2017-04-24,4.739
air_4cab91146e3d1897_2017-04-25,11.780
air_4cab91146e3d1897_2017-04-26,13.299
air_4cab91146e3d1897_2017-04-27,15.167
air_4cab91146e3d1897_2017-04-28,14.119
air_4cab91146e3d1897_2017-04-29,19.172
air_4cca5666eaf5c709_2017-04-23,31.291
air_4cca5666eaf5c709_2017-04-24,21.316
air_4cca5666eaf5c709_2017-04-25,23.922
air_4cca5666eaf5c709_2017-04-26,28.822
air_4cca5666eaf5c709_2017-04-27,27.387
air_4cca5666eaf5c709_2017-04-28,38.484
air_4cca5666eaf5c709_2017-04-29,25.856
air_4ce7b17062a1bf73_2017-04-23,1.122
air_4ce7b17062a1bf73_2017-04-24,4.532
air_4ce7b17062a1bf73_2017-04-25,5.835
air_4ce7b17062a1bf73_2017-04-26,6.639
air_4ce7b17062a1bf73_2017-04-27,6.781
air_4ce7b17062a1bf73_2017-04-28,7.375
air_4ce7b17062a1bf73_2017-04-29,6.102
air_4d21676ed11f0bac_2017-04-23,15.220
air_4d21676ed11f0bac_2017-04-24,27.473
air_4d21676ed11f0bac_2017-04-25,38.514
air_4d21676ed11f0bac_2017-04-26,32.254
air_4d21676ed11f0bac_2017-04-27,26.043
air_4d21676ed11f0bac_2017-04-28,52.855
air_4d21676ed11f0bac_2017-04-29,36.197
air_4d71826793c09b22_2017-04-23,21.622
air_4d71826793c09b22_2017-04-24,20.137
air_4d71826793c09b22_2017-04-25,20.842
air_4d71826793c09b22_2017-04-26,22.368
air_4d71826793c09b22_2017-04-27,22.304
air_4d71826793c09b22_2017-04-28,27.411
air_4d71826793c09b22_2017-04-29,25.282
air_4d90a22572fa1ec9_2017-04-23,18.492
air_4d90a22572fa1ec9_2017-04-24,3.389
air_4d90a22572fa1ec9_2017-04-25,17.457
air_4d90a22572fa1ec9_2017-04-26,24.250
air_4d90a22572fa1ec9_2017-04-27,21.616
air_4d90a22572fa1ec9_2017-04-28,30.790
air_4d90a22572fa1ec9_2017-04-29,22.262
air_4de6d887a7b1c1fc_2017-04-23,16.316
air_4de6d887a7b1c1fc_2017-04-24,3.161
air_4de6d887a7b1c1fc_2017-04-25,11.683
air_4de6d887a7b1c1fc_2017-04-26,11.042
air_4de6d887a7b1c1fc_2017-04-27,12.301
air_4de6d887a7b1c1fc_2017-04-28,18.448
air_4de6d887a7b1c1fc_2017-04-29,20.572
air_4dea8d17f6f59c56_2017-04-23,2.641
air_4dea8d17f6f59c56_2017-04-24,8.564
air_4dea8d17f6f59c56_2017-04-25,19.483
air_4dea8d17f6f59c56_2017-04-26,19.927
air_4dea8d17f6f59c56_2017-04-27,20.255
air_4dea8d17f6f59c56_2017-04-28,18.593
air_4dea8d17f6f59c56_2017-04-29,5.792
air_4e1c38f68f435596_2017-04-23,37.541
air_4e1c38f68f435596_2017-04-24,34.349
air_4e1c38f68f435596_2017-04-25,32.469
air_4e1c38f68f435596_2017-04-26,37.563
air_4e1c38f68f435596_2017-04-27,31.303
air_4e1c38f68f435596_2017-04-28,36.792
air_4e1c38f68f435596_2017-04-29,25.361
air_4f762e840b3996e1_2017-04-23,19.746
air_4f762e840b3996e1_2017-04-24,11.199
air_4f762e840b3996e1_2017-04-25,10.286
air_4f762e840b3996e1_2017-04-26,8.567
air_4f762e840b3996e1_2017-04-27,9.187
air_4f762e840b3996e1_2017-04-28,9.742
air_4f762e840b3996e1_2017-04-29,17.528
air_4feeb8600f131e43_2017-04-23,3.563
air_4feeb8600f131e43_2017-04-24,57.924
air_4feeb8600f131e43_2017-04-25,62.072
air_4feeb8600f131e43_2017-04-26,64.206
air_4feeb8600f131e43_2017-04-27,63.966
air_4feeb8600f131e43_2017-04-28,64.522
air_4feeb8600f131e43_2017-04-29,15.873
air_500641aca4cf673c_2017-04-23,1.077
air_500641aca4cf673c_2017-04-24,1.186
air_500641aca4cf673c_2017-04-25,4.311
air_500641aca4cf673c_2017-04-26,16.081
air_500641aca4cf673c_2017-04-27,15.599
air_500641aca4cf673c_2017-04-28,14.894
air_500641aca4cf673c_2017-04-29,22.209
air_506fe758114df773_2017-04-23,29.390
air_506fe758114df773_2017-04-24,2.804
air_506fe758114df773_2017-04-25,9.433
air_506fe758114df773_2017-04-26,10.577
air_506fe758114df773_2017-04-27,9.571
air_506fe758114df773_2017-04-28,21.844
air_506fe758114df773_2017-04-29,41.607
air_51281cd059d7b89b_2017-04-23,3.399
air_51281cd059d7b89b_2017-04-24,6.161
air_51281cd059d7b89b_2017-04-25,13.408
air_51281cd059d7b89b_2017-04-26,8.094
air_51281cd059d7b89b_2017-04-27,8.593
air_51281cd059d7b89b_2017-04-28,9.377
air_51281cd059d7b89b_2017-04-29,12.260
air_51319e7acf0438cf_2017-04-23,13.271
air_51319e7acf0438cf_2017-04-24,10.432
air_51319e7acf0438cf_2017-04-25,10.299
air_51319e7acf0438cf_2017-04-26,3.771
air_51319e7acf0438cf_2017-04-27,2.992
air_51319e7acf0438cf_2017-04-28,11.638
air_51319e7acf0438cf_2017-04-29,12.278
air_52a08ef3efdb4bb0_2017-04-23,5.023
air_52a08ef3efdb4bb0_2017-04-24,4.319
air_52a08ef3efdb4bb0_2017-04-25,17.824
air_52a08ef3efdb4bb0_2017-04-26,8.250
air_52a08ef3efdb4bb0_2017-04-27,5.366
air_52a08ef3efdb4bb0_2017-04-28,13.908
air_52a08ef3efdb4bb0_2017-04-29,12.585
air_52e2a1fd42bc917a_2017-04-23,6.799
air_52e2a1fd42bc917a_2017-04-24,10.592
air_52e2a1fd42bc917a_2017-04-25,11.015
air_52e2a1fd42bc917a_2017-04-26,10.023
air_52e2a1fd42bc917a_2017-04-27,10.307
air_52e2a1fd42bc917a_2017-04-28,11.332
air_52e2a1fd42bc917a_2017-04-29,13.231
air_536043fcf1a4f8a4_2017-04-23,31.398
air_536043fcf1a4f8a4_2017-04-24,27.782
air_536043fcf1a4f8a4_2017-04-25,25.993
air_536043fcf1a4f8a4_2017-04-26,22.934
air_536043fcf1a4f8a4_2017-04-27,23.802
air_536043fcf1a4f8a4_2017-04-28,31.967
air_536043fcf1a4f8a4_2017-04-29,40.241
air_539d693f7317c62d_2017-04-23,16.272
air_539d693f7317c62d_2017-04-24,4.320
air_539d693f7317c62d_2017-04-25,13.243
air_539d693f7317c62d_2017-04-26,12.651
air_539d693f7317c62d_2017-04-27,13.226
air_539d693f7317c62d_2017-04-28,16.838
air_539d693f7317c62d_2017-04-29,18.481
air_546b353cbea4a45b_2017-04-23,3.562
air_546b353cbea4a45b_2017-04-24,15.243
air_546b353cbea4a45b_2017-04-25,16.448
air_546b353cbea4a45b_2017-04-26,16.522
air_546b353cbea4a45b_2017-04-27,19.940
air_546b353cbea4a45b_2017-04-28,25.489
air_546b353cbea4a45b_2017-04-29,6.084
air_5485912b44f976de_2017-04-23,12.803
air_5485912b44f976de_2017-04-24,2.450
air_5485912b44f976de_2017-04-25,7.408
air_5485912b44f976de_2017-04-26,5.822
air_5485912b44f976de_2017-04-27,3.000
air_5485912b44f976de_2017-04-28,10.351
air_5485912b44f976de_2017-04-29,8.734
air_54d6c25d33f5260e_2017-04-23,13.972
