id,visitors
air_4feeb8600f131e43_2017-05-28,3.675
air_4feeb8600f131e43_2017-05-29,19.174
air_4feeb8600f131e43_2017-05-30,35.041
air_4feeb8600f131e43_2017-05-31,47.757
air_500641aca4cf673c_2017-04-23,0.993
air_500641aca4cf673c_2017-04-24,1.120
air_500641aca4cf673c_2017-04-25,1.080
air_500641aca4cf673c_2017-04-26,15.055
air_500641aca4cf673c_2017-04-27,15.987
air_500641aca4cf673c_2017-04-28,16.213
air_500641aca4cf673c_2017-04-29,22.010
air_500641aca4cf673c_2017-04-30,1.363
air_500641aca4cf673c_2017-05-01,1.229
air_500641aca4cf673c_2017-05-02,3.818
air_500641aca4cf673c_2017-05-03,11.218
air_500641aca4cf673c_2017-05-04,12.409
air_500641aca4cf673c_2017-05-05,7.820
air_500641aca4cf673c_2017-05-06,6.410
air_500641aca4cf673c_2017-05-07,0.905
air_500641aca4cf673c_2017-05-08,1.424
air_500641aca4cf673c_2017-05-09,1.509
air_500641aca4cf673c_2017-05-10,13.612
air_500641aca4cf673c_2017-05-11,14.330
air_500641aca4cf673c_2017-05-12,13.160
air_500641aca4cf673c_2017-05-13,17.219
air_500641aca4cf673c_2017-05-14,0.925
air_500641aca4cf673c_2017-05-15,1.639
air_500641aca4cf673c_2017-05-16,1.867
air_500641aca4cf673c_2017-05-17,14.247
air_500641aca4cf673c_2017-05-18,13.868
air_500641aca4cf673c_2017-05-19,11.823
air_500641aca4cf673c_2017-05-20,6.873
air_500641aca4cf673c_2017-05-21,0.912
air_500641aca4cf673c_2017-05-22,1.202
air_500641aca4cf673c_2017-05-23,0.937
air_500641aca4cf673c_2017-05-24,9.644
air_500641aca4cf673c_2017-05-25,10.065
air_500641aca4cf673c_2017-05-26,6.902
air_500641aca4cf673c_2017-05-27,4.901
air_500641aca4cf673c_2017-05-28,1.219
air_500641aca4cf673c_2017-05-29,1.058
air_500641aca4cf673c_2017-05-30,1.797
air_500641aca4cf673c_2017-05-31,16.573
air_506fe758114df773_2017-04-23,31.311
air_506fe758114df773_2017-04-24,5.874
air_506fe758114df773_2017-04-25,11.226
air_506fe758114df773_2017-04-26,9.865
air_506fe758114df773_2017-04-27,9.753
air_506fe758114df773_2017-04-28,27.152
air_506fe758114df773_2017-04-29,44.923
air_506fe758114df773_2017-04-30,11.618
air_506fe758114df773_2017-05-01,5.327
air_506fe758114df773_2017-05-02,10.532
air_506fe758114df773_2017-05-03,12.159
air_506fe758114df773_2017-05-04,11.678
air_506fe758114df773_2017-05-05,11.115
air_506fe758114df773_2017-05-06,40.080
air_506fe758114df773_2017-05-07,25.436
air_506fe758114df773_2017-05-08,5.018
air_506fe758114df773_2017-05-09,10.524
air_506fe758114df773_2017-05-10,10.890
air_506fe758114df773_2017-05-11,14.660
air_506fe758114df773_2017-05-12,45.979
air_506fe758114df773_2017-05-13,118.698
air_506fe758114df773_2017-05-14,22.913
air_506fe758114df773_2017-05-15,4.188
air_506fe758114df773_2017-05-16,11.857
air_506fe758114df773_2017-05-17,12.049
air_506fe758114df773_2017-05-18,16.336
air_506fe758114df773_2017-05-19,40.274
air_506fe758114df773_2017-05-20,63.765
air_506fe758114df773_2017-05-21,17.623
air_506fe758114df773_2017-05-22,5.479
air_506fe758114df773_2017-05-23,6.948
air_506fe758114df773_2017-05-24,9.181
air_506fe758114df773_2017-05-25,14.484
air_506fe758114df773_2017-05-26,32.192
air_506fe758114df773_2017-05-27,70.081
air_506fe758114df773_2017-05-28,24.649
air_506fe758114df773_2017-05-29,4.027
air_506fe758114df773_2017-05-30,6.874
air_506fe758114df773_2017-05-31,15.110
air_51281cd059d7b89b_2017-04-23,7.583
air_51281cd059d7b89b_2017-04-24,8.414
air_51281cd059d7b89b_2017-04-25,13.925
air_51281cd059d7b89b_2017-04-26,8.767
air_51281cd059d7b89b_2017-04-27,12.107
air_51281cd059d7b89b_2017-04-28,12.010
air_51281cd059d7b89b_2017-04-29,12.536
air_51281cd059d7b89b_2017-04-30,5.715
air_51281cd059d7b89b_2017-05-01,4.429
air_51281cd059d7b89b_2017-05-02,30.163
air_51281cd059d7b89b_2017-05-03,10.153
air_51281cd059d7b89b_2017-05-04,12.510
air_51281cd059d7b89b_2017-05-05,6.698
air_51281cd059d7b89b_2017-05-06,6.959
air_51281cd059d7b89b_2017-05-07,5.508
air_51281cd059d7b89b_2017-05-08,4.933
air_51281cd059d7b89b_2017-05-09,6.039
air_51281cd059d7b89b_2017-05-10,5.034
air_51281cd059d7b89b_2017-05-11,7.038
air_51281cd059d7b89b_2017-05-12,4.320
air_51281cd059d7b89b_2017-05-13,9.552
air_51281cd059d7b89b_2017-05-14,5.734
air_51281cd059d7b89b_2017-05-15,5.613
air_51281cd059d7b89b_2017-05-16,11.695
air_51281cd059d7b89b_2017-05-17,5.371
air_51281cd059d7b89b_2017-05-18,8.451
air_51281cd059d7b89b_2017-05-19,5.071
air_51281cd059d7b89b_2017-05-20,6.569
air_51281cd059d7b89b_2017-05-21,4.385
air_51281cd059d7b89b_2017-05-22,7.363
air_51281cd059d7b89b_2017-05-23,6.193
air_51281cd059d7b89b_2017-05-24,6.087
air_51281cd059d7b89b_2017-05-25,9.760
air_51281cd059d7b89b_2017-05-26,6.254
air_51281cd059d7b89b_2017-05-27,9.008
air_51281cd059d7b89b_2017-05-28,5.319
air_51281cd059d7b89b_2017-05-29,5.394
air_51281cd059d7b89b_2017-05-30,12.260
air_51281cd059d7b89b_2017-05-31,13.692
air_51319e7acf0438cf_2017-04-23,14.676
air_51319e7acf0438cf_2017-04-24,12.608
air_51319e7acf0438cf_2017-04-25,11.395
air_51319e7acf0438cf_2017-04-26,4.190
air_51319e7acf0438cf_2017-04-27,10.155
air_51319e7acf0438cf_2017-04-28,10.234
air_51319e7acf0438cf_2017-04-29,12.834
air_51319e7acf0438cf_2017-04-30,5.895
air_51319e7acf0438cf_2017-05-01,6.118
air_51319e7acf0438cf_2017-05-02,7.010
air_51319e7acf0438cf_2017-05-03,9.982
air_51319e7acf0438cf_2017-05-04,5.353
air_51319e7acf0438cf_2017-05-05,2.138
air_51319e7acf0438cf_2017-05-06,9.986
air_51319e7acf0438cf_2017-05-07,11.923
air_51319e7acf0438cf_2017-05-08,11.360
air_51319e7acf0438cf_2017-05-09,7.226
air_51319e7acf0438cf_2017-05-10,8.690
air_51319e7acf0438cf_2017-05-11,9.573
air_51319e7acf0438cf_2017-05-12,8.229
air_51319e7acf0438cf_2017-05-13,14.284
air_51319e7acf0438cf_2017-05-14,16.559
air_51319e7acf0438cf_2017-05-15,14.418
air_51319e7acf0438cf_2017-05-16,6.780
air_51319e7acf0438cf_2017-05-17,6.112
air_51319e7acf0438cf_2017-05-18,7.552
air_51319e7acf0438cf_2017-05-19,7.293
air_51319e7acf0438cf_2017-05-20,9.755
air_51319e7acf0438cf_2017-05-21,10.888
air_51319e7acf0438cf_2017-05-22,12.728
air_51319e7acf0438cf_2017-05-23,6.171
air_51319e7acf0438cf_2017-05-24,6.377
air_51319e7acf0438cf_2017-05-25,6.453
air_51319e7acf0438cf_2017-05-26,5.540
air_51319e7acf0438cf_2017-05-27,8.621
air_51319e7acf0438cf_2017-05-28,13.703
air_51319e7acf0438cf_2017-05-29,8.521
air_51319e7acf0438cf_2017-05-30,6.354
air_51319e7acf0438cf_2017-05-31,8.423
air_52a08ef3efdb4bb0_2017-04-23,10.417
air_52a08ef3efdb4bb0_2017-04-24,16.936
air_52a08ef3efdb4bb0_2017-04-25,25.660
air_52a08ef3efdb4bb0_2017-04-26,13.283
air_52a08ef3efdb4bb0_2017-04-27,10.538
air_52a08ef3efdb4bb0_2017-04-28,15.652
air_52a08ef3efdb4bb0_2017-04-29,12.537
air_52a08ef3efdb4bb0_2017-04-30,20.110
air_52a08ef3efdb4bb0_2017-05-01,36.165
air_52a08ef3efdb4bb0_2017-05-02,168.037
air_52a08ef3efdb4bb0_2017-05-03,45.149
air_52a08ef3efdb4bb0_2017-05-04,43.960
air_52a08ef3efdb4bb0_2017-05-05,35.502
air_52a08ef3efdb4bb0_2017-05-06,29.574
air_52a08ef3efdb4bb0_2017-05-07,23.137
air_52a08ef3efdb4bb0_2017-05-08,12.636
air_52a08ef3efdb4bb0_2017-05-09,54.488
air_52a08ef3efdb4bb0_2017-05-10,8.306
air_52a08ef3efdb4bb0_2017-05-11,10.170
air_52a08ef3efdb4bb0_2017-05-12,8.697
air_52a08ef3efdb4bb0_2017-05-13,13.737
air_52a08ef3efdb4bb0_2017-05-14,6.580
air_52a08ef3efdb4bb0_2017-05-15,8.582
air_52a08ef3efdb4bb0_2017-05-16,20.577
air_52a08ef3efdb4bb0_2017-05-17,4.750
air_52a08ef3efdb4bb0_2017-05-18,5.086
air_52a08ef3efdb4bb0_2017-05-19,4.869
air_52a08ef3efdb4bb0_2017-05-20,3.603
air_52a08ef3efdb4bb0_2017-05-21,6.023
air_52a08ef3efdb4bb0_2017-05-22,8.538
air_52a08ef3efdb4bb0_2017-05-23,11.599
air_52a08ef3efdb4bb0_2017-05-24,3.057
air_52a08ef3efdb4bb0_2017-05-25,4.319
air_52a08ef3efdb4bb0_2017-05-26,5.971
air_52a08ef3efdb4bb0_2017-05-27,5.182
air_52a08ef3efdb4bb0_2017-05-28,4.291
air_52a08ef3efdb4bb0_2017-05-29,10.123
air_52a08ef3efdb4bb0_2017-05-30,26.999
air_52a08ef3efdb4bb0_2017-05-31,22.675
air_52e2a1fd42bc917a_2017-04-23,11.160
air_52e2a1fd42bc917a_2017-04-24,10.428
air_52e2a1fd42bc917a_2017-04-25,10.936
air_52e2a1fd42bc917a_2017-04-26,9.159
air_52e2a1fd42bc917a_2017-04-27,10.447
air_52e2a1fd42bc917a_2017-04-28,12.107
air_52e2a1fd42bc917a_2017-04-29,12.213
air_52e2a1fd42bc917a_2017-04-30,14.337
air_52e2a1fd42bc917a_2017-05-01,12.249
air_52e2a1fd42bc917a_2017-05-02,20.264
air_52e2a1fd42bc917a_2017-05-03,14.207
air_52e2a1fd42bc917a_2017-05-04,15.841
air_52e2a1fd42bc917a_2017-05-05,15.140
air_52e2a1fd42bc917a_2017-05-06,6.949
air_52e2a1fd42bc917a_2017-05-07,13.845
air_52e2a1fd42bc917a_2017-05-08,9.955
air_52e2a1fd42bc917a_2017-05-09,9.071
air_52e2a1fd42bc917a_2017-05-10,7.244
air_52e2a1fd42bc917a_2017-05-11,9.115
air_52e2a1fd42bc917a_2017-05-12,10.905
air_52e2a1fd42bc917a_2017-05-13,7.540
air_52e2a1fd42bc917a_2017-05-14,10.524
air_52e2a1fd42bc917a_2017-05-15,8.439
air_52e2a1fd42bc917a_2017-05-16,14.477
air_52e2a1fd42bc917a_2017-05-17,13.263
air_52e2a1fd42bc917a_2017-05-18,13.644
air_52e2a1fd42bc917a_2017-05-19,14.187
air_52e2a1fd42bc917a_2017-05-20,7.861
air_52e2a1fd42bc917a_2017-05-21,11.063
air_52e2a1fd42bc917a_2017-05-22,12.120
air_52e2a1fd42bc917a_2017-05-23,8.280
air_52e2a1fd42bc917a_2017-05-24,7.725
air_52e2a1fd42bc917a_2017-05-25,10.092
air_52e2a1fd42bc917a_2017-05-26,10.708
air_52e2a1fd42bc917a_2017-05-27,7.187
air_52e2a1fd42bc917a_2017-05-28,10.498
air_52e2a1fd42bc917a_2017-05-29,9.346
air_52e2a1fd42bc917a_2017-05-30,9.850
air_52e2a1fd42bc917a_2017-05-31,13.010
air_536043fcf1a4f8a4_2017-04-23,29.812
air_536043fcf1a4f8a4_2017-04-24,23.321
air_536043fcf1a4f8a4_2017-04-25,26.048
air_536043fcf1a4f8a4_2017-04-26,20.539
air_536043fcf1a4f8a4_2017-04-27,15.768
air_536043fcf1a4f8a4_2017-04-28,35.148
air_536043fcf1a4f8a4_2017-04-29,39.036
air_536043fcf1a4f8a4_2017-04-30,7.019
air_536043fcf1a4f8a4_2017-05-01,9.838
air_536043fcf1a4f8a4_2017-05-02,16.448
air_536043fcf1a4f8a4_2017-05-03,17.630
air_536043fcf1a4f8a4_2017-05-04,12.148
air_536043fcf1a4f8a4_2017-05-05,13.129
air_536043fcf1a4f8a4_2017-05-06,31.228
air_536043fcf1a4f8a4_2017-05-07,23.581
air_536043fcf1a4f8a4_2017-05-08,19.237
air_536043fcf1a4f8a4_2017-05-09,13.817
air_536043fcf1a4f8a4_2017-05-10,15.069
air_536043fcf1a4f8a4_2017-05-11,13.806
air_536043fcf1a4f8a4_2017-05-12,66.668
air_536043fcf1a4f8a4_2017-05-13,83.090
air_536043fcf1a4f8a4_2017-05-14,22.996
air_536043fcf1a4f8a4_2017-05-15,15.752
air_536043fcf1a4f8a4_2017-05-16,11.975
air_536043fcf1a4f8a4_2017-05-17,12.948
air_536043fcf1a4f8a4_2017-05-18,10.309
air_536043fcf1a4f8a4_2017-05-19,53.992
air_536043fcf1a4f8a4_2017-05-20,30.731
air_536043fcf1a4f8a4_2017-05-21,12.655
air_536043fcf1a4f8a4_2017-05-22,11.244
air_536043fcf1a4f8a4_2017-05-23,7.582
air_536043fcf1a4f8a4_2017-05-24,8.807
air_536043fcf1a4f8a4_2017-05-25,11.283
air_536043fcf1a4f8a4_2017-05-26,43.017
air_536043fcf1a4f8a4_2017-05-27,39.713
air_536043fcf1a4f8a4_2017-05-28,16.747
air_536043fcf1a4f8a4_2017-05-29,16.646
air_536043fcf1a4f8a4_2017-05-30,9.711
air_536043fcf1a4f8a4_2017-05-31,17.176
air_539d693f7317c62d_2017-04-23,16.866
air_539d693f7317c62d_2017-04-24,7.078
air_539d693f7317c62d_2017-04-25,14.883
air_539d693f7317c62d_2017-04-26,17.127
air_539d693f7317c62d_2017-04-27,17.487
air_539d693f7317c62d_2017-04-28,11.153
air_539d693f7317c62d_2017-04-29,24.105
air_539d693f7317c62d_2017-04-30,6.236
air_539d693f7317c62d_2017-05-01,16.646
air_539d693f7317c62d_2017-05-02,21.722
air_539d693f7317c62d_2017-05-03,15.609
air_539d693f7317c62d_2017-05-04,17.095
air_539d693f7317c62d_2017-05-05,17.110
air_539d693f7317c62d_2017-05-06,31.309
air_539d693f7317c62d_2017-05-07,17.732
air_539d693f7317c62d_2017-05-08,14.070
air_539d693f7317c62d_2017-05-09,6.653
air_539d693f7317c62d_2017-05-10,12.082
air_539d693f7317c62d_2017-05-11,10.690
air_539d693f7317c62d_2017-05-12,12.952
air_539d693f7317c62d_2017-05-13,27.961
air_539d693f7317c62d_2017-05-14,14.711
air_539d693f7317c62d_2017-05-15,5.308
air_539d693f7317c62d_2017-05-16,6.509
air_539d693f7317c62d_2017-05-17,6.969
air_539d693f7317c62d_2017-05-18,9.282
air_539d693f7317c62d_2017-05-19,11.530
air_539d693f7317c62d_2017-05-20,12.655
air_539d693f7317c62d_2017-05-21,5.611
air_539d693f7317c62d_2017-05-22,6.322
air_539d693f7317c62d_2017-05-23,3.393
air_539d693f7317c62d_2017-05-24,4.376
air_539d693f7317c62d_2017-05-25,4.629
air_539d693f7317c62d_2017-05-26,5.877
air_539d693f7317c62d_2017-05-27,9.360
air_539d693f7317c62d_2017-05-28,4.383
air_539d693f7317c62d_2017-05-29,4.743
air_539d693f7317c62d_2017-05-30,7.040
air_539d693f7317c62d_2017-05-31,12.351
air_546b353cbea4a45b_2017-04-23,3.658
air_546b353cbea4a45b_2017-04-24,15.968
air_546b353cbea4a45b_2017-04-25,16.103
air_546b353cbea4a45b_2017-04-26,17.159
air_546b353cbea4a45b_2017-04-27,13.430
air_546b353cbea4a45b_2017-04-28,19.203
air_546b353cbea4a45b_2017-04-29,5.501
air_546b353cbea4a45b_2017-04-30,5.444
air_546b353cbea4a45b_2017-05-01,15.687
air_546b353cbea4a45b_2017-05-02,28.017
air_546b353cbea4a45b_2017-05-03,19.948
air_546b353cbea4a45b_2017-05-04,27.399
air_546b353cbea4a45b_2017-05-05,16.644
air_546b353cbea4a45b_2017-05-06,7.751
air_546b353cbea4a45b_2017-05-07,5.321
air_546b353cbea4a45b_2017-05-08,20.064
air_546b353cbea4a45b_2017-05-09,23.818
air_546b353cbea4a45b_2017-05-10,22.430
air_546b353cbea4a45b_2017-05-11,13.287
air_546b353cbea4a45b_2017-05-12,18.032
air_546b353cbea4a45b_2017-05-13,8.563
air_546b353cbea4a45b_2017-05-14,4.259
air_546b353cbea4a45b_2017-05-15,17.060
air_546b353cbea4a45b_2017-05-16,18.111
air_546b353cbea4a45b_2017-05-17,16.607
air_546b353cbea4a45b_2017-05-18,14.412
air_546b353cbea4a45b_2017-05-19,16.635
air_546b353cbea4a45b_2017-05-20,5.993
air_546b353cbea4a45b_2017-05-21,2.305
air_546b353cbea4a45b_2017-05-22,17.400
air_546b353cbea4a45b_2017-05-23,12.431
air_546b353cbea4a45b_2017-05-24,10.823
air_546b353cbea4a45b_2017-05-25,8.379
air_546b353cbea4a45b_2017-05-26,9.472
air_546b353cbea4a45b_2017-05-27,3.636
air_546b353cbea4a45b_2017-05-28,2.890
air_546b353cbea4a45b_2017-05-29,10.882
air_546b353cbea4a45b_2017-05-30,15.145
air_546b353cbea4a45b_2017-05-31,19.557
air_5485912b44f976de_2017-04-23,12.124
air_5485912b44f976de_2017-04-24,5.195
air_5485912b44f976de_2017-04-25,6.700
air_5485912b44f976de_2017-04-26,3.730
air_5485912b44f976de_2017-04-27,4.696
air_5485912b44f976de_2017-04-28,7.867
air_5485912b44f976de_2017-04-29,13.879
air_5485912b44f976de_2017-04-30,8.791
air_5485912b44f976de_2017-05-01,3.209
air_5485912b44f976de_2017-05-02,12.615
air_5485912b44f976de_2017-05-03,9.322
air_5485912b44f976de_2017-05-04,13.571
air_5485912b44f976de_2017-05-05,4.350
air_5485912b44f976de_2017-05-06,13.934
air_5485912b44f976de_2017-05-07,12.364
air_5485912b44f976de_2017-05-08,3.690
air_5485912b44f976de_2017-05-09,4.765
air_5485912b44f976de_2017-05-10,3.144
air_5485912b44f976de_2017-05-11,5.435
air_5485912b44f976de_2017-05-12,4.909
air_5485912b44f976de_2017-05-13,16.487
air_5485912b44f976de_2017-05-14,15.393
air_5485912b44f976de_2017-05-15,4.721
air_5485912b44f976de_2017-05-16,5.158
air_5485912b44f976de_2017-05-17,4.394
air_5485912b44f976de_2017-05-18,6.550
air_5485912b44f976de_2017-05-19,6.006
air_5485912b44f976de_2017-05-20,10.449
air_5485912b44f976de_2017-05-21,10.290
air_5485912b44f976de_2017-05-22,5.816
air_5485912b44f976de_2017-05-23,3.935
air_5485912b44f976de_2017-05-24,3.913
air_5485912b44f976de_2017-05-25,5.095
air_5485912b44f976de_2017-05-26,4.367
air_5485912b44f976de_2017-05-27,10.091
air_5485912b44f976de_2017-05-28,9.847
air_5485912b44f976de_2017-05-29,4.266
air_5485912b44f976de_2017-05-30,4.383
air_5485912b44f976de_2017-05-31,8.249
air_54d6c25d33f5260e_2017-04-23,20.720
air_54d6c25d33f5260e_2017-04-24,43.197
air_54d6c25d33f5260e_2017-04-25,46.210
air_54d6c25d33f5260e_2017-04-26,41.527
air_54d6c25d33f5260e_2017-04-27,34.025
air_54d6c25d33f5260e_2017-04-28,40.992
air_54d6c25d33f5260e_2017-04-29,34.198
air_54d6c25d33f5260e_2017-04-30,5.395
air_54d6c25d33f5260e_2017-05-01,12.590
air_54d6c25d33f5260e_2017-05-02,23.139
air_54d6c25d33f5260e_2017-05-03,13.927
air_54d6c25d33f5260e_2017-05-04,8.606
air_54d6c25d33f5260e_2017-05-05,9.849
air_54d6c25d33f5260e_2017-05-06,17.587
air_54d6c25d33f5260e_2017-05-07,11.705
air_54d6c25d33f5260e_2017-05-08,33.623
air_54d6c25d33f5260e_2017-05-09,24.097
air_54d6c25d33f5260e_2017-05-10,62.895
air_54d6c25d33f5260e_2017-05-11,44.429
air_54d6c25d33f5260e_2017-05-12,122.050
air_54d6c25d33f5260e_2017-05-13,25.301
air_54d6c25d33f5260e_2017-05-14,19.943
air_54d6c25d33f5260e_2017-05-15,24.374
air_54d6c25d33f5260e_2017-05-16,21.358
air_54d6c25d33f5260e_2017-05-17,27.046
air_54d6c25d33f5260e_2017-05-18,21.338
air_54d6c25d33f5260e_2017-05-19,40.947
air_54d6c25d33f5260e_2017-05-20,12.181
air_54d6c25d33f5260e_2017-05-21,8.998
air_54d6c25d33f5260e_2017-05-22,13.310
air_54d6c25d33f5260e_2017-05-23,10.433
air_54d6c25d33f5260e_2017-05-24,15.910
air_54d6c25d33f5260e_2017-05-25,20.706
air_54d6c25d33f5260e_2017-05-26,47.575
air_54d6c25d33f5260e_2017-05-27,15.686
air_54d6c25d33f5260e_2017-05-28,12.376
air_54d6c25d33f5260e_2017-05-29,19.785
air_54d6c25d33f5260e_2017-05-30,23.462
air_54d6c25d33f5260e_2017-05-31,58.499
air_54ed43163b7596c4_2017-04-23,1.099
air_54ed43163b7596c4_2017-04-24,11.868
air_54ed43163b7596c4_2017-04-25,9.877
air_54ed43163b7596c4_2017-04-26,17.753
air_54ed43163b7596c4_2017-04-27,14.789
air_54ed43163b7596c4_2017-04-28,21.604
air_54ed43163b7596c4_2017-04-29,18.111
air_54ed43163b7596c4_2017-04-30,1.593
air_54ed43163b7596c4_2017-05-01,13.015
air_54ed43163b7596c4_2017-05-02,14.571
air_54ed43163b7596c4_2017-05-03,15.100
air_54ed43163b7596c4_2017-05-04,16.700
air_54ed43163b7596c4_2017-05-05,11.222
air_54ed43163b7596c4_2017-05-06,10.438
air_54ed43163b7596c4_2017-05-07,0.948
air_54ed43163b7596c4_2017-05-08,14.281
air_54ed43163b7596c4_2017-05-09,15.964
air_54ed43163b7596c4_2017-05-10,25.466
air_54ed43163b7596c4_2017-05-11,16.212
air_54ed43163b7596c4_2017-05-12,19.821
air_54ed43163b7596c4_2017-05-13,6.752
air_54ed43163b7596c4_2017-05-14,0.904
air_54ed43163b7596c4_2017-05-15,12.611
air_54ed43163b7596c4_2017-05-16,14.418
air_54ed43163b7596c4_2017-05-17,14.492
air_54ed43163b7596c4_2017-05-18,16.086
air_54ed43163b7596c4_2017-05-19,10.343
air_54ed43163b7596c4_2017-05-20,6.480
air_54ed43163b7596c4_2017-05-21,0.771
air_54ed43163b7596c4_2017-05-22,14.017
air_54ed43163b7596c4_2017-05-23,7.836
air_54ed43163b7596c4_2017-05-24,8.106
air_54ed43163b7596c4_2017-05-25,9.181
air_54ed43163b7596c4_2017-05-26,5.486
air_54ed43163b7596c4_2017-05-27,5.468
air_54ed43163b7596c4_2017-05-28,1.224
air_54ed43163b7596c4_2017-05-29,8.156
air_54ed43163b7596c4_2017-05-30,9.680
air_54ed43163b7596c4_2017-05-31,17.350
air_55390f784018349a_2017-04-23,0.917
air_55390f784018349a_2017-04-24,33.726
air_55390f784018349a_2017-04-25,41.080
air_55390f784018349a_2017-04-26,45.351
air_55390f784018349a_2017-04-27,44.166
air_55390f784018349a_2017-04-28,36.990
air_55390f784018349a_2017-04-29,59.391
air_55390f784018349a_2017-04-30,1.295
air_55390f784018349a_2017-05-01,48.995
air_55390f784018349a_2017-05-02,32.981
air_55390f784018349a_2017-05-03,21.368
air_55390f784018349a_2017-05-04,21.096
air_55390f784018349a_2017-05-05,12.671
air_55390f784018349a_2017-05-06,25.094
air_55390f784018349a_2017-05-07,0.958
air_55390f784018349a_2017-05-08,27.369
air_55390f784018349a_2017-05-09,23.294
air_55390f784018349a_2017-05-10,24.398
air_55390f784018349a_2017-05-11,18.926
air_55390f784018349a_2017-05-12,27.348
air_55390f784018349a_2017-05-13,55.150
air_55390f784018349a_2017-05-14,0.948
air_55390f784018349a_2017-05-15,18.236
air_55390f784018349a_2017-05-16,20.797
air_55390f784018349a_2017-05-17,17.546
air_55390f784018349a_2017-05-18,11.863
air_55390f784018349a_2017-05-19,13.204
air_55390f784018349a_2017-05-20,12.361
air_55390f784018349a_2017-05-21,0.888
air_55390f784018349a_2017-05-22,11.953
air_55390f784018349a_2017-05-23,12.997
air_55390f784018349a_2017-05-24,14.399
air_55390f784018349a_2017-05-25,15.731
air_55390f784018349a_2017-05-26,11.387
air_55390f784018349a_2017-05-27,29.327
air_55390f784018349a_2017-05-28,1.168
air_55390f784018349a_2017-05-29,10.182
air_55390f784018349a_2017-05-30,21.428
air_55390f784018349a_2017-05-31,26.692
air_55c3627912b9c849_2017-04-23,5.766
air_55c3627912b9c849_2017-04-24,6.065
air_55c3627912b9c849_2017-04-25,7.049
air_55c3627912b9c849_2017-04-26,9.462
air_55c3627912b9c849_2017-04-27,8.423
air_55c3627912b9c849_2017-04-28,17.814
air_55c3627912b9c849_2017-04-29,18.589
air_55c3627912b9c849_2017-04-30,4.176
air_55c3627912b9c849_2017-05-01,3.518
air_55c3627912b9c849_2017-05-02,10.266
air_55c3627912b9c849_2017-05-03,5.591
air_55c3627912b9c849_2017-05-04,5.306
air_55c3627912b9c849_2017-05-05,5.407
air_55c3627912b9c849_2017-05-06,18.865
air_55c3627912b9c849_2017-05-07,5.635
air_55c3627912b9c849_2017-05-08,7.519
air_55c3627912b9c849_2017-05-09,12.100
air_55c3627912b9c849_2017-05-10,12.422
air_55c3627912b9c849_2017-05-11,9.982
air_55c3627912b9c849_2017-05-12,23.223
air_55c3627912b9c849_2017-05-13,29.251
air_55c3627912b9c849_2017-05-14,7.570
air_55c3627912b9c849_2017-05-15,9.096
air_55c3627912b9c849_2017-05-16,11.329
air_55c3627912b9c849_2017-05-17,9.697
air_55c3627912b9c849_2017-05-18,7.107
air_55c3627912b9c849_2017-05-19,16.471
air_55c3627912b9c849_2017-05-20,14.450
air_55c3627912b9c849_2017-05-21,6.251
air_55c3627912b9c849_2017-05-22,8.682
air_55c3627912b9c849_2017-05-23,11.361
air_55c3627912b9c849_2017-05-24,11.040
air_55c3627912b9c849_2017-05-25,11.357
air_55c3627912b9c849_2017-05-26,15.347
air_55c3627912b9c849_2017-05-27,19.027
air_55c3627912b9c849_2017-05-28,5.725
air_55c3627912b9c849_2017-05-29,6.740
air_55c3627912b9c849_2017-05-30,12.467
air_55c3627912b9c849_2017-05-31,14.770
air_55e11c33d4758131_2017-04-23,33.103
air_55e11c33d4758131_2017-04-24,12.951
air_55e11c33d4758131_2017-04-25,18.095
air_55e11c33d4758131_2017-04-26,16.436
air_55e11c33d4758131_2017-04-27,15.280
air_55e11c33d4758131_2017-04-28,29.602
air_55e11c33d4758131_2017-04-29,44.900
air_55e11c33d4758131_2017-04-30,11.430
air_55e11c33d4758131_2017-05-01,14.198
air_55e11c33d4758131_2017-05-02,30.088
air_55e11c33d4758131_2017-05-03,31.213
air_55e11c33d4758131_2017-05-04,22.292
air_55e11c33d4758131_2017-05-05,24.727
air_55e11c33d4758131_2017-05-06,14.450
air_55e11c33d4758131_2017-05-07,14.063
air_55e11c33d4758131_2017-05-08,9.238
air_55e11c33d4758131_2017-05-09,11.880
air_55e11c33d4758131_2017-05-10,11.534
air_55e11c33d4758131_2017-05-11,9.735
air_55e11c33d4758131_2017-05-12,21.069
air_55e11c33d4758131_2017-05-13,23.662
air_55e11c33d4758131_2017-05-14,13.459
air_55e11c33d4758131_2017-05-15,12.619
air_55e11c33d4758131_2017-05-16,16.075
air_55e11c33d4758131_2017-05-17,12.332
air_55e11c33d4758131_2017-05-18,11.737
air_55e11c33d4758131_2017-05-19,16.928
air_55e11c33d4758131_2017-05-20,8.217
air_55e11c33d4758131_2017-05-21,7.432
air_55e11c33d4758131_2017-05-22,8.959
air_55e11c33d4758131_2017-05-23,7.522
air_55e11c33d4758131_2017-05-24,6.735
air_55e11c33d4758131_2017-05-25,7.116
air_55e11c33d4758131_2017-05-26,7.552
air_55e11c33d4758131_2017-05-27,5.122
air_55e11c33d4758131_2017-05-28,6.500
air_55e11c33d4758131_2017-05-29,6.505
air_55e11c33d4758131_2017-05-30,8.837
air_55e11c33d4758131_2017-05-31,15.098
