id,visitors
air_2f8ced25216df926_2017-05-20,22.244
air_2f8ced25216df926_2017-05-21,18.275
air_2f8ced25216df926_2017-05-22,15.75
air_2f8ced25216df926_2017-05-23,24.863
air_2f8ced25216df926_2017-05-24,16.845
air_2f8ced25216df926_2017-05-25,16.231
air_2f8ced25216df926_2017-05-26,21.036
air_2f8ced25216df926_2017-05-27,27.709
air_2f8ced25216df926_2017-05-28,19.685
air_2f8ced25216df926_2017-05-29,20.18
air_2f8ced25216df926_2017-05-30,29.376
air_2f8ced25216df926_2017-05-31,18.712
air_2fc149abe33adcb4_2017-04-23,46.633
air_2fc149abe33adcb4_2017-04-24,21.78
air_2fc149abe33adcb4_2017-04-25,32.047
air_2fc149abe33adcb4_2017-04-26,22.767
air_2fc149abe33adcb4_2017-04-27,22.63
air_2fc149abe33adcb4_2017-04-28,40.591
air_2fc149abe33adcb4_2017-04-29,50.169
air_2fc149abe33adcb4_2017-04-30,44.269
air_2fc149abe33adcb4_2017-05-01,23.053
air_2fc149abe33adcb4_2017-05-02,35.005
air_2fc149abe33adcb4_2017-05-03,40.257
air_2fc149abe33adcb4_2017-05-04,41.538
air_2fc149abe33adcb4_2017-05-05,46.32
air_2fc149abe33adcb4_2017-05-06,42.967
air_2fc149abe33adcb4_2017-05-07,44.092
air_2fc149abe33adcb4_2017-05-08,23.337
air_2fc149abe33adcb4_2017-05-09,32.374
air_2fc149abe33adcb4_2017-05-10,29.362
air_2fc149abe33adcb4_2017-05-11,27.625
air_2fc149abe33adcb4_2017-05-12,39.537
air_2fc149abe33adcb4_2017-05-13,49.454
air_2fc149abe33adcb4_2017-05-14,45.697
air_2fc149abe33adcb4_2017-05-15,23.956
air_2fc149abe33adcb4_2017-05-16,29.393
air_2fc149abe33adcb4_2017-05-17,28.938
air_2fc149abe33adcb4_2017-05-18,27.349
air_2fc149abe33adcb4_2017-05-19,42.689
air_2fc149abe33adcb4_2017-05-20,45.747
air_2fc149abe33adcb4_2017-05-21,47.669
air_2fc149abe33adcb4_2017-05-22,22.679
air_2fc149abe33adcb4_2017-05-23,27.91
air_2fc149abe33adcb4_2017-05-24,27.53
air_2fc149abe33adcb4_2017-05-25,27.212
air_2fc149abe33adcb4_2017-05-26,41.101
air_2fc149abe33adcb4_2017-05-27,47.096
air_2fc149abe33adcb4_2017-05-28,47.153
air_2fc149abe33adcb4_2017-05-29,21.75
air_2fc149abe33adcb4_2017-05-30,26.095
air_2fc149abe33adcb4_2017-05-31,35.354
air_2fc478dc9f0a6b31_2017-04-23,10.042
air_2fc478dc9f0a6b31_2017-04-24,8
air_2fc478dc9f0a6b31_2017-04-25,11.798
air_2fc478dc9f0a6b31_2017-04-26,12.927
air_2fc478dc9f0a6b31_2017-04-27,10.679
air_2fc478dc9f0a6b31_2017-04-28,23.287
air_2fc478dc9f0a6b31_2017-04-29,21.11
air_2fc478dc9f0a6b31_2017-04-30,10.124
air_2fc478dc9f0a6b31_2017-05-01,6.464
air_2fc478dc9f0a6b31_2017-05-02,15.204
air_2fc478dc9f0a6b31_2017-05-03,18.105
air_2fc478dc9f0a6b31_2017-05-04,14.583
air_2fc478dc9f0a6b31_2017-05-05,21.103
air_2fc478dc9f0a6b31_2017-05-06,19.593
air_2fc478dc9f0a6b31_2017-05-07,8.318
air_2fc478dc9f0a6b31_2017-05-08,6.423
air_2fc478dc9f0a6b31_2017-05-09,10.439
air_2fc478dc9f0a6b31_2017-05-10,9.442
air_2fc478dc9f0a6b31_2017-05-11,9.093
air_2fc478dc9f0a6b31_2017-05-12,19.448
air_2fc478dc9f0a6b31_2017-05-13,18.815
air_2fc478dc9f0a6b31_2017-05-14,9.051
air_2fc478dc9f0a6b31_2017-05-15,7.309
air_2fc478dc9f0a6b31_2017-05-16,10.537
air_2fc478dc9f0a6b31_2017-05-17,9.33
air_2fc478dc9f0a6b31_2017-05-18,8.993
air_2fc478dc9f0a6b31_2017-05-19,19.777
air_2fc478dc9f0a6b31_2017-05-20,19.048
air_2fc478dc9f0a6b31_2017-05-21,9.707
air_2fc478dc9f0a6b31_2017-05-22,6.905
air_2fc478dc9f0a6b31_2017-05-23,9.759
air_2fc478dc9f0a6b31_2017-05-24,9.49
air_2fc478dc9f0a6b31_2017-05-25,8.035
air_2fc478dc9f0a6b31_2017-05-26,18.133
air_2fc478dc9f0a6b31_2017-05-27,17.736
air_2fc478dc9f0a6b31_2017-05-28,9.258
air_2fc478dc9f0a6b31_2017-05-29,5.982
air_2fc478dc9f0a6b31_2017-05-30,10.433
air_2fc478dc9f0a6b31_2017-05-31,15.154
air_2fed81034f8834e5_2017-04-23,29.352
air_2fed81034f8834e5_2017-04-24,32.808
air_2fed81034f8834e5_2017-04-25,29.795
air_2fed81034f8834e5_2017-04-26,16.683
air_2fed81034f8834e5_2017-04-27,36.982
air_2fed81034f8834e5_2017-04-28,32.582
air_2fed81034f8834e5_2017-04-29,32.701
air_2fed81034f8834e5_2017-04-30,26.514
air_2fed81034f8834e5_2017-05-01,32.285
air_2fed81034f8834e5_2017-05-02,32.412
air_2fed81034f8834e5_2017-05-03,26.568
air_2fed81034f8834e5_2017-05-04,33.811
air_2fed81034f8834e5_2017-05-05,35.439
air_2fed81034f8834e5_2017-05-06,38.335
air_2fed81034f8834e5_2017-05-07,29.268
air_2fed81034f8834e5_2017-05-08,30.937
air_2fed81034f8834e5_2017-05-09,29.127
air_2fed81034f8834e5_2017-05-10,17.773
air_2fed81034f8834e5_2017-05-11,37.53
air_2fed81034f8834e5_2017-05-12,30.589
air_2fed81034f8834e5_2017-05-13,38.398
air_2fed81034f8834e5_2017-05-14,29.856
air_2fed81034f8834e5_2017-05-15,33.287
air_2fed81034f8834e5_2017-05-16,30.106
air_2fed81034f8834e5_2017-05-17,18.192
air_2fed81034f8834e5_2017-05-18,36.544
air_2fed81034f8834e5_2017-05-19,36.888
air_2fed81034f8834e5_2017-05-20,39.191
air_2fed81034f8834e5_2017-05-21,30.478
air_2fed81034f8834e5_2017-05-22,33.191
air_2fed81034f8834e5_2017-05-23,28.591
air_2fed81034f8834e5_2017-05-24,17.286
air_2fed81034f8834e5_2017-05-25,35.655
air_2fed81034f8834e5_2017-05-26,34.5
air_2fed81034f8834e5_2017-05-27,35.063
air_2fed81034f8834e5_2017-05-28,25.6
air_2fed81034f8834e5_2017-05-29,31.627
air_2fed81034f8834e5_2017-05-30,26.966
air_2fed81034f8834e5_2017-05-31,22.314
air_303bac187b53083a_2017-04-23,8.641
air_303bac187b53083a_2017-04-24,0.1
air_303bac187b53083a_2017-04-25,4.249
air_303bac187b53083a_2017-04-26,8.47
air_303bac187b53083a_2017-04-27,6.294
air_303bac187b53083a_2017-04-28,7.318
air_303bac187b53083a_2017-04-29,7.523
air_303bac187b53083a_2017-04-30,9.718
air_303bac187b53083a_2017-05-01,4.124
air_303bac187b53083a_2017-05-02,2.605
air_303bac187b53083a_2017-05-03,14.323
air_303bac187b53083a_2017-05-04,11.015
air_303bac187b53083a_2017-05-05,10.412
air_303bac187b53083a_2017-05-06,9.846
air_303bac187b53083a_2017-05-07,10.847
air_303bac187b53083a_2017-05-08,4.658
air_303bac187b53083a_2017-05-09,5.082
air_303bac187b53083a_2017-05-10,9.962
air_303bac187b53083a_2017-05-11,9.332
air_303bac187b53083a_2017-05-12,12.336
air_303bac187b53083a_2017-05-13,10.128
air_303bac187b53083a_2017-05-14,11.121
air_303bac187b53083a_2017-05-15,3.224
air_303bac187b53083a_2017-05-16,2.537
air_303bac187b53083a_2017-05-17,10.709
air_303bac187b53083a_2017-05-18,9.777
air_303bac187b53083a_2017-05-19,12.487
air_303bac187b53083a_2017-05-20,9.695
air_303bac187b53083a_2017-05-21,9.992
air_303bac187b53083a_2017-05-22,2.147
air_303bac187b53083a_2017-05-23,1.241
air_303bac187b53083a_2017-05-24,9.965
air_303bac187b53083a_2017-05-25,7.933
air_303bac187b53083a_2017-05-26,10.994
air_303bac187b53083a_2017-05-27,9.424
air_303bac187b53083a_2017-05-28,10.833
air_303bac187b53083a_2017-05-29,1.957
air_303bac187b53083a_2017-05-30,1.151
air_303bac187b53083a_2017-05-31,10.723
air_310e467e6e625004_2017-04-23,16.339
air_310e467e6e625004_2017-04-24,11.602
air_310e467e6e625004_2017-04-25,14.854
air_310e467e6e625004_2017-04-26,13.203
air_310e467e6e625004_2017-04-27,13.402
air_310e467e6e625004_2017-04-28,20.932
air_310e467e6e625004_2017-04-29,18.334
air_310e467e6e625004_2017-04-30,15.806
air_310e467e6e625004_2017-05-01,10.941
air_310e467e6e625004_2017-05-02,18.755
air_310e467e6e625004_2017-05-03,16.045
air_310e467e6e625004_2017-05-04,16.944
air_310e467e6e625004_2017-05-05,18.906
air_310e467e6e625004_2017-05-06,18.375
air_310e467e6e625004_2017-05-07,13.493
air_310e467e6e625004_2017-05-08,11.688
air_310e467e6e625004_2017-05-09,13.963
air_310e467e6e625004_2017-05-10,13.388
air_310e467e6e625004_2017-05-11,14.778
air_310e467e6e625004_2017-05-12,19.494
air_310e467e6e625004_2017-05-13,18.784
air_310e467e6e625004_2017-05-14,13.344
air_310e467e6e625004_2017-05-15,11.334
air_310e467e6e625004_2017-05-16,13.819
air_310e467e6e625004_2017-05-17,13.657
air_310e467e6e625004_2017-05-18,14.74
air_310e467e6e625004_2017-05-19,19.488
air_310e467e6e625004_2017-05-20,18.776
air_310e467e6e625004_2017-05-21,13.641
air_310e467e6e625004_2017-05-22,11.75
air_310e467e6e625004_2017-05-23,13.351
air_310e467e6e625004_2017-05-24,13.465
air_310e467e6e625004_2017-05-25,14.285
air_310e467e6e625004_2017-05-26,18.937
air_310e467e6e625004_2017-05-27,18.608
air_310e467e6e625004_2017-05-28,15.067
air_310e467e6e625004_2017-05-29,11.337
air_310e467e6e625004_2017-05-30,14.848
air_310e467e6e625004_2017-05-31,16.567
air_3155ee23d92202da_2017-04-23,19.228
air_3155ee23d92202da_2017-04-24,13.2
air_3155ee23d92202da_2017-04-25,21.604
air_3155ee23d92202da_2017-04-26,16.189
air_3155ee23d92202da_2017-04-27,12.467
air_3155ee23d92202da_2017-04-28,13.897
air_3155ee23d92202da_2017-04-29,23.55
air_3155ee23d92202da_2017-04-30,15.134
air_3155ee23d92202da_2017-05-01,13.133
air_3155ee23d92202da_2017-05-02,26.612
air_3155ee23d92202da_2017-05-03,25.158
air_3155ee23d92202da_2017-05-04,17.043
air_3155ee23d92202da_2017-05-05,17.777
air_3155ee23d92202da_2017-05-06,22.19
air_3155ee23d92202da_2017-05-07,17.077
air_3155ee23d92202da_2017-05-08,14.99
air_3155ee23d92202da_2017-05-09,16.633
air_3155ee23d92202da_2017-05-10,16.914
air_3155ee23d92202da_2017-05-11,15.146
air_3155ee23d92202da_2017-05-12,13.263
air_3155ee23d92202da_2017-05-13,21.812
air_3155ee23d92202da_2017-05-14,17.715
air_3155ee23d92202da_2017-05-15,15.786
air_3155ee23d92202da_2017-05-16,18.472
air_3155ee23d92202da_2017-05-17,17.411
air_3155ee23d92202da_2017-05-18,14.471
air_3155ee23d92202da_2017-05-19,13.193
air_3155ee23d92202da_2017-05-20,22.293
air_3155ee23d92202da_2017-05-21,17.418
air_3155ee23d92202da_2017-05-22,14.297
air_3155ee23d92202da_2017-05-23,17.507
air_3155ee23d92202da_2017-05-24,16.771
air_3155ee23d92202da_2017-05-25,13.446
air_3155ee23d92202da_2017-05-26,12.486
air_3155ee23d92202da_2017-05-27,20.637
air_3155ee23d92202da_2017-05-28,17.389
air_3155ee23d92202da_2017-05-29,13.28
air_3155ee23d92202da_2017-05-30,21.446
air_3155ee23d92202da_2017-05-31,23.871
air_31c753b48a657b6c_2017-04-23,37.162
air_31c753b48a657b6c_2017-04-24,36.359
air_31c753b48a657b6c_2017-04-25,17.049
air_31c753b48a657b6c_2017-04-26,14.635
air_31c753b48a657b6c_2017-04-27,15.268
air_31c753b48a657b6c_2017-04-28,21.971
air_31c753b48a657b6c_2017-04-29,41.027
air_31c753b48a657b6c_2017-04-30,38.734
air_31c753b48a657b6c_2017-05-01,26.709
air_31c753b48a657b6c_2017-05-02,19.937
air_31c753b48a657b6c_2017-05-03,25.77
air_31c753b48a657b6c_2017-05-04,21.541
air_31c753b48a657b6c_2017-05-05,23.745
air_31c753b48a657b6c_2017-05-06,39.864
air_31c753b48a657b6c_2017-05-07,41.573
air_31c753b48a657b6c_2017-05-08,21.589
air_31c753b48a657b6c_2017-05-09,16.456
air_31c753b48a657b6c_2017-05-10,16.787
air_31c753b48a657b6c_2017-05-11,18.074
air_31c753b48a657b6c_2017-05-12,21.092
air_31c753b48a657b6c_2017-05-13,44.902
air_31c753b48a657b6c_2017-05-14,40.625
air_31c753b48a657b6c_2017-05-15,20.129
air_31c753b48a657b6c_2017-05-16,16.263
air_31c753b48a657b6c_2017-05-17,16.255
air_31c753b48a657b6c_2017-05-18,17.504
air_31c753b48a657b6c_2017-05-19,20.37
air_31c753b48a657b6c_2017-05-20,43.518
air_31c753b48a657b6c_2017-05-21,39.462
air_31c753b48a657b6c_2017-05-22,23.955
air_31c753b48a657b6c_2017-05-23,15.674
air_31c753b48a657b6c_2017-05-24,15.768
air_31c753b48a657b6c_2017-05-25,16.73
air_31c753b48a657b6c_2017-05-26,19.511
air_31c753b48a657b6c_2017-05-27,46.787
air_31c753b48a657b6c_2017-05-28,36.579
air_31c753b48a657b6c_2017-05-29,22.622
air_31c753b48a657b6c_2017-05-30,14.935
air_31c753b48a657b6c_2017-05-31,19.95
air_32460819c7600037_2017-04-23,11.859
air_32460819c7600037_2017-04-24,43.3
air_32460819c7600037_2017-04-25,53.841
air_32460819c7600037_2017-04-26,47.181
air_32460819c7600037_2017-04-27,44.777
air_32460819c7600037_2017-04-28,60.679
air_32460819c7600037_2017-04-29,34.584
air_32460819c7600037_2017-04-30,13.073
air_32460819c7600037_2017-05-01,43.168
air_32460819c7600037_2017-05-02,50.979
air_32460819c7600037_2017-05-03,42.759
air_32460819c7600037_2017-05-04,39.948
air_32460819c7600037_2017-05-05,52.459
air_32460819c7600037_2017-05-06,36.265
air_32460819c7600037_2017-05-07,11.045
air_32460819c7600037_2017-05-08,44.347
air_32460819c7600037_2017-05-09,50.816
air_32460819c7600037_2017-05-10,53.553
air_32460819c7600037_2017-05-11,50.565
air_32460819c7600037_2017-05-12,59.889
air_32460819c7600037_2017-05-13,33.204
air_32460819c7600037_2017-05-14,12.984
air_32460819c7600037_2017-05-15,43.906
air_32460819c7600037_2017-05-16,49.224
air_32460819c7600037_2017-05-17,52.551
air_32460819c7600037_2017-05-18,50.716
air_32460819c7600037_2017-05-19,62.09
air_32460819c7600037_2017-05-20,33.636
air_32460819c7600037_2017-05-21,10.73
air_32460819c7600037_2017-05-22,44.713
air_32460819c7600037_2017-05-23,45.94
air_32460819c7600037_2017-05-24,51.734
air_32460819c7600037_2017-05-25,50.717
air_32460819c7600037_2017-05-26,61.477
air_32460819c7600037_2017-05-27,33.125
air_32460819c7600037_2017-05-28,12.484
air_32460819c7600037_2017-05-29,45.343
air_32460819c7600037_2017-05-30,45.422
air_32460819c7600037_2017-05-31,61.187
air_324f7c39a8410e7c_2017-04-23,17.576
air_324f7c39a8410e7c_2017-04-24,8.802
air_324f7c39a8410e7c_2017-04-25,12.217
air_324f7c39a8410e7c_2017-04-26,9.704
air_324f7c39a8410e7c_2017-04-27,10.021
air_324f7c39a8410e7c_2017-04-28,16.754
air_324f7c39a8410e7c_2017-04-29,26.304
air_324f7c39a8410e7c_2017-04-30,20.333
air_324f7c39a8410e7c_2017-05-01,11.505
air_324f7c39a8410e7c_2017-05-02,20.587
air_324f7c39a8410e7c_2017-05-03,19.676
air_324f7c39a8410e7c_2017-05-04,19.908
air_324f7c39a8410e7c_2017-05-05,19.727
air_324f7c39a8410e7c_2017-05-06,25.696
air_324f7c39a8410e7c_2017-05-07,18.793
air_324f7c39a8410e7c_2017-05-08,9.938
air_324f7c39a8410e7c_2017-05-09,9.926
air_324f7c39a8410e7c_2017-05-10,10.538
air_324f7c39a8410e7c_2017-05-11,10.803
air_324f7c39a8410e7c_2017-05-12,15.323
air_324f7c39a8410e7c_2017-05-13,24.395
air_324f7c39a8410e7c_2017-05-14,18.179
air_324f7c39a8410e7c_2017-05-15,8.996
air_324f7c39a8410e7c_2017-05-16,9.466
air_324f7c39a8410e7c_2017-05-17,10.322
air_324f7c39a8410e7c_2017-05-18,10.495
air_324f7c39a8410e7c_2017-05-19,15.126
air_324f7c39a8410e7c_2017-05-20,24.164
air_324f7c39a8410e7c_2017-05-21,18.172
air_324f7c39a8410e7c_2017-05-22,8.89
air_324f7c39a8410e7c_2017-05-23,8.745
air_324f7c39a8410e7c_2017-05-24,10.027
air_324f7c39a8410e7c_2017-05-25,10.28
air_324f7c39a8410e7c_2017-05-26,15.069
air_324f7c39a8410e7c_2017-05-27,23.3
air_324f7c39a8410e7c_2017-05-28,18.906
air_324f7c39a8410e7c_2017-05-29,8.427
air_324f7c39a8410e7c_2017-05-30,9.477
air_324f7c39a8410e7c_2017-05-31,16.165
air_326ca454ef3558bc_2017-04-23,20.592
air_326ca454ef3558bc_2017-04-24,21.074
air_326ca454ef3558bc_2017-04-25,22.098
air_326ca454ef3558bc_2017-04-26,26.59
air_326ca454ef3558bc_2017-04-27,24.815
air_326ca454ef3558bc_2017-04-28,36.74
air_326ca454ef3558bc_2017-04-29,47.407
air_326ca454ef3558bc_2017-04-30,27.977
air_326ca454ef3558bc_2017-05-01,18.41
air_326ca454ef3558bc_2017-05-02,31.944
air_326ca454ef3558bc_2017-05-03,45.327
air_326ca454ef3558bc_2017-05-04,35.475
air_326ca454ef3558bc_2017-05-05,46.841
air_326ca454ef3558bc_2017-05-06,43.578
air_326ca454ef3558bc_2017-05-07,28.699
air_326ca454ef3558bc_2017-05-08,19.776
air_326ca454ef3558bc_2017-05-09,20.125
air_326ca454ef3558bc_2017-05-10,25.996
air_326ca454ef3558bc_2017-05-11,18.714
air_326ca454ef3558bc_2017-05-12,39.613
air_326ca454ef3558bc_2017-05-13,49.93
air_326ca454ef3558bc_2017-05-14,24.97
air_326ca454ef3558bc_2017-05-15,19.37
air_326ca454ef3558bc_2017-05-16,19.308
air_326ca454ef3558bc_2017-05-17,23.441
air_326ca454ef3558bc_2017-05-18,16.732
air_326ca454ef3558bc_2017-05-19,39.781
air_326ca454ef3558bc_2017-05-20,49.836
air_326ca454ef3558bc_2017-05-21,24.355
air_326ca454ef3558bc_2017-05-22,18.651
air_326ca454ef3558bc_2017-05-23,17.738
air_326ca454ef3558bc_2017-05-24,23.074
air_326ca454ef3558bc_2017-05-25,18.271
air_326ca454ef3558bc_2017-05-26,38.831
air_326ca454ef3558bc_2017-05-27,48.209
air_326ca454ef3558bc_2017-05-28,23.549
air_326ca454ef3558bc_2017-05-29,14.831
air_326ca454ef3558bc_2017-05-30,19.589
air_326ca454ef3558bc_2017-05-31,40.957
air_32b02ba5dc2027f4_2017-04-23,10.648
air_32b02ba5dc2027f4_2017-04-24,19.857
air_32b02ba5dc2027f4_2017-04-25,27.146
air_32b02ba5dc2027f4_2017-04-26,21.347
air_32b02ba5dc2027f4_2017-04-27,22.72
air_32b02ba5dc2027f4_2017-04-28,44.495
air_32b02ba5dc2027f4_2017-04-29,38.269
air_32b02ba5dc2027f4_2017-04-30,9.885
air_32b02ba5dc2027f4_2017-05-01,15.907
air_32b02ba5dc2027f4_2017-05-02,40.612
air_32b02ba5dc2027f4_2017-05-03,64.5
air_32b02ba5dc2027f4_2017-05-04,39.331
air_32b02ba5dc2027f4_2017-05-05,39.285
air_32b02ba5dc2027f4_2017-05-06,39.698
air_32b02ba5dc2027f4_2017-05-07,10.751
air_32b02ba5dc2027f4_2017-05-08,23.307
air_32b02ba5dc2027f4_2017-05-09,25.675
air_32b02ba5dc2027f4_2017-05-10,50.298
air_32b02ba5dc2027f4_2017-05-11,35.377
air_32b02ba5dc2027f4_2017-05-12,51.87
air_32b02ba5dc2027f4_2017-05-13,42.174
air_32b02ba5dc2027f4_2017-05-14,11.117
air_32b02ba5dc2027f4_2017-05-15,25.529
air_32b02ba5dc2027f4_2017-05-16,23.238
air_32b02ba5dc2027f4_2017-05-17,35.632
air_32b02ba5dc2027f4_2017-05-18,31.472
air_32b02ba5dc2027f4_2017-05-19,57.992
air_32b02ba5dc2027f4_2017-05-20,38.355
air_32b02ba5dc2027f4_2017-05-21,11.346
air_32b02ba5dc2027f4_2017-05-22,22.848
air_32b02ba5dc2027f4_2017-05-23,23.472
air_32b02ba5dc2027f4_2017-05-24,39.209
air_32b02ba5dc2027f4_2017-05-25,29.669
air_32b02ba5dc2027f4_2017-05-26,54.353
air_32b02ba5dc2027f4_2017-05-27,34.973
air_32b02ba5dc2027f4_2017-05-28,10.492
air_32b02ba5dc2027f4_2017-05-29,20.748
air_32b02ba5dc2027f4_2017-05-30,24.837
air_32b02ba5dc2027f4_2017-05-31,36.419
air_32c61b620a766138_2017-04-23,31.323
air_32c61b620a766138_2017-04-24,19.639
air_32c61b620a766138_2017-04-25,20.002
air_32c61b620a766138_2017-04-26,26.983
air_32c61b620a766138_2017-04-27,23.023
air_32c61b620a766138_2017-04-28,35.412
air_32c61b620a766138_2017-04-29,35.278
air_32c61b620a766138_2017-04-30,28.831
air_32c61b620a766138_2017-05-01,19.8
air_32c61b620a766138_2017-05-02,23.65
air_32c61b620a766138_2017-05-03,26.301
air_32c61b620a766138_2017-05-04,26.681
air_32c61b620a766138_2017-05-05,38.592
air_32c61b620a766138_2017-05-06,40.247
air_32c61b620a766138_2017-05-07,33.277
air_32c61b620a766138_2017-05-08,20.108
air_32c61b620a766138_2017-05-09,14.579
air_32c61b620a766138_2017-05-10,19.737
air_32c61b620a766138_2017-05-11,21.417
air_32c61b620a766138_2017-05-12,36.726
air_32c61b620a766138_2017-05-13,47.58
air_32c61b620a766138_2017-05-14,30.195
air_32c61b620a766138_2017-05-15,20.602
air_32c61b620a766138_2017-05-16,15.451
air_32c61b620a766138_2017-05-17,22.137
air_32c61b620a766138_2017-05-18,22.132
air_32c61b620a766138_2017-05-19,34.347
air_32c61b620a766138_2017-05-20,49.374
air_32c61b620a766138_2017-05-21,31.677
air_32c61b620a766138_2017-05-22,19.53
air_32c61b620a766138_2017-05-23,14.393
air_32c61b620a766138_2017-05-24,20.7
air_32c61b620a766138_2017-05-25,22.054
air_32c61b620a766138_2017-05-26,35.295
air_32c61b620a766138_2017-05-27,47.461
air_32c61b620a766138_2017-05-28,31.309
air_32c61b620a766138_2017-05-29,19.084
air_32c61b620a766138_2017-05-30,15.537
air_32c61b620a766138_2017-05-31,29.583
air_32f5d7cd696e3c4a_2017-04-23,26.594
air_32f5d7cd696e3c4a_2017-04-24,13.089
air_32f5d7cd696e3c4a_2017-04-25,9.109
air_32f5d7cd696e3c4a_2017-04-26,12.656
air_32f5d7cd696e3c4a_2017-04-27,17.982
air_32f5d7cd696e3c4a_2017-04-28,17.739
air_32f5d7cd696e3c4a_2017-04-29,29.574
air_32f5d7cd696e3c4a_2017-04-30,27.491
air_32f5d7cd696e3c4a_2017-05-01,13.621
air_32f5d7cd696e3c4a_2017-05-02,13.613
air_32f5d7cd696e3c4a_2017-05-03,19.57
air_32f5d7cd696e3c4a_2017-05-04,24.327
air_32f5d7cd696e3c4a_2017-05-05,28.333
air_32f5d7cd696e3c4a_2017-05-06,30.253
air_32f5d7cd696e3c4a_2017-05-07,28.216
air_32f5d7cd696e3c4a_2017-05-08,12.736
air_32f5d7cd696e3c4a_2017-05-09,7.81
air_32f5d7cd696e3c4a_2017-05-10,12.664
air_32f5d7cd696e3c4a_2017-05-11,18.504
air_32f5d7cd696e3c4a_2017-05-12,25.402
air_32f5d7cd696e3c4a_2017-05-13,26.916
air_32f5d7cd696e3c4a_2017-05-14,27.702
air_32f5d7cd696e3c4a_2017-05-15,12.875
air_32f5d7cd696e3c4a_2017-05-16,7.433
air_32f5d7cd696e3c4a_2017-05-17,13.053
air_32f5d7cd696e3c4a_2017-05-18,17.802
air_32f5d7cd696e3c4a_2017-05-19,25.271
air_32f5d7cd696e3c4a_2017-05-20,27.543
air_32f5d7cd696e3c4a_2017-05-21,28.305
air_32f5d7cd696e3c4a_2017-05-22,12.65
air_32f5d7cd696e3c4a_2017-05-23,6.736
air_32f5d7cd696e3c4a_2017-05-24,12.54
air_32f5d7cd696e3c4a_2017-05-25,17.928
air_32f5d7cd696e3c4a_2017-05-26,23.84
air_32f5d7cd696e3c4a_2017-05-27,26.167
air_32f5d7cd696e3c4a_2017-05-28,27.058
air_32f5d7cd696e3c4a_2017-05-29,12.822
air_32f5d7cd696e3c4a_2017-05-30,7.926
air_32f5d7cd696e3c4a_2017-05-31,17.226
air_33b01025210d6007_2017-04-23,4.212
air_33b01025210d6007_2017-04-24,8.327
air_33b01025210d6007_2017-04-25,8.21
air_33b01025210d6007_2017-04-26,9.667
air_33b01025210d6007_2017-04-27,8.918
air_33b01025210d6007_2017-04-28,16.582
air_33b01025210d6007_2017-04-29,14.84
air_33b01025210d6007_2017-04-30,5.102
air_33b01025210d6007_2017-05-01,8.372
air_33b01025210d6007_2017-05-02,10.703
air_33b01025210d6007_2017-05-03,14.824
air_33b01025210d6007_2017-05-04,14.513
air_33b01025210d6007_2017-05-05,16.748
air_33b01025210d6007_2017-05-06,15.35
air_33b01025210d6007_2017-05-07,4.849
air_33b01025210d6007_2017-05-08,7.868
air_33b01025210d6007_2017-05-09,7.056
air_33b01025210d6007_2017-05-10,10.442
air_33b01025210d6007_2017-05-11,8.519
air_33b01025210d6007_2017-05-12,16.314
air_33b01025210d6007_2017-05-13,15.515
air_33b01025210d6007_2017-05-14,4.785
air_33b01025210d6007_2017-05-15,8.053
air_33b01025210d6007_2017-05-16,6.757
air_33b01025210d6007_2017-05-17,10.7
air_33b01025210d6007_2017-05-18,8.55
air_33b01025210d6007_2017-05-19,15.624
air_33b01025210d6007_2017-05-20,14.867
air_33b01025210d6007_2017-05-21,3.833
air_33b01025210d6007_2017-05-22,7.527
air_33b01025210d6007_2017-05-23,5.831
air_33b01025210d6007_2017-05-24,10.12
air_33b01025210d6007_2017-05-25,8.564
air_33b01025210d6007_2017-05-26,14.996
air_33b01025210d6007_2017-05-27,14.701
air_33b01025210d6007_2017-05-28,4.655
air_33b01025210d6007_2017-05-29,7.728
air_33b01025210d6007_2017-05-30,7.201
air_33b01025210d6007_2017-05-31,14.416
air_3440e0ea1b70a99b_2017-04-23,30.134
air_3440e0ea1b70a99b_2017-04-24,17.112
air_3440e0ea1b70a99b_2017-04-25,23.798
air_3440e0ea1b70a99b_2017-04-26,18.24
air_3440e0ea1b70a99b_2017-04-27,23.772
air_3440e0ea1b70a99b_2017-04-28,44.668
air_3440e0ea1b70a99b_2017-04-29,50.845
air_3440e0ea1b70a99b_2017-04-30,33.32
air_3440e0ea1b70a99b_2017-05-01,18.456
air_3440e0ea1b70a99b_2017-05-02,33.842
air_3440e0ea1b70a99b_2017-05-03,39.183
air_3440e0ea1b70a99b_2017-05-04,36.749
air_3440e0ea1b70a99b_2017-05-05,54.35
air_3440e0ea1b70a99b_2017-05-06,44.651
air_3440e0ea1b70a99b_2017-05-07,33.164
air_3440e0ea1b70a99b_2017-05-08,17.271
air_3440e0ea1b70a99b_2017-05-09,21.851
air_3440e0ea1b70a99b_2017-05-10,22.043
air_3440e0ea1b70a99b_2017-05-11,21.552
air_3440e0ea1b70a99b_2017-05-12,47.804
air_3440e0ea1b70a99b_2017-05-13,51.84
air_3440e0ea1b70a99b_2017-05-14,30.688
air_3440e0ea1b70a99b_2017-05-15,16.528
air_3440e0ea1b70a99b_2017-05-16,20.943
air_3440e0ea1b70a99b_2017-05-17,21.647
air_3440e0ea1b70a99b_2017-05-18,20.296
