id,visitors
air_2b9bc9f5f5168ea1_2017-04-29,25.351
air_2b9bc9f5f5168ea1_2017-04-30,20.981
air_2b9bc9f5f5168ea1_2017-05-01,9.44
air_2b9bc9f5f5168ea1_2017-05-02,25.69
air_2b9bc9f5f5168ea1_2017-05-03,28.068
air_2b9bc9f5f5168ea1_2017-05-04,32.902
air_2b9bc9f5f5168ea1_2017-05-05,33.182
air_2b9bc9f5f5168ea1_2017-05-06,28.219
air_2b9bc9f5f5168ea1_2017-05-07,24.878
air_2b9bc9f5f5168ea1_2017-05-08,5.452
air_2b9bc9f5f5168ea1_2017-05-09,12.246
air_2b9bc9f5f5168ea1_2017-05-10,16.89
air_2b9bc9f5f5168ea1_2017-05-11,15.002
air_2b9bc9f5f5168ea1_2017-05-12,18.823
air_2b9bc9f5f5168ea1_2017-05-13,18.961
air_2b9bc9f5f5168ea1_2017-05-14,14.213
air_2b9bc9f5f5168ea1_2017-05-15,3.276
air_2b9bc9f5f5168ea1_2017-05-16,12.171
air_2b9bc9f5f5168ea1_2017-05-17,14.07
air_2b9bc9f5f5168ea1_2017-05-18,15.991
air_2b9bc9f5f5168ea1_2017-05-19,19.655
air_2b9bc9f5f5168ea1_2017-05-20,17.513
air_2b9bc9f5f5168ea1_2017-05-21,15.543
air_2b9bc9f5f5168ea1_2017-05-22,3.47
air_2b9bc9f5f5168ea1_2017-05-23,10.414
air_2b9bc9f5f5168ea1_2017-05-24,11.658
air_2b9bc9f5f5168ea1_2017-05-25,11.422
air_2b9bc9f5f5168ea1_2017-05-26,15.39
air_2b9bc9f5f5168ea1_2017-05-27,12.934
air_2b9bc9f5f5168ea1_2017-05-28,15.498
air_2b9bc9f5f5168ea1_2017-05-29,3.621
air_2b9bc9f5f5168ea1_2017-05-30,17.006
air_2b9bc9f5f5168ea1_2017-05-31,26.764
air_2bffb19a24d11729_2017-04-23,9.245
air_2bffb19a24d11729_2017-04-24,14.134
air_2bffb19a24d11729_2017-04-25,14.936
air_2bffb19a24d11729_2017-04-26,15.571
air_2bffb19a24d11729_2017-04-27,18.77
air_2bffb19a24d11729_2017-04-28,21.078
air_2bffb19a24d11729_2017-04-29,20.86
air_2bffb19a24d11729_2017-04-30,6.463
air_2bffb19a24d11729_2017-05-01,14.49
air_2bffb19a24d11729_2017-05-02,19.04
air_2bffb19a24d11729_2017-05-03,15.449
air_2bffb19a24d11729_2017-05-04,15.053
air_2bffb19a24d11729_2017-05-05,19.221
air_2bffb19a24d11729_2017-05-06,20.007
air_2bffb19a24d11729_2017-05-07,10.19
air_2bffb19a24d11729_2017-05-08,12.616
air_2bffb19a24d11729_2017-05-09,11.875
air_2bffb19a24d11729_2017-05-10,13.42
air_2bffb19a24d11729_2017-05-11,10.869
air_2bffb19a24d11729_2017-05-12,22.478
air_2bffb19a24d11729_2017-05-13,21.678
air_2bffb19a24d11729_2017-05-14,9
air_2bffb19a24d11729_2017-05-15,13.616
air_2bffb19a24d11729_2017-05-16,12.807
air_2bffb19a24d11729_2017-05-17,15.661
air_2bffb19a24d11729_2017-05-18,11.909
air_2bffb19a24d11729_2017-05-19,20.644
air_2bffb19a24d11729_2017-05-20,19.798
air_2bffb19a24d11729_2017-05-21,8.267
air_2bffb19a24d11729_2017-05-22,11.046
air_2bffb19a24d11729_2017-05-23,8.575
air_2bffb19a24d11729_2017-05-24,12.409
air_2bffb19a24d11729_2017-05-25,8.559
air_2bffb19a24d11729_2017-05-26,17.028
air_2bffb19a24d11729_2017-05-27,16.897
air_2bffb19a24d11729_2017-05-28,6.631
air_2bffb19a24d11729_2017-05-29,12.49
air_2bffb19a24d11729_2017-05-30,13.53
air_2bffb19a24d11729_2017-05-31,20.901
air_2c505f9ad67d4635_2017-04-23,20.976
air_2c505f9ad67d4635_2017-04-24,12.995
air_2c505f9ad67d4635_2017-04-25,12.466
air_2c505f9ad67d4635_2017-04-26,9.808
air_2c505f9ad67d4635_2017-04-27,12.09
air_2c505f9ad67d4635_2017-04-28,20.775
air_2c505f9ad67d4635_2017-04-29,25.75
air_2c505f9ad67d4635_2017-04-30,15.846
air_2c505f9ad67d4635_2017-05-01,10.517
air_2c505f9ad67d4635_2017-05-02,16.768
air_2c505f9ad67d4635_2017-05-03,18.639
air_2c505f9ad67d4635_2017-05-04,20.1
air_2c505f9ad67d4635_2017-05-05,18.815
air_2c505f9ad67d4635_2017-05-06,24.339
air_2c505f9ad67d4635_2017-05-07,23.52
air_2c505f9ad67d4635_2017-05-08,9.939
air_2c505f9ad67d4635_2017-05-09,10.527
air_2c505f9ad67d4635_2017-05-10,10.774
air_2c505f9ad67d4635_2017-05-11,9.406
air_2c505f9ad67d4635_2017-05-12,16.529
air_2c505f9ad67d4635_2017-05-13,20.704
air_2c505f9ad67d4635_2017-05-14,18.089
air_2c505f9ad67d4635_2017-05-15,9.138
air_2c505f9ad67d4635_2017-05-16,9.882
air_2c505f9ad67d4635_2017-05-17,11.913
air_2c505f9ad67d4635_2017-05-18,11.01
air_2c505f9ad67d4635_2017-05-19,14.063
air_2c505f9ad67d4635_2017-05-20,19.875
air_2c505f9ad67d4635_2017-05-21,14.745
air_2c505f9ad67d4635_2017-05-22,8.48
air_2c505f9ad67d4635_2017-05-23,7.216
air_2c505f9ad67d4635_2017-05-24,8.572
air_2c505f9ad67d4635_2017-05-25,6.654
air_2c505f9ad67d4635_2017-05-26,12.656
air_2c505f9ad67d4635_2017-05-27,15.849
air_2c505f9ad67d4635_2017-05-28,12.136
air_2c505f9ad67d4635_2017-05-29,6.55
air_2c505f9ad67d4635_2017-05-30,9.05
air_2c505f9ad67d4635_2017-05-31,17.488
air_2c6c79d597e48096_2017-04-23,9.243
air_2c6c79d597e48096_2017-04-24,16.588
air_2c6c79d597e48096_2017-04-25,14.56
air_2c6c79d597e48096_2017-04-26,16.9
air_2c6c79d597e48096_2017-04-27,17.093
air_2c6c79d597e48096_2017-04-28,23.441
air_2c6c79d597e48096_2017-04-29,17.765
air_2c6c79d597e48096_2017-04-30,15.839
air_2c6c79d597e48096_2017-05-01,13.194
air_2c6c79d597e48096_2017-05-02,19.539
air_2c6c79d597e48096_2017-05-03,15.496
air_2c6c79d597e48096_2017-05-04,14.319
air_2c6c79d597e48096_2017-05-05,24.436
air_2c6c79d597e48096_2017-05-06,14.918
air_2c6c79d597e48096_2017-05-07,18
air_2c6c79d597e48096_2017-05-08,9.322
air_2c6c79d597e48096_2017-05-09,10.536
air_2c6c79d597e48096_2017-05-10,11.973
air_2c6c79d597e48096_2017-05-11,13.037
air_2c6c79d597e48096_2017-05-12,23.631
air_2c6c79d597e48096_2017-05-13,14.407
air_2c6c79d597e48096_2017-05-14,11.025
air_2c6c79d597e48096_2017-05-15,8.963
air_2c6c79d597e48096_2017-05-16,9.984
air_2c6c79d597e48096_2017-05-17,13.054
air_2c6c79d597e48096_2017-05-18,11.671
air_2c6c79d597e48096_2017-05-19,18.839
air_2c6c79d597e48096_2017-05-20,9.472
air_2c6c79d597e48096_2017-05-21,10.575
air_2c6c79d597e48096_2017-05-22,8.879
air_2c6c79d597e48096_2017-05-23,8.144
air_2c6c79d597e48096_2017-05-24,10.157
air_2c6c79d597e48096_2017-05-25,9.897
air_2c6c79d597e48096_2017-05-26,14.064
air_2c6c79d597e48096_2017-05-27,6.779
air_2c6c79d597e48096_2017-05-28,15.088
air_2c6c79d597e48096_2017-05-29,7.889
air_2c6c79d597e48096_2017-05-30,11.006
air_2c6c79d597e48096_2017-05-31,21.533
air_2c6fef1ce0e13a5a_2017-04-23,34.096
air_2c6fef1ce0e13a5a_2017-04-24,19.236
air_2c6fef1ce0e13a5a_2017-04-25,23.18
air_2c6fef1ce0e13a5a_2017-04-26,32.545
air_2c6fef1ce0e13a5a_2017-04-27,20.856
air_2c6fef1ce0e13a5a_2017-04-28,40.871
air_2c6fef1ce0e13a5a_2017-04-29,58.889
air_2c6fef1ce0e13a5a_2017-04-30,33.669
air_2c6fef1ce0e13a5a_2017-05-01,31.221
air_2c6fef1ce0e13a5a_2017-05-02,45.423
air_2c6fef1ce0e13a5a_2017-05-03,41.552
air_2c6fef1ce0e13a5a_2017-05-04,40.29
air_2c6fef1ce0e13a5a_2017-05-05,31.634
air_2c6fef1ce0e13a5a_2017-05-06,52.676
air_2c6fef1ce0e13a5a_2017-05-07,33.042
air_2c6fef1ce0e13a5a_2017-05-08,26.792
air_2c6fef1ce0e13a5a_2017-05-09,18.002
air_2c6fef1ce0e13a5a_2017-05-10,19.296
air_2c6fef1ce0e13a5a_2017-05-11,15.881
air_2c6fef1ce0e13a5a_2017-05-12,23.684
air_2c6fef1ce0e13a5a_2017-05-13,44.069
air_2c6fef1ce0e13a5a_2017-05-14,18.972
air_2c6fef1ce0e13a5a_2017-05-15,22.4
air_2c6fef1ce0e13a5a_2017-05-16,18.254
air_2c6fef1ce0e13a5a_2017-05-17,16.554
air_2c6fef1ce0e13a5a_2017-05-18,16.033
air_2c6fef1ce0e13a5a_2017-05-19,19.294
air_2c6fef1ce0e13a5a_2017-05-20,36.729
air_2c6fef1ce0e13a5a_2017-05-21,20.562
air_2c6fef1ce0e13a5a_2017-05-22,19.252
air_2c6fef1ce0e13a5a_2017-05-23,10.811
air_2c6fef1ce0e13a5a_2017-05-24,16.675
air_2c6fef1ce0e13a5a_2017-05-25,14.431
air_2c6fef1ce0e13a5a_2017-05-26,20.078
air_2c6fef1ce0e13a5a_2017-05-27,38.922
air_2c6fef1ce0e13a5a_2017-05-28,18.379
air_2c6fef1ce0e13a5a_2017-05-29,13.422
air_2c6fef1ce0e13a5a_2017-05-30,17.753
air_2c6fef1ce0e13a5a_2017-05-31,33.195
air_2c989829acbd1c6b_2017-04-23,3.148
air_2c989829acbd1c6b_2017-04-24,34.384
air_2c989829acbd1c6b_2017-04-25,33.541
air_2c989829acbd1c6b_2017-04-26,33.518
air_2c989829acbd1c6b_2017-04-27,30.029
air_2c989829acbd1c6b_2017-04-28,43.329
air_2c989829acbd1c6b_2017-04-29,7.212
air_2c989829acbd1c6b_2017-04-30,3.894
air_2c989829acbd1c6b_2017-05-01,26.506
air_2c989829acbd1c6b_2017-05-02,32.919
air_2c989829acbd1c6b_2017-05-03,8.721
air_2c989829acbd1c6b_2017-05-04,13.923
air_2c989829acbd1c6b_2017-05-05,7.571
air_2c989829acbd1c6b_2017-05-06,6.286
air_2c989829acbd1c6b_2017-05-07,3.254
air_2c989829acbd1c6b_2017-05-08,26.418
air_2c989829acbd1c6b_2017-05-09,25.812
air_2c989829acbd1c6b_2017-05-10,26.141
air_2c989829acbd1c6b_2017-05-11,23.632
air_2c989829acbd1c6b_2017-05-12,29.701
air_2c989829acbd1c6b_2017-05-13,5.144
air_2c989829acbd1c6b_2017-05-14,2.719
air_2c989829acbd1c6b_2017-05-15,19.907
air_2c989829acbd1c6b_2017-05-16,21.36
air_2c989829acbd1c6b_2017-05-17,17.779
air_2c989829acbd1c6b_2017-05-18,20.556
air_2c989829acbd1c6b_2017-05-19,20.629
air_2c989829acbd1c6b_2017-05-20,4.793
air_2c989829acbd1c6b_2017-05-21,1.982
air_2c989829acbd1c6b_2017-05-22,21.412
air_2c989829acbd1c6b_2017-05-23,18.431
air_2c989829acbd1c6b_2017-05-24,17.334
air_2c989829acbd1c6b_2017-05-25,18.869
air_2c989829acbd1c6b_2017-05-26,16.354
air_2c989829acbd1c6b_2017-05-27,3.228
air_2c989829acbd1c6b_2017-05-28,3.372
air_2c989829acbd1c6b_2017-05-29,21.454
air_2c989829acbd1c6b_2017-05-30,17.881
air_2c989829acbd1c6b_2017-05-31,25.329
air_2cee51fa6fdf6c0d_2017-04-23,28.2
air_2cee51fa6fdf6c0d_2017-04-24,9.404
air_2cee51fa6fdf6c0d_2017-04-25,10.363
air_2cee51fa6fdf6c0d_2017-04-26,3.521
air_2cee51fa6fdf6c0d_2017-04-27,9.887
air_2cee51fa6fdf6c0d_2017-04-28,18.607
air_2cee51fa6fdf6c0d_2017-04-29,33.4
air_2cee51fa6fdf6c0d_2017-04-30,17.11
air_2cee51fa6fdf6c0d_2017-05-01,10.376
air_2cee51fa6fdf6c0d_2017-05-02,17.66
air_2cee51fa6fdf6c0d_2017-05-03,8.642
air_2cee51fa6fdf6c0d_2017-05-04,21.571
air_2cee51fa6fdf6c0d_2017-05-05,14.352
air_2cee51fa6fdf6c0d_2017-05-06,24.493
air_2cee51fa6fdf6c0d_2017-05-07,24.601
air_2cee51fa6fdf6c0d_2017-05-08,10.03
air_2cee51fa6fdf6c0d_2017-05-09,8.962
air_2cee51fa6fdf6c0d_2017-05-10,2.085
air_2cee51fa6fdf6c0d_2017-05-11,8.122
air_2cee51fa6fdf6c0d_2017-05-12,18.994
air_2cee51fa6fdf6c0d_2017-05-13,27.072
air_2cee51fa6fdf6c0d_2017-05-14,20.899
air_2cee51fa6fdf6c0d_2017-05-15,9.743
air_2cee51fa6fdf6c0d_2017-05-16,7.773
air_2cee51fa6fdf6c0d_2017-05-17,3.804
air_2cee51fa6fdf6c0d_2017-05-18,8.712
air_2cee51fa6fdf6c0d_2017-05-19,18.761
air_2cee51fa6fdf6c0d_2017-05-20,23.477
air_2cee51fa6fdf6c0d_2017-05-21,19.26
air_2cee51fa6fdf6c0d_2017-05-22,7.649
air_2cee51fa6fdf6c0d_2017-05-23,5.587
air_2cee51fa6fdf6c0d_2017-05-24,2.156
air_2cee51fa6fdf6c0d_2017-05-25,5.268
air_2cee51fa6fdf6c0d_2017-05-26,12.365
air_2cee51fa6fdf6c0d_2017-05-27,21.398
air_2cee51fa6fdf6c0d_2017-05-28,15.03
air_2cee51fa6fdf6c0d_2017-05-29,3.7
air_2cee51fa6fdf6c0d_2017-05-30,7.701
air_2cee51fa6fdf6c0d_2017-05-31,4.039
air_2d3afcb91762fe01_2017-04-23,45.847
air_2d3afcb91762fe01_2017-04-24,38.086
air_2d3afcb91762fe01_2017-04-25,43.914
air_2d3afcb91762fe01_2017-04-26,50.093
air_2d3afcb91762fe01_2017-04-27,44.958
air_2d3afcb91762fe01_2017-04-28,50.486
air_2d3afcb91762fe01_2017-04-29,49.393
air_2d3afcb91762fe01_2017-04-30,52.976
air_2d3afcb91762fe01_2017-05-01,18.921
air_2d3afcb91762fe01_2017-05-02,23.877
air_2d3afcb91762fe01_2017-05-03,28.04
air_2d3afcb91762fe01_2017-05-04,14.295
air_2d3afcb91762fe01_2017-05-05,7.454
air_2d3afcb91762fe01_2017-05-06,39.578
air_2d3afcb91762fe01_2017-05-07,48.835
air_2d3afcb91762fe01_2017-05-08,27.753
air_2d3afcb91762fe01_2017-05-09,29.766
air_2d3afcb91762fe01_2017-05-10,41.811
air_2d3afcb91762fe01_2017-05-11,33.308
air_2d3afcb91762fe01_2017-05-12,41.611
air_2d3afcb91762fe01_2017-05-13,43.79
air_2d3afcb91762fe01_2017-05-14,26.793
air_2d3afcb91762fe01_2017-05-15,24.572
air_2d3afcb91762fe01_2017-05-16,26.092
air_2d3afcb91762fe01_2017-05-17,36.209
air_2d3afcb91762fe01_2017-05-18,34.394
air_2d3afcb91762fe01_2017-05-19,29.723
air_2d3afcb91762fe01_2017-05-20,29.889
air_2d3afcb91762fe01_2017-05-21,27.002
air_2d3afcb91762fe01_2017-05-22,21.755
air_2d3afcb91762fe01_2017-05-23,22.916
air_2d3afcb91762fe01_2017-05-24,33.497
air_2d3afcb91762fe01_2017-05-25,28.944
air_2d3afcb91762fe01_2017-05-26,28.778
air_2d3afcb91762fe01_2017-05-27,40.416
air_2d3afcb91762fe01_2017-05-28,43.283
air_2d3afcb91762fe01_2017-05-29,22.811
air_2d3afcb91762fe01_2017-05-30,24.276
air_2d3afcb91762fe01_2017-05-31,42.32
air_2d78d9a1f4dd02ca_2017-04-23,3.913
air_2d78d9a1f4dd02ca_2017-04-24,14.312
air_2d78d9a1f4dd02ca_2017-04-25,15.849
air_2d78d9a1f4dd02ca_2017-04-26,15.282
air_2d78d9a1f4dd02ca_2017-04-27,13.256
air_2d78d9a1f4dd02ca_2017-04-28,18.987
air_2d78d9a1f4dd02ca_2017-04-29,11.358
air_2d78d9a1f4dd02ca_2017-04-30,6.534
air_2d78d9a1f4dd02ca_2017-05-01,15.76
air_2d78d9a1f4dd02ca_2017-05-02,22.038
air_2d78d9a1f4dd02ca_2017-05-03,18.933
air_2d78d9a1f4dd02ca_2017-05-04,17.71
air_2d78d9a1f4dd02ca_2017-05-05,15.657
air_2d78d9a1f4dd02ca_2017-05-06,10.775
air_2d78d9a1f4dd02ca_2017-05-07,7.914
air_2d78d9a1f4dd02ca_2017-05-08,14.37
air_2d78d9a1f4dd02ca_2017-05-09,13.739
air_2d78d9a1f4dd02ca_2017-05-10,12.655
air_2d78d9a1f4dd02ca_2017-05-11,8.956
air_2d78d9a1f4dd02ca_2017-05-12,13.701
air_2d78d9a1f4dd02ca_2017-05-13,9.917
air_2d78d9a1f4dd02ca_2017-05-14,6.847
air_2d78d9a1f4dd02ca_2017-05-15,12.837
air_2d78d9a1f4dd02ca_2017-05-16,12.499
air_2d78d9a1f4dd02ca_2017-05-17,13.053
air_2d78d9a1f4dd02ca_2017-05-18,10.623
air_2d78d9a1f4dd02ca_2017-05-19,11.527
air_2d78d9a1f4dd02ca_2017-05-20,7.444
air_2d78d9a1f4dd02ca_2017-05-21,6.122
air_2d78d9a1f4dd02ca_2017-05-22,10.97
air_2d78d9a1f4dd02ca_2017-05-23,9.697
air_2d78d9a1f4dd02ca_2017-05-24,10.27
air_2d78d9a1f4dd02ca_2017-05-25,6.496
air_2d78d9a1f4dd02ca_2017-05-26,7.203
air_2d78d9a1f4dd02ca_2017-05-27,5.519
air_2d78d9a1f4dd02ca_2017-05-28,6.232
air_2d78d9a1f4dd02ca_2017-05-29,9.586
air_2d78d9a1f4dd02ca_2017-05-30,14.692
air_2d78d9a1f4dd02ca_2017-05-31,20.406
air_2e7cb1f1a2a9cd6a_2017-04-23,16.084
air_2e7cb1f1a2a9cd6a_2017-04-24,22.41
air_2e7cb1f1a2a9cd6a_2017-04-25,30.594
air_2e7cb1f1a2a9cd6a_2017-04-26,27.712
air_2e7cb1f1a2a9cd6a_2017-04-27,38.477
air_2e7cb1f1a2a9cd6a_2017-04-28,42.114
air_2e7cb1f1a2a9cd6a_2017-04-29,16.92
air_2e7cb1f1a2a9cd6a_2017-04-30,12.107
air_2e7cb1f1a2a9cd6a_2017-05-01,25.401
air_2e7cb1f1a2a9cd6a_2017-05-02,38.184
air_2e7cb1f1a2a9cd6a_2017-05-03,37.02
air_2e7cb1f1a2a9cd6a_2017-05-04,38.028
air_2e7cb1f1a2a9cd6a_2017-05-05,23.982
air_2e7cb1f1a2a9cd6a_2017-05-06,11.343
air_2e7cb1f1a2a9cd6a_2017-05-07,16.167
air_2e7cb1f1a2a9cd6a_2017-05-08,19.572
air_2e7cb1f1a2a9cd6a_2017-05-09,22.492
air_2e7cb1f1a2a9cd6a_2017-05-10,26.603
air_2e7cb1f1a2a9cd6a_2017-05-11,25.49
air_2e7cb1f1a2a9cd6a_2017-05-12,26.507
air_2e7cb1f1a2a9cd6a_2017-05-13,13.175
air_2e7cb1f1a2a9cd6a_2017-05-14,11.656
air_2e7cb1f1a2a9cd6a_2017-05-15,13.617
air_2e7cb1f1a2a9cd6a_2017-05-16,18.203
air_2e7cb1f1a2a9cd6a_2017-05-17,23.732
air_2e7cb1f1a2a9cd6a_2017-05-18,28.081
air_2e7cb1f1a2a9cd6a_2017-05-19,19.726
air_2e7cb1f1a2a9cd6a_2017-05-20,11.204
air_2e7cb1f1a2a9cd6a_2017-05-21,11.275
air_2e7cb1f1a2a9cd6a_2017-05-22,12.372
air_2e7cb1f1a2a9cd6a_2017-05-23,15.489
air_2e7cb1f1a2a9cd6a_2017-05-24,23.375
air_2e7cb1f1a2a9cd6a_2017-05-25,23.655
air_2e7cb1f1a2a9cd6a_2017-05-26,19.185
air_2e7cb1f1a2a9cd6a_2017-05-27,8.379
air_2e7cb1f1a2a9cd6a_2017-05-28,14.208
air_2e7cb1f1a2a9cd6a_2017-05-29,15.905
air_2e7cb1f1a2a9cd6a_2017-05-30,20.436
air_2e7cb1f1a2a9cd6a_2017-05-31,39.15
air_2f8ced25216df926_2017-04-23,13.108
air_2f8ced25216df926_2017-04-24,25.232
air_2f8ced25216df926_2017-04-25,25.226
air_2f8ced25216df926_2017-04-26,14.692
air_2f8ced25216df926_2017-04-27,16.162
air_2f8ced25216df926_2017-04-28,20.029
air_2f8ced25216df926_2017-04-29,27.856
air_2f8ced25216df926_2017-04-30,18.556
air_2f8ced25216df926_2017-05-01,25.375
air_2f8ced25216df926_2017-05-02,27.756
air_2f8ced25216df926_2017-05-03,19.171
air_2f8ced25216df926_2017-05-04,16.623
air_2f8ced25216df926_2017-05-05,18.364
air_2f8ced25216df926_2017-05-06,22.374
air_2f8ced25216df926_2017-05-07,13.757
air_2f8ced25216df926_2017-05-08,15.674
air_2f8ced25216df926_2017-05-09,12.157
air_2f8ced25216df926_2017-05-10,11.208
air_2f8ced25216df926_2017-05-11,8.962
air_2f8ced25216df926_2017-05-12,11.308
air_2f8ced25216df926_2017-05-13,14.055
air_2f8ced25216df926_2017-05-14,11.901
air_2f8ced25216df926_2017-05-15,21.141
air_2f8ced25216df926_2017-05-16,22.124
air_2f8ced25216df926_2017-05-17,11.286
air_2f8ced25216df926_2017-05-18,10.63
air_2f8ced25216df926_2017-05-19,11.897
air_2f8ced25216df926_2017-05-20,16.192
air_2f8ced25216df926_2017-05-21,12.077
air_2f8ced25216df926_2017-05-22,17.939
air_2f8ced25216df926_2017-05-23,20.625
air_2f8ced25216df926_2017-05-24,10.512
air_2f8ced25216df926_2017-05-25,9.208
air_2f8ced25216df926_2017-05-26,9.523
air_2f8ced25216df926_2017-05-27,11.89
air_2f8ced25216df926_2017-05-28,11.026
air_2f8ced25216df926_2017-05-29,14.546
air_2f8ced25216df926_2017-05-30,24.828
air_2f8ced25216df926_2017-05-31,19.349
air_2fc149abe33adcb4_2017-04-23,43.584
air_2fc149abe33adcb4_2017-04-24,17.664
air_2fc149abe33adcb4_2017-04-25,35.589
air_2fc149abe33adcb4_2017-04-26,25.043
air_2fc149abe33adcb4_2017-04-27,24.808
air_2fc149abe33adcb4_2017-04-28,38.308
air_2fc149abe33adcb4_2017-04-29,51.471
air_2fc149abe33adcb4_2017-04-30,20.88
air_2fc149abe33adcb4_2017-05-01,13.213
air_2fc149abe33adcb4_2017-05-02,42.066
air_2fc149abe33adcb4_2017-05-03,34.219
air_2fc149abe33adcb4_2017-05-04,30.32
air_2fc149abe33adcb4_2017-05-05,20.214
air_2fc149abe33adcb4_2017-05-06,20.936
air_2fc149abe33adcb4_2017-05-07,17.983
air_2fc149abe33adcb4_2017-05-08,16.566
air_2fc149abe33adcb4_2017-05-09,25.523
air_2fc149abe33adcb4_2017-05-10,14.14
air_2fc149abe33adcb4_2017-05-11,16.165
air_2fc149abe33adcb4_2017-05-12,23.436
air_2fc149abe33adcb4_2017-05-13,26.537
air_2fc149abe33adcb4_2017-05-14,17.58
air_2fc149abe33adcb4_2017-05-15,14.91
air_2fc149abe33adcb4_2017-05-16,17.331
air_2fc149abe33adcb4_2017-05-17,14.284
air_2fc149abe33adcb4_2017-05-18,18.948
air_2fc149abe33adcb4_2017-05-19,20.16
air_2fc149abe33adcb4_2017-05-20,15.249
air_2fc149abe33adcb4_2017-05-21,14.508
air_2fc149abe33adcb4_2017-05-22,11.647
air_2fc149abe33adcb4_2017-05-23,15.933
air_2fc149abe33adcb4_2017-05-24,15.506
air_2fc149abe33adcb4_2017-05-25,14.154
air_2fc149abe33adcb4_2017-05-26,20.345
air_2fc149abe33adcb4_2017-05-27,22.025
air_2fc149abe33adcb4_2017-05-28,19.955
air_2fc149abe33adcb4_2017-05-29,11.984
air_2fc149abe33adcb4_2017-05-30,26.098
air_2fc149abe33adcb4_2017-05-31,34.061
air_2fc478dc9f0a6b31_2017-04-23,10.36
air_2fc478dc9f0a6b31_2017-04-24,7.98
air_2fc478dc9f0a6b31_2017-04-25,11.486
air_2fc478dc9f0a6b31_2017-04-26,9.046
air_2fc478dc9f0a6b31_2017-04-27,11.916
air_2fc478dc9f0a6b31_2017-04-28,26.209
air_2fc478dc9f0a6b31_2017-04-29,17.564
air_2fc478dc9f0a6b31_2017-04-30,20.254
air_2fc478dc9f0a6b31_2017-05-01,16.621
air_2fc478dc9f0a6b31_2017-05-02,31.622
air_2fc478dc9f0a6b31_2017-05-03,27.292
air_2fc478dc9f0a6b31_2017-05-04,23.193
air_2fc478dc9f0a6b31_2017-05-05,25.029
air_2fc478dc9f0a6b31_2017-05-06,23.554
air_2fc478dc9f0a6b31_2017-05-07,13.251
air_2fc478dc9f0a6b31_2017-05-08,11.168
air_2fc478dc9f0a6b31_2017-05-09,8.434
air_2fc478dc9f0a6b31_2017-05-10,6.32
air_2fc478dc9f0a6b31_2017-05-11,7.889
air_2fc478dc9f0a6b31_2017-05-12,16.942
air_2fc478dc9f0a6b31_2017-05-13,15.857
air_2fc478dc9f0a6b31_2017-05-14,7.364
air_2fc478dc9f0a6b31_2017-05-15,5.613
air_2fc478dc9f0a6b31_2017-05-16,7.542
air_2fc478dc9f0a6b31_2017-05-17,5.402
air_2fc478dc9f0a6b31_2017-05-18,7.303
air_2fc478dc9f0a6b31_2017-05-19,15.639
air_2fc478dc9f0a6b31_2017-05-20,15.492
air_2fc478dc9f0a6b31_2017-05-21,8.768
air_2fc478dc9f0a6b31_2017-05-22,4.271
air_2fc478dc9f0a6b31_2017-05-23,5.419
air_2fc478dc9f0a6b31_2017-05-24,4.596
air_2fc478dc9f0a6b31_2017-05-25,5.343
air_2fc478dc9f0a6b31_2017-05-26,7.935
air_2fc478dc9f0a6b31_2017-05-27,9.055
air_2fc478dc9f0a6b31_2017-05-28,9.026
air_2fc478dc9f0a6b31_2017-05-29,5.973
air_2fc478dc9f0a6b31_2017-05-30,11.575
air_2fc478dc9f0a6b31_2017-05-31,16.706
air_2fed81034f8834e5_2017-04-23,24.601
air_2fed81034f8834e5_2017-04-24,29.311
air_2fed81034f8834e5_2017-04-25,29.431
air_2fed81034f8834e5_2017-04-26,15.686
air_2fed81034f8834e5_2017-04-27,38.058
air_2fed81034f8834e5_2017-04-28,23.376
air_2fed81034f8834e5_2017-04-29,30.604
air_2fed81034f8834e5_2017-04-30,19.621
air_2fed81034f8834e5_2017-05-01,24.464
air_2fed81034f8834e5_2017-05-02,26.113
air_2fed81034f8834e5_2017-05-03,17.646
air_2fed81034f8834e5_2017-05-04,23.615
air_2fed81034f8834e5_2017-05-05,13.306
air_2fed81034f8834e5_2017-05-06,19.551
air_2fed81034f8834e5_2017-05-07,20.653
air_2fed81034f8834e5_2017-05-08,24.834
air_2fed81034f8834e5_2017-05-09,17.354
air_2fed81034f8834e5_2017-05-10,10.319
air_2fed81034f8834e5_2017-05-11,25.678
air_2fed81034f8834e5_2017-05-12,15.638
air_2fed81034f8834e5_2017-05-13,23.599
air_2fed81034f8834e5_2017-05-14,17.092
air_2fed81034f8834e5_2017-05-15,23.769
air_2fed81034f8834e5_2017-05-16,19.84
air_2fed81034f8834e5_2017-05-17,9.919
air_2fed81034f8834e5_2017-05-18,19.951
air_2fed81034f8834e5_2017-05-19,14.88
air_2fed81034f8834e5_2017-05-20,16.837
air_2fed81034f8834e5_2017-05-21,16.248
air_2fed81034f8834e5_2017-05-22,21.957
air_2fed81034f8834e5_2017-05-23,16.782
air_2fed81034f8834e5_2017-05-24,10.879
air_2fed81034f8834e5_2017-05-25,19.098
air_2fed81034f8834e5_2017-05-26,12.439
air_2fed81034f8834e5_2017-05-27,16.822
air_2fed81034f8834e5_2017-05-28,13.592
air_2fed81034f8834e5_2017-05-29,21.775
