id,visitors
air_47beaffd3806c979_2017-04-24,20.422
air_47beaffd3806c979_2017-04-25,22.222
air_47beaffd3806c979_2017-04-26,17.760
air_47beaffd3806c979_2017-04-27,12.055
air_47beaffd3806c979_2017-04-28,23.738
air_47beaffd3806c979_2017-04-29,1.003
air_483eba479dc9910d_2017-04-23,25.837
air_483eba479dc9910d_2017-04-24,20.003
air_483eba479dc9910d_2017-04-25,8.573
air_483eba479dc9910d_2017-04-26,8.378
air_483eba479dc9910d_2017-04-27,14.924
air_483eba479dc9910d_2017-04-28,15.762
air_483eba479dc9910d_2017-04-29,31.432
air_48e9fc98b62495a7_2017-04-23,21.287
air_48e9fc98b62495a7_2017-04-24,14.272
air_48e9fc98b62495a7_2017-04-25,18.977
air_48e9fc98b62495a7_2017-04-26,11.245
air_48e9fc98b62495a7_2017-04-27,9.792
air_48e9fc98b62495a7_2017-04-28,42.787
air_48e9fc98b62495a7_2017-04-29,36.099
air_48f4da6223571da4_2017-04-23,25.728
air_48f4da6223571da4_2017-04-24,18.529
air_48f4da6223571da4_2017-04-25,15.149
air_48f4da6223571da4_2017-04-26,14.481
air_48f4da6223571da4_2017-04-27,13.664
air_48f4da6223571da4_2017-04-28,22.591
air_48f4da6223571da4_2017-04-29,31.851
air_48ffd31594bc3263_2017-04-23,5.530
air_48ffd31594bc3263_2017-04-24,1.082
air_48ffd31594bc3263_2017-04-25,2.554
air_48ffd31594bc3263_2017-04-26,1.661
air_48ffd31594bc3263_2017-04-27,5.560
air_48ffd31594bc3263_2017-04-28,5.364
air_48ffd31594bc3263_2017-04-29,5.309
air_49211568cab5fdee_2017-04-23,23.497
air_49211568cab5fdee_2017-04-24,10.823
air_49211568cab5fdee_2017-04-25,10.751
air_49211568cab5fdee_2017-04-26,15.340
air_49211568cab5fdee_2017-04-27,16.813
air_49211568cab5fdee_2017-04-28,18.641
air_49211568cab5fdee_2017-04-29,26.350
air_4974785f48853db9_2017-04-23,7.215
air_4974785f48853db9_2017-04-24,8.326
air_4974785f48853db9_2017-04-25,8.628
air_4974785f48853db9_2017-04-26,4.122
air_4974785f48853db9_2017-04-27,6.931
air_4974785f48853db9_2017-04-28,7.357
air_4974785f48853db9_2017-04-29,5.973
air_4b251b9f8373f1ae_2017-04-23,16.986
air_4b251b9f8373f1ae_2017-04-24,22.028
air_4b251b9f8373f1ae_2017-04-25,26.210
air_4b251b9f8373f1ae_2017-04-26,21.078
air_4b251b9f8373f1ae_2017-04-27,1.982
air_4b251b9f8373f1ae_2017-04-28,22.163
air_4b251b9f8373f1ae_2017-04-29,6.033
air_4b380b4db9d37883_2017-04-23,50.274
air_4b380b4db9d37883_2017-04-24,16.988
air_4b380b4db9d37883_2017-04-25,13.984
air_4b380b4db9d37883_2017-04-26,21.132
air_4b380b4db9d37883_2017-04-27,18.516
air_4b380b4db9d37883_2017-04-28,24.732
air_4b380b4db9d37883_2017-04-29,31.343
air_4b55d8aea1d2b395_2017-04-23,60.259
air_4b55d8aea1d2b395_2017-04-24,26.650
air_4b55d8aea1d2b395_2017-04-25,24.241
air_4b55d8aea1d2b395_2017-04-26,16.448
air_4b55d8aea1d2b395_2017-04-27,24.346
air_4b55d8aea1d2b395_2017-04-28,33.409
air_4b55d8aea1d2b395_2017-04-29,29.514
air_4b9085d0d46a6211_2017-04-23,0.759
air_4b9085d0d46a6211_2017-04-24,26.113
air_4b9085d0d46a6211_2017-04-25,27.595
air_4b9085d0d46a6211_2017-04-26,23.276
air_4b9085d0d46a6211_2017-04-27,20.545
air_4b9085d0d46a6211_2017-04-28,30.170
air_4b9085d0d46a6211_2017-04-29,14.972
air_4beac252540f865e_2017-04-23,46.939
air_4beac252540f865e_2017-04-24,15.318
air_4beac252540f865e_2017-04-25,38.276
air_4beac252540f865e_2017-04-26,37.499
air_4beac252540f865e_2017-04-27,34.740
air_4beac252540f865e_2017-04-28,49.125
air_4beac252540f865e_2017-04-29,54.267
air_4c2ed28f3f19ca52_2017-04-23,9.256
air_4c2ed28f3f19ca52_2017-04-24,10.043
air_4c2ed28f3f19ca52_2017-04-25,4.655
air_4c2ed28f3f19ca52_2017-04-26,3.733
air_4c2ed28f3f19ca52_2017-04-27,8.071
air_4c2ed28f3f19ca52_2017-04-28,12.124
air_4c2ed28f3f19ca52_2017-04-29,12.591
air_4c665a2bfff0da3b_2017-04-23,2.185
air_4c665a2bfff0da3b_2017-04-24,3.372
air_4c665a2bfff0da3b_2017-04-25,8.009
air_4c665a2bfff0da3b_2017-04-26,6.558
air_4c665a2bfff0da3b_2017-04-27,8.095
air_4c665a2bfff0da3b_2017-04-28,7.024
air_4c665a2bfff0da3b_2017-04-29,7.453
air_4c727b55acdee495_2017-04-23,17.389
air_4c727b55acdee495_2017-04-24,11.629
air_4c727b55acdee495_2017-04-25,14.920
air_4c727b55acdee495_2017-04-26,13.598
air_4c727b55acdee495_2017-04-27,15.849
air_4c727b55acdee495_2017-04-28,13.433
air_4c727b55acdee495_2017-04-29,17.109
air_4cab15ad29c0ffbc_2017-04-23,16.429
air_4cab15ad29c0ffbc_2017-04-24,11.294
air_4cab15ad29c0ffbc_2017-04-25,11.829
air_4cab15ad29c0ffbc_2017-04-26,16.652
air_4cab15ad29c0ffbc_2017-04-27,16.356
air_4cab15ad29c0ffbc_2017-04-28,28.034
air_4cab15ad29c0ffbc_2017-04-29,31.393
air_4cab91146e3d1897_2017-04-23,12.299
air_4cab91146e3d1897_2017-04-24,8.693
air_4cab91146e3d1897_2017-04-25,9.997
air_4cab91146e3d1897_2017-04-26,13.711
air_4cab91146e3d1897_2017-04-27,12.911
air_4cab91146e3d1897_2017-04-28,10.833
air_4cab91146e3d1897_2017-04-29,15.452
air_4cca5666eaf5c709_2017-04-23,29.377
air_4cca5666eaf5c709_2017-04-24,25.240
air_4cca5666eaf5c709_2017-04-25,22.422
air_4cca5666eaf5c709_2017-04-26,31.503
air_4cca5666eaf5c709_2017-04-27,24.139
air_4cca5666eaf5c709_2017-04-28,28.209
air_4cca5666eaf5c709_2017-04-29,28.855
air_4ce7b17062a1bf73_2017-04-23,0.828
air_4ce7b17062a1bf73_2017-04-24,3.044
air_4ce7b17062a1bf73_2017-04-25,7.302
air_4ce7b17062a1bf73_2017-04-26,8.790
air_4ce7b17062a1bf73_2017-04-27,7.990
air_4ce7b17062a1bf73_2017-04-28,6.578
air_4ce7b17062a1bf73_2017-04-29,3.732
air_4d21676ed11f0bac_2017-04-23,7.011
air_4d21676ed11f0bac_2017-04-24,28.159
air_4d21676ed11f0bac_2017-04-25,44.262
air_4d21676ed11f0bac_2017-04-26,30.829
air_4d21676ed11f0bac_2017-04-27,32.166
air_4d21676ed11f0bac_2017-04-28,56.161
air_4d21676ed11f0bac_2017-04-29,33.199
air_4d71826793c09b22_2017-04-23,20.243
air_4d71826793c09b22_2017-04-24,19.809
air_4d71826793c09b22_2017-04-25,20.095
air_4d71826793c09b22_2017-04-26,20.024
air_4d71826793c09b22_2017-04-27,20.481
air_4d71826793c09b22_2017-04-28,19.039
air_4d71826793c09b22_2017-04-29,26.363
air_4d90a22572fa1ec9_2017-04-23,19.295
air_4d90a22572fa1ec9_2017-04-24,9.055
air_4d90a22572fa1ec9_2017-04-25,18.843
air_4d90a22572fa1ec9_2017-04-26,26.049
air_4d90a22572fa1ec9_2017-04-27,20.608
air_4d90a22572fa1ec9_2017-04-28,30.611
air_4d90a22572fa1ec9_2017-04-29,21.791
air_4de6d887a7b1c1fc_2017-04-23,16.539
air_4de6d887a7b1c1fc_2017-04-24,7.478
air_4de6d887a7b1c1fc_2017-04-25,11.691
air_4de6d887a7b1c1fc_2017-04-26,12.260
air_4de6d887a7b1c1fc_2017-04-27,14.288
air_4de6d887a7b1c1fc_2017-04-28,19.335
air_4de6d887a7b1c1fc_2017-04-29,19.483
air_4dea8d17f6f59c56_2017-04-23,3.129
air_4dea8d17f6f59c56_2017-04-24,14.769
air_4dea8d17f6f59c56_2017-04-25,22.727
air_4dea8d17f6f59c56_2017-04-26,25.712
air_4dea8d17f6f59c56_2017-04-27,23.048
air_4dea8d17f6f59c56_2017-04-28,19.044
air_4dea8d17f6f59c56_2017-04-29,4.444
air_4e1c38f68f435596_2017-04-23,34.997
air_4e1c38f68f435596_2017-04-24,31.721
air_4e1c38f68f435596_2017-04-25,31.554
air_4e1c38f68f435596_2017-04-26,36.891
air_4e1c38f68f435596_2017-04-27,30.408
air_4e1c38f68f435596_2017-04-28,30.458
air_4e1c38f68f435596_2017-04-29,46.107
air_4f762e840b3996e1_2017-04-23,19.568
air_4f762e840b3996e1_2017-04-24,11.390
air_4f762e840b3996e1_2017-04-25,8.241
air_4f762e840b3996e1_2017-04-26,9.109
air_4f762e840b3996e1_2017-04-27,6.512
air_4f762e840b3996e1_2017-04-28,10.278
air_4f762e840b3996e1_2017-04-29,16.651
air_4feeb8600f131e43_2017-04-23,5.568
air_4feeb8600f131e43_2017-04-24,57.211
air_4feeb8600f131e43_2017-04-25,62.483
air_4feeb8600f131e43_2017-04-26,61.523
air_4feeb8600f131e43_2017-04-27,59.450
air_4feeb8600f131e43_2017-04-28,62.659
air_4feeb8600f131e43_2017-04-29,13.163
air_500641aca4cf673c_2017-04-23,1.166
air_500641aca4cf673c_2017-04-24,1.241
air_500641aca4cf673c_2017-04-25,1.714
air_500641aca4cf673c_2017-04-26,16.346
air_500641aca4cf673c_2017-04-27,19.166
air_500641aca4cf673c_2017-04-28,14.712
air_500641aca4cf673c_2017-04-29,20.050
air_506fe758114df773_2017-04-23,33.725
air_506fe758114df773_2017-04-24,8.150
air_506fe758114df773_2017-04-25,11.717
air_506fe758114df773_2017-04-26,10.223
air_506fe758114df773_2017-04-27,9.779
air_506fe758114df773_2017-04-28,28.460
air_506fe758114df773_2017-04-29,49.363
air_51281cd059d7b89b_2017-04-23,8.574
air_51281cd059d7b89b_2017-04-24,7.730
air_51281cd059d7b89b_2017-04-25,10.459
air_51281cd059d7b89b_2017-04-26,8.991
air_51281cd059d7b89b_2017-04-27,11.871
air_51281cd059d7b89b_2017-04-28,11.110
air_51281cd059d7b89b_2017-04-29,12.097
air_51319e7acf0438cf_2017-04-23,15.382
air_51319e7acf0438cf_2017-04-24,12.994
air_51319e7acf0438cf_2017-04-25,9.763
air_51319e7acf0438cf_2017-04-26,4.715
air_51319e7acf0438cf_2017-04-27,10.575
air_51319e7acf0438cf_2017-04-28,11.045
air_51319e7acf0438cf_2017-04-29,11.208
air_52a08ef3efdb4bb0_2017-04-23,10.603
air_52a08ef3efdb4bb0_2017-04-24,12.051
air_52a08ef3efdb4bb0_2017-04-25,29.651
air_52a08ef3efdb4bb0_2017-04-26,13.854
air_52a08ef3efdb4bb0_2017-04-27,10.632
air_52a08ef3efdb4bb0_2017-04-28,12.334
air_52a08ef3efdb4bb0_2017-04-29,16.675
air_52e2a1fd42bc917a_2017-04-23,8.182
air_52e2a1fd42bc917a_2017-04-24,10.978
air_52e2a1fd42bc917a_2017-04-25,10.245
air_52e2a1fd42bc917a_2017-04-26,9.159
air_52e2a1fd42bc917a_2017-04-27,10.384
air_52e2a1fd42bc917a_2017-04-28,10.970
air_52e2a1fd42bc917a_2017-04-29,13.446
air_536043fcf1a4f8a4_2017-04-23,28.219
air_536043fcf1a4f8a4_2017-04-24,23.616
air_536043fcf1a4f8a4_2017-04-25,26.153
air_536043fcf1a4f8a4_2017-04-26,22.323
air_536043fcf1a4f8a4_2017-04-27,17.631
air_536043fcf1a4f8a4_2017-04-28,27.582
air_536043fcf1a4f8a4_2017-04-29,38.073
air_539d693f7317c62d_2017-04-23,18.326
air_539d693f7317c62d_2017-04-24,5.378
air_539d693f7317c62d_2017-04-25,16.207
air_539d693f7317c62d_2017-04-26,15.663
air_539d693f7317c62d_2017-04-27,23.584
air_539d693f7317c62d_2017-04-28,10.561
air_539d693f7317c62d_2017-04-29,25.273
air_546b353cbea4a45b_2017-04-23,3.928
air_546b353cbea4a45b_2017-04-24,15.694
air_546b353cbea4a45b_2017-04-25,16.213
air_546b353cbea4a45b_2017-04-26,17.109
air_546b353cbea4a45b_2017-04-27,13.917
air_546b353cbea4a45b_2017-04-28,16.269
air_546b353cbea4a45b_2017-04-29,4.616
air_5485912b44f976de_2017-04-23,13.105
air_5485912b44f976de_2017-04-24,6.144
air_5485912b44f976de_2017-04-25,7.081
air_5485912b44f976de_2017-04-26,3.076
air_5485912b44f976de_2017-04-27,5.638
air_5485912b44f976de_2017-04-28,7.781
air_5485912b44f976de_2017-04-29,15.856
air_54d6c25d33f5260e_2017-04-23,21.041
air_54d6c25d33f5260e_2017-04-24,39.291
air_54d6c25d33f5260e_2017-04-25,45.998
air_54d6c25d33f5260e_2017-04-26,48.957
air_54d6c25d33f5260e_2017-04-27,35.259
air_54d6c25d33f5260e_2017-04-28,34.299
air_54d6c25d33f5260e_2017-04-29,29.392
air_54ed43163b7596c4_2017-04-23,1.006
air_54ed43163b7596c4_2017-04-24,12.418
air_54ed43163b7596c4_2017-04-25,9.054
air_54ed43163b7596c4_2017-04-26,15.681
air_54ed43163b7596c4_2017-04-27,11.638
air_54ed43163b7596c4_2017-04-28,19.654
air_54ed43163b7596c4_2017-04-29,15.985
air_55390f784018349a_2017-04-23,0.773
air_55390f784018349a_2017-04-24,33.461
air_55390f784018349a_2017-04-25,41.713
air_55390f784018349a_2017-04-26,45.741
air_55390f784018349a_2017-04-27,46.821
air_55390f784018349a_2017-04-28,37.265
air_55390f784018349a_2017-04-29,58.097
air_55c3627912b9c849_2017-04-23,5.766
air_55c3627912b9c849_2017-04-24,6.410
air_55c3627912b9c849_2017-04-25,8.019
air_55c3627912b9c849_2017-04-26,8.742
air_55c3627912b9c849_2017-04-27,7.694
air_55c3627912b9c849_2017-04-28,16.913
air_55c3627912b9c849_2017-04-29,18.350
air_55e11c33d4758131_2017-04-23,31.668
air_55e11c33d4758131_2017-04-24,12.743
air_55e11c33d4758131_2017-04-25,18.768
air_55e11c33d4758131_2017-04-26,18.199
air_55e11c33d4758131_2017-04-27,16.909
air_55e11c33d4758131_2017-04-28,31.057
air_55e11c33d4758131_2017-04-29,41.671
air_56cd12f31a0afc04_2017-04-23,22.765
air_56cd12f31a0afc04_2017-04-24,19.830
air_56cd12f31a0afc04_2017-04-25,28.278
air_56cd12f31a0afc04_2017-04-26,32.994
air_56cd12f31a0afc04_2017-04-27,30.838
air_56cd12f31a0afc04_2017-04-28,34.133
air_56cd12f31a0afc04_2017-04-29,23.956
air_56cebcbd6906e04c_2017-04-23,16.910
air_56cebcbd6906e04c_2017-04-24,21.422
air_56cebcbd6906e04c_2017-04-25,16.724
air_56cebcbd6906e04c_2017-04-26,17.638
air_56cebcbd6906e04c_2017-04-27,12.011
air_56cebcbd6906e04c_2017-04-28,24.827
air_56cebcbd6906e04c_2017-04-29,28.060
air_56ea46c14b2dd967_2017-04-23,43.572
air_56ea46c14b2dd967_2017-04-24,30.373
air_56ea46c14b2dd967_2017-04-25,31.169
air_56ea46c14b2dd967_2017-04-26,37.616
air_56ea46c14b2dd967_2017-04-27,28.245
air_56ea46c14b2dd967_2017-04-28,31.690
air_56ea46c14b2dd967_2017-04-29,32.572
air_57013002b912772b_2017-04-23,4.631
air_57013002b912772b_2017-04-24,5.344
air_57013002b912772b_2017-04-25,3.830
air_57013002b912772b_2017-04-26,1.929
air_57013002b912772b_2017-04-27,1.472
air_57013002b912772b_2017-04-28,7.301
air_57013002b912772b_2017-04-29,5.673
air_573ecdf81b157d22_2017-04-23,6.789
air_573ecdf81b157d22_2017-04-24,20.557
air_573ecdf81b157d22_2017-04-25,27.996
air_573ecdf81b157d22_2017-04-26,26.334
air_573ecdf81b157d22_2017-04-27,23.289
air_573ecdf81b157d22_2017-04-28,31.386
air_573ecdf81b157d22_2017-04-29,41.977
air_57c9eea1a2b66e65_2017-04-23,17.030
air_57c9eea1a2b66e65_2017-04-24,11.987
air_57c9eea1a2b66e65_2017-04-25,5.138
air_57c9eea1a2b66e65_2017-04-26,13.991
air_57c9eea1a2b66e65_2017-04-27,9.642
air_57c9eea1a2b66e65_2017-04-28,11.912
air_57c9eea1a2b66e65_2017-04-29,17.067
air_57ed725a1930a5b9_2017-04-23,18.741
air_57ed725a1930a5b9_2017-04-24,5.294
air_57ed725a1930a5b9_2017-04-25,7.229
air_57ed725a1930a5b9_2017-04-26,9.534
air_57ed725a1930a5b9_2017-04-27,10.624
air_57ed725a1930a5b9_2017-04-28,22.350
air_57ed725a1930a5b9_2017-04-29,31.456
air_5878b6f2a9da12c1_2017-04-23,4.846
air_5878b6f2a9da12c1_2017-04-24,3.521
air_5878b6f2a9da12c1_2017-04-25,11.550
air_5878b6f2a9da12c1_2017-04-26,8.520
air_5878b6f2a9da12c1_2017-04-27,9.325
air_5878b6f2a9da12c1_2017-04-28,14.148
air_5878b6f2a9da12c1_2017-04-29,20.593
air_59cc9b2b209c6331_2017-04-23,14.988
air_59cc9b2b209c6331_2017-04-24,14.382
air_59cc9b2b209c6331_2017-04-25,8.949
air_59cc9b2b209c6331_2017-04-26,6.144
air_59cc9b2b209c6331_2017-04-27,9.449
air_59cc9b2b209c6331_2017-04-28,5.740
air_59cc9b2b209c6331_2017-04-29,16.980
air_5a9a6cbeeb434c08_2017-04-23,4.878
air_5a9a6cbeeb434c08_2017-04-24,11.740
air_5a9a6cbeeb434c08_2017-04-25,17.157
air_5a9a6cbeeb434c08_2017-04-26,15.737
air_5a9a6cbeeb434c08_2017-04-27,15.433
air_5a9a6cbeeb434c08_2017-04-28,34.637
air_5a9a6cbeeb434c08_2017-04-29,25.847
air_5acc13d655a6e8b2_2017-04-23,25.383
air_5acc13d655a6e8b2_2017-04-24,4.531
air_5acc13d655a6e8b2_2017-04-25,16.636
air_5acc13d655a6e8b2_2017-04-26,27.241
air_5acc13d655a6e8b2_2017-04-27,21.006
air_5acc13d655a6e8b2_2017-04-28,31.900
air_5acc13d655a6e8b2_2017-04-29,23.042
air_5afb1cca48ceaa19_2017-04-23,54.755
air_5afb1cca48ceaa19_2017-04-24,3.960
air_5afb1cca48ceaa19_2017-04-25,21.880
air_5afb1cca48ceaa19_2017-04-26,26.274
air_5afb1cca48ceaa19_2017-04-27,28.987
air_5afb1cca48ceaa19_2017-04-28,33.364
air_5afb1cca48ceaa19_2017-04-29,56.150
air_5b6d18c470bbfaf9_2017-04-23,41.992
air_5b6d18c470bbfaf9_2017-04-24,14.844
air_5b6d18c470bbfaf9_2017-04-25,22.087
air_5b6d18c470bbfaf9_2017-04-26,20.121
air_5b6d18c470bbfaf9_2017-04-27,10.151
air_5b6d18c470bbfaf9_2017-04-28,21.618
air_5b6d18c470bbfaf9_2017-04-29,47.619
air_5b704df317ed1962_2017-04-23,2.501
air_5b704df317ed1962_2017-04-24,2.781
air_5b704df317ed1962_2017-04-25,1.728
air_5b704df317ed1962_2017-04-26,2.576
air_5b704df317ed1962_2017-04-27,2.042
air_5b704df317ed1962_2017-04-28,3.302
air_5b704df317ed1962_2017-04-29,3.052
air_5bd22f9cc1426a90_2017-04-23,3.868
air_5bd22f9cc1426a90_2017-04-24,17.111
air_5bd22f9cc1426a90_2017-04-25,28.477
air_5bd22f9cc1426a90_2017-04-26,33.249
air_5bd22f9cc1426a90_2017-04-27,22.818
air_5bd22f9cc1426a90_2017-04-28,36.039
air_5bd22f9cc1426a90_2017-04-29,19.194
air_5c65468938c07fa5_2017-04-23,25.212
air_5c65468938c07fa5_2017-04-24,10.992
air_5c65468938c07fa5_2017-04-25,13.591
air_5c65468938c07fa5_2017-04-26,2.143
air_5c65468938c07fa5_2017-04-27,10.331
air_5c65468938c07fa5_2017-04-28,9.291
air_5c65468938c07fa5_2017-04-29,12.920
air_5c7489c9ec755e2d_2017-04-23,51.322
air_5c7489c9ec755e2d_2017-04-24,5.027
air_5c7489c9ec755e2d_2017-04-25,12.709
air_5c7489c9ec755e2d_2017-04-26,4.874
air_5c7489c9ec755e2d_2017-04-27,15.313
air_5c7489c9ec755e2d_2017-04-28,18.869
air_5c7489c9ec755e2d_2017-04-29,25.368
air_5c817ef28f236bdf_2017-04-23,46.391
air_5c817ef28f236bdf_2017-04-24,22.008
air_5c817ef28f236bdf_2017-04-25,25.589
air_5c817ef28f236bdf_2017-04-26,22.726
air_5c817ef28f236bdf_2017-04-27,25.367
air_5c817ef28f236bdf_2017-04-28,49.083
air_5c817ef28f236bdf_2017-04-29,86.294
air_5cb030b9f0b91537_2017-04-23,3.739
air_5cb030b9f0b91537_2017-04-24,7.855
air_5cb030b9f0b91537_2017-04-25,7.970
air_5cb030b9f0b91537_2017-04-26,11.258
air_5cb030b9f0b91537_2017-04-27,7.248
air_5cb030b9f0b91537_2017-04-28,9.517
air_5cb030b9f0b91537_2017-04-29,12.500
air_5cfc537125d97f16_2017-04-23,5.732
air_5cfc537125d97f16_2017-04-24,4.170
air_5cfc537125d97f16_2017-04-25,6.479
air_5cfc537125d97f16_2017-04-26,9.404
air_5cfc537125d97f16_2017-04-27,7.376
air_5cfc537125d97f16_2017-04-28,9.943
air_5cfc537125d97f16_2017-04-29,14.675
air_5d7c744c3a2ef624_2017-04-23,24.493
air_5d7c744c3a2ef624_2017-04-24,7.382
air_5d7c744c3a2ef624_2017-04-25,26.122
air_5d7c744c3a2ef624_2017-04-26,19.117
air_5d7c744c3a2ef624_2017-04-27,19.702
air_5d7c744c3a2ef624_2017-04-28,43.722
air_5d7c744c3a2ef624_2017-04-29,49.909
air_5d945ade487cdf4d_2017-04-23,19.008
air_5d945ade487cdf4d_2017-04-24,11.948
air_5d945ade487cdf4d_2017-04-25,10.195
air_5d945ade487cdf4d_2017-04-26,2.167
air_5d945ade487cdf4d_2017-04-27,6.232
air_5d945ade487cdf4d_2017-04-28,8.451
air_5d945ade487cdf4d_2017-04-29,16.659
air_5dea8a7a5bf5eb71_2017-04-23,35.909
air_5dea8a7a5bf5eb71_2017-04-24,35.568
air_5dea8a7a5bf5eb71_2017-04-25,31.562
air_5dea8a7a5bf5eb71_2017-04-26,28.833
air_5dea8a7a5bf5eb71_2017-04-27,33.972
air_5dea8a7a5bf5eb71_2017-04-28,29.442
air_5dea8a7a5bf5eb71_2017-04-29,30.907
air_5e339a1f364cdb00_2017-04-23,3.257
air_5e339a1f364cdb00_2017-04-24,5.029
air_5e339a1f364cdb00_2017-04-25,10.889
air_5e339a1f364cdb00_2017-04-26,4.166
air_5e339a1f364cdb00_2017-04-27,8.828
air_5e339a1f364cdb00_2017-04-28,9.473
air_5e339a1f364cdb00_2017-04-29,5.789
air_5e34c6fe6fabd10e_2017-04-23,20.361
air_5e34c6fe6fabd10e_2017-04-24,14.152
air_5e34c6fe6fabd10e_2017-04-25,16.797
air_5e34c6fe6fabd10e_2017-04-26,18.020
air_5e34c6fe6fabd10e_2017-04-27,13.846
air_5e34c6fe6fabd10e_2017-04-28,10.573
air_5e34c6fe6fabd10e_2017-04-29,14.734
air_5e70fe82f9e4fab6_2017-04-23,13.669
air_5e70fe82f9e4fab6_2017-04-24,8.322
air_5e70fe82f9e4fab6_2017-04-25,5.207
air_5e70fe82f9e4fab6_2017-04-26,13.273
air_5e70fe82f9e4fab6_2017-04-27,11.953
air_5e70fe82f9e4fab6_2017-04-28,21.691
air_5e70fe82f9e4fab6_2017-04-29,17.884
air_5e939e005bd34633_2017-04-23,2.457
air_5e939e005bd34633_2017-04-24,1.639
air_5e939e005bd34633_2017-04-25,4.827
air_5e939e005bd34633_2017-04-26,3.984
air_5e939e005bd34633_2017-04-27,2.373
air_5e939e005bd34633_2017-04-28,2.231
air_5e939e005bd34633_2017-04-29,7.094
air_5ed3198e4a5eed0f_2017-04-23,42.536
air_5ed3198e4a5eed0f_2017-04-24,11.832
air_5ed3198e4a5eed0f_2017-04-25,20.335
air_5ed3198e4a5eed0f_2017-04-26,34.640
air_5ed3198e4a5eed0f_2017-04-27,31.158
air_5ed3198e4a5eed0f_2017-04-28,24.593
air_5ed3198e4a5eed0f_2017-04-29,47.172
air_5f3a3ef4cba110a4_2017-04-23,6.608
air_5f3a3ef4cba110a4_2017-04-24,30.979
air_5f3a3ef4cba110a4_2017-04-25,20.739
air_5f3a3ef4cba110a4_2017-04-26,31.519
air_5f3a3ef4cba110a4_2017-04-27,30.691
air_5f3a3ef4cba110a4_2017-04-28,31.976
air_5f3a3ef4cba110a4_2017-04-29,9.581
air_5f6fa1b897fe80d5_2017-04-23,24.322
air_5f6fa1b897fe80d5_2017-04-24,17.627
air_5f6fa1b897fe80d5_2017-04-25,22.556
air_5f6fa1b897fe80d5_2017-04-26,27.535
air_5f6fa1b897fe80d5_2017-04-27,22.612
air_5f6fa1b897fe80d5_2017-04-28,33.655
air_5f6fa1b897fe80d5_2017-04-29,40.314
air_5fbda8e9302f7c13_2017-04-23,31.503
air_5fbda8e9302f7c13_2017-04-24,20.590
air_5fbda8e9302f7c13_2017-04-25,29.987
air_5fbda8e9302f7c13_2017-04-26,24.849
air_5fbda8e9302f7c13_2017-04-27,23.392
air_5fbda8e9302f7c13_2017-04-28,20.781
air_5fbda8e9302f7c13_2017-04-29,18.283
air_602ca92c0db34f8f_2017-04-23,26.577
air_602ca92c0db34f8f_2017-04-24,23.242
air_602ca92c0db34f8f_2017-04-25,12.830
air_602ca92c0db34f8f_2017-04-26,14.345
air_602ca92c0db34f8f_2017-04-27,9.808
air_602ca92c0db34f8f_2017-04-28,14.798
air_602ca92c0db34f8f_2017-04-29,20.651
air_609050e4e4f79ae1_2017-04-23,7.298
air_609050e4e4f79ae1_2017-04-24,7.722
air_609050e4e4f79ae1_2017-04-25,11.190
air_609050e4e4f79ae1_2017-04-26,16.918
air_609050e4e4f79ae1_2017-04-27,14.840
air_609050e4e4f79ae1_2017-04-28,14.555
air_609050e4e4f79ae1_2017-04-29,10.098
air_60a7057184ec7ec7_2017-04-23,36.128
air_60a7057184ec7ec7_2017-04-24,20.301
air_60a7057184ec7ec7_2017-04-25,22.878
air_60a7057184ec7ec7_2017-04-26,25.539
air_60a7057184ec7ec7_2017-04-27,25.869
air_60a7057184ec7ec7_2017-04-28,56.382
air_60a7057184ec7ec7_2017-04-29,55.209
air_60aa54ecbc602348_2017-04-23,1.686
air_60aa54ecbc602348_2017-04-24,2.819
air_60aa54ecbc602348_2017-04-25,4.668
air_60aa54ecbc602348_2017-04-26,7.573
air_60aa54ecbc602348_2017-04-27,8.341
air_60aa54ecbc602348_2017-04-28,5.543
air_60aa54ecbc602348_2017-04-29,3.546
air_6108821ffafa9b72_2017-04-23,34.122
air_6108821ffafa9b72_2017-04-24,19.158
air_6108821ffafa9b72_2017-04-25,18.266
air_6108821ffafa9b72_2017-04-26,9.393
air_6108821ffafa9b72_2017-04-27,16.625
air_6108821ffafa9b72_2017-04-28,13.540
air_6108821ffafa9b72_2017-04-29,32.807
air_614e2f7e76dff854_2017-04-23,15.075
air_614e2f7e76dff854_2017-04-24,2.677
air_614e2f7e76dff854_2017-04-25,5.384
air_614e2f7e76dff854_2017-04-26,8.726
air_614e2f7e76dff854_2017-04-27,7.927
air_614e2f7e76dff854_2017-04-28,7.215
air_614e2f7e76dff854_2017-04-29,11.738
air_61668cc2b0778898_2017-04-23,10.491
air_61668cc2b0778898_2017-04-24,5.401
air_61668cc2b0778898_2017-04-25,3.003
air_61668cc2b0778898_2017-04-26,7.120
air_61668cc2b0778898_2017-04-27,3.553
air_61668cc2b0778898_2017-04-28,7.876
air_61668cc2b0778898_2017-04-29,8.565
air_61b8d37c33617f21_2017-04-23,41.940
air_61b8d37c33617f21_2017-04-24,20.512
air_61b8d37c33617f21_2017-04-25,24.629
air_61b8d37c33617f21_2017-04-26,21.745
air_61b8d37c33617f21_2017-04-27,24.210
air_61b8d37c33617f21_2017-04-28,31.932
air_61b8d37c33617f21_2017-04-29,35.172
