id,visitors
air_3bd49f98ab7f36ab_2017-05-03,12.439
air_3bd49f98ab7f36ab_2017-05-04,13.355
air_3bd49f98ab7f36ab_2017-05-05,11.197
air_3bd49f98ab7f36ab_2017-05-06,24.333
air_3c05c8f26c611eb9_2017-04-30,8.660
air_3c05c8f26c611eb9_2017-05-01,9.184
air_3c05c8f26c611eb9_2017-05-02,22.182
air_3c05c8f26c611eb9_2017-05-03,16.792
air_3c05c8f26c611eb9_2017-05-04,14.032
air_3c05c8f26c611eb9_2017-05-05,13.750
air_3c05c8f26c611eb9_2017-05-06,41.202
air_3c938075889fc059_2017-04-30,11.360
air_3c938075889fc059_2017-05-01,9.861
air_3c938075889fc059_2017-05-02,10.471
air_3c938075889fc059_2017-05-03,33.897
air_3c938075889fc059_2017-05-04,19.026
air_3c938075889fc059_2017-05-05,17.322
air_3c938075889fc059_2017-05-06,13.733
air_3cad29d1a23209d2_2017-04-30,5.720
air_3cad29d1a23209d2_2017-05-01,9.867
air_3cad29d1a23209d2_2017-05-02,7.109
air_3cad29d1a23209d2_2017-05-03,9.346
air_3cad29d1a23209d2_2017-05-04,10.244
air_3cad29d1a23209d2_2017-05-05,4.503
air_3cad29d1a23209d2_2017-05-06,10.270
air_3caef3f76b8f26c5_2017-04-30,3.110
air_3caef3f76b8f26c5_2017-05-01,20.935
air_3caef3f76b8f26c5_2017-05-02,28.989
air_3caef3f76b8f26c5_2017-05-03,25.181
air_3caef3f76b8f26c5_2017-05-04,26.119
air_3caef3f76b8f26c5_2017-05-05,21.462
air_3caef3f76b8f26c5_2017-05-06,24.909
air_3d3a2b509180e798_2017-04-30,6.331
air_3d3a2b509180e798_2017-05-01,18.913
air_3d3a2b509180e798_2017-05-02,41.894
air_3d3a2b509180e798_2017-05-03,36.852
air_3d3a2b509180e798_2017-05-04,25.562
air_3d3a2b509180e798_2017-05-05,22.737
air_3d3a2b509180e798_2017-05-06,16.953
air_3e6cea17a9d2c0f1_2017-04-30,7.443
air_3e6cea17a9d2c0f1_2017-05-01,7.696
air_3e6cea17a9d2c0f1_2017-05-02,11.819
air_3e6cea17a9d2c0f1_2017-05-03,18.186
air_3e6cea17a9d2c0f1_2017-05-04,22.032
air_3e6cea17a9d2c0f1_2017-05-05,9.156
air_3e6cea17a9d2c0f1_2017-05-06,24.063
air_3e93f3c81008696d_2017-04-30,13.558
air_3e93f3c81008696d_2017-05-01,16.962
air_3e93f3c81008696d_2017-05-02,28.057
air_3e93f3c81008696d_2017-05-03,25.743
air_3e93f3c81008696d_2017-05-04,21.475
air_3e93f3c81008696d_2017-05-05,15.180
air_3e93f3c81008696d_2017-05-06,19.639
air_3f91d592acd6cc0b_2017-04-30,15.712
air_3f91d592acd6cc0b_2017-05-01,21.869
air_3f91d592acd6cc0b_2017-05-02,31.054
air_3f91d592acd6cc0b_2017-05-03,24.727
air_3f91d592acd6cc0b_2017-05-04,20.078
air_3f91d592acd6cc0b_2017-05-05,17.132
air_3f91d592acd6cc0b_2017-05-06,4.732
air_401b39f97e56b939_2017-04-30,7.219
air_401b39f97e56b939_2017-05-01,10.503
air_401b39f97e56b939_2017-05-02,14.688
air_401b39f97e56b939_2017-05-03,10.180
air_401b39f97e56b939_2017-05-04,11.522
air_401b39f97e56b939_2017-05-05,7.443
air_401b39f97e56b939_2017-05-06,21.908
air_4043b7ccfbffa732_2017-04-30,23.756
air_4043b7ccfbffa732_2017-05-01,15.778
air_4043b7ccfbffa732_2017-05-02,9.855
air_4043b7ccfbffa732_2017-05-03,3.959
air_4043b7ccfbffa732_2017-05-04,21.788
air_4043b7ccfbffa732_2017-05-05,11.993
air_4043b7ccfbffa732_2017-05-06,54.535
air_4092cfbd95a3ac1b_2017-04-30,23.377
air_4092cfbd95a3ac1b_2017-05-01,15.100
air_4092cfbd95a3ac1b_2017-05-02,35.278
air_4092cfbd95a3ac1b_2017-05-03,31.763
air_4092cfbd95a3ac1b_2017-05-04,31.535
air_4092cfbd95a3ac1b_2017-05-05,20.060
air_4092cfbd95a3ac1b_2017-05-06,19.775
air_40953e2d8b4f2857_2017-04-30,4.391
air_40953e2d8b4f2857_2017-05-01,3.412
air_40953e2d8b4f2857_2017-05-02,10.731
air_40953e2d8b4f2857_2017-05-03,11.326
air_40953e2d8b4f2857_2017-05-04,6.332
air_40953e2d8b4f2857_2017-05-05,9.089
air_40953e2d8b4f2857_2017-05-06,10.966
air_40f6193ea3ed1b91_2017-04-30,6.654
air_40f6193ea3ed1b91_2017-05-01,6.700
air_40f6193ea3ed1b91_2017-05-02,19.541
air_40f6193ea3ed1b91_2017-05-03,9.036
air_40f6193ea3ed1b91_2017-05-04,8.559
air_40f6193ea3ed1b91_2017-05-05,8.268
air_40f6193ea3ed1b91_2017-05-06,14.842
air_414ff459ed18fa48_2017-04-30,14.528
air_414ff459ed18fa48_2017-05-01,10.483
air_414ff459ed18fa48_2017-05-02,21.132
air_414ff459ed18fa48_2017-05-03,21.647
air_414ff459ed18fa48_2017-05-04,21.538
air_414ff459ed18fa48_2017-05-05,11.710
air_414ff459ed18fa48_2017-05-06,10.471
air_41bbf6e1d9814c4b_2017-04-30,1.395
air_41bbf6e1d9814c4b_2017-05-01,4.741
air_41bbf6e1d9814c4b_2017-05-02,11.887
air_41bbf6e1d9814c4b_2017-05-03,6.645
air_41bbf6e1d9814c4b_2017-05-04,4.870
air_41bbf6e1d9814c4b_2017-05-05,3.578
air_41bbf6e1d9814c4b_2017-05-06,9.987
air_421670f21da5ba31_2017-04-30,3.901
air_421670f21da5ba31_2017-05-01,6.156
air_421670f21da5ba31_2017-05-02,24.349
air_421670f21da5ba31_2017-05-03,26.083
air_421670f21da5ba31_2017-05-04,13.839
air_421670f21da5ba31_2017-05-05,5.619
air_421670f21da5ba31_2017-05-06,9.591
air_4254c3fc3ad078bd_2017-04-30,7.404
air_4254c3fc3ad078bd_2017-05-01,4.213
air_4254c3fc3ad078bd_2017-05-02,11.736
air_4254c3fc3ad078bd_2017-05-03,13.582
air_4254c3fc3ad078bd_2017-05-04,10.361
air_4254c3fc3ad078bd_2017-05-05,5.973
air_4254c3fc3ad078bd_2017-05-06,9.873
air_42c9aa6d617c5057_2017-04-30,32.014
air_42c9aa6d617c5057_2017-05-01,27.317
air_42c9aa6d617c5057_2017-05-02,116.793
air_42c9aa6d617c5057_2017-05-03,47.823
air_42c9aa6d617c5057_2017-05-04,46.483
air_42c9aa6d617c5057_2017-05-05,25.911
air_42c9aa6d617c5057_2017-05-06,42.908
air_42d41eb58cad170e_2017-04-30,12.286
air_42d41eb58cad170e_2017-05-01,19.269
air_42d41eb58cad170e_2017-05-02,22.482
air_42d41eb58cad170e_2017-05-03,26.276
air_42d41eb58cad170e_2017-05-04,30.504
air_42d41eb58cad170e_2017-05-05,13.528
air_42d41eb58cad170e_2017-05-06,20.113
air_43b65e4b05bff2d3_2017-04-30,9.715
air_43b65e4b05bff2d3_2017-05-01,8.170
air_43b65e4b05bff2d3_2017-05-02,17.783
air_43b65e4b05bff2d3_2017-05-03,18.915
air_43b65e4b05bff2d3_2017-05-04,13.306
air_43b65e4b05bff2d3_2017-05-05,12.575
air_43b65e4b05bff2d3_2017-05-06,13.221
air_43d577e0c9460e64_2017-04-30,13.775
air_43d577e0c9460e64_2017-05-01,14.319
air_43d577e0c9460e64_2017-05-02,40.231
air_43d577e0c9460e64_2017-05-03,30.404
air_43d577e0c9460e64_2017-05-04,11.149
air_43d577e0c9460e64_2017-05-05,10.942
air_43d577e0c9460e64_2017-05-06,20.498
air_4433ab8e9999915f_2017-04-30,8.255
air_4433ab8e9999915f_2017-05-01,15.536
air_4433ab8e9999915f_2017-05-02,56.074
air_4433ab8e9999915f_2017-05-03,72.105
air_4433ab8e9999915f_2017-05-04,45.403
air_4433ab8e9999915f_2017-05-05,30.747
air_4433ab8e9999915f_2017-05-06,29.427
air_4481a87c1d7c9896_2017-04-30,14.220
air_4481a87c1d7c9896_2017-05-01,11.143
air_4481a87c1d7c9896_2017-05-02,32.558
air_4481a87c1d7c9896_2017-05-03,21.843
air_4481a87c1d7c9896_2017-05-04,15.983
air_4481a87c1d7c9896_2017-05-05,18.565
air_4481a87c1d7c9896_2017-05-06,13.577
air_452100f5305dde64_2017-04-30,1.307
air_452100f5305dde64_2017-05-01,4.727
air_452100f5305dde64_2017-05-02,7.076
air_452100f5305dde64_2017-05-03,10.927
air_452100f5305dde64_2017-05-04,7.725
air_452100f5305dde64_2017-05-05,5.522
air_452100f5305dde64_2017-05-06,8.053
air_45326ebb8dc72cfb_2017-04-30,10.574
air_45326ebb8dc72cfb_2017-05-01,12.660
air_45326ebb8dc72cfb_2017-05-02,7.165
air_45326ebb8dc72cfb_2017-05-03,21.194
air_45326ebb8dc72cfb_2017-05-04,12.794
air_45326ebb8dc72cfb_2017-05-05,12.396
air_45326ebb8dc72cfb_2017-05-06,11.575
air_4570f52104fe0982_2017-04-30,32.087
air_4570f52104fe0982_2017-05-01,5.115
air_4570f52104fe0982_2017-05-02,15.791
air_4570f52104fe0982_2017-05-03,9.177
air_4570f52104fe0982_2017-05-04,4.661
air_4570f52104fe0982_2017-05-05,4.591
air_4570f52104fe0982_2017-05-06,9.420
air_4579cb0669fd411b_2017-04-30,13.900
air_4579cb0669fd411b_2017-05-01,11.359
air_4579cb0669fd411b_2017-05-02,21.209
air_4579cb0669fd411b_2017-05-03,34.725
air_4579cb0669fd411b_2017-05-04,27.510
air_4579cb0669fd411b_2017-05-05,12.364
air_4579cb0669fd411b_2017-05-06,14.844
air_457efe8c3a30ea17_2017-04-30,3.579
air_457efe8c3a30ea17_2017-05-01,5.111
air_457efe8c3a30ea17_2017-05-02,7.754
air_457efe8c3a30ea17_2017-05-03,6.388
air_457efe8c3a30ea17_2017-05-04,5.160
air_457efe8c3a30ea17_2017-05-05,2.686
air_457efe8c3a30ea17_2017-05-06,6.438
air_464a62de0d57be1e_2017-04-30,31.493
air_464a62de0d57be1e_2017-05-01,19.405
air_464a62de0d57be1e_2017-05-02,31.450
air_464a62de0d57be1e_2017-05-03,40.484
air_464a62de0d57be1e_2017-05-04,33.125
air_464a62de0d57be1e_2017-05-05,33.713
air_464a62de0d57be1e_2017-05-06,22.721
air_465bddfed3353b23_2017-04-30,16.742
air_465bddfed3353b23_2017-05-01,11.099
air_465bddfed3353b23_2017-05-02,36.861
air_465bddfed3353b23_2017-05-03,33.522
air_465bddfed3353b23_2017-05-04,27.000
air_465bddfed3353b23_2017-05-05,14.963
air_465bddfed3353b23_2017-05-06,15.304
air_47070be6093f123e_2017-04-30,93.781
air_47070be6093f123e_2017-05-01,66.906
air_47070be6093f123e_2017-05-02,61.198
air_47070be6093f123e_2017-05-03,64.990
air_47070be6093f123e_2017-05-04,64.939
air_47070be6093f123e_2017-05-05,28.783
air_47070be6093f123e_2017-05-06,76.107
air_472b19e3b5bffa41_2017-04-30,1.119
air_472b19e3b5bffa41_2017-05-01,5.031
air_472b19e3b5bffa41_2017-05-02,8.684
air_472b19e3b5bffa41_2017-05-03,3.558
air_472b19e3b5bffa41_2017-05-04,4.107
air_472b19e3b5bffa41_2017-05-05,5.448
air_472b19e3b5bffa41_2017-05-06,4.359
air_473cf23b9e7c0a37_2017-04-30,10.006
air_473cf23b9e7c0a37_2017-05-01,1.716
air_473cf23b9e7c0a37_2017-05-02,13.041
air_473cf23b9e7c0a37_2017-05-03,10.952
air_473cf23b9e7c0a37_2017-05-04,10.983
air_473cf23b9e7c0a37_2017-05-05,12.073
air_473cf23b9e7c0a37_2017-05-06,10.432
air_473f98b212d37b4a_2017-04-30,9.169
air_473f98b212d37b4a_2017-05-01,12.451
air_473f98b212d37b4a_2017-05-02,18.847
air_473f98b212d37b4a_2017-05-03,11.899
air_473f98b212d37b4a_2017-05-04,12.908
air_473f98b212d37b4a_2017-05-05,6.793
air_473f98b212d37b4a_2017-05-06,10.054
air_47beaffd3806c979_2017-04-30,1.064
air_47beaffd3806c979_2017-05-01,19.321
air_47beaffd3806c979_2017-05-02,29.910
air_47beaffd3806c979_2017-05-03,6.924
air_47beaffd3806c979_2017-05-04,17.136
air_47beaffd3806c979_2017-05-05,21.362
air_47beaffd3806c979_2017-05-06,1.169
air_483eba479dc9910d_2017-04-30,8.587
air_483eba479dc9910d_2017-05-01,26.826
air_483eba479dc9910d_2017-05-02,19.395
air_483eba479dc9910d_2017-05-03,12.934
air_483eba479dc9910d_2017-05-04,16.045
air_483eba479dc9910d_2017-05-05,12.948
air_483eba479dc9910d_2017-05-06,24.606
air_48e9fc98b62495a7_2017-04-30,6.735
air_48e9fc98b62495a7_2017-05-01,10.334
air_48e9fc98b62495a7_2017-05-02,31.033
air_48e9fc98b62495a7_2017-05-03,14.698
air_48e9fc98b62495a7_2017-05-04,10.742
air_48e9fc98b62495a7_2017-05-05,18.295
air_48e9fc98b62495a7_2017-05-06,40.550
air_48f4da6223571da4_2017-04-30,13.060
air_48f4da6223571da4_2017-05-01,13.941
air_48f4da6223571da4_2017-05-02,16.770
air_48f4da6223571da4_2017-05-03,18.303
air_48f4da6223571da4_2017-05-04,25.512
air_48f4da6223571da4_2017-05-05,14.734
air_48f4da6223571da4_2017-05-06,18.789
air_48ffd31594bc3263_2017-04-30,3.102
air_48ffd31594bc3263_2017-05-01,1.776
air_48ffd31594bc3263_2017-05-02,4.186
air_48ffd31594bc3263_2017-05-03,6.978
air_48ffd31594bc3263_2017-05-04,6.129
air_48ffd31594bc3263_2017-05-05,4.181
air_48ffd31594bc3263_2017-05-06,6.658
air_49211568cab5fdee_2017-04-30,6.480
air_49211568cab5fdee_2017-05-01,7.628
air_49211568cab5fdee_2017-05-02,10.518
air_49211568cab5fdee_2017-05-03,15.859
air_49211568cab5fdee_2017-05-04,10.038
air_49211568cab5fdee_2017-05-05,12.837
air_49211568cab5fdee_2017-05-06,12.220
air_4974785f48853db9_2017-04-30,4.400
air_4974785f48853db9_2017-05-01,3.562
air_4974785f48853db9_2017-05-02,7.306
air_4974785f48853db9_2017-05-03,8.136
air_4974785f48853db9_2017-05-04,5.862
air_4974785f48853db9_2017-05-05,7.220
air_4974785f48853db9_2017-05-06,6.487
air_4b251b9f8373f1ae_2017-04-30,14.786
air_4b251b9f8373f1ae_2017-05-01,15.303
air_4b251b9f8373f1ae_2017-05-02,17.036
air_4b251b9f8373f1ae_2017-05-03,12.792
air_4b251b9f8373f1ae_2017-05-04,20.195
air_4b251b9f8373f1ae_2017-05-05,9.585
air_4b251b9f8373f1ae_2017-05-06,6.604
air_4b380b4db9d37883_2017-04-30,23.755
air_4b380b4db9d37883_2017-05-01,17.251
air_4b380b4db9d37883_2017-05-02,19.546
air_4b380b4db9d37883_2017-05-03,31.806
air_4b380b4db9d37883_2017-05-04,27.194
air_4b380b4db9d37883_2017-05-05,20.396
air_4b380b4db9d37883_2017-05-06,17.801
air_4b55d8aea1d2b395_2017-04-30,8.875
air_4b55d8aea1d2b395_2017-05-01,15.345
air_4b55d8aea1d2b395_2017-05-02,16.450
air_4b55d8aea1d2b395_2017-05-03,14.985
air_4b55d8aea1d2b395_2017-05-04,13.069
air_4b55d8aea1d2b395_2017-05-05,11.803
air_4b55d8aea1d2b395_2017-05-06,12.354
air_4b9085d0d46a6211_2017-04-30,1.265
air_4b9085d0d46a6211_2017-05-01,25.852
air_4b9085d0d46a6211_2017-05-02,33.188
air_4b9085d0d46a6211_2017-05-03,33.367
air_4b9085d0d46a6211_2017-05-04,25.139
air_4b9085d0d46a6211_2017-05-05,21.446
air_4b9085d0d46a6211_2017-05-06,19.802
air_4beac252540f865e_2017-04-30,14.570
air_4beac252540f865e_2017-05-01,15.573
air_4beac252540f865e_2017-05-02,43.236
air_4beac252540f865e_2017-05-03,41.399
air_4beac252540f865e_2017-05-04,34.269
air_4beac252540f865e_2017-05-05,25.459
air_4beac252540f865e_2017-05-06,31.842
air_4c2ed28f3f19ca52_2017-04-30,8.040
air_4c2ed28f3f19ca52_2017-05-01,6.252
air_4c2ed28f3f19ca52_2017-05-02,13.256
air_4c2ed28f3f19ca52_2017-05-03,10.241
air_4c2ed28f3f19ca52_2017-05-04,11.857
air_4c2ed28f3f19ca52_2017-05-05,9.101
air_4c2ed28f3f19ca52_2017-05-06,11.574
air_4c665a2bfff0da3b_2017-04-30,6.645
air_4c665a2bfff0da3b_2017-05-01,4.231
air_4c665a2bfff0da3b_2017-05-02,7.440
air_4c665a2bfff0da3b_2017-05-03,9.698
air_4c665a2bfff0da3b_2017-05-04,6.782
air_4c665a2bfff0da3b_2017-05-05,4.217
air_4c665a2bfff0da3b_2017-05-06,15.267
air_4c727b55acdee495_2017-04-30,9.087
air_4c727b55acdee495_2017-05-01,11.597
air_4c727b55acdee495_2017-05-02,17.166
air_4c727b55acdee495_2017-05-03,29.504
air_4c727b55acdee495_2017-05-04,20.843
air_4c727b55acdee495_2017-05-05,12.074
air_4c727b55acdee495_2017-05-06,15.927
air_4cab15ad29c0ffbc_2017-04-30,7.452
air_4cab15ad29c0ffbc_2017-05-01,8.138
air_4cab15ad29c0ffbc_2017-05-02,18.988
air_4cab15ad29c0ffbc_2017-05-03,28.028
air_4cab15ad29c0ffbc_2017-05-04,15.073
air_4cab15ad29c0ffbc_2017-05-05,13.803
air_4cab15ad29c0ffbc_2017-05-06,37.256
air_4cab91146e3d1897_2017-04-30,6.973
air_4cab91146e3d1897_2017-05-01,6.966
air_4cab91146e3d1897_2017-05-02,13.342
air_4cab91146e3d1897_2017-05-03,10.728
air_4cab91146e3d1897_2017-05-04,13.536
air_4cab91146e3d1897_2017-05-05,7.128
air_4cab91146e3d1897_2017-05-06,13.855
air_4cca5666eaf5c709_2017-04-30,10.494
air_4cca5666eaf5c709_2017-05-01,15.731
air_4cca5666eaf5c709_2017-05-02,30.972
air_4cca5666eaf5c709_2017-05-03,27.611
air_4cca5666eaf5c709_2017-05-04,27.765
air_4cca5666eaf5c709_2017-05-05,19.827
air_4cca5666eaf5c709_2017-05-06,49.406
air_4ce7b17062a1bf73_2017-04-30,1.187
air_4ce7b17062a1bf73_2017-05-01,6.168
air_4ce7b17062a1bf73_2017-05-02,10.654
air_4ce7b17062a1bf73_2017-05-03,7.020
air_4ce7b17062a1bf73_2017-05-04,6.020
air_4ce7b17062a1bf73_2017-05-05,5.254
air_4ce7b17062a1bf73_2017-05-06,9.720
air_4d21676ed11f0bac_2017-04-30,8.871
air_4d21676ed11f0bac_2017-05-01,14.206
air_4d21676ed11f0bac_2017-05-02,42.884
air_4d21676ed11f0bac_2017-05-03,24.482
air_4d21676ed11f0bac_2017-05-04,12.986
air_4d21676ed11f0bac_2017-05-05,23.106
air_4d21676ed11f0bac_2017-05-06,16.256
air_4d71826793c09b22_2017-04-30,8.949
air_4d71826793c09b22_2017-05-01,16.075
air_4d71826793c09b22_2017-05-02,25.350
air_4d71826793c09b22_2017-05-03,19.938
air_4d71826793c09b22_2017-05-04,16.173
air_4d71826793c09b22_2017-05-05,17.310
air_4d71826793c09b22_2017-05-06,23.725
air_4d90a22572fa1ec9_2017-04-30,15.392
air_4d90a22572fa1ec9_2017-05-01,19.768
air_4d90a22572fa1ec9_2017-05-02,43.345
air_4d90a22572fa1ec9_2017-05-03,49.246
air_4d90a22572fa1ec9_2017-05-04,31.817
air_4d90a22572fa1ec9_2017-05-05,26.295
air_4d90a22572fa1ec9_2017-05-06,27.283
air_4de6d887a7b1c1fc_2017-04-30,10.663
air_4de6d887a7b1c1fc_2017-05-01,6.744
air_4de6d887a7b1c1fc_2017-05-02,15.134
air_4de6d887a7b1c1fc_2017-05-03,16.017
air_4de6d887a7b1c1fc_2017-05-04,14.850
air_4de6d887a7b1c1fc_2017-05-05,11.705
air_4de6d887a7b1c1fc_2017-05-06,18.671
air_4dea8d17f6f59c56_2017-04-30,2.442
air_4dea8d17f6f59c56_2017-05-01,4.113
air_4dea8d17f6f59c56_2017-05-02,9.479
air_4dea8d17f6f59c56_2017-05-03,10.623
air_4dea8d17f6f59c56_2017-05-04,6.385
air_4dea8d17f6f59c56_2017-05-05,4.654
air_4dea8d17f6f59c56_2017-05-06,3.987
air_4e1c38f68f435596_2017-04-30,20.075
air_4e1c38f68f435596_2017-05-01,31.203
air_4e1c38f68f435596_2017-05-02,51.119
air_4e1c38f68f435596_2017-05-03,52.482
air_4e1c38f68f435596_2017-05-04,38.971
air_4e1c38f68f435596_2017-05-05,23.914
air_4e1c38f68f435596_2017-05-06,43.397
air_4f762e840b3996e1_2017-04-30,6.825
air_4f762e840b3996e1_2017-05-01,6.077
air_4f762e840b3996e1_2017-05-02,10.494
air_4f762e840b3996e1_2017-05-03,7.945
air_4f762e840b3996e1_2017-05-04,3.617
air_4f762e840b3996e1_2017-05-05,4.504
air_4f762e840b3996e1_2017-05-06,20.824
air_4feeb8600f131e43_2017-04-30,7.218
air_4feeb8600f131e43_2017-05-01,61.339
air_4feeb8600f131e43_2017-05-02,99.963
air_4feeb8600f131e43_2017-05-03,80.960
air_4feeb8600f131e43_2017-05-04,74.883
air_4feeb8600f131e43_2017-05-05,54.987
air_4feeb8600f131e43_2017-05-06,23.060
air_500641aca4cf673c_2017-04-30,1.333
air_500641aca4cf673c_2017-05-01,1.218
air_500641aca4cf673c_2017-05-02,3.525
air_500641aca4cf673c_2017-05-03,11.040
air_500641aca4cf673c_2017-05-04,10.897
air_500641aca4cf673c_2017-05-05,8.695
air_500641aca4cf673c_2017-05-06,9.525
air_506fe758114df773_2017-04-30,11.378
air_506fe758114df773_2017-05-01,7.150
air_506fe758114df773_2017-05-02,15.172
air_506fe758114df773_2017-05-03,11.832
air_506fe758114df773_2017-05-04,11.862
air_506fe758114df773_2017-05-05,12.993
air_506fe758114df773_2017-05-06,39.174
air_51281cd059d7b89b_2017-04-30,4.353
air_51281cd059d7b89b_2017-05-01,4.726
air_51281cd059d7b89b_2017-05-02,21.075
air_51281cd059d7b89b_2017-05-03,7.383
air_51281cd059d7b89b_2017-05-04,10.473
air_51281cd059d7b89b_2017-05-05,4.821
air_51281cd059d7b89b_2017-05-06,6.507
air_51319e7acf0438cf_2017-04-30,5.421
air_51319e7acf0438cf_2017-05-01,8.260
air_51319e7acf0438cf_2017-05-02,6.281
air_51319e7acf0438cf_2017-05-03,10.642
air_51319e7acf0438cf_2017-05-04,5.320
air_51319e7acf0438cf_2017-05-05,2.278
air_51319e7acf0438cf_2017-05-06,18.308
air_52a08ef3efdb4bb0_2017-04-30,17.711
air_52a08ef3efdb4bb0_2017-05-01,17.660
air_52a08ef3efdb4bb0_2017-05-02,123.291
air_52a08ef3efdb4bb0_2017-05-03,27.626
air_52a08ef3efdb4bb0_2017-05-04,37.227
air_52a08ef3efdb4bb0_2017-05-05,22.387
air_52a08ef3efdb4bb0_2017-05-06,40.364
air_52e2a1fd42bc917a_2017-04-30,10.694
air_52e2a1fd42bc917a_2017-05-01,11.153
air_52e2a1fd42bc917a_2017-05-02,15.169
air_52e2a1fd42bc917a_2017-05-03,9.909
air_52e2a1fd42bc917a_2017-05-04,11.706
air_52e2a1fd42bc917a_2017-05-05,10.149
air_52e2a1fd42bc917a_2017-05-06,7.074
air_536043fcf1a4f8a4_2017-04-30,7.434
air_536043fcf1a4f8a4_2017-05-01,12.896
air_536043fcf1a4f8a4_2017-05-02,19.112
air_536043fcf1a4f8a4_2017-05-03,21.055
air_536043fcf1a4f8a4_2017-05-04,12.565
air_536043fcf1a4f8a4_2017-05-05,14.303
air_536043fcf1a4f8a4_2017-05-06,39.652
air_539d693f7317c62d_2017-04-30,10.058
air_539d693f7317c62d_2017-05-01,12.918
air_539d693f7317c62d_2017-05-02,34.509
air_539d693f7317c62d_2017-05-03,41.056
air_539d693f7317c62d_2017-05-04,24.699
air_539d693f7317c62d_2017-05-05,11.535
air_539d693f7317c62d_2017-05-06,48.953
air_546b353cbea4a45b_2017-04-30,4.052
air_546b353cbea4a45b_2017-05-01,19.495
air_546b353cbea4a45b_2017-05-02,37.889
air_546b353cbea4a45b_2017-05-03,23.129
air_546b353cbea4a45b_2017-05-04,46.785
air_546b353cbea4a45b_2017-05-05,22.330
air_546b353cbea4a45b_2017-05-06,9.259
air_5485912b44f976de_2017-04-30,9.162
air_5485912b44f976de_2017-05-01,3.644
air_5485912b44f976de_2017-05-02,11.002
air_5485912b44f976de_2017-05-03,8.636
air_5485912b44f976de_2017-05-04,11.008
air_5485912b44f976de_2017-05-05,5.343
air_5485912b44f976de_2017-05-06,16.725
air_54d6c25d33f5260e_2017-04-30,6.595
air_54d6c25d33f5260e_2017-05-01,13.938
air_54d6c25d33f5260e_2017-05-02,22.914
air_54d6c25d33f5260e_2017-05-03,17.768
air_54d6c25d33f5260e_2017-05-04,9.324
air_54d6c25d33f5260e_2017-05-05,8.622
air_54d6c25d33f5260e_2017-05-06,23.482
air_54ed43163b7596c4_2017-04-30,1.336
air_54ed43163b7596c4_2017-05-01,16.349
air_54ed43163b7596c4_2017-05-02,21.794
air_54ed43163b7596c4_2017-05-03,16.010
air_54ed43163b7596c4_2017-05-04,15.498
air_54ed43163b7596c4_2017-05-05,11.207
air_54ed43163b7596c4_2017-05-06,16.234
air_55390f784018349a_2017-04-30,1.177
air_55390f784018349a_2017-05-01,30.667
air_55390f784018349a_2017-05-02,35.278
air_55390f784018349a_2017-05-03,22.127
air_55390f784018349a_2017-05-04,20.268
air_55390f784018349a_2017-05-05,14.565
air_55390f784018349a_2017-05-06,31.072
air_55c3627912b9c849_2017-04-30,4.734
air_55c3627912b9c849_2017-05-01,4.768
air_55c3627912b9c849_2017-05-02,14.822
air_55c3627912b9c849_2017-05-03,6.909
air_55c3627912b9c849_2017-05-04,4.413
air_55c3627912b9c849_2017-05-05,7.933
air_55c3627912b9c849_2017-05-06,33.382
air_55e11c33d4758131_2017-04-30,13.140
air_55e11c33d4758131_2017-05-01,12.288
air_55e11c33d4758131_2017-05-02,33.101
air_55e11c33d4758131_2017-05-03,30.295
air_55e11c33d4758131_2017-05-04,17.311
air_55e11c33d4758131_2017-05-05,25.587
air_55e11c33d4758131_2017-05-06,22.633
air_56cd12f31a0afc04_2017-04-30,26.745
air_56cd12f31a0afc04_2017-05-01,27.812
air_56cd12f31a0afc04_2017-05-02,51.707
air_56cd12f31a0afc04_2017-05-03,61.638
air_56cd12f31a0afc04_2017-05-04,51.966
air_56cd12f31a0afc04_2017-05-05,43.706
air_56cd12f31a0afc04_2017-05-06,38.734
air_56cebcbd6906e04c_2017-04-30,7.125
air_56cebcbd6906e04c_2017-05-01,14.094
air_56cebcbd6906e04c_2017-05-02,27.783
air_56cebcbd6906e04c_2017-05-03,32.056
air_56cebcbd6906e04c_2017-05-04,18.374
air_56cebcbd6906e04c_2017-05-05,15.720
air_56cebcbd6906e04c_2017-05-06,13.205
air_56ea46c14b2dd967_2017-04-30,30.462
air_56ea46c14b2dd967_2017-05-01,26.323
air_56ea46c14b2dd967_2017-05-02,45.054
air_56ea46c14b2dd967_2017-05-03,48.479
air_56ea46c14b2dd967_2017-05-04,43.743
air_56ea46c14b2dd967_2017-05-05,43.000
air_56ea46c14b2dd967_2017-05-06,39.126
air_57013002b912772b_2017-04-30,5.731
air_57013002b912772b_2017-05-01,5.071
air_57013002b912772b_2017-05-02,5.827
air_57013002b912772b_2017-05-03,12.297
air_57013002b912772b_2017-05-04,8.682
air_57013002b912772b_2017-05-05,7.178
air_57013002b912772b_2017-05-06,5.745
air_573ecdf81b157d22_2017-04-30,19.659
air_573ecdf81b157d22_2017-05-01,16.241
air_573ecdf81b157d22_2017-05-02,25.097
air_573ecdf81b157d22_2017-05-03,29.936
air_573ecdf81b157d22_2017-05-04,29.555
air_573ecdf81b157d22_2017-05-05,14.551
air_573ecdf81b157d22_2017-05-06,33.370
air_57c9eea1a2b66e65_2017-04-30,9.928
