id,visitors
air_4570f52104fe0982_2017-05-13,12.919
air_4579cb0669fd411b_2017-05-07,14.070
air_4579cb0669fd411b_2017-05-08,15.030
air_4579cb0669fd411b_2017-05-09,6.890
air_4579cb0669fd411b_2017-05-10,14.526
air_4579cb0669fd411b_2017-05-11,16.432
air_4579cb0669fd411b_2017-05-12,10.616
air_4579cb0669fd411b_2017-05-13,19.409
air_457efe8c3a30ea17_2017-05-07,3.620
air_457efe8c3a30ea17_2017-05-08,7.259
air_457efe8c3a30ea17_2017-05-09,6.770
air_457efe8c3a30ea17_2017-05-10,6.366
air_457efe8c3a30ea17_2017-05-11,7.662
air_457efe8c3a30ea17_2017-05-12,8.953
air_457efe8c3a30ea17_2017-05-13,7.139
air_464a62de0d57be1e_2017-05-07,30.630
air_464a62de0d57be1e_2017-05-08,21.487
air_464a62de0d57be1e_2017-05-09,18.003
air_464a62de0d57be1e_2017-05-10,18.016
air_464a62de0d57be1e_2017-05-11,12.803
air_464a62de0d57be1e_2017-05-12,13.572
air_464a62de0d57be1e_2017-05-13,19.947
air_465bddfed3353b23_2017-05-07,16.430
air_465bddfed3353b23_2017-05-08,13.725
air_465bddfed3353b23_2017-05-09,11.427
air_465bddfed3353b23_2017-05-10,16.073
air_465bddfed3353b23_2017-05-11,13.495
air_465bddfed3353b23_2017-05-12,14.138
air_465bddfed3353b23_2017-05-13,21.673
air_47070be6093f123e_2017-05-07,110.302
air_47070be6093f123e_2017-05-08,36.249
air_47070be6093f123e_2017-05-09,20.728
air_47070be6093f123e_2017-05-10,22.206
air_47070be6093f123e_2017-05-11,20.559
air_47070be6093f123e_2017-05-12,18.173
air_47070be6093f123e_2017-05-13,46.305
air_472b19e3b5bffa41_2017-05-07,0.918
air_472b19e3b5bffa41_2017-05-08,5.946
air_472b19e3b5bffa41_2017-05-09,5.325
air_472b19e3b5bffa41_2017-05-10,3.889
air_472b19e3b5bffa41_2017-05-11,5.113
air_472b19e3b5bffa41_2017-05-12,9.212
air_472b19e3b5bffa41_2017-05-13,6.132
air_473cf23b9e7c0a37_2017-05-07,15.501
air_473cf23b9e7c0a37_2017-05-08,2.743
air_473cf23b9e7c0a37_2017-05-09,6.239
air_473cf23b9e7c0a37_2017-05-10,8.312
air_473cf23b9e7c0a37_2017-05-11,9.891
air_473cf23b9e7c0a37_2017-05-12,16.153
air_473cf23b9e7c0a37_2017-05-13,12.497
air_473f98b212d37b4a_2017-05-07,21.182
air_473f98b212d37b4a_2017-05-08,12.656
air_473f98b212d37b4a_2017-05-09,8.297
air_473f98b212d37b4a_2017-05-10,14.812
air_473f98b212d37b4a_2017-05-11,20.178
air_473f98b212d37b4a_2017-05-12,16.368
air_473f98b212d37b4a_2017-05-13,15.979
air_47beaffd3806c979_2017-05-07,0.909
air_47beaffd3806c979_2017-05-08,17.815
air_47beaffd3806c979_2017-05-09,14.295
air_47beaffd3806c979_2017-05-10,9.880
air_47beaffd3806c979_2017-05-11,13.112
air_47beaffd3806c979_2017-05-12,19.249
air_47beaffd3806c979_2017-05-13,1.140
air_483eba479dc9910d_2017-05-07,18.307
air_483eba479dc9910d_2017-05-08,22.135
air_483eba479dc9910d_2017-05-09,8.941
air_483eba479dc9910d_2017-05-10,9.843
air_483eba479dc9910d_2017-05-11,17.363
air_483eba479dc9910d_2017-05-12,45.142
air_483eba479dc9910d_2017-05-13,34.099
air_48e9fc98b62495a7_2017-05-07,19.975
air_48e9fc98b62495a7_2017-05-08,13.420
air_48e9fc98b62495a7_2017-05-09,15.928
air_48e9fc98b62495a7_2017-05-10,11.315
air_48e9fc98b62495a7_2017-05-11,17.637
air_48e9fc98b62495a7_2017-05-12,77.322
air_48e9fc98b62495a7_2017-05-13,112.789
air_48f4da6223571da4_2017-05-07,17.742
air_48f4da6223571da4_2017-05-08,14.306
air_48f4da6223571da4_2017-05-09,5.729
air_48f4da6223571da4_2017-05-10,8.899
air_48f4da6223571da4_2017-05-11,15.551
air_48f4da6223571da4_2017-05-12,14.072
air_48f4da6223571da4_2017-05-13,21.829
air_48ffd31594bc3263_2017-05-07,4.238
air_48ffd31594bc3263_2017-05-08,2.287
air_48ffd31594bc3263_2017-05-09,3.146
air_48ffd31594bc3263_2017-05-10,4.579
air_48ffd31594bc3263_2017-05-11,4.777
air_48ffd31594bc3263_2017-05-12,5.290
air_48ffd31594bc3263_2017-05-13,9.849
air_49211568cab5fdee_2017-05-07,14.143
air_49211568cab5fdee_2017-05-08,8.007
air_49211568cab5fdee_2017-05-09,6.021
air_49211568cab5fdee_2017-05-10,10.131
air_49211568cab5fdee_2017-05-11,8.739
air_49211568cab5fdee_2017-05-12,13.736
air_49211568cab5fdee_2017-05-13,18.604
air_4974785f48853db9_2017-05-07,5.818
air_4974785f48853db9_2017-05-08,4.486
air_4974785f48853db9_2017-05-09,3.890
air_4974785f48853db9_2017-05-10,4.530
air_4974785f48853db9_2017-05-11,3.918
air_4974785f48853db9_2017-05-12,9.869
air_4974785f48853db9_2017-05-13,6.361
air_4b251b9f8373f1ae_2017-05-07,20.541
air_4b251b9f8373f1ae_2017-05-08,11.806
air_4b251b9f8373f1ae_2017-05-09,8.126
air_4b251b9f8373f1ae_2017-05-10,9.212
air_4b251b9f8373f1ae_2017-05-11,9.250
air_4b251b9f8373f1ae_2017-05-12,14.346
air_4b251b9f8373f1ae_2017-05-13,5.350
air_4b380b4db9d37883_2017-05-07,35.011
air_4b380b4db9d37883_2017-05-08,17.267
air_4b380b4db9d37883_2017-05-09,9.979
air_4b380b4db9d37883_2017-05-10,19.177
air_4b380b4db9d37883_2017-05-11,17.315
air_4b380b4db9d37883_2017-05-12,15.116
air_4b380b4db9d37883_2017-05-13,28.903
air_4b55d8aea1d2b395_2017-05-07,7.779
air_4b55d8aea1d2b395_2017-05-08,18.215
air_4b55d8aea1d2b395_2017-05-09,7.364
air_4b55d8aea1d2b395_2017-05-10,6.242
air_4b55d8aea1d2b395_2017-05-11,5.963
air_4b55d8aea1d2b395_2017-05-12,10.696
air_4b55d8aea1d2b395_2017-05-13,15.544
air_4b9085d0d46a6211_2017-05-07,1.043
air_4b9085d0d46a6211_2017-05-08,20.081
air_4b9085d0d46a6211_2017-05-09,15.179
air_4b9085d0d46a6211_2017-05-10,16.801
air_4b9085d0d46a6211_2017-05-11,13.111
air_4b9085d0d46a6211_2017-05-12,22.504
air_4b9085d0d46a6211_2017-05-13,19.348
air_4beac252540f865e_2017-05-07,16.803
air_4beac252540f865e_2017-05-08,10.567
air_4beac252540f865e_2017-05-09,18.833
air_4beac252540f865e_2017-05-10,34.401
air_4beac252540f865e_2017-05-11,27.531
air_4beac252540f865e_2017-05-12,31.505
air_4beac252540f865e_2017-05-13,43.730
air_4c2ed28f3f19ca52_2017-05-07,7.236
air_4c2ed28f3f19ca52_2017-05-08,6.371
air_4c2ed28f3f19ca52_2017-05-09,5.264
air_4c2ed28f3f19ca52_2017-05-10,3.876
air_4c2ed28f3f19ca52_2017-05-11,4.646
air_4c2ed28f3f19ca52_2017-05-12,11.137
air_4c2ed28f3f19ca52_2017-05-13,12.756
air_4c665a2bfff0da3b_2017-05-07,5.441
air_4c665a2bfff0da3b_2017-05-08,4.913
air_4c665a2bfff0da3b_2017-05-09,7.657
air_4c665a2bfff0da3b_2017-05-10,11.114
air_4c665a2bfff0da3b_2017-05-11,6.451
air_4c665a2bfff0da3b_2017-05-12,8.411
air_4c665a2bfff0da3b_2017-05-13,12.387
air_4c727b55acdee495_2017-05-07,17.080
air_4c727b55acdee495_2017-05-08,11.039
air_4c727b55acdee495_2017-05-09,9.338
air_4c727b55acdee495_2017-05-10,14.857
air_4c727b55acdee495_2017-05-11,14.009
air_4c727b55acdee495_2017-05-12,15.605
air_4c727b55acdee495_2017-05-13,15.209
air_4cab15ad29c0ffbc_2017-05-07,28.589
air_4cab15ad29c0ffbc_2017-05-08,8.677
air_4cab15ad29c0ffbc_2017-05-09,13.450
air_4cab15ad29c0ffbc_2017-05-10,39.220
air_4cab15ad29c0ffbc_2017-05-11,36.392
air_4cab15ad29c0ffbc_2017-05-12,69.905
air_4cab15ad29c0ffbc_2017-05-13,89.923
air_4cab91146e3d1897_2017-05-07,8.415
air_4cab91146e3d1897_2017-05-08,5.912
air_4cab91146e3d1897_2017-05-09,7.456
air_4cab91146e3d1897_2017-05-10,14.893
air_4cab91146e3d1897_2017-05-11,17.647
air_4cab91146e3d1897_2017-05-12,14.649
air_4cab91146e3d1897_2017-05-13,19.751
air_4cca5666eaf5c709_2017-05-07,40.473
air_4cca5666eaf5c709_2017-05-08,19.314
air_4cca5666eaf5c709_2017-05-09,18.751
air_4cca5666eaf5c709_2017-05-10,42.219
air_4cca5666eaf5c709_2017-05-11,40.224
air_4cca5666eaf5c709_2017-05-12,50.966
air_4cca5666eaf5c709_2017-05-13,43.375
air_4ce7b17062a1bf73_2017-05-07,1.117
air_4ce7b17062a1bf73_2017-05-08,6.662
air_4ce7b17062a1bf73_2017-05-09,7.678
air_4ce7b17062a1bf73_2017-05-10,9.574
air_4ce7b17062a1bf73_2017-05-11,7.456
air_4ce7b17062a1bf73_2017-05-12,11.066
air_4ce7b17062a1bf73_2017-05-13,13.067
air_4d21676ed11f0bac_2017-05-07,12.178
air_4d21676ed11f0bac_2017-05-08,14.516
air_4d21676ed11f0bac_2017-05-09,12.307
air_4d21676ed11f0bac_2017-05-10,21.635
air_4d21676ed11f0bac_2017-05-11,8.479
air_4d21676ed11f0bac_2017-05-12,32.550
air_4d21676ed11f0bac_2017-05-13,24.527
air_4d71826793c09b22_2017-05-07,19.581
air_4d71826793c09b22_2017-05-08,24.592
air_4d71826793c09b22_2017-05-09,23.077
air_4d71826793c09b22_2017-05-10,26.911
air_4d71826793c09b22_2017-05-11,31.865
air_4d71826793c09b22_2017-05-12,41.464
air_4d71826793c09b22_2017-05-13,29.164
air_4d90a22572fa1ec9_2017-05-07,27.416
air_4d90a22572fa1ec9_2017-05-08,14.050
air_4d90a22572fa1ec9_2017-05-09,19.896
air_4d90a22572fa1ec9_2017-05-10,25.593
air_4d90a22572fa1ec9_2017-05-11,17.343
air_4d90a22572fa1ec9_2017-05-12,21.073
air_4d90a22572fa1ec9_2017-05-13,18.625
air_4de6d887a7b1c1fc_2017-05-07,17.840
air_4de6d887a7b1c1fc_2017-05-08,5.751
air_4de6d887a7b1c1fc_2017-05-09,6.242
air_4de6d887a7b1c1fc_2017-05-10,8.373
air_4de6d887a7b1c1fc_2017-05-11,9.798
air_4de6d887a7b1c1fc_2017-05-12,14.156
air_4de6d887a7b1c1fc_2017-05-13,18.791
air_4dea8d17f6f59c56_2017-05-07,2.861
air_4dea8d17f6f59c56_2017-05-08,5.027
air_4dea8d17f6f59c56_2017-05-09,9.606
air_4dea8d17f6f59c56_2017-05-10,11.697
air_4dea8d17f6f59c56_2017-05-11,9.915
air_4dea8d17f6f59c56_2017-05-12,9.734
air_4dea8d17f6f59c56_2017-05-13,6.687
air_4e1c38f68f435596_2017-05-07,19.085
air_4e1c38f68f435596_2017-05-08,29.011
air_4e1c38f68f435596_2017-05-09,22.391
air_4e1c38f68f435596_2017-05-10,34.779
air_4e1c38f68f435596_2017-05-11,25.513
air_4e1c38f68f435596_2017-05-12,33.850
air_4e1c38f68f435596_2017-05-13,49.773
air_4f762e840b3996e1_2017-05-07,17.767
air_4f762e840b3996e1_2017-05-08,11.522
air_4f762e840b3996e1_2017-05-09,7.936
air_4f762e840b3996e1_2017-05-10,10.462
air_4f762e840b3996e1_2017-05-11,8.891
air_4f762e840b3996e1_2017-05-12,13.086
air_4f762e840b3996e1_2017-05-13,41.404
air_4feeb8600f131e43_2017-05-07,7.082
air_4feeb8600f131e43_2017-05-08,63.967
air_4feeb8600f131e43_2017-05-09,42.306
air_4feeb8600f131e43_2017-05-10,55.728
air_4feeb8600f131e43_2017-05-11,40.010
air_4feeb8600f131e43_2017-05-12,49.956
air_4feeb8600f131e43_2017-05-13,12.731
air_500641aca4cf673c_2017-05-07,1.073
air_500641aca4cf673c_2017-05-08,1.749
air_500641aca4cf673c_2017-05-09,1.535
air_500641aca4cf673c_2017-05-10,10.974
air_500641aca4cf673c_2017-05-11,13.802
air_500641aca4cf673c_2017-05-12,17.122
air_500641aca4cf673c_2017-05-13,13.222
air_506fe758114df773_2017-05-07,26.032
air_506fe758114df773_2017-05-08,5.989
air_506fe758114df773_2017-05-09,13.362
air_506fe758114df773_2017-05-10,14.630
air_506fe758114df773_2017-05-11,26.714
air_506fe758114df773_2017-05-12,60.310
air_506fe758114df773_2017-05-13,107.108
air_51281cd059d7b89b_2017-05-07,4.979
air_51281cd059d7b89b_2017-05-08,5.024
air_51281cd059d7b89b_2017-05-09,5.451
air_51281cd059d7b89b_2017-05-10,4.379
air_51281cd059d7b89b_2017-05-11,6.750
air_51281cd059d7b89b_2017-05-12,4.388
air_51281cd059d7b89b_2017-05-13,9.167
air_51319e7acf0438cf_2017-05-07,17.154
air_51319e7acf0438cf_2017-05-08,13.355
air_51319e7acf0438cf_2017-05-09,10.455
air_51319e7acf0438cf_2017-05-10,6.126
air_51319e7acf0438cf_2017-05-11,12.385
air_51319e7acf0438cf_2017-05-12,11.904
air_51319e7acf0438cf_2017-05-13,24.842
air_52a08ef3efdb4bb0_2017-05-07,19.812
air_52a08ef3efdb4bb0_2017-05-08,8.937
air_52a08ef3efdb4bb0_2017-05-09,32.813
air_52a08ef3efdb4bb0_2017-05-10,5.012
air_52a08ef3efdb4bb0_2017-05-11,9.018
air_52a08ef3efdb4bb0_2017-05-12,5.535
air_52a08ef3efdb4bb0_2017-05-13,13.149
air_52e2a1fd42bc917a_2017-05-07,7.682
air_52e2a1fd42bc917a_2017-05-08,8.214
air_52e2a1fd42bc917a_2017-05-09,6.407
air_52e2a1fd42bc917a_2017-05-10,5.753
air_52e2a1fd42bc917a_2017-05-11,9.963
air_52e2a1fd42bc917a_2017-05-12,11.365
air_52e2a1fd42bc917a_2017-05-13,8.829
air_536043fcf1a4f8a4_2017-05-07,26.150
air_536043fcf1a4f8a4_2017-05-08,20.185
air_536043fcf1a4f8a4_2017-05-09,11.687
air_536043fcf1a4f8a4_2017-05-10,19.288
air_536043fcf1a4f8a4_2017-05-11,21.981
air_536043fcf1a4f8a4_2017-05-12,65.145
air_536043fcf1a4f8a4_2017-05-13,89.541
air_539d693f7317c62d_2017-05-07,26.917
air_539d693f7317c62d_2017-05-08,10.607
air_539d693f7317c62d_2017-05-09,7.656
air_539d693f7317c62d_2017-05-10,18.617
air_539d693f7317c62d_2017-05-11,17.393
air_539d693f7317c62d_2017-05-12,16.334
air_539d693f7317c62d_2017-05-13,36.469
air_546b353cbea4a45b_2017-05-07,5.041
air_546b353cbea4a45b_2017-05-08,25.935
air_546b353cbea4a45b_2017-05-09,28.937
air_546b353cbea4a45b_2017-05-10,26.835
air_546b353cbea4a45b_2017-05-11,23.789
air_546b353cbea4a45b_2017-05-12,28.712
air_546b353cbea4a45b_2017-05-13,11.080
air_5485912b44f976de_2017-05-07,12.880
air_5485912b44f976de_2017-05-08,3.570
air_5485912b44f976de_2017-05-09,5.539
air_5485912b44f976de_2017-05-10,4.008
air_5485912b44f976de_2017-05-11,6.703
air_5485912b44f976de_2017-05-12,9.476
air_5485912b44f976de_2017-05-13,22.132
air_54d6c25d33f5260e_2017-05-07,16.844
air_54d6c25d33f5260e_2017-05-08,36.007
air_54d6c25d33f5260e_2017-05-09,32.257
air_54d6c25d33f5260e_2017-05-10,68.547
air_54d6c25d33f5260e_2017-05-11,83.197
air_54d6c25d33f5260e_2017-05-12,126.580
air_54d6c25d33f5260e_2017-05-13,29.152
air_54ed43163b7596c4_2017-05-07,1.358
air_54ed43163b7596c4_2017-05-08,17.173
air_54ed43163b7596c4_2017-05-09,24.969
air_54ed43163b7596c4_2017-05-10,31.761
air_54ed43163b7596c4_2017-05-11,21.754
air_54ed43163b7596c4_2017-05-12,25.425
air_54ed43163b7596c4_2017-05-13,12.971
air_55390f784018349a_2017-05-07,1.044
air_55390f784018349a_2017-05-08,25.268
air_55390f784018349a_2017-05-09,27.086
air_55390f784018349a_2017-05-10,29.026
air_55390f784018349a_2017-05-11,24.896
air_55390f784018349a_2017-05-12,29.648
air_55390f784018349a_2017-05-13,41.766
air_55c3627912b9c849_2017-05-07,7.093
air_55c3627912b9c849_2017-05-08,9.809
air_55c3627912b9c849_2017-05-09,16.431
air_55c3627912b9c849_2017-05-10,19.819
air_55c3627912b9c849_2017-05-11,18.386
air_55c3627912b9c849_2017-05-12,42.762
air_55c3627912b9c849_2017-05-13,57.611
air_55e11c33d4758131_2017-05-07,18.465
air_55e11c33d4758131_2017-05-08,9.932
air_55e11c33d4758131_2017-05-09,12.744
air_55e11c33d4758131_2017-05-10,14.438
air_55e11c33d4758131_2017-05-11,10.234
air_55e11c33d4758131_2017-05-12,30.960
air_55e11c33d4758131_2017-05-13,23.077
air_56cd12f31a0afc04_2017-05-07,34.737
air_56cd12f31a0afc04_2017-05-08,34.151
air_56cd12f31a0afc04_2017-05-09,21.604
air_56cd12f31a0afc04_2017-05-10,34.462
air_56cd12f31a0afc04_2017-05-11,27.957
air_56cd12f31a0afc04_2017-05-12,42.153
air_56cd12f31a0afc04_2017-05-13,33.475
air_56cebcbd6906e04c_2017-05-07,8.853
air_56cebcbd6906e04c_2017-05-08,10.502
air_56cebcbd6906e04c_2017-05-09,5.635
air_56cebcbd6906e04c_2017-05-10,9.626
air_56cebcbd6906e04c_2017-05-11,9.631
air_56cebcbd6906e04c_2017-05-12,28.978
air_56cebcbd6906e04c_2017-05-13,19.596
air_56ea46c14b2dd967_2017-05-07,34.453
air_56ea46c14b2dd967_2017-05-08,20.371
air_56ea46c14b2dd967_2017-05-09,22.501
air_56ea46c14b2dd967_2017-05-10,36.174
air_56ea46c14b2dd967_2017-05-11,18.563
air_56ea46c14b2dd967_2017-05-12,33.991
air_56ea46c14b2dd967_2017-05-13,26.127
air_57013002b912772b_2017-05-07,4.889
air_57013002b912772b_2017-05-08,5.157
air_57013002b912772b_2017-05-09,4.699
air_57013002b912772b_2017-05-10,5.544
air_57013002b912772b_2017-05-11,3.054
air_57013002b912772b_2017-05-12,5.575
air_57013002b912772b_2017-05-13,6.176
air_573ecdf81b157d22_2017-05-07,24.456
air_573ecdf81b157d22_2017-05-08,15.881
air_573ecdf81b157d22_2017-05-09,12.186
air_573ecdf81b157d22_2017-05-10,23.028
air_573ecdf81b157d22_2017-05-11,27.153
air_573ecdf81b157d22_2017-05-12,26.429
air_573ecdf81b157d22_2017-05-13,40.893
air_57c9eea1a2b66e65_2017-05-07,18.723
air_57c9eea1a2b66e65_2017-05-08,6.202
air_57c9eea1a2b66e65_2017-05-09,4.516
air_57c9eea1a2b66e65_2017-05-10,11.106
air_57c9eea1a2b66e65_2017-05-11,6.337
air_57c9eea1a2b66e65_2017-05-12,9.624
air_57c9eea1a2b66e65_2017-05-13,16.080
air_57ed725a1930a5b9_2017-05-07,20.434
air_57ed725a1930a5b9_2017-05-08,7.898
air_57ed725a1930a5b9_2017-05-09,6.497
air_57ed725a1930a5b9_2017-05-10,6.005
air_57ed725a1930a5b9_2017-05-11,7.091
air_57ed725a1930a5b9_2017-05-12,19.036
air_57ed725a1930a5b9_2017-05-13,69.612
air_5878b6f2a9da12c1_2017-05-07,7.263
air_5878b6f2a9da12c1_2017-05-08,5.402
air_5878b6f2a9da12c1_2017-05-09,7.020
air_5878b6f2a9da12c1_2017-05-10,7.275
air_5878b6f2a9da12c1_2017-05-11,10.434
air_5878b6f2a9da12c1_2017-05-12,15.089
air_5878b6f2a9da12c1_2017-05-13,11.102
air_59cc9b2b209c6331_2017-05-07,9.739
air_59cc9b2b209c6331_2017-05-08,14.288
air_59cc9b2b209c6331_2017-05-09,3.672
air_59cc9b2b209c6331_2017-05-10,4.579
air_59cc9b2b209c6331_2017-05-11,3.018
air_59cc9b2b209c6331_2017-05-12,7.210
air_59cc9b2b209c6331_2017-05-13,8.981
air_5a9a6cbeeb434c08_2017-05-07,7.754
air_5a9a6cbeeb434c08_2017-05-08,9.063
air_5a9a6cbeeb434c08_2017-05-09,8.644
air_5a9a6cbeeb434c08_2017-05-10,14.879
air_5a9a6cbeeb434c08_2017-05-11,14.546
air_5a9a6cbeeb434c08_2017-05-12,18.897
air_5a9a6cbeeb434c08_2017-05-13,14.133
air_5acc13d655a6e8b2_2017-05-07,23.507
air_5acc13d655a6e8b2_2017-05-08,3.927
air_5acc13d655a6e8b2_2017-05-09,12.702
air_5acc13d655a6e8b2_2017-05-10,22.497
air_5acc13d655a6e8b2_2017-05-11,18.558
air_5acc13d655a6e8b2_2017-05-12,23.554
air_5acc13d655a6e8b2_2017-05-13,28.801
air_5afb1cca48ceaa19_2017-05-07,30.459
air_5afb1cca48ceaa19_2017-05-08,10.340
air_5afb1cca48ceaa19_2017-05-09,4.620
air_5afb1cca48ceaa19_2017-05-10,13.926
air_5afb1cca48ceaa19_2017-05-11,16.345
air_5afb1cca48ceaa19_2017-05-12,19.706
air_5afb1cca48ceaa19_2017-05-13,39.676
air_5b6d18c470bbfaf9_2017-05-07,36.306
air_5b6d18c470bbfaf9_2017-05-08,10.894
air_5b6d18c470bbfaf9_2017-05-09,8.280
air_5b6d18c470bbfaf9_2017-05-10,18.489
air_5b6d18c470bbfaf9_2017-05-11,6.728
air_5b6d18c470bbfaf9_2017-05-12,26.378
air_5b6d18c470bbfaf9_2017-05-13,83.239
air_5b704df317ed1962_2017-05-07,3.872
air_5b704df317ed1962_2017-05-08,3.389
air_5b704df317ed1962_2017-05-09,2.507
air_5b704df317ed1962_2017-05-10,2.840
air_5b704df317ed1962_2017-05-11,2.613
air_5b704df317ed1962_2017-05-12,2.170
air_5b704df317ed1962_2017-05-13,2.342
air_5bd22f9cc1426a90_2017-05-07,4.353
air_5bd22f9cc1426a90_2017-05-08,11.988
air_5bd22f9cc1426a90_2017-05-09,12.805
air_5bd22f9cc1426a90_2017-05-10,29.076
air_5bd22f9cc1426a90_2017-05-11,18.588
air_5bd22f9cc1426a90_2017-05-12,44.316
air_5bd22f9cc1426a90_2017-05-13,27.251
air_5c65468938c07fa5_2017-05-07,27.789
air_5c65468938c07fa5_2017-05-08,12.792
air_5c65468938c07fa5_2017-05-09,12.071
air_5c65468938c07fa5_2017-05-10,3.693
air_5c65468938c07fa5_2017-05-11,11.039
air_5c65468938c07fa5_2017-05-12,11.792
air_5c65468938c07fa5_2017-05-13,24.641
air_5c7489c9ec755e2d_2017-05-07,77.630
air_5c7489c9ec755e2d_2017-05-08,10.727
air_5c7489c9ec755e2d_2017-05-09,5.079
air_5c7489c9ec755e2d_2017-05-10,4.833
air_5c7489c9ec755e2d_2017-05-11,12.085
air_5c7489c9ec755e2d_2017-05-12,5.293
air_5c7489c9ec755e2d_2017-05-13,13.698
air_5c817ef28f236bdf_2017-05-07,32.158
air_5c817ef28f236bdf_2017-05-08,20.651
air_5c817ef28f236bdf_2017-05-09,20.011
air_5c817ef28f236bdf_2017-05-10,22.555
air_5c817ef28f236bdf_2017-05-11,22.584
air_5c817ef28f236bdf_2017-05-12,52.605
air_5c817ef28f236bdf_2017-05-13,240.158
air_5cb030b9f0b91537_2017-05-07,4.650
air_5cb030b9f0b91537_2017-05-08,5.701
air_5cb030b9f0b91537_2017-05-09,5.795
air_5cb030b9f0b91537_2017-05-10,7.546
air_5cb030b9f0b91537_2017-05-11,6.030
air_5cb030b9f0b91537_2017-05-12,8.778
air_5cb030b9f0b91537_2017-05-13,12.106
air_5cfc537125d97f16_2017-05-07,7.477
air_5cfc537125d97f16_2017-05-08,5.046
air_5cfc537125d97f16_2017-05-09,4.377
air_5cfc537125d97f16_2017-05-10,5.332
air_5cfc537125d97f16_2017-05-11,4.772
air_5cfc537125d97f16_2017-05-12,7.297
air_5cfc537125d97f16_2017-05-13,12.869
air_5d7c744c3a2ef624_2017-05-07,21.181
air_5d7c744c3a2ef624_2017-05-08,7.076
air_5d7c744c3a2ef624_2017-05-09,16.856
air_5d7c744c3a2ef624_2017-05-10,17.484
air_5d7c744c3a2ef624_2017-05-11,19.425
air_5d7c744c3a2ef624_2017-05-12,26.512
air_5d7c744c3a2ef624_2017-05-13,41.770
air_5d945ade487cdf4d_2017-05-07,15.409
air_5d945ade487cdf4d_2017-05-08,8.621
air_5d945ade487cdf4d_2017-05-09,9.471
air_5d945ade487cdf4d_2017-05-10,4.229
air_5d945ade487cdf4d_2017-05-11,5.251
air_5d945ade487cdf4d_2017-05-12,11.358
air_5d945ade487cdf4d_2017-05-13,14.119
air_5dea8a7a5bf5eb71_2017-05-07,37.457
air_5dea8a7a5bf5eb71_2017-05-08,20.508
air_5dea8a7a5bf5eb71_2017-05-09,18.968
air_5dea8a7a5bf5eb71_2017-05-10,19.767
air_5dea8a7a5bf5eb71_2017-05-11,29.178
air_5dea8a7a5bf5eb71_2017-05-12,23.440
air_5dea8a7a5bf5eb71_2017-05-13,18.526
air_5e339a1f364cdb00_2017-05-07,2.862
air_5e339a1f364cdb00_2017-05-08,6.133
air_5e339a1f364cdb00_2017-05-09,7.556
air_5e339a1f364cdb00_2017-05-10,3.931
air_5e339a1f364cdb00_2017-05-11,4.181
air_5e339a1f364cdb00_2017-05-12,9.840
air_5e339a1f364cdb00_2017-05-13,8.378
air_5e34c6fe6fabd10e_2017-05-07,9.212
air_5e34c6fe6fabd10e_2017-05-08,12.132
air_5e34c6fe6fabd10e_2017-05-09,7.232
air_5e34c6fe6fabd10e_2017-05-10,7.163
air_5e34c6fe6fabd10e_2017-05-11,9.062
air_5e34c6fe6fabd10e_2017-05-12,17.287
air_5e34c6fe6fabd10e_2017-05-13,7.347
air_5e70fe82f9e4fab6_2017-05-07,18.436
air_5e70fe82f9e4fab6_2017-05-08,13.351
air_5e70fe82f9e4fab6_2017-05-09,2.850
air_5e70fe82f9e4fab6_2017-05-10,10.607
air_5e70fe82f9e4fab6_2017-05-11,16.669
air_5e70fe82f9e4fab6_2017-05-12,25.428
air_5e70fe82f9e4fab6_2017-05-13,41.175
air_5e939e005bd34633_2017-05-07,4.575
air_5e939e005bd34633_2017-05-08,3.411
air_5e939e005bd34633_2017-05-09,1.861
air_5e939e005bd34633_2017-05-10,3.296
air_5e939e005bd34633_2017-05-11,2.691
air_5e939e005bd34633_2017-05-12,2.606
air_5e939e005bd34633_2017-05-13,4.570
air_5ed3198e4a5eed0f_2017-05-07,12.650
air_5ed3198e4a5eed0f_2017-05-08,7.326
air_5ed3198e4a5eed0f_2017-05-09,8.467
air_5ed3198e4a5eed0f_2017-05-10,17.250
air_5ed3198e4a5eed0f_2017-05-11,19.354
air_5ed3198e4a5eed0f_2017-05-12,18.752
air_5ed3198e4a5eed0f_2017-05-13,17.277
air_5f3a3ef4cba110a4_2017-05-07,10.000
air_5f3a3ef4cba110a4_2017-05-08,18.993
air_5f3a3ef4cba110a4_2017-05-09,27.340
air_5f3a3ef4cba110a4_2017-05-10,34.608
air_5f3a3ef4cba110a4_2017-05-11,25.157
air_5f3a3ef4cba110a4_2017-05-12,28.813
air_5f3a3ef4cba110a4_2017-05-13,5.810
air_5f6fa1b897fe80d5_2017-05-07,15.138
air_5f6fa1b897fe80d5_2017-05-08,19.330
air_5f6fa1b897fe80d5_2017-05-09,9.287
air_5f6fa1b897fe80d5_2017-05-10,19.045
air_5f6fa1b897fe80d5_2017-05-11,17.864
air_5f6fa1b897fe80d5_2017-05-12,33.615
air_5f6fa1b897fe80d5_2017-05-13,40.270
air_5fbda8e9302f7c13_2017-05-07,11.807
air_5fbda8e9302f7c13_2017-05-08,13.645
air_5fbda8e9302f7c13_2017-05-09,10.235
air_5fbda8e9302f7c13_2017-05-10,15.698
air_5fbda8e9302f7c13_2017-05-11,14.308
