id,visitors
air_421670f21da5ba31_2017-05-20,6.975
air_421670f21da5ba31_2017-05-21,3.455
air_421670f21da5ba31_2017-05-22,7.665
air_421670f21da5ba31_2017-05-23,9.563
air_421670f21da5ba31_2017-05-24,8.774
air_421670f21da5ba31_2017-05-25,8.591
air_421670f21da5ba31_2017-05-26,6.330
air_421670f21da5ba31_2017-05-27,8.180
air_421670f21da5ba31_2017-05-28,4.218
air_421670f21da5ba31_2017-05-29,7.491
air_421670f21da5ba31_2017-05-30,12.894
air_421670f21da5ba31_2017-05-31,29.354
air_4254c3fc3ad078bd_2017-04-23,12.200
air_4254c3fc3ad078bd_2017-04-24,2.711
air_4254c3fc3ad078bd_2017-04-25,9.599
air_4254c3fc3ad078bd_2017-04-26,8.587
air_4254c3fc3ad078bd_2017-04-27,8.842
air_4254c3fc3ad078bd_2017-04-28,12.245
air_4254c3fc3ad078bd_2017-04-29,12.692
air_4254c3fc3ad078bd_2017-04-30,7.404
air_4254c3fc3ad078bd_2017-05-01,4.213
air_4254c3fc3ad078bd_2017-05-02,11.736
air_4254c3fc3ad078bd_2017-05-03,13.582
air_4254c3fc3ad078bd_2017-05-04,10.361
air_4254c3fc3ad078bd_2017-05-05,5.973
air_4254c3fc3ad078bd_2017-05-06,9.873
air_4254c3fc3ad078bd_2017-05-07,10.010
air_4254c3fc3ad078bd_2017-05-08,3.297
air_4254c3fc3ad078bd_2017-05-09,5.470
air_4254c3fc3ad078bd_2017-05-10,6.105
air_4254c3fc3ad078bd_2017-05-11,7.701
air_4254c3fc3ad078bd_2017-05-12,7.205
air_4254c3fc3ad078bd_2017-05-13,14.248
air_4254c3fc3ad078bd_2017-05-14,7.397
air_4254c3fc3ad078bd_2017-05-15,3.353
air_4254c3fc3ad078bd_2017-05-16,6.715
air_4254c3fc3ad078bd_2017-05-17,7.319
air_4254c3fc3ad078bd_2017-05-18,7.672
air_4254c3fc3ad078bd_2017-05-19,6.524
air_4254c3fc3ad078bd_2017-05-20,8.270
air_4254c3fc3ad078bd_2017-05-21,7.827
air_4254c3fc3ad078bd_2017-05-22,2.716
air_4254c3fc3ad078bd_2017-05-23,4.467
air_4254c3fc3ad078bd_2017-05-24,5.882
air_4254c3fc3ad078bd_2017-05-25,5.697
air_4254c3fc3ad078bd_2017-05-26,4.264
air_4254c3fc3ad078bd_2017-05-27,6.703
air_4254c3fc3ad078bd_2017-05-28,6.863
air_4254c3fc3ad078bd_2017-05-29,2.130
air_4254c3fc3ad078bd_2017-05-30,3.771
air_4254c3fc3ad078bd_2017-05-31,10.439
air_42c9aa6d617c5057_2017-04-23,55.462
air_42c9aa6d617c5057_2017-04-24,41.449
air_42c9aa6d617c5057_2017-04-25,62.430
air_42c9aa6d617c5057_2017-04-26,40.627
air_42c9aa6d617c5057_2017-04-27,41.249
air_42c9aa6d617c5057_2017-04-28,41.352
air_42c9aa6d617c5057_2017-04-29,57.242
air_42c9aa6d617c5057_2017-04-30,32.014
air_42c9aa6d617c5057_2017-05-01,27.317
air_42c9aa6d617c5057_2017-05-02,116.793
air_42c9aa6d617c5057_2017-05-03,47.823
air_42c9aa6d617c5057_2017-05-04,46.483
air_42c9aa6d617c5057_2017-05-05,25.911
air_42c9aa6d617c5057_2017-05-06,42.908
air_42c9aa6d617c5057_2017-05-07,57.105
air_42c9aa6d617c5057_2017-05-08,19.987
air_42c9aa6d617c5057_2017-05-09,28.963
air_42c9aa6d617c5057_2017-05-10,25.533
air_42c9aa6d617c5057_2017-05-11,31.545
air_42c9aa6d617c5057_2017-05-12,28.160
air_42c9aa6d617c5057_2017-05-13,47.757
air_42c9aa6d617c5057_2017-05-14,25.115
air_42c9aa6d617c5057_2017-05-15,13.247
air_42c9aa6d617c5057_2017-05-16,26.188
air_42c9aa6d617c5057_2017-05-17,18.523
air_42c9aa6d617c5057_2017-05-18,18.010
air_42c9aa6d617c5057_2017-05-19,18.808
air_42c9aa6d617c5057_2017-05-20,18.062
air_42c9aa6d617c5057_2017-05-21,22.906
air_42c9aa6d617c5057_2017-05-22,14.072
air_42c9aa6d617c5057_2017-05-23,11.851
air_42c9aa6d617c5057_2017-05-24,13.315
air_42c9aa6d617c5057_2017-05-25,17.998
air_42c9aa6d617c5057_2017-05-26,12.111
air_42c9aa6d617c5057_2017-05-27,23.740
air_42c9aa6d617c5057_2017-05-28,27.496
air_42c9aa6d617c5057_2017-05-29,18.872
air_42c9aa6d617c5057_2017-05-30,38.796
air_42c9aa6d617c5057_2017-05-31,37.037
air_42d41eb58cad170e_2017-04-23,28.408
air_42d41eb58cad170e_2017-04-24,15.172
air_42d41eb58cad170e_2017-04-25,9.757
air_42d41eb58cad170e_2017-04-26,13.609
air_42d41eb58cad170e_2017-04-27,22.961
air_42d41eb58cad170e_2017-04-28,24.320
air_42d41eb58cad170e_2017-04-29,32.577
air_42d41eb58cad170e_2017-04-30,12.286
air_42d41eb58cad170e_2017-05-01,19.269
air_42d41eb58cad170e_2017-05-02,22.482
air_42d41eb58cad170e_2017-05-03,26.276
air_42d41eb58cad170e_2017-05-04,30.504
air_42d41eb58cad170e_2017-05-05,13.528
air_42d41eb58cad170e_2017-05-06,20.113
air_42d41eb58cad170e_2017-05-07,13.993
air_42d41eb58cad170e_2017-05-08,15.711
air_42d41eb58cad170e_2017-05-09,7.044
air_42d41eb58cad170e_2017-05-10,14.174
air_42d41eb58cad170e_2017-05-11,10.971
air_42d41eb58cad170e_2017-05-12,15.999
air_42d41eb58cad170e_2017-05-13,25.646
air_42d41eb58cad170e_2017-05-14,9.683
air_42d41eb58cad170e_2017-05-15,13.946
air_42d41eb58cad170e_2017-05-16,9.943
air_42d41eb58cad170e_2017-05-17,11.831
air_42d41eb58cad170e_2017-05-18,10.376
air_42d41eb58cad170e_2017-05-19,12.981
air_42d41eb58cad170e_2017-05-20,16.131
air_42d41eb58cad170e_2017-05-21,11.845
air_42d41eb58cad170e_2017-05-22,18.249
air_42d41eb58cad170e_2017-05-23,8.691
air_42d41eb58cad170e_2017-05-24,12.349
air_42d41eb58cad170e_2017-05-25,10.918
air_42d41eb58cad170e_2017-05-26,8.526
air_42d41eb58cad170e_2017-05-27,15.510
air_42d41eb58cad170e_2017-05-28,10.792
air_42d41eb58cad170e_2017-05-29,15.308
air_42d41eb58cad170e_2017-05-30,15.317
air_42d41eb58cad170e_2017-05-31,28.679
air_43b65e4b05bff2d3_2017-04-23,19.621
air_43b65e4b05bff2d3_2017-04-24,14.830
air_43b65e4b05bff2d3_2017-04-25,17.341
air_43b65e4b05bff2d3_2017-04-26,21.616
air_43b65e4b05bff2d3_2017-04-27,18.044
air_43b65e4b05bff2d3_2017-04-28,27.837
air_43b65e4b05bff2d3_2017-04-29,28.501
air_43b65e4b05bff2d3_2017-04-30,9.715
air_43b65e4b05bff2d3_2017-05-01,8.170
air_43b65e4b05bff2d3_2017-05-02,17.783
air_43b65e4b05bff2d3_2017-05-03,18.915
air_43b65e4b05bff2d3_2017-05-04,13.306
air_43b65e4b05bff2d3_2017-05-05,12.575
air_43b65e4b05bff2d3_2017-05-06,13.221
air_43b65e4b05bff2d3_2017-05-07,11.763
air_43b65e4b05bff2d3_2017-05-08,8.910
air_43b65e4b05bff2d3_2017-05-09,9.338
air_43b65e4b05bff2d3_2017-05-10,10.150
air_43b65e4b05bff2d3_2017-05-11,9.537
air_43b65e4b05bff2d3_2017-05-12,16.842
air_43b65e4b05bff2d3_2017-05-13,22.924
air_43b65e4b05bff2d3_2017-05-14,11.687
air_43b65e4b05bff2d3_2017-05-15,8.241
air_43b65e4b05bff2d3_2017-05-16,12.630
air_43b65e4b05bff2d3_2017-05-17,12.600
air_43b65e4b05bff2d3_2017-05-18,10.651
air_43b65e4b05bff2d3_2017-05-19,16.584
air_43b65e4b05bff2d3_2017-05-20,11.501
air_43b65e4b05bff2d3_2017-05-21,11.157
air_43b65e4b05bff2d3_2017-05-22,11.330
air_43b65e4b05bff2d3_2017-05-23,9.145
air_43b65e4b05bff2d3_2017-05-24,8.668
air_43b65e4b05bff2d3_2017-05-25,8.249
air_43b65e4b05bff2d3_2017-05-26,8.599
air_43b65e4b05bff2d3_2017-05-27,9.903
air_43b65e4b05bff2d3_2017-05-28,10.061
air_43b65e4b05bff2d3_2017-05-29,9.724
air_43b65e4b05bff2d3_2017-05-30,8.254
air_43b65e4b05bff2d3_2017-05-31,14.425
air_43d577e0c9460e64_2017-04-23,38.446
air_43d577e0c9460e64_2017-04-24,18.955
air_43d577e0c9460e64_2017-04-25,21.964
air_43d577e0c9460e64_2017-04-26,24.958
air_43d577e0c9460e64_2017-04-27,19.504
air_43d577e0c9460e64_2017-04-28,34.164
air_43d577e0c9460e64_2017-04-29,40.142
air_43d577e0c9460e64_2017-04-30,13.775
air_43d577e0c9460e64_2017-05-01,14.319
air_43d577e0c9460e64_2017-05-02,40.231
air_43d577e0c9460e64_2017-05-03,30.404
air_43d577e0c9460e64_2017-05-04,11.149
air_43d577e0c9460e64_2017-05-05,10.942
air_43d577e0c9460e64_2017-05-06,20.498
air_43d577e0c9460e64_2017-05-07,40.379
air_43d577e0c9460e64_2017-05-08,14.738
air_43d577e0c9460e64_2017-05-09,6.980
air_43d577e0c9460e64_2017-05-10,22.264
air_43d577e0c9460e64_2017-05-11,15.630
air_43d577e0c9460e64_2017-05-12,24.521
air_43d577e0c9460e64_2017-05-13,33.224
air_43d577e0c9460e64_2017-05-14,32.871
air_43d577e0c9460e64_2017-05-15,11.639
air_43d577e0c9460e64_2017-05-16,9.052
air_43d577e0c9460e64_2017-05-17,13.843
air_43d577e0c9460e64_2017-05-18,9.323
air_43d577e0c9460e64_2017-05-19,16.862
air_43d577e0c9460e64_2017-05-20,13.796
air_43d577e0c9460e64_2017-05-21,38.167
air_43d577e0c9460e64_2017-05-22,11.865
air_43d577e0c9460e64_2017-05-23,6.510
air_43d577e0c9460e64_2017-05-24,9.786
air_43d577e0c9460e64_2017-05-25,7.922
air_43d577e0c9460e64_2017-05-26,11.053
air_43d577e0c9460e64_2017-05-27,16.121
air_43d577e0c9460e64_2017-05-28,31.997
air_43d577e0c9460e64_2017-05-29,14.393
air_43d577e0c9460e64_2017-05-30,13.164
air_43d577e0c9460e64_2017-05-31,25.200
air_4433ab8e9999915f_2017-04-23,8.988
air_4433ab8e9999915f_2017-04-24,12.183
air_4433ab8e9999915f_2017-04-25,18.356
air_4433ab8e9999915f_2017-04-26,17.671
air_4433ab8e9999915f_2017-04-27,17.070
air_4433ab8e9999915f_2017-04-28,25.308
air_4433ab8e9999915f_2017-04-29,18.737
air_4433ab8e9999915f_2017-04-30,8.255
air_4433ab8e9999915f_2017-05-01,15.536
air_4433ab8e9999915f_2017-05-02,56.074
air_4433ab8e9999915f_2017-05-03,72.105
air_4433ab8e9999915f_2017-05-04,45.403
air_4433ab8e9999915f_2017-05-05,30.747
air_4433ab8e9999915f_2017-05-06,29.427
air_4433ab8e9999915f_2017-05-07,9.440
air_4433ab8e9999915f_2017-05-08,16.997
air_4433ab8e9999915f_2017-05-09,20.120
air_4433ab8e9999915f_2017-05-10,25.887
air_4433ab8e9999915f_2017-05-11,20.244
air_4433ab8e9999915f_2017-05-12,19.300
air_4433ab8e9999915f_2017-05-13,18.827
air_4433ab8e9999915f_2017-05-14,5.109
air_4433ab8e9999915f_2017-05-15,10.529
air_4433ab8e9999915f_2017-05-16,15.811
air_4433ab8e9999915f_2017-05-17,15.614
air_4433ab8e9999915f_2017-05-18,13.947
air_4433ab8e9999915f_2017-05-19,12.718
air_4433ab8e9999915f_2017-05-20,11.034
air_4433ab8e9999915f_2017-05-21,4.998
air_4433ab8e9999915f_2017-05-22,10.523
air_4433ab8e9999915f_2017-05-23,11.490
air_4433ab8e9999915f_2017-05-24,9.806
air_4433ab8e9999915f_2017-05-25,7.531
air_4433ab8e9999915f_2017-05-26,7.002
air_4433ab8e9999915f_2017-05-27,7.609
air_4433ab8e9999915f_2017-05-28,4.133
air_4433ab8e9999915f_2017-05-29,6.163
air_4433ab8e9999915f_2017-05-30,9.550
air_4433ab8e9999915f_2017-05-31,23.687
air_4481a87c1d7c9896_2017-04-23,23.134
air_4481a87c1d7c9896_2017-04-24,14.584
air_4481a87c1d7c9896_2017-04-25,13.988
air_4481a87c1d7c9896_2017-04-26,18.890
air_4481a87c1d7c9896_2017-04-27,15.754
air_4481a87c1d7c9896_2017-04-28,20.229
air_4481a87c1d7c9896_2017-04-29,22.773
air_4481a87c1d7c9896_2017-04-30,14.220
air_4481a87c1d7c9896_2017-05-01,11.143
air_4481a87c1d7c9896_2017-05-02,32.558
air_4481a87c1d7c9896_2017-05-03,21.843
air_4481a87c1d7c9896_2017-05-04,15.983
air_4481a87c1d7c9896_2017-05-05,18.565
air_4481a87c1d7c9896_2017-05-06,13.577
air_4481a87c1d7c9896_2017-05-07,13.453
air_4481a87c1d7c9896_2017-05-08,9.217
air_4481a87c1d7c9896_2017-05-09,11.282
air_4481a87c1d7c9896_2017-05-10,13.324
air_4481a87c1d7c9896_2017-05-11,13.702
air_4481a87c1d7c9896_2017-05-12,15.695
air_4481a87c1d7c9896_2017-05-13,17.033
air_4481a87c1d7c9896_2017-05-14,13.348
air_4481a87c1d7c9896_2017-05-15,8.379
air_4481a87c1d7c9896_2017-05-16,16.563
air_4481a87c1d7c9896_2017-05-17,13.123
air_4481a87c1d7c9896_2017-05-18,15.052
air_4481a87c1d7c9896_2017-05-19,13.516
air_4481a87c1d7c9896_2017-05-20,11.707
air_4481a87c1d7c9896_2017-05-21,10.639
air_4481a87c1d7c9896_2017-05-22,10.681
air_4481a87c1d7c9896_2017-05-23,14.399
air_4481a87c1d7c9896_2017-05-24,9.600
air_4481a87c1d7c9896_2017-05-25,11.023
air_4481a87c1d7c9896_2017-05-26,11.448
air_4481a87c1d7c9896_2017-05-27,12.597
air_4481a87c1d7c9896_2017-05-28,13.132
air_4481a87c1d7c9896_2017-05-29,10.581
air_4481a87c1d7c9896_2017-05-30,15.945
air_4481a87c1d7c9896_2017-05-31,21.316
air_452100f5305dde64_2017-04-23,1.401
air_452100f5305dde64_2017-04-24,7.456
air_452100f5305dde64_2017-04-25,6.902
air_452100f5305dde64_2017-04-26,7.218
air_452100f5305dde64_2017-04-27,7.162
air_452100f5305dde64_2017-04-28,7.192
air_452100f5305dde64_2017-04-29,8.150
air_452100f5305dde64_2017-04-30,1.307
air_452100f5305dde64_2017-05-01,4.727
air_452100f5305dde64_2017-05-02,7.076
air_452100f5305dde64_2017-05-03,10.927
air_452100f5305dde64_2017-05-04,7.725
air_452100f5305dde64_2017-05-05,5.522
air_452100f5305dde64_2017-05-06,8.053
air_452100f5305dde64_2017-05-07,1.271
air_452100f5305dde64_2017-05-08,4.912
air_452100f5305dde64_2017-05-09,4.064
air_452100f5305dde64_2017-05-10,6.025
air_452100f5305dde64_2017-05-11,4.183
air_452100f5305dde64_2017-05-12,5.776
air_452100f5305dde64_2017-05-13,8.416
air_452100f5305dde64_2017-05-14,0.791
air_452100f5305dde64_2017-05-15,6.004
air_452100f5305dde64_2017-05-16,5.833
air_452100f5305dde64_2017-05-17,6.430
air_452100f5305dde64_2017-05-18,4.889
air_452100f5305dde64_2017-05-19,5.421
air_452100f5305dde64_2017-05-20,5.501
air_452100f5305dde64_2017-05-21,1.097
air_452100f5305dde64_2017-05-22,6.493
air_452100f5305dde64_2017-05-23,4.774
air_452100f5305dde64_2017-05-24,7.715
air_452100f5305dde64_2017-05-25,4.910
air_452100f5305dde64_2017-05-26,5.785
air_452100f5305dde64_2017-05-27,4.959
air_452100f5305dde64_2017-05-28,1.407
air_452100f5305dde64_2017-05-29,6.764
air_452100f5305dde64_2017-05-30,5.172
air_452100f5305dde64_2017-05-31,10.406
air_45326ebb8dc72cfb_2017-04-23,24.244
air_45326ebb8dc72cfb_2017-04-24,17.458
air_45326ebb8dc72cfb_2017-04-25,7.012
air_45326ebb8dc72cfb_2017-04-26,17.310
air_45326ebb8dc72cfb_2017-04-27,16.017
air_45326ebb8dc72cfb_2017-04-28,12.809
air_45326ebb8dc72cfb_2017-04-29,28.167
air_45326ebb8dc72cfb_2017-04-30,10.574
air_45326ebb8dc72cfb_2017-05-01,12.660
air_45326ebb8dc72cfb_2017-05-02,7.165
air_45326ebb8dc72cfb_2017-05-03,21.194
air_45326ebb8dc72cfb_2017-05-04,12.794
air_45326ebb8dc72cfb_2017-05-05,12.396
air_45326ebb8dc72cfb_2017-05-06,11.575
air_45326ebb8dc72cfb_2017-05-07,13.586
air_45326ebb8dc72cfb_2017-05-08,12.785
air_45326ebb8dc72cfb_2017-05-09,4.744
air_45326ebb8dc72cfb_2017-05-10,11.990
air_45326ebb8dc72cfb_2017-05-11,10.892
air_45326ebb8dc72cfb_2017-05-12,12.352
air_45326ebb8dc72cfb_2017-05-13,14.017
air_45326ebb8dc72cfb_2017-05-14,9.312
air_45326ebb8dc72cfb_2017-05-15,10.987
air_45326ebb8dc72cfb_2017-05-16,5.325
air_45326ebb8dc72cfb_2017-05-17,11.729
air_45326ebb8dc72cfb_2017-05-18,10.634
air_45326ebb8dc72cfb_2017-05-19,10.476
air_45326ebb8dc72cfb_2017-05-20,9.099
air_45326ebb8dc72cfb_2017-05-21,7.863
air_45326ebb8dc72cfb_2017-05-22,12.370
air_45326ebb8dc72cfb_2017-05-23,4.036
air_45326ebb8dc72cfb_2017-05-24,10.221
air_45326ebb8dc72cfb_2017-05-25,8.309
air_45326ebb8dc72cfb_2017-05-26,9.553
air_45326ebb8dc72cfb_2017-05-27,10.474
air_45326ebb8dc72cfb_2017-05-28,9.855
air_45326ebb8dc72cfb_2017-05-29,12.935
air_45326ebb8dc72cfb_2017-05-30,5.078
air_45326ebb8dc72cfb_2017-05-31,21.714
air_4570f52104fe0982_2017-04-23,4.306
air_4570f52104fe0982_2017-04-24,4.697
air_4570f52104fe0982_2017-04-25,6.887
air_4570f52104fe0982_2017-04-26,8.508
air_4570f52104fe0982_2017-04-27,5.144
air_4570f52104fe0982_2017-04-28,8.614
air_4570f52104fe0982_2017-04-29,12.919
air_4570f52104fe0982_2017-04-30,32.087
air_4570f52104fe0982_2017-05-01,5.115
air_4570f52104fe0982_2017-05-02,15.791
air_4570f52104fe0982_2017-05-03,9.177
air_4570f52104fe0982_2017-05-04,4.661
air_4570f52104fe0982_2017-05-05,4.591
air_4570f52104fe0982_2017-05-06,9.420
air_4570f52104fe0982_2017-05-07,14.528
air_4570f52104fe0982_2017-05-08,6.701
air_4570f52104fe0982_2017-05-09,10.144
air_4570f52104fe0982_2017-05-10,9.693
air_4570f52104fe0982_2017-05-11,5.527
air_4570f52104fe0982_2017-05-12,9.137
air_4570f52104fe0982_2017-05-13,12.919
air_4570f52104fe0982_2017-05-14,5.702
air_4570f52104fe0982_2017-05-15,6.083
air_4570f52104fe0982_2017-05-16,7.124
air_4570f52104fe0982_2017-05-17,6.864
air_4570f52104fe0982_2017-05-18,5.291
air_4570f52104fe0982_2017-05-19,6.691
air_4570f52104fe0982_2017-05-20,5.925
air_4570f52104fe0982_2017-05-21,13.292
air_4570f52104fe0982_2017-05-22,5.909
air_4570f52104fe0982_2017-05-23,4.722
air_4570f52104fe0982_2017-05-24,3.781
air_4570f52104fe0982_2017-05-25,2.950
air_4570f52104fe0982_2017-05-26,3.572
air_4570f52104fe0982_2017-05-27,4.386
air_4570f52104fe0982_2017-05-28,3.054
air_4570f52104fe0982_2017-05-29,3.535
air_4570f52104fe0982_2017-05-30,3.194
air_4570f52104fe0982_2017-05-31,10.304
air_4579cb0669fd411b_2017-04-23,19.650
air_4579cb0669fd411b_2017-04-24,17.864
air_4579cb0669fd411b_2017-04-25,23.489
air_4579cb0669fd411b_2017-04-26,16.587
air_4579cb0669fd411b_2017-04-27,15.451
air_4579cb0669fd411b_2017-04-28,13.965
air_4579cb0669fd411b_2017-04-29,32.226
air_4579cb0669fd411b_2017-04-30,13.900
air_4579cb0669fd411b_2017-05-01,11.359
air_4579cb0669fd411b_2017-05-02,21.209
air_4579cb0669fd411b_2017-05-03,34.725
air_4579cb0669fd411b_2017-05-04,27.510
air_4579cb0669fd411b_2017-05-05,12.364
air_4579cb0669fd411b_2017-05-06,14.844
air_4579cb0669fd411b_2017-05-07,14.070
air_4579cb0669fd411b_2017-05-08,15.030
air_4579cb0669fd411b_2017-05-09,6.890
air_4579cb0669fd411b_2017-05-10,14.526
air_4579cb0669fd411b_2017-05-11,16.432
air_4579cb0669fd411b_2017-05-12,10.616
air_4579cb0669fd411b_2017-05-13,19.409
air_4579cb0669fd411b_2017-05-14,9.570
air_4579cb0669fd411b_2017-05-15,6.954
air_4579cb0669fd411b_2017-05-16,6.769
air_4579cb0669fd411b_2017-05-17,10.397
air_4579cb0669fd411b_2017-05-18,12.911
air_4579cb0669fd411b_2017-05-19,8.810
air_4579cb0669fd411b_2017-05-20,9.748
air_4579cb0669fd411b_2017-05-21,10.910
air_4579cb0669fd411b_2017-05-22,8.681
air_4579cb0669fd411b_2017-05-23,3.608
air_4579cb0669fd411b_2017-05-24,12.248
air_4579cb0669fd411b_2017-05-25,11.560
air_4579cb0669fd411b_2017-05-26,7.490
air_4579cb0669fd411b_2017-05-27,11.937
air_4579cb0669fd411b_2017-05-28,12.780
air_4579cb0669fd411b_2017-05-29,9.898
air_4579cb0669fd411b_2017-05-30,8.546
air_4579cb0669fd411b_2017-05-31,27.958
air_457efe8c3a30ea17_2017-04-23,4.183
air_457efe8c3a30ea17_2017-04-24,5.039
air_457efe8c3a30ea17_2017-04-25,5.068
air_457efe8c3a30ea17_2017-04-26,6.993
air_457efe8c3a30ea17_2017-04-27,7.514
air_457efe8c3a30ea17_2017-04-28,8.333
air_457efe8c3a30ea17_2017-04-29,4.176
air_457efe8c3a30ea17_2017-04-30,3.579
air_457efe8c3a30ea17_2017-05-01,5.111
air_457efe8c3a30ea17_2017-05-02,7.754
air_457efe8c3a30ea17_2017-05-03,6.388
air_457efe8c3a30ea17_2017-05-04,5.160
air_457efe8c3a30ea17_2017-05-05,2.686
air_457efe8c3a30ea17_2017-05-06,6.438
air_457efe8c3a30ea17_2017-05-07,3.620
air_457efe8c3a30ea17_2017-05-08,7.259
air_457efe8c3a30ea17_2017-05-09,6.770
air_457efe8c3a30ea17_2017-05-10,6.366
air_457efe8c3a30ea17_2017-05-11,7.662
air_457efe8c3a30ea17_2017-05-12,8.953
air_457efe8c3a30ea17_2017-05-13,7.139
air_457efe8c3a30ea17_2017-05-14,3.828
air_457efe8c3a30ea17_2017-05-15,7.910
air_457efe8c3a30ea17_2017-05-16,6.742
air_457efe8c3a30ea17_2017-05-17,6.535
air_457efe8c3a30ea17_2017-05-18,7.622
air_457efe8c3a30ea17_2017-05-19,7.411
air_457efe8c3a30ea17_2017-05-20,5.283
air_457efe8c3a30ea17_2017-05-21,3.818
air_457efe8c3a30ea17_2017-05-22,8.391
air_457efe8c3a30ea17_2017-05-23,5.421
air_457efe8c3a30ea17_2017-05-24,4.868
air_457efe8c3a30ea17_2017-05-25,4.791
air_457efe8c3a30ea17_2017-05-26,4.381
air_457efe8c3a30ea17_2017-05-27,4.181
air_457efe8c3a30ea17_2017-05-28,4.043
air_457efe8c3a30ea17_2017-05-29,6.732
air_457efe8c3a30ea17_2017-05-30,4.422
air_457efe8c3a30ea17_2017-05-31,6.346
air_464a62de0d57be1e_2017-04-23,28.150
air_464a62de0d57be1e_2017-04-24,18.656
air_464a62de0d57be1e_2017-04-25,21.492
air_464a62de0d57be1e_2017-04-26,25.001
air_464a62de0d57be1e_2017-04-27,23.098
air_464a62de0d57be1e_2017-04-28,24.142
air_464a62de0d57be1e_2017-04-29,36.198
air_464a62de0d57be1e_2017-04-30,31.493
air_464a62de0d57be1e_2017-05-01,19.405
air_464a62de0d57be1e_2017-05-02,31.450
air_464a62de0d57be1e_2017-05-03,40.484
air_464a62de0d57be1e_2017-05-04,33.125
air_464a62de0d57be1e_2017-05-05,33.713
air_464a62de0d57be1e_2017-05-06,22.721
air_464a62de0d57be1e_2017-05-07,30.630
air_464a62de0d57be1e_2017-05-08,21.487
air_464a62de0d57be1e_2017-05-09,18.003
air_464a62de0d57be1e_2017-05-10,18.016
air_464a62de0d57be1e_2017-05-11,12.803
air_464a62de0d57be1e_2017-05-12,13.572
air_464a62de0d57be1e_2017-05-13,19.947
air_464a62de0d57be1e_2017-05-14,13.494
air_464a62de0d57be1e_2017-05-15,12.969
air_464a62de0d57be1e_2017-05-16,14.602
air_464a62de0d57be1e_2017-05-17,15.693
air_464a62de0d57be1e_2017-05-18,14.181
air_464a62de0d57be1e_2017-05-19,12.613
air_464a62de0d57be1e_2017-05-20,12.915
air_464a62de0d57be1e_2017-05-21,15.280
air_464a62de0d57be1e_2017-05-22,13.532
air_464a62de0d57be1e_2017-05-23,9.916
air_464a62de0d57be1e_2017-05-24,10.025
air_464a62de0d57be1e_2017-05-25,9.724
air_464a62de0d57be1e_2017-05-26,8.113
air_464a62de0d57be1e_2017-05-27,10.300
air_464a62de0d57be1e_2017-05-28,12.993
air_464a62de0d57be1e_2017-05-29,9.820
air_464a62de0d57be1e_2017-05-30,8.263
air_464a62de0d57be1e_2017-05-31,17.519
air_465bddfed3353b23_2017-04-23,20.893
air_465bddfed3353b23_2017-04-24,22.151
air_465bddfed3353b23_2017-04-25,30.832
air_465bddfed3353b23_2017-04-26,25.988
air_465bddfed3353b23_2017-04-27,26.857
air_465bddfed3353b23_2017-04-28,28.665
air_465bddfed3353b23_2017-04-29,15.852
air_465bddfed3353b23_2017-04-30,16.742
air_465bddfed3353b23_2017-05-01,11.099
air_465bddfed3353b23_2017-05-02,36.861
air_465bddfed3353b23_2017-05-03,33.522
air_465bddfed3353b23_2017-05-04,27.000
air_465bddfed3353b23_2017-05-05,14.963
air_465bddfed3353b23_2017-05-06,15.304
air_465bddfed3353b23_2017-05-07,16.430
air_465bddfed3353b23_2017-05-08,13.725
air_465bddfed3353b23_2017-05-09,11.427
air_465bddfed3353b23_2017-05-10,16.073
air_465bddfed3353b23_2017-05-11,13.495
air_465bddfed3353b23_2017-05-12,14.138
air_465bddfed3353b23_2017-05-13,21.673
air_465bddfed3353b23_2017-05-14,13.392
air_465bddfed3353b23_2017-05-15,8.863
air_465bddfed3353b23_2017-05-16,14.912
air_465bddfed3353b23_2017-05-17,16.190
air_465bddfed3353b23_2017-05-18,16.512
air_465bddfed3353b23_2017-05-19,9.888
air_465bddfed3353b23_2017-05-20,9.449
air_465bddfed3353b23_2017-05-21,13.106
air_465bddfed3353b23_2017-05-22,6.985
air_465bddfed3353b23_2017-05-23,9.500
air_465bddfed3353b23_2017-05-24,9.630
air_465bddfed3353b23_2017-05-25,10.639
air_465bddfed3353b23_2017-05-26,7.247
air_465bddfed3353b23_2017-05-27,9.261
air_465bddfed3353b23_2017-05-28,12.920
air_465bddfed3353b23_2017-05-29,7.562
air_465bddfed3353b23_2017-05-30,11.727
air_465bddfed3353b23_2017-05-31,20.159
air_47070be6093f123e_2017-04-23,57.932
air_47070be6093f123e_2017-04-24,32.091
air_47070be6093f123e_2017-04-25,38.193
air_47070be6093f123e_2017-04-26,6.864
air_47070be6093f123e_2017-04-27,31.053
air_47070be6093f123e_2017-04-28,32.374
air_47070be6093f123e_2017-04-29,48.481
air_47070be6093f123e_2017-04-30,93.781
air_47070be6093f123e_2017-05-01,66.906
air_47070be6093f123e_2017-05-02,61.198
air_47070be6093f123e_2017-05-03,64.990
air_47070be6093f123e_2017-05-04,64.939
air_47070be6093f123e_2017-05-05,28.783
air_47070be6093f123e_2017-05-06,76.107
air_47070be6093f123e_2017-05-07,110.302
air_47070be6093f123e_2017-05-08,36.249
air_47070be6093f123e_2017-05-09,20.728
air_47070be6093f123e_2017-05-10,22.206
air_47070be6093f123e_2017-05-11,20.559
