id,visitors
air_4092cfbd95a3ac1b_2017-05-18,9.355
air_4092cfbd95a3ac1b_2017-05-19,12.227
air_4092cfbd95a3ac1b_2017-05-20,13.865
air_40953e2d8b4f2857_2017-05-14,4.024
air_40953e2d8b4f2857_2017-05-15,3.492
air_40953e2d8b4f2857_2017-05-16,7.858
air_40953e2d8b4f2857_2017-05-17,10.134
air_40953e2d8b4f2857_2017-05-18,10.208
air_40953e2d8b4f2857_2017-05-19,12.208
air_40953e2d8b4f2857_2017-05-20,8.998
air_40f6193ea3ed1b91_2017-05-14,28.501
air_40f6193ea3ed1b91_2017-05-15,18.333
air_40f6193ea3ed1b91_2017-05-16,17.318
air_40f6193ea3ed1b91_2017-05-17,5.662
air_40f6193ea3ed1b91_2017-05-18,16.811
air_40f6193ea3ed1b91_2017-05-19,16.613
air_40f6193ea3ed1b91_2017-05-20,13.940
air_414ff459ed18fa48_2017-05-14,11.555
air_414ff459ed18fa48_2017-05-15,9.591
air_414ff459ed18fa48_2017-05-16,13.585
air_414ff459ed18fa48_2017-05-17,12.803
air_414ff459ed18fa48_2017-05-18,14.471
air_414ff459ed18fa48_2017-05-19,12.037
air_414ff459ed18fa48_2017-05-20,6.338
air_41bbf6e1d9814c4b_2017-05-14,0.898
air_41bbf6e1d9814c4b_2017-05-15,8.426
air_41bbf6e1d9814c4b_2017-05-16,11.813
air_41bbf6e1d9814c4b_2017-05-17,6.883
air_41bbf6e1d9814c4b_2017-05-18,7.022
air_41bbf6e1d9814c4b_2017-05-19,6.749
air_41bbf6e1d9814c4b_2017-05-20,9.398
air_421670f21da5ba31_2017-05-14,4.124
air_421670f21da5ba31_2017-05-15,5.605
air_421670f21da5ba31_2017-05-16,11.097
air_421670f21da5ba31_2017-05-17,8.995
air_421670f21da5ba31_2017-05-18,8.898
air_421670f21da5ba31_2017-05-19,7.734
air_421670f21da5ba31_2017-05-20,6.975
air_4254c3fc3ad078bd_2017-05-14,7.397
air_4254c3fc3ad078bd_2017-05-15,3.353
air_4254c3fc3ad078bd_2017-05-16,6.715
air_4254c3fc3ad078bd_2017-05-17,7.319
air_4254c3fc3ad078bd_2017-05-18,7.672
air_4254c3fc3ad078bd_2017-05-19,6.524
air_4254c3fc3ad078bd_2017-05-20,8.270
air_42c9aa6d617c5057_2017-05-14,25.115
air_42c9aa6d617c5057_2017-05-15,13.247
air_42c9aa6d617c5057_2017-05-16,26.188
air_42c9aa6d617c5057_2017-05-17,18.523
air_42c9aa6d617c5057_2017-05-18,18.010
air_42c9aa6d617c5057_2017-05-19,18.808
air_42c9aa6d617c5057_2017-05-20,18.062
air_42d41eb58cad170e_2017-05-14,9.683
air_42d41eb58cad170e_2017-05-15,13.946
air_42d41eb58cad170e_2017-05-16,9.943
air_42d41eb58cad170e_2017-05-17,11.831
air_42d41eb58cad170e_2017-05-18,10.376
air_42d41eb58cad170e_2017-05-19,12.981
air_42d41eb58cad170e_2017-05-20,16.131
air_43b65e4b05bff2d3_2017-05-14,11.687
air_43b65e4b05bff2d3_2017-05-15,8.241
air_43b65e4b05bff2d3_2017-05-16,12.630
air_43b65e4b05bff2d3_2017-05-17,12.600
air_43b65e4b05bff2d3_2017-05-18,10.651
air_43b65e4b05bff2d3_2017-05-19,16.584
air_43b65e4b05bff2d3_2017-05-20,11.501
air_43d577e0c9460e64_2017-05-14,32.871
air_43d577e0c9460e64_2017-05-15,11.639
air_43d577e0c9460e64_2017-05-16,9.052
air_43d577e0c9460e64_2017-05-17,13.843
air_43d577e0c9460e64_2017-05-18,9.323
air_43d577e0c9460e64_2017-05-19,16.862
air_43d577e0c9460e64_2017-05-20,13.796
air_4433ab8e9999915f_2017-05-14,5.109
air_4433ab8e9999915f_2017-05-15,10.529
air_4433ab8e9999915f_2017-05-16,15.811
air_4433ab8e9999915f_2017-05-17,15.614
air_4433ab8e9999915f_2017-05-18,13.947
air_4433ab8e9999915f_2017-05-19,12.718
air_4433ab8e9999915f_2017-05-20,11.034
air_4481a87c1d7c9896_2017-05-14,13.348
air_4481a87c1d7c9896_2017-05-15,8.379
air_4481a87c1d7c9896_2017-05-16,16.563
air_4481a87c1d7c9896_2017-05-17,13.123
air_4481a87c1d7c9896_2017-05-18,15.052
air_4481a87c1d7c9896_2017-05-19,13.516
air_4481a87c1d7c9896_2017-05-20,11.707
air_452100f5305dde64_2017-05-14,0.791
air_452100f5305dde64_2017-05-15,6.004
air_452100f5305dde64_2017-05-16,5.833
air_452100f5305dde64_2017-05-17,6.430
air_452100f5305dde64_2017-05-18,4.889
air_452100f5305dde64_2017-05-19,5.421
air_452100f5305dde64_2017-05-20,5.501
air_45326ebb8dc72cfb_2017-05-14,9.312
air_45326ebb8dc72cfb_2017-05-15,10.987
air_45326ebb8dc72cfb_2017-05-16,5.325
air_45326ebb8dc72cfb_2017-05-17,11.729
air_45326ebb8dc72cfb_2017-05-18,10.634
air_45326ebb8dc72cfb_2017-05-19,10.476
air_45326ebb8dc72cfb_2017-05-20,9.099
air_4570f52104fe0982_2017-05-14,5.702
air_4570f52104fe0982_2017-05-15,6.083
air_4570f52104fe0982_2017-05-16,7.124
air_4570f52104fe0982_2017-05-17,6.864
air_4570f52104fe0982_2017-05-18,5.291
air_4570f52104fe0982_2017-05-19,6.691
air_4570f52104fe0982_2017-05-20,5.925
air_4579cb0669fd411b_2017-05-14,9.570
air_4579cb0669fd411b_2017-05-15,6.954
air_4579cb0669fd411b_2017-05-16,6.769
air_4579cb0669fd411b_2017-05-17,10.397
air_4579cb0669fd411b_2017-05-18,12.911
air_4579cb0669fd411b_2017-05-19,8.810
air_4579cb0669fd411b_2017-05-20,9.748
air_457efe8c3a30ea17_2017-05-14,3.828
air_457efe8c3a30ea17_2017-05-15,7.910
air_457efe8c3a30ea17_2017-05-16,6.742
air_457efe8c3a30ea17_2017-05-17,6.535
air_457efe8c3a30ea17_2017-05-18,7.622
air_457efe8c3a30ea17_2017-05-19,7.411
air_457efe8c3a30ea17_2017-05-20,5.283
air_464a62de0d57be1e_2017-05-14,13.494
air_464a62de0d57be1e_2017-05-15,12.969
air_464a62de0d57be1e_2017-05-16,14.602
air_464a62de0d57be1e_2017-05-17,15.693
air_464a62de0d57be1e_2017-05-18,14.181
air_464a62de0d57be1e_2017-05-19,12.613
air_464a62de0d57be1e_2017-05-20,12.915
air_465bddfed3353b23_2017-05-14,13.392
air_465bddfed3353b23_2017-05-15,8.863
air_465bddfed3353b23_2017-05-16,14.912
air_465bddfed3353b23_2017-05-17,16.190
air_465bddfed3353b23_2017-05-18,16.512
air_465bddfed3353b23_2017-05-19,9.888
air_465bddfed3353b23_2017-05-20,9.449
air_47070be6093f123e_2017-05-14,31.983
air_47070be6093f123e_2017-05-15,14.231
air_47070be6093f123e_2017-05-16,16.035
air_47070be6093f123e_2017-05-17,11.922
air_47070be6093f123e_2017-05-18,14.209
air_47070be6093f123e_2017-05-19,10.609
air_47070be6093f123e_2017-05-20,17.321
air_472b19e3b5bffa41_2017-05-14,0.910
air_472b19e3b5bffa41_2017-05-15,6.504
air_472b19e3b5bffa41_2017-05-16,8.503
air_472b19e3b5bffa41_2017-05-17,4.414
air_472b19e3b5bffa41_2017-05-18,6.390
air_472b19e3b5bffa41_2017-05-19,9.193
air_472b19e3b5bffa41_2017-05-20,4.167
air_473cf23b9e7c0a37_2017-05-14,13.749
air_473cf23b9e7c0a37_2017-05-15,1.701
air_473cf23b9e7c0a37_2017-05-16,7.991
air_473cf23b9e7c0a37_2017-05-17,8.282
air_473cf23b9e7c0a37_2017-05-18,10.270
air_473cf23b9e7c0a37_2017-05-19,14.106
air_473cf23b9e7c0a37_2017-05-20,10.070
air_473f98b212d37b4a_2017-05-14,21.197
air_473f98b212d37b4a_2017-05-15,5.643
air_473f98b212d37b4a_2017-05-16,12.238
air_473f98b212d37b4a_2017-05-17,10.227
air_473f98b212d37b4a_2017-05-18,14.214
air_473f98b212d37b4a_2017-05-19,9.622
air_473f98b212d37b4a_2017-05-20,9.018
air_47beaffd3806c979_2017-05-14,1.095
air_47beaffd3806c979_2017-05-15,9.616
air_47beaffd3806c979_2017-05-16,14.745
air_47beaffd3806c979_2017-05-17,9.452
air_47beaffd3806c979_2017-05-18,11.909
air_47beaffd3806c979_2017-05-19,16.464
air_47beaffd3806c979_2017-05-20,1.100
air_483eba479dc9910d_2017-05-14,22.928
air_483eba479dc9910d_2017-05-15,12.064
air_483eba479dc9910d_2017-05-16,13.646
air_483eba479dc9910d_2017-05-17,9.830
air_483eba479dc9910d_2017-05-18,17.915
air_483eba479dc9910d_2017-05-19,28.753
air_483eba479dc9910d_2017-05-20,16.192
air_48e9fc98b62495a7_2017-05-14,15.878
air_48e9fc98b62495a7_2017-05-15,9.762
air_48e9fc98b62495a7_2017-05-16,21.271
air_48e9fc98b62495a7_2017-05-17,12.336
air_48e9fc98b62495a7_2017-05-18,16.243
air_48e9fc98b62495a7_2017-05-19,36.387
air_48e9fc98b62495a7_2017-05-20,46.890
air_48f4da6223571da4_2017-05-14,15.021
air_48f4da6223571da4_2017-05-15,12.208
air_48f4da6223571da4_2017-05-16,9.721
air_48f4da6223571da4_2017-05-17,11.232
air_48f4da6223571da4_2017-05-18,16.562
air_48f4da6223571da4_2017-05-19,11.568
air_48f4da6223571da4_2017-05-20,12.420
air_48ffd31594bc3263_2017-05-14,4.840
air_48ffd31594bc3263_2017-05-15,1.584
air_48ffd31594bc3263_2017-05-16,2.310
air_48ffd31594bc3263_2017-05-17,3.198
air_48ffd31594bc3263_2017-05-18,4.880
air_48ffd31594bc3263_2017-05-19,5.270
air_48ffd31594bc3263_2017-05-20,5.385
air_49211568cab5fdee_2017-05-14,11.086
air_49211568cab5fdee_2017-05-15,6.823
air_49211568cab5fdee_2017-05-16,8.840
air_49211568cab5fdee_2017-05-17,12.685
air_49211568cab5fdee_2017-05-18,9.432
air_49211568cab5fdee_2017-05-19,11.283
air_49211568cab5fdee_2017-05-20,11.324
air_4974785f48853db9_2017-05-14,5.767
air_4974785f48853db9_2017-05-15,5.631
air_4974785f48853db9_2017-05-16,5.778
air_4974785f48853db9_2017-05-17,5.396
air_4974785f48853db9_2017-05-18,5.147
air_4974785f48853db9_2017-05-19,8.543
air_4974785f48853db9_2017-05-20,4.692
air_4b251b9f8373f1ae_2017-05-14,11.103
air_4b251b9f8373f1ae_2017-05-15,8.670
air_4b251b9f8373f1ae_2017-05-16,9.522
air_4b251b9f8373f1ae_2017-05-17,7.178
air_4b251b9f8373f1ae_2017-05-18,11.835
air_4b251b9f8373f1ae_2017-05-19,10.815
air_4b251b9f8373f1ae_2017-05-20,5.306
air_4b380b4db9d37883_2017-05-14,17.123
air_4b380b4db9d37883_2017-05-15,9.723
air_4b380b4db9d37883_2017-05-16,12.039
air_4b380b4db9d37883_2017-05-17,14.834
air_4b380b4db9d37883_2017-05-18,13.510
air_4b380b4db9d37883_2017-05-19,10.071
air_4b380b4db9d37883_2017-05-20,12.222
air_4b55d8aea1d2b395_2017-05-14,7.920
air_4b55d8aea1d2b395_2017-05-15,12.632
air_4b55d8aea1d2b395_2017-05-16,8.640
air_4b55d8aea1d2b395_2017-05-17,3.855
air_4b55d8aea1d2b395_2017-05-18,5.824
air_4b55d8aea1d2b395_2017-05-19,7.322
air_4b55d8aea1d2b395_2017-05-20,4.809
air_4b9085d0d46a6211_2017-05-14,0.785
air_4b9085d0d46a6211_2017-05-15,12.877
air_4b9085d0d46a6211_2017-05-16,17.409
air_4b9085d0d46a6211_2017-05-17,13.496
air_4b9085d0d46a6211_2017-05-18,13.656
air_4b9085d0d46a6211_2017-05-19,20.838
air_4b9085d0d46a6211_2017-05-20,12.210
air_4beac252540f865e_2017-05-14,11.875
air_4beac252540f865e_2017-05-15,8.505
air_4beac252540f865e_2017-05-16,20.769
air_4beac252540f865e_2017-05-17,21.829
air_4beac252540f865e_2017-05-18,15.067
air_4beac252540f865e_2017-05-19,18.966
air_4beac252540f865e_2017-05-20,14.757
air_4c2ed28f3f19ca52_2017-05-14,6.259
air_4c2ed28f3f19ca52_2017-05-15,4.407
air_4c2ed28f3f19ca52_2017-05-16,6.758
air_4c2ed28f3f19ca52_2017-05-17,5.070
air_4c2ed28f3f19ca52_2017-05-18,5.452
air_4c2ed28f3f19ca52_2017-05-19,9.671
air_4c2ed28f3f19ca52_2017-05-20,7.178
air_4c665a2bfff0da3b_2017-05-14,4.701
air_4c665a2bfff0da3b_2017-05-15,3.080
air_4c665a2bfff0da3b_2017-05-16,7.680
air_4c665a2bfff0da3b_2017-05-17,9.440
air_4c665a2bfff0da3b_2017-05-18,7.326
air_4c665a2bfff0da3b_2017-05-19,7.217
air_4c665a2bfff0da3b_2017-05-20,6.367
air_4c727b55acdee495_2017-05-14,12.611
air_4c727b55acdee495_2017-05-15,10.332
air_4c727b55acdee495_2017-05-16,12.559
air_4c727b55acdee495_2017-05-17,12.865
air_4c727b55acdee495_2017-05-18,14.288
air_4c727b55acdee495_2017-05-19,12.762
air_4c727b55acdee495_2017-05-20,11.246
air_4cab15ad29c0ffbc_2017-05-14,37.109
air_4cab15ad29c0ffbc_2017-05-15,11.062
air_4cab15ad29c0ffbc_2017-05-16,19.772
air_4cab15ad29c0ffbc_2017-05-17,32.293
air_4cab15ad29c0ffbc_2017-05-18,31.283
air_4cab15ad29c0ffbc_2017-05-19,39.498
air_4cab15ad29c0ffbc_2017-05-20,35.506
air_4cab91146e3d1897_2017-05-14,7.488
air_4cab91146e3d1897_2017-05-15,5.581
air_4cab91146e3d1897_2017-05-16,10.682
air_4cab91146e3d1897_2017-05-17,15.515
air_4cab91146e3d1897_2017-05-18,19.553
air_4cab91146e3d1897_2017-05-19,13.605
air_4cab91146e3d1897_2017-05-20,9.059
air_4cca5666eaf5c709_2017-05-14,24.969
air_4cca5666eaf5c709_2017-05-15,9.375
air_4cca5666eaf5c709_2017-05-16,19.837
air_4cca5666eaf5c709_2017-05-17,30.719
air_4cca5666eaf5c709_2017-05-18,30.154
air_4cca5666eaf5c709_2017-05-19,36.475
air_4cca5666eaf5c709_2017-05-20,16.309
air_4ce7b17062a1bf73_2017-05-14,0.820
air_4ce7b17062a1bf73_2017-05-15,6.079
air_4ce7b17062a1bf73_2017-05-16,7.895
air_4ce7b17062a1bf73_2017-05-17,8.331
air_4ce7b17062a1bf73_2017-05-18,8.410
air_4ce7b17062a1bf73_2017-05-19,9.431
air_4ce7b17062a1bf73_2017-05-20,9.583
air_4d21676ed11f0bac_2017-05-14,7.832
air_4d21676ed11f0bac_2017-05-15,11.093
air_4d21676ed11f0bac_2017-05-16,14.374
air_4d21676ed11f0bac_2017-05-17,11.876
air_4d21676ed11f0bac_2017-05-18,6.961
air_4d21676ed11f0bac_2017-05-19,14.289
air_4d21676ed11f0bac_2017-05-20,11.527
air_4d71826793c09b22_2017-05-14,16.664
air_4d71826793c09b22_2017-05-15,18.324
air_4d71826793c09b22_2017-05-16,23.683
air_4d71826793c09b22_2017-05-17,19.671
air_4d71826793c09b22_2017-05-18,26.727
air_4d71826793c09b22_2017-05-19,24.806
air_4d71826793c09b22_2017-05-20,13.424
air_4d90a22572fa1ec9_2017-05-14,13.163
air_4d90a22572fa1ec9_2017-05-15,6.826
air_4d90a22572fa1ec9_2017-05-16,15.855
air_4d90a22572fa1ec9_2017-05-17,16.456
air_4d90a22572fa1ec9_2017-05-18,15.108
air_4d90a22572fa1ec9_2017-05-19,17.594
air_4d90a22572fa1ec9_2017-05-20,10.923
air_4de6d887a7b1c1fc_2017-05-14,14.786
air_4de6d887a7b1c1fc_2017-05-15,7.530
air_4de6d887a7b1c1fc_2017-05-16,9.349
air_4de6d887a7b1c1fc_2017-05-17,9.767
air_4de6d887a7b1c1fc_2017-05-18,12.799
air_4de6d887a7b1c1fc_2017-05-19,10.896
air_4de6d887a7b1c1fc_2017-05-20,11.443
air_4dea8d17f6f59c56_2017-05-14,3.368
air_4dea8d17f6f59c56_2017-05-15,6.223
air_4dea8d17f6f59c56_2017-05-16,11.270
air_4dea8d17f6f59c56_2017-05-17,11.481
air_4dea8d17f6f59c56_2017-05-18,9.496
air_4dea8d17f6f59c56_2017-05-19,7.906
air_4dea8d17f6f59c56_2017-05-20,4.674
air_4e1c38f68f435596_2017-05-14,18.128
air_4e1c38f68f435596_2017-05-15,20.508
air_4e1c38f68f435596_2017-05-16,28.850
air_4e1c38f68f435596_2017-05-17,32.826
air_4e1c38f68f435596_2017-05-18,23.951
air_4e1c38f68f435596_2017-05-19,25.011
air_4e1c38f68f435596_2017-05-20,15.278
air_4f762e840b3996e1_2017-05-14,12.241
air_4f762e840b3996e1_2017-05-15,10.646
air_4f762e840b3996e1_2017-05-16,11.053
air_4f762e840b3996e1_2017-05-17,8.973
air_4f762e840b3996e1_2017-05-18,7.990
air_4f762e840b3996e1_2017-05-19,9.025
air_4f762e840b3996e1_2017-05-20,20.214
air_4feeb8600f131e43_2017-05-14,7.791
air_4feeb8600f131e43_2017-05-15,18.052
air_4feeb8600f131e43_2017-05-16,29.680
air_4feeb8600f131e43_2017-05-17,28.229
air_4feeb8600f131e43_2017-05-18,22.061
air_4feeb8600f131e43_2017-05-19,26.150
air_4feeb8600f131e43_2017-05-20,7.367
air_500641aca4cf673c_2017-05-14,0.995
air_500641aca4cf673c_2017-05-15,1.732
air_500641aca4cf673c_2017-05-16,2.482
air_500641aca4cf673c_2017-05-17,11.983
air_500641aca4cf673c_2017-05-18,12.514
air_500641aca4cf673c_2017-05-19,13.390
air_500641aca4cf673c_2017-05-20,6.854
air_506fe758114df773_2017-05-14,27.251
air_506fe758114df773_2017-05-15,4.562
air_506fe758114df773_2017-05-16,19.326
air_506fe758114df773_2017-05-17,17.603
air_506fe758114df773_2017-05-18,27.129
air_506fe758114df773_2017-05-19,51.378
air_506fe758114df773_2017-05-20,63.407
air_51281cd059d7b89b_2017-05-14,6.016
air_51281cd059d7b89b_2017-05-15,7.169
air_51281cd059d7b89b_2017-05-16,7.578
air_51281cd059d7b89b_2017-05-17,5.656
air_51281cd059d7b89b_2017-05-18,8.982
air_51281cd059d7b89b_2017-05-19,4.698
air_51281cd059d7b89b_2017-05-20,6.463
air_51319e7acf0438cf_2017-05-14,18.133
air_51319e7acf0438cf_2017-05-15,14.562
air_51319e7acf0438cf_2017-05-16,8.391
air_51319e7acf0438cf_2017-05-17,4.689
air_51319e7acf0438cf_2017-05-18,8.959
air_51319e7acf0438cf_2017-05-19,7.994
air_51319e7acf0438cf_2017-05-20,11.030
air_52a08ef3efdb4bb0_2017-05-14,7.140
air_52a08ef3efdb4bb0_2017-05-15,7.281
air_52a08ef3efdb4bb0_2017-05-16,15.823
air_52a08ef3efdb4bb0_2017-05-17,1.920
air_52a08ef3efdb4bb0_2017-05-18,3.662
air_52a08ef3efdb4bb0_2017-05-19,2.444
air_52a08ef3efdb4bb0_2017-05-20,4.441
air_52e2a1fd42bc917a_2017-05-14,9.955
air_52e2a1fd42bc917a_2017-05-15,7.730
air_52e2a1fd42bc917a_2017-05-16,11.164
air_52e2a1fd42bc917a_2017-05-17,9.119
air_52e2a1fd42bc917a_2017-05-18,14.405
air_52e2a1fd42bc917a_2017-05-19,14.437
air_52e2a1fd42bc917a_2017-05-20,8.853
air_536043fcf1a4f8a4_2017-05-14,23.902
air_536043fcf1a4f8a4_2017-05-15,19.044
air_536043fcf1a4f8a4_2017-05-16,15.745
air_536043fcf1a4f8a4_2017-05-17,16.293
air_536043fcf1a4f8a4_2017-05-18,14.592
air_536043fcf1a4f8a4_2017-05-19,52.575
air_536043fcf1a4f8a4_2017-05-20,51.468
air_539d693f7317c62d_2017-05-14,13.514
air_539d693f7317c62d_2017-05-15,4.808
air_539d693f7317c62d_2017-05-16,9.445
air_539d693f7317c62d_2017-05-17,10.464
air_539d693f7317c62d_2017-05-18,10.868
air_539d693f7317c62d_2017-05-19,10.669
air_539d693f7317c62d_2017-05-20,15.815
air_546b353cbea4a45b_2017-05-14,4.673
air_546b353cbea4a45b_2017-05-15,21.461
air_546b353cbea4a45b_2017-05-16,23.995
air_546b353cbea4a45b_2017-05-17,21.100
air_546b353cbea4a45b_2017-05-18,18.992
air_546b353cbea4a45b_2017-05-19,18.645
air_546b353cbea4a45b_2017-05-20,6.534
air_5485912b44f976de_2017-05-14,12.910
air_5485912b44f976de_2017-05-15,4.913
air_5485912b44f976de_2017-05-16,7.515
air_5485912b44f976de_2017-05-17,3.778
air_5485912b44f976de_2017-05-18,7.263
air_5485912b44f976de_2017-05-19,8.476
air_5485912b44f976de_2017-05-20,12.065
air_54d6c25d33f5260e_2017-05-14,21.964
air_54d6c25d33f5260e_2017-05-15,35.308
air_54d6c25d33f5260e_2017-05-16,32.628
air_54d6c25d33f5260e_2017-05-17,41.109
air_54d6c25d33f5260e_2017-05-18,35.728
air_54d6c25d33f5260e_2017-05-19,51.226
air_54d6c25d33f5260e_2017-05-20,13.911
air_54ed43163b7596c4_2017-05-14,1.004
air_54ed43163b7596c4_2017-05-15,12.822
air_54ed43163b7596c4_2017-05-16,20.242
air_54ed43163b7596c4_2017-05-17,19.958
air_54ed43163b7596c4_2017-05-18,19.252
air_54ed43163b7596c4_2017-05-19,16.391
air_54ed43163b7596c4_2017-05-20,10.256
air_55390f784018349a_2017-05-14,0.774
air_55390f784018349a_2017-05-15,12.532
air_55390f784018349a_2017-05-16,27.261
air_55390f784018349a_2017-05-17,21.206
air_55390f784018349a_2017-05-18,16.640
air_55390f784018349a_2017-05-19,19.496
air_55390f784018349a_2017-05-20,13.923
air_55c3627912b9c849_2017-05-14,8.676
air_55c3627912b9c849_2017-05-15,15.324
air_55c3627912b9c849_2017-05-16,18.852
air_55c3627912b9c849_2017-05-17,16.812
air_55c3627912b9c849_2017-05-18,14.964
air_55c3627912b9c849_2017-05-19,26.093
air_55c3627912b9c849_2017-05-20,24.938
air_55e11c33d4758131_2017-05-14,8.864
air_55e11c33d4758131_2017-05-15,7.304
air_55e11c33d4758131_2017-05-16,17.572
air_55e11c33d4758131_2017-05-17,12.395
air_55e11c33d4758131_2017-05-18,9.730
air_55e11c33d4758131_2017-05-19,17.989
air_55e11c33d4758131_2017-05-20,10.018
air_56cd12f31a0afc04_2017-05-14,16.146
air_56cd12f31a0afc04_2017-05-15,14.760
air_56cd12f31a0afc04_2017-05-16,20.455
air_56cd12f31a0afc04_2017-05-17,28.364
air_56cd12f31a0afc04_2017-05-18,27.194
air_56cd12f31a0afc04_2017-05-19,30.458
air_56cd12f31a0afc04_2017-05-20,16.399
air_56cebcbd6906e04c_2017-05-14,7.994
air_56cebcbd6906e04c_2017-05-15,6.920
air_56cebcbd6906e04c_2017-05-16,10.055
air_56cebcbd6906e04c_2017-05-17,8.291
air_56cebcbd6906e04c_2017-05-18,8.343
air_56cebcbd6906e04c_2017-05-19,13.464
air_56cebcbd6906e04c_2017-05-20,11.478
air_56ea46c14b2dd967_2017-05-14,18.038
air_56ea46c14b2dd967_2017-05-15,12.550
air_56ea46c14b2dd967_2017-05-16,22.585
air_56ea46c14b2dd967_2017-05-17,27.790
air_56ea46c14b2dd967_2017-05-18,17.075
air_56ea46c14b2dd967_2017-05-19,25.875
air_56ea46c14b2dd967_2017-05-20,12.799
air_57013002b912772b_2017-05-14,5.983
air_57013002b912772b_2017-05-15,6.261
air_57013002b912772b_2017-05-16,4.414
air_57013002b912772b_2017-05-17,3.689
air_57013002b912772b_2017-05-18,2.473
air_57013002b912772b_2017-05-19,5.930
air_57013002b912772b_2017-05-20,5.259
air_573ecdf81b157d22_2017-05-14,11.996
air_573ecdf81b157d22_2017-05-15,10.608
air_573ecdf81b157d22_2017-05-16,16.077
air_573ecdf81b157d22_2017-05-17,18.529
air_573ecdf81b157d22_2017-05-18,21.949
air_573ecdf81b157d22_2017-05-19,16.321
air_573ecdf81b157d22_2017-05-20,15.691
air_57c9eea1a2b66e65_2017-05-14,15.684
air_57c9eea1a2b66e65_2017-05-15,6.526
air_57c9eea1a2b66e65_2017-05-16,6.170
air_57c9eea1a2b66e65_2017-05-17,14.646
air_57c9eea1a2b66e65_2017-05-18,8.300
air_57c9eea1a2b66e65_2017-05-19,9.107
air_57c9eea1a2b66e65_2017-05-20,11.645
air_57ed725a1930a5b9_2017-05-14,24.064
air_57ed725a1930a5b9_2017-05-15,7.958
air_57ed725a1930a5b9_2017-05-16,7.383
air_57ed725a1930a5b9_2017-05-17,8.925
air_57ed725a1930a5b9_2017-05-18,9.553
air_57ed725a1930a5b9_2017-05-19,13.043
air_57ed725a1930a5b9_2017-05-20,47.254
air_5878b6f2a9da12c1_2017-05-14,5.533
air_5878b6f2a9da12c1_2017-05-15,6.648
air_5878b6f2a9da12c1_2017-05-16,8.492
air_5878b6f2a9da12c1_2017-05-17,7.133
air_5878b6f2a9da12c1_2017-05-18,10.713
air_5878b6f2a9da12c1_2017-05-19,12.268
air_5878b6f2a9da12c1_2017-05-20,7.198
air_59cc9b2b209c6331_2017-05-14,7.416
air_59cc9b2b209c6331_2017-05-15,11.021
air_59cc9b2b209c6331_2017-05-16,5.478
air_59cc9b2b209c6331_2017-05-17,5.624
air_59cc9b2b209c6331_2017-05-18,3.996
air_59cc9b2b209c6331_2017-05-19,7.245
air_59cc9b2b209c6331_2017-05-20,5.033
air_5a9a6cbeeb434c08_2017-05-14,6.818
air_5a9a6cbeeb434c08_2017-05-15,7.536
air_5a9a6cbeeb434c08_2017-05-16,12.598
air_5a9a6cbeeb434c08_2017-05-17,9.943
air_5a9a6cbeeb434c08_2017-05-18,10.982
air_5a9a6cbeeb434c08_2017-05-19,12.844
air_5a9a6cbeeb434c08_2017-05-20,9.110
air_5acc13d655a6e8b2_2017-05-14,11.734
air_5acc13d655a6e8b2_2017-05-15,2.564
air_5acc13d655a6e8b2_2017-05-16,13.509
air_5acc13d655a6e8b2_2017-05-17,13.891
air_5acc13d655a6e8b2_2017-05-18,12.938
air_5acc13d655a6e8b2_2017-05-19,19.914
air_5acc13d655a6e8b2_2017-05-20,10.987
air_5afb1cca48ceaa19_2017-05-14,14.213
air_5afb1cca48ceaa19_2017-05-15,4.109
air_5afb1cca48ceaa19_2017-05-16,7.644
air_5afb1cca48ceaa19_2017-05-17,12.641
air_5afb1cca48ceaa19_2017-05-18,14.107
air_5afb1cca48ceaa19_2017-05-19,12.753
air_5afb1cca48ceaa19_2017-05-20,13.820
air_5b6d18c470bbfaf9_2017-05-14,23.667
air_5b6d18c470bbfaf9_2017-05-15,12.575
air_5b6d18c470bbfaf9_2017-05-16,12.108
air_5b6d18c470bbfaf9_2017-05-17,14.490
air_5b6d18c470bbfaf9_2017-05-18,6.545
air_5b6d18c470bbfaf9_2017-05-19,14.958
air_5b6d18c470bbfaf9_2017-05-20,54.604
air_5b704df317ed1962_2017-05-14,4.826
air_5b704df317ed1962_2017-05-15,3.457
air_5b704df317ed1962_2017-05-16,2.254
air_5b704df317ed1962_2017-05-17,2.072
air_5b704df317ed1962_2017-05-18,2.393
air_5b704df317ed1962_2017-05-19,2.262
air_5b704df317ed1962_2017-05-20,2.290
air_5bd22f9cc1426a90_2017-05-14,4.248
air_5bd22f9cc1426a90_2017-05-15,8.186
air_5bd22f9cc1426a90_2017-05-16,14.029
air_5bd22f9cc1426a90_2017-05-17,20.107
air_5bd22f9cc1426a90_2017-05-18,16.953
air_5bd22f9cc1426a90_2017-05-19,34.314
air_5bd22f9cc1426a90_2017-05-20,13.885
air_5c65468938c07fa5_2017-05-14,25.519
air_5c65468938c07fa5_2017-05-15,12.538
air_5c65468938c07fa5_2017-05-16,16.090
air_5c65468938c07fa5_2017-05-17,3.994
air_5c65468938c07fa5_2017-05-18,11.580
air_5c65468938c07fa5_2017-05-19,10.196
air_5c65468938c07fa5_2017-05-20,12.251
air_5c7489c9ec755e2d_2017-05-14,20.565
