id,visitors
air_35c4732dcbfe31be_2017-05-20,6.569
air_35c4732dcbfe31be_2017-05-21,3.625
air_35c4732dcbfe31be_2017-05-22,2.838
air_35c4732dcbfe31be_2017-05-23,2.737
air_35c4732dcbfe31be_2017-05-24,2.528
air_35c4732dcbfe31be_2017-05-25,2.454
air_35c4732dcbfe31be_2017-05-26,4.475
air_35c4732dcbfe31be_2017-05-27,6.590
air_35c4732dcbfe31be_2017-05-28,2.946
air_35c4732dcbfe31be_2017-05-29,2.756
air_35c4732dcbfe31be_2017-05-30,2.793
air_35c4732dcbfe31be_2017-05-31,3.731
air_36429b5ca4407b3e_2017-04-23,18.058
air_36429b5ca4407b3e_2017-04-24,11.535
air_36429b5ca4407b3e_2017-04-25,15.690
air_36429b5ca4407b3e_2017-04-26,4.292
air_36429b5ca4407b3e_2017-04-27,15.653
air_36429b5ca4407b3e_2017-04-28,36.199
air_36429b5ca4407b3e_2017-04-29,27.686
air_36429b5ca4407b3e_2017-04-30,9.331
air_36429b5ca4407b3e_2017-05-01,7.871
air_36429b5ca4407b3e_2017-05-02,12.349
air_36429b5ca4407b3e_2017-05-03,16.546
air_36429b5ca4407b3e_2017-05-04,10.325
air_36429b5ca4407b3e_2017-05-05,18.612
air_36429b5ca4407b3e_2017-05-06,13.138
air_36429b5ca4407b3e_2017-05-07,9.743
air_36429b5ca4407b3e_2017-05-08,5.511
air_36429b5ca4407b3e_2017-05-09,7.443
air_36429b5ca4407b3e_2017-05-10,7.027
air_36429b5ca4407b3e_2017-05-11,5.536
air_36429b5ca4407b3e_2017-05-12,13.191
air_36429b5ca4407b3e_2017-05-13,11.941
air_36429b5ca4407b3e_2017-05-14,5.832
air_36429b5ca4407b3e_2017-05-15,3.870
air_36429b5ca4407b3e_2017-05-16,4.657
air_36429b5ca4407b3e_2017-05-17,4.976
air_36429b5ca4407b3e_2017-05-18,4.071
air_36429b5ca4407b3e_2017-05-19,11.115
air_36429b5ca4407b3e_2017-05-20,9.386
air_36429b5ca4407b3e_2017-05-21,4.939
air_36429b5ca4407b3e_2017-05-22,5.782
air_36429b5ca4407b3e_2017-05-23,5.990
air_36429b5ca4407b3e_2017-05-24,4.445
air_36429b5ca4407b3e_2017-05-25,5.753
air_36429b5ca4407b3e_2017-05-26,8.239
air_36429b5ca4407b3e_2017-05-27,8.616
air_36429b5ca4407b3e_2017-05-28,6.378
air_36429b5ca4407b3e_2017-05-29,4.916
air_36429b5ca4407b3e_2017-05-30,6.274
air_36429b5ca4407b3e_2017-05-31,10.909
air_36bcf77d3382d36e_2017-04-23,54.206
air_36bcf77d3382d36e_2017-04-24,19.644
air_36bcf77d3382d36e_2017-04-25,20.885
air_36bcf77d3382d36e_2017-04-26,18.934
air_36bcf77d3382d36e_2017-04-27,19.885
air_36bcf77d3382d36e_2017-04-28,29.926
air_36bcf77d3382d36e_2017-04-29,53.722
air_36bcf77d3382d36e_2017-04-30,15.285
air_36bcf77d3382d36e_2017-05-01,8.301
air_36bcf77d3382d36e_2017-05-02,13.188
air_36bcf77d3382d36e_2017-05-03,8.302
air_36bcf77d3382d36e_2017-05-04,9.855
air_36bcf77d3382d36e_2017-05-05,5.558
air_36bcf77d3382d36e_2017-05-06,13.001
air_36bcf77d3382d36e_2017-05-07,12.388
air_36bcf77d3382d36e_2017-05-08,8.765
air_36bcf77d3382d36e_2017-05-09,9.602
air_36bcf77d3382d36e_2017-05-10,5.836
air_36bcf77d3382d36e_2017-05-11,7.032
air_36bcf77d3382d36e_2017-05-12,7.735
air_36bcf77d3382d36e_2017-05-13,15.603
air_36bcf77d3382d36e_2017-05-14,14.337
air_36bcf77d3382d36e_2017-05-15,6.045
air_36bcf77d3382d36e_2017-05-16,6.092
air_36bcf77d3382d36e_2017-05-17,5.500
air_36bcf77d3382d36e_2017-05-18,6.823
air_36bcf77d3382d36e_2017-05-19,9.488
air_36bcf77d3382d36e_2017-05-20,15.395
air_36bcf77d3382d36e_2017-05-21,13.762
air_36bcf77d3382d36e_2017-05-22,5.526
air_36bcf77d3382d36e_2017-05-23,5.756
air_36bcf77d3382d36e_2017-05-24,5.542
air_36bcf77d3382d36e_2017-05-25,8.115
air_36bcf77d3382d36e_2017-05-26,6.834
air_36bcf77d3382d36e_2017-05-27,14.620
air_36bcf77d3382d36e_2017-05-28,14.255
air_36bcf77d3382d36e_2017-05-29,7.560
air_36bcf77d3382d36e_2017-05-30,6.784
air_36bcf77d3382d36e_2017-05-31,9.286
air_37189c92b6c761ec_2017-04-23,8.991
air_37189c92b6c761ec_2017-04-24,6.884
air_37189c92b6c761ec_2017-04-25,7.503
air_37189c92b6c761ec_2017-04-26,4.485
air_37189c92b6c761ec_2017-04-27,3.814
air_37189c92b6c761ec_2017-04-28,16.414
air_37189c92b6c761ec_2017-04-29,21.756
air_37189c92b6c761ec_2017-04-30,18.645
air_37189c92b6c761ec_2017-05-01,6.846
air_37189c92b6c761ec_2017-05-02,15.059
air_37189c92b6c761ec_2017-05-03,13.432
air_37189c92b6c761ec_2017-05-04,13.246
air_37189c92b6c761ec_2017-05-05,16.067
air_37189c92b6c761ec_2017-05-06,8.484
air_37189c92b6c761ec_2017-05-07,10.851
air_37189c92b6c761ec_2017-05-08,7.309
air_37189c92b6c761ec_2017-05-09,5.927
air_37189c92b6c761ec_2017-05-10,7.202
air_37189c92b6c761ec_2017-05-11,4.413
air_37189c92b6c761ec_2017-05-12,4.447
air_37189c92b6c761ec_2017-05-13,6.520
air_37189c92b6c761ec_2017-05-14,8.912
air_37189c92b6c761ec_2017-05-15,4.464
air_37189c92b6c761ec_2017-05-16,3.847
air_37189c92b6c761ec_2017-05-17,4.731
air_37189c92b6c761ec_2017-05-18,3.042
air_37189c92b6c761ec_2017-05-19,4.075
air_37189c92b6c761ec_2017-05-20,5.170
air_37189c92b6c761ec_2017-05-21,7.276
air_37189c92b6c761ec_2017-05-22,3.791
air_37189c92b6c761ec_2017-05-23,3.135
air_37189c92b6c761ec_2017-05-24,5.023
air_37189c92b6c761ec_2017-05-25,3.110
air_37189c92b6c761ec_2017-05-26,3.135
air_37189c92b6c761ec_2017-05-27,5.450
air_37189c92b6c761ec_2017-05-28,8.490
air_37189c92b6c761ec_2017-05-29,3.217
air_37189c92b6c761ec_2017-05-30,3.335
air_37189c92b6c761ec_2017-05-31,8.638
air_375a5241615b5e22_2017-04-23,2.749
air_375a5241615b5e22_2017-04-24,6.321
air_375a5241615b5e22_2017-04-25,6.832
air_375a5241615b5e22_2017-04-26,9.140
air_375a5241615b5e22_2017-04-27,7.724
air_375a5241615b5e22_2017-04-28,12.193
air_375a5241615b5e22_2017-04-29,12.065
air_375a5241615b5e22_2017-04-30,3.188
air_375a5241615b5e22_2017-05-01,4.208
air_375a5241615b5e22_2017-05-02,6.468
air_375a5241615b5e22_2017-05-03,9.464
air_375a5241615b5e22_2017-05-04,5.452
air_375a5241615b5e22_2017-05-05,5.422
air_375a5241615b5e22_2017-05-06,7.783
air_375a5241615b5e22_2017-05-07,2.786
air_375a5241615b5e22_2017-05-08,4.596
air_375a5241615b5e22_2017-05-09,5.309
air_375a5241615b5e22_2017-05-10,6.568
air_375a5241615b5e22_2017-05-11,3.766
air_375a5241615b5e22_2017-05-12,4.118
air_375a5241615b5e22_2017-05-13,5.809
air_375a5241615b5e22_2017-05-14,2.143
air_375a5241615b5e22_2017-05-15,3.557
air_375a5241615b5e22_2017-05-16,3.604
air_375a5241615b5e22_2017-05-17,4.547
air_375a5241615b5e22_2017-05-18,2.897
air_375a5241615b5e22_2017-05-19,3.468
air_375a5241615b5e22_2017-05-20,4.730
air_375a5241615b5e22_2017-05-21,2.105
air_375a5241615b5e22_2017-05-22,3.604
air_375a5241615b5e22_2017-05-23,3.441
air_375a5241615b5e22_2017-05-24,4.337
air_375a5241615b5e22_2017-05-25,2.912
air_375a5241615b5e22_2017-05-26,4.181
air_375a5241615b5e22_2017-05-27,4.779
air_375a5241615b5e22_2017-05-28,2.428
air_375a5241615b5e22_2017-05-29,3.391
air_375a5241615b5e22_2017-05-30,3.144
air_375a5241615b5e22_2017-05-31,6.974
air_382f5ace4e2247b8_2017-04-23,2.330
air_382f5ace4e2247b8_2017-04-24,6.886
air_382f5ace4e2247b8_2017-04-25,7.123
air_382f5ace4e2247b8_2017-04-26,3.532
air_382f5ace4e2247b8_2017-04-27,5.944
air_382f5ace4e2247b8_2017-04-28,6.709
air_382f5ace4e2247b8_2017-04-29,5.422
air_382f5ace4e2247b8_2017-04-30,2.918
air_382f5ace4e2247b8_2017-05-01,2.845
air_382f5ace4e2247b8_2017-05-02,4.296
air_382f5ace4e2247b8_2017-05-03,5.736
air_382f5ace4e2247b8_2017-05-04,3.570
air_382f5ace4e2247b8_2017-05-05,3.485
air_382f5ace4e2247b8_2017-05-06,3.166
air_382f5ace4e2247b8_2017-05-07,2.473
air_382f5ace4e2247b8_2017-05-08,3.136
air_382f5ace4e2247b8_2017-05-09,3.829
air_382f5ace4e2247b8_2017-05-10,4.342
air_382f5ace4e2247b8_2017-05-11,3.019
air_382f5ace4e2247b8_2017-05-12,3.287
air_382f5ace4e2247b8_2017-05-13,3.242
air_382f5ace4e2247b8_2017-05-14,2.430
air_382f5ace4e2247b8_2017-05-15,2.379
air_382f5ace4e2247b8_2017-05-16,2.847
air_382f5ace4e2247b8_2017-05-17,3.572
air_382f5ace4e2247b8_2017-05-18,2.742
air_382f5ace4e2247b8_2017-05-19,3.260
air_382f5ace4e2247b8_2017-05-20,2.960
air_382f5ace4e2247b8_2017-05-21,2.214
air_382f5ace4e2247b8_2017-05-22,2.997
air_382f5ace4e2247b8_2017-05-23,3.086
air_382f5ace4e2247b8_2017-05-24,3.447
air_382f5ace4e2247b8_2017-05-25,2.857
air_382f5ace4e2247b8_2017-05-26,3.091
air_382f5ace4e2247b8_2017-05-27,3.231
air_382f5ace4e2247b8_2017-05-28,2.531
air_382f5ace4e2247b8_2017-05-29,2.774
air_382f5ace4e2247b8_2017-05-30,2.844
air_382f5ace4e2247b8_2017-05-31,4.070
air_383f5b2f8d345a49_2017-04-23,11.961
air_383f5b2f8d345a49_2017-04-24,9.848
air_383f5b2f8d345a49_2017-04-25,6.423
air_383f5b2f8d345a49_2017-04-26,7.047
air_383f5b2f8d345a49_2017-04-27,7.809
air_383f5b2f8d345a49_2017-04-28,10.814
air_383f5b2f8d345a49_2017-04-29,11.267
air_383f5b2f8d345a49_2017-04-30,4.607
air_383f5b2f8d345a49_2017-05-01,4.733
air_383f5b2f8d345a49_2017-05-02,3.539
air_383f5b2f8d345a49_2017-05-03,4.371
air_383f5b2f8d345a49_2017-05-04,4.305
air_383f5b2f8d345a49_2017-05-05,4.431
air_383f5b2f8d345a49_2017-05-06,5.936
air_383f5b2f8d345a49_2017-05-07,5.430
air_383f5b2f8d345a49_2017-05-08,6.076
air_383f5b2f8d345a49_2017-05-09,4.673
air_383f5b2f8d345a49_2017-05-10,5.052
air_383f5b2f8d345a49_2017-05-11,4.710
air_383f5b2f8d345a49_2017-05-12,5.177
air_383f5b2f8d345a49_2017-05-13,6.864
air_383f5b2f8d345a49_2017-05-14,5.432
air_383f5b2f8d345a49_2017-05-15,5.309
air_383f5b2f8d345a49_2017-05-16,3.474
air_383f5b2f8d345a49_2017-05-17,3.806
air_383f5b2f8d345a49_2017-05-18,3.913
air_383f5b2f8d345a49_2017-05-19,4.427
air_383f5b2f8d345a49_2017-05-20,6.606
air_383f5b2f8d345a49_2017-05-21,5.186
air_383f5b2f8d345a49_2017-05-22,5.157
air_383f5b2f8d345a49_2017-05-23,2.742
air_383f5b2f8d345a49_2017-05-24,3.003
air_383f5b2f8d345a49_2017-05-25,3.688
air_383f5b2f8d345a49_2017-05-26,3.446
air_383f5b2f8d345a49_2017-05-27,6.718
air_383f5b2f8d345a49_2017-05-28,5.339
air_383f5b2f8d345a49_2017-05-29,4.954
air_383f5b2f8d345a49_2017-05-30,2.687
air_383f5b2f8d345a49_2017-05-31,4.373
air_38746ffe9aa20c7e_2017-04-23,6.062
air_38746ffe9aa20c7e_2017-04-24,3.601
air_38746ffe9aa20c7e_2017-04-25,5.833
air_38746ffe9aa20c7e_2017-04-26,5.299
air_38746ffe9aa20c7e_2017-04-27,1.895
air_38746ffe9aa20c7e_2017-04-28,6.396
air_38746ffe9aa20c7e_2017-04-29,7.444
air_38746ffe9aa20c7e_2017-04-30,3.668
air_38746ffe9aa20c7e_2017-05-01,4.497
air_38746ffe9aa20c7e_2017-05-02,4.881
air_38746ffe9aa20c7e_2017-05-03,9.749
air_38746ffe9aa20c7e_2017-05-04,8.051
air_38746ffe9aa20c7e_2017-05-05,6.845
air_38746ffe9aa20c7e_2017-05-06,3.738
air_38746ffe9aa20c7e_2017-05-07,4.306
air_38746ffe9aa20c7e_2017-05-08,5.496
air_38746ffe9aa20c7e_2017-05-09,4.226
air_38746ffe9aa20c7e_2017-05-10,4.559
air_38746ffe9aa20c7e_2017-05-11,3.770
air_38746ffe9aa20c7e_2017-05-12,3.671
air_38746ffe9aa20c7e_2017-05-13,2.740
air_38746ffe9aa20c7e_2017-05-14,3.551
air_38746ffe9aa20c7e_2017-05-15,4.671
air_38746ffe9aa20c7e_2017-05-16,3.068
air_38746ffe9aa20c7e_2017-05-17,3.369
air_38746ffe9aa20c7e_2017-05-18,2.890
air_38746ffe9aa20c7e_2017-05-19,3.272
air_38746ffe9aa20c7e_2017-05-20,2.617
air_38746ffe9aa20c7e_2017-05-21,2.950
air_38746ffe9aa20c7e_2017-05-22,4.696
air_38746ffe9aa20c7e_2017-05-23,3.137
air_38746ffe9aa20c7e_2017-05-24,3.466
air_38746ffe9aa20c7e_2017-05-25,3.016
air_38746ffe9aa20c7e_2017-05-26,3.006
air_38746ffe9aa20c7e_2017-05-27,2.646
air_38746ffe9aa20c7e_2017-05-28,3.225
air_38746ffe9aa20c7e_2017-05-29,4.609
air_38746ffe9aa20c7e_2017-05-30,3.263
air_38746ffe9aa20c7e_2017-05-31,6.826
air_396166d47733d5c9_2017-04-23,24.562
air_396166d47733d5c9_2017-04-24,13.235
air_396166d47733d5c9_2017-04-25,16.156
air_396166d47733d5c9_2017-04-26,15.737
air_396166d47733d5c9_2017-04-27,14.407
air_396166d47733d5c9_2017-04-28,35.485
air_396166d47733d5c9_2017-04-29,27.824
air_396166d47733d5c9_2017-04-30,8.727
air_396166d47733d5c9_2017-05-01,6.883
air_396166d47733d5c9_2017-05-02,11.083
air_396166d47733d5c9_2017-05-03,12.158
air_396166d47733d5c9_2017-05-04,10.609
air_396166d47733d5c9_2017-05-05,11.858
air_396166d47733d5c9_2017-05-06,12.514
air_396166d47733d5c9_2017-05-07,8.159
air_396166d47733d5c9_2017-05-08,5.052
air_396166d47733d5c9_2017-05-09,7.583
air_396166d47733d5c9_2017-05-10,6.071
air_396166d47733d5c9_2017-05-11,5.823
air_396166d47733d5c9_2017-05-12,9.554
air_396166d47733d5c9_2017-05-13,11.524
air_396166d47733d5c9_2017-05-14,6.249
air_396166d47733d5c9_2017-05-15,4.604
air_396166d47733d5c9_2017-05-16,5.560
air_396166d47733d5c9_2017-05-17,4.119
air_396166d47733d5c9_2017-05-18,4.698
air_396166d47733d5c9_2017-05-19,9.745
air_396166d47733d5c9_2017-05-20,9.542
air_396166d47733d5c9_2017-05-21,5.529
air_396166d47733d5c9_2017-05-22,5.790
air_396166d47733d5c9_2017-05-23,6.587
air_396166d47733d5c9_2017-05-24,6.022
air_396166d47733d5c9_2017-05-25,6.080
air_396166d47733d5c9_2017-05-26,7.249
air_396166d47733d5c9_2017-05-27,8.924
air_396166d47733d5c9_2017-05-28,6.222
air_396166d47733d5c9_2017-05-29,4.944
air_396166d47733d5c9_2017-05-30,6.648
air_396166d47733d5c9_2017-05-31,9.170
air_396942e6423a2145_2017-04-23,4.488
air_396942e6423a2145_2017-04-24,4.921
air_396942e6423a2145_2017-04-25,8.331
air_396942e6423a2145_2017-04-26,8.946
air_396942e6423a2145_2017-04-27,19.407
air_396942e6423a2145_2017-04-28,20.089
air_396942e6423a2145_2017-04-29,22.224
air_396942e6423a2145_2017-04-30,6.282
air_396942e6423a2145_2017-05-01,3.168
air_396942e6423a2145_2017-05-02,8.692
air_396942e6423a2145_2017-05-03,11.700
air_396942e6423a2145_2017-05-04,12.963
air_396942e6423a2145_2017-05-05,8.862
air_396942e6423a2145_2017-05-06,8.340
air_396942e6423a2145_2017-05-07,5.076
air_396942e6423a2145_2017-05-08,3.340
air_396942e6423a2145_2017-05-09,4.778
air_396942e6423a2145_2017-05-10,6.571
air_396942e6423a2145_2017-05-11,7.255
air_396942e6423a2145_2017-05-12,6.051
air_396942e6423a2145_2017-05-13,6.895
air_396942e6423a2145_2017-05-14,4.904
air_396942e6423a2145_2017-05-15,2.862
air_396942e6423a2145_2017-05-16,3.602
air_396942e6423a2145_2017-05-17,5.314
air_396942e6423a2145_2017-05-18,6.270
air_396942e6423a2145_2017-05-19,6.259
air_396942e6423a2145_2017-05-20,5.668
air_396942e6423a2145_2017-05-21,5.148
air_396942e6423a2145_2017-05-22,2.978
air_396942e6423a2145_2017-05-23,3.629
air_396942e6423a2145_2017-05-24,5.320
air_396942e6423a2145_2017-05-25,7.754
air_396942e6423a2145_2017-05-26,6.895
air_396942e6423a2145_2017-05-27,5.327
air_396942e6423a2145_2017-05-28,4.315
air_396942e6423a2145_2017-05-29,2.968
air_396942e6423a2145_2017-05-30,3.744
air_396942e6423a2145_2017-05-31,8.654
air_397d3f32a7196aa2_2017-04-23,3.292
air_397d3f32a7196aa2_2017-04-24,17.873
air_397d3f32a7196aa2_2017-04-25,21.986
air_397d3f32a7196aa2_2017-04-26,27.366
air_397d3f32a7196aa2_2017-04-27,24.654
air_397d3f32a7196aa2_2017-04-28,39.577
air_397d3f32a7196aa2_2017-04-29,27.941
air_397d3f32a7196aa2_2017-04-30,3.178
air_397d3f32a7196aa2_2017-05-01,10.107
air_397d3f32a7196aa2_2017-05-02,14.024
air_397d3f32a7196aa2_2017-05-03,12.299
air_397d3f32a7196aa2_2017-05-04,6.244
air_397d3f32a7196aa2_2017-05-05,11.733
air_397d3f32a7196aa2_2017-05-06,6.271
air_397d3f32a7196aa2_2017-05-07,3.362
air_397d3f32a7196aa2_2017-05-08,11.150
air_397d3f32a7196aa2_2017-05-09,7.346
air_397d3f32a7196aa2_2017-05-10,8.783
air_397d3f32a7196aa2_2017-05-11,5.445
air_397d3f32a7196aa2_2017-05-12,9.726
air_397d3f32a7196aa2_2017-05-13,6.661
air_397d3f32a7196aa2_2017-05-14,3.155
air_397d3f32a7196aa2_2017-05-15,7.827
air_397d3f32a7196aa2_2017-05-16,8.206
air_397d3f32a7196aa2_2017-05-17,9.376
air_397d3f32a7196aa2_2017-05-18,5.193
air_397d3f32a7196aa2_2017-05-19,11.222
air_397d3f32a7196aa2_2017-05-20,6.156
air_397d3f32a7196aa2_2017-05-21,3.193
air_397d3f32a7196aa2_2017-05-22,7.365
air_397d3f32a7196aa2_2017-05-23,6.341
air_397d3f32a7196aa2_2017-05-24,7.991
air_397d3f32a7196aa2_2017-05-25,5.516
air_397d3f32a7196aa2_2017-05-26,8.724
air_397d3f32a7196aa2_2017-05-27,5.403
air_397d3f32a7196aa2_2017-05-28,3.102
air_397d3f32a7196aa2_2017-05-29,7.564
air_397d3f32a7196aa2_2017-05-30,6.329
air_397d3f32a7196aa2_2017-05-31,9.290
air_3980af67be35afdb_2017-04-23,2.033
air_3980af67be35afdb_2017-04-24,8.806
air_3980af67be35afdb_2017-04-25,11.025
air_3980af67be35afdb_2017-04-26,14.978
air_3980af67be35afdb_2017-04-27,13.174
air_3980af67be35afdb_2017-04-28,23.591
air_3980af67be35afdb_2017-04-29,5.128
air_3980af67be35afdb_2017-04-30,2.093
air_3980af67be35afdb_2017-05-01,5.253
air_3980af67be35afdb_2017-05-02,5.672
air_3980af67be35afdb_2017-05-03,8.112
air_3980af67be35afdb_2017-05-04,6.219
air_3980af67be35afdb_2017-05-05,6.472
air_3980af67be35afdb_2017-05-06,5.291
air_3980af67be35afdb_2017-05-07,2.295
air_3980af67be35afdb_2017-05-08,6.377
air_3980af67be35afdb_2017-05-09,3.590
air_3980af67be35afdb_2017-05-10,5.994
air_3980af67be35afdb_2017-05-11,5.727
air_3980af67be35afdb_2017-05-12,8.734
air_3980af67be35afdb_2017-05-13,4.366
air_3980af67be35afdb_2017-05-14,2.079
air_3980af67be35afdb_2017-05-15,5.203
air_3980af67be35afdb_2017-05-16,2.681
air_3980af67be35afdb_2017-05-17,4.139
air_3980af67be35afdb_2017-05-18,4.088
air_3980af67be35afdb_2017-05-19,6.138
air_3980af67be35afdb_2017-05-20,3.285
air_3980af67be35afdb_2017-05-21,2.095
air_3980af67be35afdb_2017-05-22,4.988
air_3980af67be35afdb_2017-05-23,3.584
air_3980af67be35afdb_2017-05-24,5.819
air_3980af67be35afdb_2017-05-25,5.976
air_3980af67be35afdb_2017-05-26,5.649
air_3980af67be35afdb_2017-05-27,3.116
air_3980af67be35afdb_2017-05-28,1.994
air_3980af67be35afdb_2017-05-29,4.701
air_3980af67be35afdb_2017-05-30,3.837
air_3980af67be35afdb_2017-05-31,7.484
air_3982a2c4ea2ed431_2017-04-23,37.366
air_3982a2c4ea2ed431_2017-04-24,11.155
air_3982a2c4ea2ed431_2017-04-25,5.796
air_3982a2c4ea2ed431_2017-04-26,7.189
air_3982a2c4ea2ed431_2017-04-27,36.779
air_3982a2c4ea2ed431_2017-04-28,28.922
air_3982a2c4ea2ed431_2017-04-29,41.456
air_3982a2c4ea2ed431_2017-04-30,12.267
air_3982a2c4ea2ed431_2017-05-01,5.553
air_3982a2c4ea2ed431_2017-05-02,10.956
air_3982a2c4ea2ed431_2017-05-03,10.040
air_3982a2c4ea2ed431_2017-05-04,14.177
air_3982a2c4ea2ed431_2017-05-05,4.174
air_3982a2c4ea2ed431_2017-05-06,8.248
air_3982a2c4ea2ed431_2017-05-07,9.409
air_3982a2c4ea2ed431_2017-05-08,5.134
air_3982a2c4ea2ed431_2017-05-09,7.841
air_3982a2c4ea2ed431_2017-05-10,6.872
air_3982a2c4ea2ed431_2017-05-11,10.194
air_3982a2c4ea2ed431_2017-05-12,5.437
air_3982a2c4ea2ed431_2017-05-13,9.610
air_3982a2c4ea2ed431_2017-05-14,9.531
air_3982a2c4ea2ed431_2017-05-15,3.266
air_3982a2c4ea2ed431_2017-05-16,5.234
air_3982a2c4ea2ed431_2017-05-17,7.284
air_3982a2c4ea2ed431_2017-05-18,10.426
air_3982a2c4ea2ed431_2017-05-19,4.807
air_3982a2c4ea2ed431_2017-05-20,8.656
air_3982a2c4ea2ed431_2017-05-21,8.559
air_3982a2c4ea2ed431_2017-05-22,3.427
air_3982a2c4ea2ed431_2017-05-23,5.279
air_3982a2c4ea2ed431_2017-05-24,5.344
air_3982a2c4ea2ed431_2017-05-25,8.973
air_3982a2c4ea2ed431_2017-05-26,4.344
air_3982a2c4ea2ed431_2017-05-27,13.008
air_3982a2c4ea2ed431_2017-05-28,11.961
air_3982a2c4ea2ed431_2017-05-29,5.495
air_3982a2c4ea2ed431_2017-05-30,7.128
air_3982a2c4ea2ed431_2017-05-31,9.430
air_399904bdb7685ca0_2017-04-23,37.890
air_399904bdb7685ca0_2017-04-24,24.458
air_399904bdb7685ca0_2017-04-25,25.310
air_399904bdb7685ca0_2017-04-26,29.941
air_399904bdb7685ca0_2017-04-27,31.990
air_399904bdb7685ca0_2017-04-28,53.188
air_399904bdb7685ca0_2017-04-29,37.907
air_399904bdb7685ca0_2017-04-30,10.897
air_399904bdb7685ca0_2017-05-01,4.857
air_399904bdb7685ca0_2017-05-02,8.946
air_399904bdb7685ca0_2017-05-03,17.430
air_399904bdb7685ca0_2017-05-04,9.566
air_399904bdb7685ca0_2017-05-05,12.151
air_399904bdb7685ca0_2017-05-06,8.259
air_399904bdb7685ca0_2017-05-07,7.498
air_399904bdb7685ca0_2017-05-08,5.377
air_399904bdb7685ca0_2017-05-09,4.949
air_399904bdb7685ca0_2017-05-10,11.275
air_399904bdb7685ca0_2017-05-11,8.409
air_399904bdb7685ca0_2017-05-12,13.677
air_399904bdb7685ca0_2017-05-13,10.327
air_399904bdb7685ca0_2017-05-14,8.846
air_399904bdb7685ca0_2017-05-15,5.896
air_399904bdb7685ca0_2017-05-16,7.163
air_399904bdb7685ca0_2017-05-17,9.720
air_399904bdb7685ca0_2017-05-18,9.563
air_399904bdb7685ca0_2017-05-19,14.837
air_399904bdb7685ca0_2017-05-20,10.354
air_399904bdb7685ca0_2017-05-21,8.108
air_399904bdb7685ca0_2017-05-22,5.396
air_399904bdb7685ca0_2017-05-23,6.519
air_399904bdb7685ca0_2017-05-24,8.682
air_399904bdb7685ca0_2017-05-25,10.238
air_399904bdb7685ca0_2017-05-26,12.967
air_399904bdb7685ca0_2017-05-27,9.969
air_399904bdb7685ca0_2017-05-28,8.796
air_399904bdb7685ca0_2017-05-29,5.033
air_399904bdb7685ca0_2017-05-30,6.973
air_399904bdb7685ca0_2017-05-31,12.683
air_39dccf7df20b1c6a_2017-04-23,31.145
air_39dccf7df20b1c6a_2017-04-24,16.316
air_39dccf7df20b1c6a_2017-04-25,19.900
air_39dccf7df20b1c6a_2017-04-26,20.579
air_39dccf7df20b1c6a_2017-04-27,21.520
air_39dccf7df20b1c6a_2017-04-28,30.296
air_39dccf7df20b1c6a_2017-04-29,32.010
air_39dccf7df20b1c6a_2017-04-30,6.955
air_39dccf7df20b1c6a_2017-05-01,7.374
air_39dccf7df20b1c6a_2017-05-02,11.299
air_39dccf7df20b1c6a_2017-05-03,8.585
air_39dccf7df20b1c6a_2017-05-04,8.859
air_39dccf7df20b1c6a_2017-05-05,4.664
air_39dccf7df20b1c6a_2017-05-06,5.698
air_39dccf7df20b1c6a_2017-05-07,6.087
air_39dccf7df20b1c6a_2017-05-08,10.380
air_39dccf7df20b1c6a_2017-05-09,8.094
air_39dccf7df20b1c6a_2017-05-10,7.149
air_39dccf7df20b1c6a_2017-05-11,10.847
air_39dccf7df20b1c6a_2017-05-12,7.837
air_39dccf7df20b1c6a_2017-05-13,8.666
air_39dccf7df20b1c6a_2017-05-14,9.170
air_39dccf7df20b1c6a_2017-05-15,7.042
air_39dccf7df20b1c6a_2017-05-16,5.364
air_39dccf7df20b1c6a_2017-05-17,5.402
air_39dccf7df20b1c6a_2017-05-18,6.884
air_39dccf7df20b1c6a_2017-05-19,9.041
air_39dccf7df20b1c6a_2017-05-20,10.864
air_39dccf7df20b1c6a_2017-05-21,8.749
air_39dccf7df20b1c6a_2017-05-22,4.800
air_39dccf7df20b1c6a_2017-05-23,5.289
air_39dccf7df20b1c6a_2017-05-24,5.454
air_39dccf7df20b1c6a_2017-05-25,7.296
air_39dccf7df20b1c6a_2017-05-26,7.775
air_39dccf7df20b1c6a_2017-05-27,10.573
air_39dccf7df20b1c6a_2017-05-28,8.945
air_39dccf7df20b1c6a_2017-05-29,6.878
air_39dccf7df20b1c6a_2017-05-30,6.903
air_39dccf7df20b1c6a_2017-05-31,10.826
air_3a8a3f8fb5cd7f88_2017-04-23,30.093
air_3a8a3f8fb5cd7f88_2017-04-24,2.957
air_3a8a3f8fb5cd7f88_2017-04-25,3.109
air_3a8a3f8fb5cd7f88_2017-04-26,16.340
air_3a8a3f8fb5cd7f88_2017-04-27,4.603
air_3a8a3f8fb5cd7f88_2017-04-28,3.857
air_3a8a3f8fb5cd7f88_2017-04-29,26.821
air_3a8a3f8fb5cd7f88_2017-04-30,9.929
air_3a8a3f8fb5cd7f88_2017-05-01,8.016
air_3a8a3f8fb5cd7f88_2017-05-02,13.300
air_3a8a3f8fb5cd7f88_2017-05-03,12.339
air_3a8a3f8fb5cd7f88_2017-05-04,7.304
