id,visitors
air_473f98b212d37b4a_2017-05-08,5.801
air_473f98b212d37b4a_2017-05-09,20.179
air_473f98b212d37b4a_2017-05-10,9.041
air_473f98b212d37b4a_2017-05-11,16.405
air_473f98b212d37b4a_2017-05-12,17.771
air_473f98b212d37b4a_2017-05-13,24.837
air_47beaffd3806c979_2017-05-07,0.671
air_47beaffd3806c979_2017-05-08,12.873
air_47beaffd3806c979_2017-05-09,12.407
air_47beaffd3806c979_2017-05-10,9.498
air_47beaffd3806c979_2017-05-11,17.333
air_47beaffd3806c979_2017-05-12,16.564
air_47beaffd3806c979_2017-05-13,0.895
air_483eba479dc9910d_2017-05-07,23.175
air_483eba479dc9910d_2017-05-08,9.199
air_483eba479dc9910d_2017-05-09,7.932
air_483eba479dc9910d_2017-05-10,7.526
air_483eba479dc9910d_2017-05-11,13.817
air_483eba479dc9910d_2017-05-12,17.735
air_483eba479dc9910d_2017-05-13,30.539
air_48e9fc98b62495a7_2017-05-07,22.549
air_48e9fc98b62495a7_2017-05-08,12.291
air_48e9fc98b62495a7_2017-05-09,12.782
air_48e9fc98b62495a7_2017-05-10,11.059
air_48e9fc98b62495a7_2017-05-11,10.452
air_48e9fc98b62495a7_2017-05-12,28.723
air_48e9fc98b62495a7_2017-05-13,42.117
air_48f4da6223571da4_2017-05-07,24.696
air_48f4da6223571da4_2017-05-08,10.505
air_48f4da6223571da4_2017-05-09,12.576
air_48f4da6223571da4_2017-05-10,13.921
air_48f4da6223571da4_2017-05-11,16.191
air_48f4da6223571da4_2017-05-12,19.558
air_48f4da6223571da4_2017-05-13,26.499
air_48ffd31594bc3263_2017-05-07,4.182
air_48ffd31594bc3263_2017-05-08,1.735
air_48ffd31594bc3263_2017-05-09,4.157
air_48ffd31594bc3263_2017-05-10,3.984
air_48ffd31594bc3263_2017-05-11,3.255
air_48ffd31594bc3263_2017-05-12,5.036
air_48ffd31594bc3263_2017-05-13,4.565
air_49211568cab5fdee_2017-05-07,8.694
air_49211568cab5fdee_2017-05-08,11.660
air_49211568cab5fdee_2017-05-09,9.662
air_49211568cab5fdee_2017-05-10,15.033
air_49211568cab5fdee_2017-05-11,12.794
air_49211568cab5fdee_2017-05-12,23.374
air_49211568cab5fdee_2017-05-13,28.736
air_4974785f48853db9_2017-05-07,6.179
air_4974785f48853db9_2017-05-08,4.595
air_4974785f48853db9_2017-05-09,5.315
air_4974785f48853db9_2017-05-10,6.991
air_4974785f48853db9_2017-05-11,6.768
air_4974785f48853db9_2017-05-12,8.596
air_4974785f48853db9_2017-05-13,6.299
air_4b251b9f8373f1ae_2017-05-07,7.651
air_4b251b9f8373f1ae_2017-05-08,25.134
air_4b251b9f8373f1ae_2017-05-09,11.393
air_4b251b9f8373f1ae_2017-05-10,11.934
air_4b251b9f8373f1ae_2017-05-11,17.751
air_4b251b9f8373f1ae_2017-05-12,24.515
air_4b251b9f8373f1ae_2017-05-13,7.841
air_4b380b4db9d37883_2017-05-07,36.100
air_4b380b4db9d37883_2017-05-08,9.611
air_4b380b4db9d37883_2017-05-09,13.683
air_4b380b4db9d37883_2017-05-10,11.978
air_4b380b4db9d37883_2017-05-11,11.682
air_4b380b4db9d37883_2017-05-12,11.653
air_4b380b4db9d37883_2017-05-13,27.977
air_4b55d8aea1d2b395_2017-05-07,5.934
air_4b55d8aea1d2b395_2017-05-08,9.264
air_4b55d8aea1d2b395_2017-05-09,9.133
air_4b55d8aea1d2b395_2017-05-10,7.423
air_4b55d8aea1d2b395_2017-05-11,8.476
air_4b55d8aea1d2b395_2017-05-12,7.889
air_4b55d8aea1d2b395_2017-05-13,5.332
air_4b9085d0d46a6211_2017-05-07,0.760
air_4b9085d0d46a6211_2017-05-08,21.415
air_4b9085d0d46a6211_2017-05-09,23.768
air_4b9085d0d46a6211_2017-05-10,26.175
air_4b9085d0d46a6211_2017-05-11,15.600
air_4b9085d0d46a6211_2017-05-12,28.268
air_4b9085d0d46a6211_2017-05-13,11.995
air_4beac252540f865e_2017-05-07,17.981
air_4beac252540f865e_2017-05-08,9.241
air_4beac252540f865e_2017-05-09,28.001
air_4beac252540f865e_2017-05-10,18.968
air_4beac252540f865e_2017-05-11,27.708
air_4beac252540f865e_2017-05-12,40.688
air_4beac252540f865e_2017-05-13,46.294
air_4c2ed28f3f19ca52_2017-05-07,10.136
air_4c2ed28f3f19ca52_2017-05-08,9.290
air_4c2ed28f3f19ca52_2017-05-09,9.389
air_4c2ed28f3f19ca52_2017-05-10,7.070
air_4c2ed28f3f19ca52_2017-05-11,9.080
air_4c2ed28f3f19ca52_2017-05-12,12.983
air_4c2ed28f3f19ca52_2017-05-13,9.495
air_4c665a2bfff0da3b_2017-05-07,2.686
air_4c665a2bfff0da3b_2017-05-08,2.168
air_4c665a2bfff0da3b_2017-05-09,6.026
air_4c665a2bfff0da3b_2017-05-10,6.919
air_4c665a2bfff0da3b_2017-05-11,5.724
air_4c665a2bfff0da3b_2017-05-12,6.162
air_4c665a2bfff0da3b_2017-05-13,8.357
air_4c727b55acdee495_2017-05-07,15.785
air_4c727b55acdee495_2017-05-08,13.395
air_4c727b55acdee495_2017-05-09,12.483
air_4c727b55acdee495_2017-05-10,14.218
air_4c727b55acdee495_2017-05-11,15.680
air_4c727b55acdee495_2017-05-12,16.507
air_4c727b55acdee495_2017-05-13,17.049
air_4cab15ad29c0ffbc_2017-05-07,16.986
air_4cab15ad29c0ffbc_2017-05-08,10.075
air_4cab15ad29c0ffbc_2017-05-09,13.928
air_4cab15ad29c0ffbc_2017-05-10,17.507
air_4cab15ad29c0ffbc_2017-05-11,15.408
air_4cab15ad29c0ffbc_2017-05-12,30.003
air_4cab15ad29c0ffbc_2017-05-13,32.246
air_4cab91146e3d1897_2017-05-07,9.634
air_4cab91146e3d1897_2017-05-08,12.920
air_4cab91146e3d1897_2017-05-09,11.239
air_4cab91146e3d1897_2017-05-10,13.239
air_4cab91146e3d1897_2017-05-11,15.683
air_4cab91146e3d1897_2017-05-12,13.165
air_4cab91146e3d1897_2017-05-13,19.588
air_4cca5666eaf5c709_2017-05-07,28.288
air_4cca5666eaf5c709_2017-05-08,22.250
air_4cca5666eaf5c709_2017-05-09,25.252
air_4cca5666eaf5c709_2017-05-10,28.307
air_4cca5666eaf5c709_2017-05-11,27.073
air_4cca5666eaf5c709_2017-05-12,36.320
air_4cca5666eaf5c709_2017-05-13,34.029
air_4ce7b17062a1bf73_2017-05-07,0.762
air_4ce7b17062a1bf73_2017-05-08,4.617
air_4ce7b17062a1bf73_2017-05-09,5.694
air_4ce7b17062a1bf73_2017-05-10,6.171
air_4ce7b17062a1bf73_2017-05-11,6.643
air_4ce7b17062a1bf73_2017-05-12,8.147
air_4ce7b17062a1bf73_2017-05-13,6.208
air_4d21676ed11f0bac_2017-05-07,10.053
air_4d21676ed11f0bac_2017-05-08,11.127
air_4d21676ed11f0bac_2017-05-09,31.297
air_4d21676ed11f0bac_2017-05-10,17.665
air_4d21676ed11f0bac_2017-05-11,10.842
air_4d21676ed11f0bac_2017-05-12,43.033
air_4d21676ed11f0bac_2017-05-13,28.724
air_4d71826793c09b22_2017-05-07,20.724
air_4d71826793c09b22_2017-05-08,21.129
air_4d71826793c09b22_2017-05-09,20.023
air_4d71826793c09b22_2017-05-10,21.549
air_4d71826793c09b22_2017-05-11,21.051
air_4d71826793c09b22_2017-05-12,21.613
air_4d71826793c09b22_2017-05-13,26.213
air_4d90a22572fa1ec9_2017-05-07,8.953
air_4d90a22572fa1ec9_2017-05-08,8.374
air_4d90a22572fa1ec9_2017-05-09,16.252
air_4d90a22572fa1ec9_2017-05-10,22.856
air_4d90a22572fa1ec9_2017-05-11,19.110
air_4d90a22572fa1ec9_2017-05-12,27.133
air_4d90a22572fa1ec9_2017-05-13,22.147
air_4de6d887a7b1c1fc_2017-05-07,15.057
air_4de6d887a7b1c1fc_2017-05-08,3.907
air_4de6d887a7b1c1fc_2017-05-09,12.183
air_4de6d887a7b1c1fc_2017-05-10,12.644
air_4de6d887a7b1c1fc_2017-05-11,13.391
air_4de6d887a7b1c1fc_2017-05-12,16.844
air_4de6d887a7b1c1fc_2017-05-13,19.455
air_4dea8d17f6f59c56_2017-05-07,3.642
air_4dea8d17f6f59c56_2017-05-08,6.787
air_4dea8d17f6f59c56_2017-05-09,10.404
air_4dea8d17f6f59c56_2017-05-10,10.539
air_4dea8d17f6f59c56_2017-05-11,7.718
air_4dea8d17f6f59c56_2017-05-12,10.758
air_4dea8d17f6f59c56_2017-05-13,6.201
air_4e1c38f68f435596_2017-05-07,33.528
air_4e1c38f68f435596_2017-05-08,25.635
air_4e1c38f68f435596_2017-05-09,29.448
air_4e1c38f68f435596_2017-05-10,33.546
air_4e1c38f68f435596_2017-05-11,30.405
air_4e1c38f68f435596_2017-05-12,36.082
air_4e1c38f68f435596_2017-05-13,63.703
air_4f762e840b3996e1_2017-05-07,18.028
air_4f762e840b3996e1_2017-05-08,12.741
air_4f762e840b3996e1_2017-05-09,10.242
air_4f762e840b3996e1_2017-05-10,9.243
air_4f762e840b3996e1_2017-05-11,10.667
air_4f762e840b3996e1_2017-05-12,8.740
air_4f762e840b3996e1_2017-05-13,16.596
air_4feeb8600f131e43_2017-05-07,5.802
air_4feeb8600f131e43_2017-05-08,40.907
air_4feeb8600f131e43_2017-05-09,53.213
air_4feeb8600f131e43_2017-05-10,58.123
air_4feeb8600f131e43_2017-05-11,57.221
air_4feeb8600f131e43_2017-05-12,59.760
air_4feeb8600f131e43_2017-05-13,11.370
air_500641aca4cf673c_2017-05-07,0.937
air_500641aca4cf673c_2017-05-08,1.369
air_500641aca4cf673c_2017-05-09,14.774
air_500641aca4cf673c_2017-05-10,15.907
air_500641aca4cf673c_2017-05-11,15.296
air_500641aca4cf673c_2017-05-12,13.796
air_500641aca4cf673c_2017-05-13,21.039
air_506fe758114df773_2017-05-07,29.641
air_506fe758114df773_2017-05-08,8.392
air_506fe758114df773_2017-05-09,9.047
air_506fe758114df773_2017-05-10,10.250
air_506fe758114df773_2017-05-11,9.595
air_506fe758114df773_2017-05-12,17.744
air_506fe758114df773_2017-05-13,36.067
air_51281cd059d7b89b_2017-05-07,5.315
air_51281cd059d7b89b_2017-05-08,5.371
air_51281cd059d7b89b_2017-05-09,7.682
air_51281cd059d7b89b_2017-05-10,8.366
air_51281cd059d7b89b_2017-05-11,9.593
air_51281cd059d7b89b_2017-05-12,10.268
air_51281cd059d7b89b_2017-05-13,12.832
air_51319e7acf0438cf_2017-05-07,12.097
air_51319e7acf0438cf_2017-05-08,11.580
air_51319e7acf0438cf_2017-05-09,9.806
air_51319e7acf0438cf_2017-05-10,3.979
air_51319e7acf0438cf_2017-05-11,10.144
air_51319e7acf0438cf_2017-05-12,10.025
air_51319e7acf0438cf_2017-05-13,12.735
air_52a08ef3efdb4bb0_2017-05-07,9.493
air_52a08ef3efdb4bb0_2017-05-08,3.867
air_52a08ef3efdb4bb0_2017-05-09,47.070
air_52a08ef3efdb4bb0_2017-05-10,6.916
air_52a08ef3efdb4bb0_2017-05-11,7.549
air_52a08ef3efdb4bb0_2017-05-12,6.176
air_52a08ef3efdb4bb0_2017-05-13,5.002
air_52e2a1fd42bc917a_2017-05-07,9.740
air_52e2a1fd42bc917a_2017-05-08,11.350
air_52e2a1fd42bc917a_2017-05-09,9.596
air_52e2a1fd42bc917a_2017-05-10,8.933
air_52e2a1fd42bc917a_2017-05-11,10.255
air_52e2a1fd42bc917a_2017-05-12,11.410
air_52e2a1fd42bc917a_2017-05-13,12.017
air_536043fcf1a4f8a4_2017-05-07,29.947
air_536043fcf1a4f8a4_2017-05-08,30.129
air_536043fcf1a4f8a4_2017-05-09,26.034
air_536043fcf1a4f8a4_2017-05-10,24.145
air_536043fcf1a4f8a4_2017-05-11,24.357
air_536043fcf1a4f8a4_2017-05-12,31.709
air_536043fcf1a4f8a4_2017-05-13,40.692
air_539d693f7317c62d_2017-05-07,14.309
air_539d693f7317c62d_2017-05-08,11.196
air_539d693f7317c62d_2017-05-09,11.596
air_539d693f7317c62d_2017-05-10,12.262
air_539d693f7317c62d_2017-05-11,12.103
air_539d693f7317c62d_2017-05-12,14.302
air_539d693f7317c62d_2017-05-13,18.207
air_546b353cbea4a45b_2017-05-07,3.384
air_546b353cbea4a45b_2017-05-08,15.045
air_546b353cbea4a45b_2017-05-09,14.713
air_546b353cbea4a45b_2017-05-10,16.383
air_546b353cbea4a45b_2017-05-11,19.354
air_546b353cbea4a45b_2017-05-12,22.563
air_546b353cbea4a45b_2017-05-13,6.058
air_5485912b44f976de_2017-05-07,11.930
air_5485912b44f976de_2017-05-08,5.590
air_5485912b44f976de_2017-05-09,7.579
air_5485912b44f976de_2017-05-10,5.902
air_5485912b44f976de_2017-05-11,6.707
air_5485912b44f976de_2017-05-12,9.302
air_5485912b44f976de_2017-05-13,14.838
air_54d6c25d33f5260e_2017-05-07,13.216
air_54d6c25d33f5260e_2017-05-08,33.980
air_54d6c25d33f5260e_2017-05-09,33.533
air_54d6c25d33f5260e_2017-05-10,35.609
air_54d6c25d33f5260e_2017-05-11,31.768
air_54d6c25d33f5260e_2017-05-12,46.611
air_54d6c25d33f5260e_2017-05-13,26.288
air_54ed43163b7596c4_2017-05-07,0.767
air_54ed43163b7596c4_2017-05-08,13.360
air_54ed43163b7596c4_2017-05-09,13.386
air_54ed43163b7596c4_2017-05-10,15.981
air_54ed43163b7596c4_2017-05-11,16.596
air_54ed43163b7596c4_2017-05-12,18.503
air_54ed43163b7596c4_2017-05-13,6.395
air_55390f784018349a_2017-05-07,0.859
air_55390f784018349a_2017-05-08,7.449
air_55390f784018349a_2017-05-09,41.884
air_55390f784018349a_2017-05-10,46.523
air_55390f784018349a_2017-05-11,45.034
air_55390f784018349a_2017-05-12,45.167
air_55390f784018349a_2017-05-13,55.338
air_55c3627912b9c849_2017-05-07,5.250
air_55c3627912b9c849_2017-05-08,5.559
air_55c3627912b9c849_2017-05-09,9.595
air_55c3627912b9c849_2017-05-10,9.735
air_55c3627912b9c849_2017-05-11,10.979
air_55c3627912b9c849_2017-05-12,15.770
air_55c3627912b9c849_2017-05-13,18.166
air_55e11c33d4758131_2017-05-07,23.823
air_55e11c33d4758131_2017-05-08,10.821
air_55e11c33d4758131_2017-05-09,17.039
air_55e11c33d4758131_2017-05-10,15.441
air_55e11c33d4758131_2017-05-11,12.628
air_55e11c33d4758131_2017-05-12,29.208
air_55e11c33d4758131_2017-05-13,37.648
air_56cd12f31a0afc04_2017-05-07,19.420
air_56cd12f31a0afc04_2017-05-08,15.293
air_56cd12f31a0afc04_2017-05-09,22.949
air_56cd12f31a0afc04_2017-05-10,28.210
air_56cd12f31a0afc04_2017-05-11,27.842
air_56cd12f31a0afc04_2017-05-12,34.380
air_56cd12f31a0afc04_2017-05-13,37.773
air_56cebcbd6906e04c_2017-05-07,10.173
air_56cebcbd6906e04c_2017-05-08,7.629
air_56cebcbd6906e04c_2017-05-09,9.375
air_56cebcbd6906e04c_2017-05-10,12.638
air_56cebcbd6906e04c_2017-05-11,10.217
air_56cebcbd6906e04c_2017-05-12,14.659
air_56cebcbd6906e04c_2017-05-13,22.643
air_56ea46c14b2dd967_2017-05-07,11.023
air_56ea46c14b2dd967_2017-05-08,15.017
air_56ea46c14b2dd967_2017-05-09,24.550
air_56ea46c14b2dd967_2017-05-10,11.660
air_56ea46c14b2dd967_2017-05-11,15.595
air_56ea46c14b2dd967_2017-05-12,29.955
air_56ea46c14b2dd967_2017-05-13,22.083
air_57013002b912772b_2017-05-07,4.994
air_57013002b912772b_2017-05-08,4.614
air_57013002b912772b_2017-05-09,3.991
air_57013002b912772b_2017-05-10,3.617
air_57013002b912772b_2017-05-11,3.119
air_57013002b912772b_2017-05-12,4.821
air_57013002b912772b_2017-05-13,4.817
air_573ecdf81b157d22_2017-05-07,27.835
air_573ecdf81b157d22_2017-05-08,25.001
air_573ecdf81b157d22_2017-05-09,26.400
air_573ecdf81b157d22_2017-05-10,32.714
air_573ecdf81b157d22_2017-05-11,30.628
air_573ecdf81b157d22_2017-05-12,40.267
air_573ecdf81b157d22_2017-05-13,44.583
air_57c9eea1a2b66e65_2017-05-07,16.823
air_57c9eea1a2b66e65_2017-05-08,11.461
air_57c9eea1a2b66e65_2017-05-09,11.432
air_57c9eea1a2b66e65_2017-05-10,14.208
air_57c9eea1a2b66e65_2017-05-11,9.262
air_57c9eea1a2b66e65_2017-05-12,11.012
air_57c9eea1a2b66e65_2017-05-13,17.120
air_57ed725a1930a5b9_2017-05-07,27.083
air_57ed725a1930a5b9_2017-05-08,8.353
air_57ed725a1930a5b9_2017-05-09,5.968
air_57ed725a1930a5b9_2017-05-10,8.688
air_57ed725a1930a5b9_2017-05-11,9.016
air_57ed725a1930a5b9_2017-05-12,18.487
air_57ed725a1930a5b9_2017-05-13,47.946
air_5878b6f2a9da12c1_2017-05-07,3.824
air_5878b6f2a9da12c1_2017-05-08,6.863
air_5878b6f2a9da12c1_2017-05-09,8.568
air_5878b6f2a9da12c1_2017-05-10,9.060
air_5878b6f2a9da12c1_2017-05-11,7.404
air_5878b6f2a9da12c1_2017-05-12,13.226
air_5878b6f2a9da12c1_2017-05-13,14.150
air_59cc9b2b209c6331_2017-05-07,12.176
air_59cc9b2b209c6331_2017-05-08,33.318
air_59cc9b2b209c6331_2017-05-09,8.733
air_59cc9b2b209c6331_2017-05-10,7.262
air_59cc9b2b209c6331_2017-05-11,9.830
air_59cc9b2b209c6331_2017-05-12,8.503
air_59cc9b2b209c6331_2017-05-13,9.676
air_5a9a6cbeeb434c08_2017-05-07,4.046
air_5a9a6cbeeb434c08_2017-05-08,12.804
air_5a9a6cbeeb434c08_2017-05-09,10.486
air_5a9a6cbeeb434c08_2017-05-10,8.423
air_5a9a6cbeeb434c08_2017-05-11,15.873
air_5a9a6cbeeb434c08_2017-05-12,26.237
air_5a9a6cbeeb434c08_2017-05-13,12.393
air_5acc13d655a6e8b2_2017-05-07,15.412
air_5acc13d655a6e8b2_2017-05-08,3.529
air_5acc13d655a6e8b2_2017-05-09,12.752
air_5acc13d655a6e8b2_2017-05-10,20.830
air_5acc13d655a6e8b2_2017-05-11,14.324
air_5acc13d655a6e8b2_2017-05-12,27.529
air_5acc13d655a6e8b2_2017-05-13,19.216
air_5afb1cca48ceaa19_2017-05-07,21.875
air_5afb1cca48ceaa19_2017-05-08,8.086
air_5afb1cca48ceaa19_2017-05-09,25.181
air_5afb1cca48ceaa19_2017-05-10,25.405
air_5afb1cca48ceaa19_2017-05-11,27.392
air_5afb1cca48ceaa19_2017-05-12,36.674
air_5afb1cca48ceaa19_2017-05-13,58.969
air_5b6d18c470bbfaf9_2017-05-07,30.904
air_5b6d18c470bbfaf9_2017-05-08,13.148
air_5b6d18c470bbfaf9_2017-05-09,11.872
air_5b6d18c470bbfaf9_2017-05-10,13.196
air_5b6d18c470bbfaf9_2017-05-11,4.479
air_5b6d18c470bbfaf9_2017-05-12,17.209
air_5b6d18c470bbfaf9_2017-05-13,28.303
air_5b704df317ed1962_2017-05-07,3.404
air_5b704df317ed1962_2017-05-08,3.610
air_5b704df317ed1962_2017-05-09,2.550
air_5b704df317ed1962_2017-05-10,3.772
air_5b704df317ed1962_2017-05-11,3.318
air_5b704df317ed1962_2017-05-12,3.581
air_5b704df317ed1962_2017-05-13,3.413
air_5bd22f9cc1426a90_2017-05-07,4.374
air_5bd22f9cc1426a90_2017-05-08,13.609
air_5bd22f9cc1426a90_2017-05-09,23.591
air_5bd22f9cc1426a90_2017-05-10,29.607
air_5bd22f9cc1426a90_2017-05-11,21.272
air_5bd22f9cc1426a90_2017-05-12,12.159
air_5bd22f9cc1426a90_2017-05-13,25.642
air_5c65468938c07fa5_2017-05-07,33.829
air_5c65468938c07fa5_2017-05-08,12.170
air_5c65468938c07fa5_2017-05-09,18.998
air_5c65468938c07fa5_2017-05-10,9.169
air_5c65468938c07fa5_2017-05-11,13.431
air_5c65468938c07fa5_2017-05-12,13.350
air_5c65468938c07fa5_2017-05-13,14.191
air_5c7489c9ec755e2d_2017-05-07,47.227
air_5c7489c9ec755e2d_2017-05-08,6.289
air_5c7489c9ec755e2d_2017-05-09,5.126
air_5c7489c9ec755e2d_2017-05-10,5.564
air_5c7489c9ec755e2d_2017-05-11,7.295
air_5c7489c9ec755e2d_2017-05-12,10.274
air_5c7489c9ec755e2d_2017-05-13,16.954
air_5c817ef28f236bdf_2017-05-07,34.179
air_5c817ef28f236bdf_2017-05-08,20.250
air_5c817ef28f236bdf_2017-05-09,24.719
air_5c817ef28f236bdf_2017-05-10,20.023
air_5c817ef28f236bdf_2017-05-11,23.699
air_5c817ef28f236bdf_2017-05-12,42.329
air_5c817ef28f236bdf_2017-05-13,67.211
air_5cb030b9f0b91537_2017-05-07,3.349
air_5cb030b9f0b91537_2017-05-08,8.911
air_5cb030b9f0b91537_2017-05-09,8.019
air_5cb030b9f0b91537_2017-05-10,10.491
air_5cb030b9f0b91537_2017-05-11,7.269
air_5cb030b9f0b91537_2017-05-12,11.836
air_5cb030b9f0b91537_2017-05-13,14.132
air_5cfc537125d97f16_2017-05-07,4.837
air_5cfc537125d97f16_2017-05-08,5.365
air_5cfc537125d97f16_2017-05-09,6.845
air_5cfc537125d97f16_2017-05-10,6.228
air_5cfc537125d97f16_2017-05-11,6.054
air_5cfc537125d97f16_2017-05-12,9.237
air_5cfc537125d97f16_2017-05-13,14.614
air_5d7c744c3a2ef624_2017-05-07,20.455
air_5d7c744c3a2ef624_2017-05-08,9.187
air_5d7c744c3a2ef624_2017-05-09,17.159
air_5d7c744c3a2ef624_2017-05-10,14.292
air_5d7c744c3a2ef624_2017-05-11,16.798
air_5d7c744c3a2ef624_2017-05-12,36.889
air_5d7c744c3a2ef624_2017-05-13,43.396
air_5d945ade487cdf4d_2017-05-07,15.306
air_5d945ade487cdf4d_2017-05-08,8.015
air_5d945ade487cdf4d_2017-05-09,11.277
air_5d945ade487cdf4d_2017-05-10,8.953
air_5d945ade487cdf4d_2017-05-11,12.639
air_5d945ade487cdf4d_2017-05-12,8.718
air_5d945ade487cdf4d_2017-05-13,14.380
air_5dea8a7a5bf5eb71_2017-05-07,11.140
air_5dea8a7a5bf5eb71_2017-05-08,19.900
air_5dea8a7a5bf5eb71_2017-05-09,24.611
air_5dea8a7a5bf5eb71_2017-05-10,24.357
air_5dea8a7a5bf5eb71_2017-05-11,27.150
air_5dea8a7a5bf5eb71_2017-05-12,28.544
air_5dea8a7a5bf5eb71_2017-05-13,26.052
air_5e339a1f364cdb00_2017-05-07,3.111
air_5e339a1f364cdb00_2017-05-08,8.024
air_5e339a1f364cdb00_2017-05-09,10.969
air_5e339a1f364cdb00_2017-05-10,10.447
air_5e339a1f364cdb00_2017-05-11,10.159
air_5e339a1f364cdb00_2017-05-12,11.142
air_5e339a1f364cdb00_2017-05-13,8.925
air_5e34c6fe6fabd10e_2017-05-07,14.815
air_5e34c6fe6fabd10e_2017-05-08,13.889
air_5e34c6fe6fabd10e_2017-05-09,10.738
air_5e34c6fe6fabd10e_2017-05-10,10.528
air_5e34c6fe6fabd10e_2017-05-11,19.589
air_5e34c6fe6fabd10e_2017-05-12,12.706
air_5e34c6fe6fabd10e_2017-05-13,12.485
air_5e70fe82f9e4fab6_2017-05-07,10.857
air_5e70fe82f9e4fab6_2017-05-08,7.925
air_5e70fe82f9e4fab6_2017-05-09,2.554
air_5e70fe82f9e4fab6_2017-05-10,8.997
air_5e70fe82f9e4fab6_2017-05-11,9.153
air_5e70fe82f9e4fab6_2017-05-12,12.369
air_5e70fe82f9e4fab6_2017-05-13,17.354
air_5e939e005bd34633_2017-05-07,18.141
air_5e939e005bd34633_2017-05-08,14.142
air_5e939e005bd34633_2017-05-09,23.146
air_5e939e005bd34633_2017-05-10,16.919
air_5e939e005bd34633_2017-05-11,17.139
air_5e939e005bd34633_2017-05-12,34.731
air_5e939e005bd34633_2017-05-13,21.176
air_5ed3198e4a5eed0f_2017-05-07,36.649
air_5ed3198e4a5eed0f_2017-05-08,12.947
air_5ed3198e4a5eed0f_2017-05-09,21.352
air_5ed3198e4a5eed0f_2017-05-10,31.681
air_5ed3198e4a5eed0f_2017-05-11,28.357
air_5ed3198e4a5eed0f_2017-05-12,25.817
air_5ed3198e4a5eed0f_2017-05-13,29.260
air_5f3a3ef4cba110a4_2017-05-07,11.000
air_5f3a3ef4cba110a4_2017-05-08,23.761
air_5f3a3ef4cba110a4_2017-05-09,27.878
air_5f3a3ef4cba110a4_2017-05-10,28.140
air_5f3a3ef4cba110a4_2017-05-11,27.743
air_5f3a3ef4cba110a4_2017-05-12,25.478
air_5f3a3ef4cba110a4_2017-05-13,5.649
air_5f6fa1b897fe80d5_2017-05-07,21.701
air_5f6fa1b897fe80d5_2017-05-08,27.119
air_5f6fa1b897fe80d5_2017-05-09,22.905
air_5f6fa1b897fe80d5_2017-05-10,23.855
air_5f6fa1b897fe80d5_2017-05-11,21.440
air_5f6fa1b897fe80d5_2017-05-12,32.854
air_5f6fa1b897fe80d5_2017-05-13,37.350
air_5fbda8e9302f7c13_2017-05-07,21.253
air_5fbda8e9302f7c13_2017-05-08,15.443
air_5fbda8e9302f7c13_2017-05-09,21.288
air_5fbda8e9302f7c13_2017-05-10,19.902
air_5fbda8e9302f7c13_2017-05-11,14.891
air_5fbda8e9302f7c13_2017-05-12,14.111
air_5fbda8e9302f7c13_2017-05-13,16.977
air_602ca92c0db34f8f_2017-05-07,26.029
air_602ca92c0db34f8f_2017-05-08,18.734
air_602ca92c0db34f8f_2017-05-09,13.432
air_602ca92c0db34f8f_2017-05-10,13.333
air_602ca92c0db34f8f_2017-05-11,12.404
air_602ca92c0db34f8f_2017-05-12,13.706
air_602ca92c0db34f8f_2017-05-13,22.981
air_609050e4e4f79ae1_2017-05-07,8.251
air_609050e4e4f79ae1_2017-05-08,7.379
air_609050e4e4f79ae1_2017-05-09,20.927
air_609050e4e4f79ae1_2017-05-10,23.829
air_609050e4e4f79ae1_2017-05-11,20.574
air_609050e4e4f79ae1_2017-05-12,25.754
air_609050e4e4f79ae1_2017-05-13,10.402
air_60a7057184ec7ec7_2017-05-07,33.811
air_60a7057184ec7ec7_2017-05-08,20.151
air_60a7057184ec7ec7_2017-05-09,23.120
air_60a7057184ec7ec7_2017-05-10,25.687
air_60a7057184ec7ec7_2017-05-11,25.175
air_60a7057184ec7ec7_2017-05-12,43.056
air_60a7057184ec7ec7_2017-05-13,54.231
air_60aa54ecbc602348_2017-05-07,3.086
air_60aa54ecbc602348_2017-05-08,3.199
air_60aa54ecbc602348_2017-05-09,4.625
air_60aa54ecbc602348_2017-05-10,6.833
air_60aa54ecbc602348_2017-05-11,4.944
air_60aa54ecbc602348_2017-05-12,5.072
air_60aa54ecbc602348_2017-05-13,5.122
air_6108821ffafa9b72_2017-05-07,17.983
air_6108821ffafa9b72_2017-05-08,15.405
air_6108821ffafa9b72_2017-05-09,17.162
air_6108821ffafa9b72_2017-05-10,16.426
air_6108821ffafa9b72_2017-05-11,9.486
air_6108821ffafa9b72_2017-05-12,16.840
air_6108821ffafa9b72_2017-05-13,27.573
air_614e2f7e76dff854_2017-05-07,12.606
air_614e2f7e76dff854_2017-05-08,3.551
air_614e2f7e76dff854_2017-05-09,8.096
air_614e2f7e76dff854_2017-05-10,8.445
air_614e2f7e76dff854_2017-05-11,9.246
air_614e2f7e76dff854_2017-05-12,9.332
air_614e2f7e76dff854_2017-05-13,12.528
air_61668cc2b0778898_2017-05-07,7.433
air_61668cc2b0778898_2017-05-08,4.923
air_61668cc2b0778898_2017-05-09,2.959
air_61668cc2b0778898_2017-05-10,5.981
air_61668cc2b0778898_2017-05-11,5.109
air_61668cc2b0778898_2017-05-12,7.727
air_61668cc2b0778898_2017-05-13,12.331
