id,visitors
air_1707a3f18bb0da07_2017-05-10,11.460
air_1707a3f18bb0da07_2017-05-11,9.324
air_1707a3f18bb0da07_2017-05-12,25.951
air_1707a3f18bb0da07_2017-05-13,26.530
air_1707a3f18bb0da07_2017-05-14,9.497
air_1707a3f18bb0da07_2017-05-15,12.209
air_1707a3f18bb0da07_2017-05-16,11.882
air_1707a3f18bb0da07_2017-05-17,11.236
air_1707a3f18bb0da07_2017-05-18,9.033
air_1707a3f18bb0da07_2017-05-19,25.831
air_1707a3f18bb0da07_2017-05-20,26.161
air_1707a3f18bb0da07_2017-05-21,9.491
air_1707a3f18bb0da07_2017-05-22,12.394
air_1707a3f18bb0da07_2017-05-23,11.394
air_1707a3f18bb0da07_2017-05-24,10.892
air_1707a3f18bb0da07_2017-05-25,8.758
air_1707a3f18bb0da07_2017-05-26,25.364
air_1707a3f18bb0da07_2017-05-27,25.816
air_1707a3f18bb0da07_2017-05-28,9.670
air_1707a3f18bb0da07_2017-05-29,12.122
air_1707a3f18bb0da07_2017-05-30,11.500
air_1707a3f18bb0da07_2017-05-31,15.630
air_17a6ab40f97fd4d8_2017-04-23,12.699
air_17a6ab40f97fd4d8_2017-04-24,3.964
air_17a6ab40f97fd4d8_2017-04-25,5.405
air_17a6ab40f97fd4d8_2017-04-26,8.373
air_17a6ab40f97fd4d8_2017-04-27,5.674
air_17a6ab40f97fd4d8_2017-04-28,8.926
air_17a6ab40f97fd4d8_2017-04-29,7.177
air_17a6ab40f97fd4d8_2017-04-30,11.645
air_17a6ab40f97fd4d8_2017-05-01,5.153
air_17a6ab40f97fd4d8_2017-05-02,6.673
air_17a6ab40f97fd4d8_2017-05-03,21.370
air_17a6ab40f97fd4d8_2017-05-04,13.760
air_17a6ab40f97fd4d8_2017-05-05,9.656
air_17a6ab40f97fd4d8_2017-05-06,5.140
air_17a6ab40f97fd4d8_2017-05-07,10.128
air_17a6ab40f97fd4d8_2017-05-08,5.052
air_17a6ab40f97fd4d8_2017-05-09,4.873
air_17a6ab40f97fd4d8_2017-05-10,6.646
air_17a6ab40f97fd4d8_2017-05-11,5.092
air_17a6ab40f97fd4d8_2017-05-12,6.018
air_17a6ab40f97fd4d8_2017-05-13,5.384
air_17a6ab40f97fd4d8_2017-05-14,10.227
air_17a6ab40f97fd4d8_2017-05-15,4.527
air_17a6ab40f97fd4d8_2017-05-16,4.917
air_17a6ab40f97fd4d8_2017-05-17,6.675
air_17a6ab40f97fd4d8_2017-05-18,5.122
air_17a6ab40f97fd4d8_2017-05-19,6.021
air_17a6ab40f97fd4d8_2017-05-20,5.304
air_17a6ab40f97fd4d8_2017-05-21,11.067
air_17a6ab40f97fd4d8_2017-05-22,4.543
air_17a6ab40f97fd4d8_2017-05-23,4.937
air_17a6ab40f97fd4d8_2017-05-24,6.385
air_17a6ab40f97fd4d8_2017-05-25,4.912
air_17a6ab40f97fd4d8_2017-05-26,6.007
air_17a6ab40f97fd4d8_2017-05-27,5.097
air_17a6ab40f97fd4d8_2017-05-28,11.423
air_17a6ab40f97fd4d8_2017-05-29,4.686
air_17a6ab40f97fd4d8_2017-05-30,5.167
air_17a6ab40f97fd4d8_2017-05-31,17.982
air_17bed6dbf7c8b0fc_2017-04-23,6.446
air_17bed6dbf7c8b0fc_2017-04-24,7.142
air_17bed6dbf7c8b0fc_2017-04-25,14.399
air_17bed6dbf7c8b0fc_2017-04-26,21.879
air_17bed6dbf7c8b0fc_2017-04-27,15.851
air_17bed6dbf7c8b0fc_2017-04-28,17.122
air_17bed6dbf7c8b0fc_2017-04-29,31.945
air_17bed6dbf7c8b0fc_2017-04-30,6.436
air_17bed6dbf7c8b0fc_2017-05-01,8.026
air_17bed6dbf7c8b0fc_2017-05-02,20.065
air_17bed6dbf7c8b0fc_2017-05-03,31.143
air_17bed6dbf7c8b0fc_2017-05-04,25.130
air_17bed6dbf7c8b0fc_2017-05-05,19.366
air_17bed6dbf7c8b0fc_2017-05-06,29.188
air_17bed6dbf7c8b0fc_2017-05-07,5.763
air_17bed6dbf7c8b0fc_2017-05-08,7.256
air_17bed6dbf7c8b0fc_2017-05-09,10.449
air_17bed6dbf7c8b0fc_2017-05-10,22.413
air_17bed6dbf7c8b0fc_2017-05-11,16.594
air_17bed6dbf7c8b0fc_2017-05-12,15.714
air_17bed6dbf7c8b0fc_2017-05-13,29.079
air_17bed6dbf7c8b0fc_2017-05-14,6.116
air_17bed6dbf7c8b0fc_2017-05-15,7.058
air_17bed6dbf7c8b0fc_2017-05-16,14.661
air_17bed6dbf7c8b0fc_2017-05-17,21.753
air_17bed6dbf7c8b0fc_2017-05-18,16.334
air_17bed6dbf7c8b0fc_2017-05-19,15.242
air_17bed6dbf7c8b0fc_2017-05-20,26.545
air_17bed6dbf7c8b0fc_2017-05-21,6.477
air_17bed6dbf7c8b0fc_2017-05-22,7.229
air_17bed6dbf7c8b0fc_2017-05-23,13.990
air_17bed6dbf7c8b0fc_2017-05-24,20.985
air_17bed6dbf7c8b0fc_2017-05-25,15.889
air_17bed6dbf7c8b0fc_2017-05-26,13.929
air_17bed6dbf7c8b0fc_2017-05-27,27.526
air_17bed6dbf7c8b0fc_2017-05-28,6.163
air_17bed6dbf7c8b0fc_2017-05-29,6.771
air_17bed6dbf7c8b0fc_2017-05-30,14.568
air_17bed6dbf7c8b0fc_2017-05-31,25.181
air_1979eaff8189d086_2017-04-23,4.069
air_1979eaff8189d086_2017-04-24,6.648
air_1979eaff8189d086_2017-04-25,5.597
air_1979eaff8189d086_2017-04-26,5.305
air_1979eaff8189d086_2017-04-27,5.310
air_1979eaff8189d086_2017-04-28,13.918
air_1979eaff8189d086_2017-04-29,11.725
air_1979eaff8189d086_2017-04-30,3.738
air_1979eaff8189d086_2017-05-01,7.669
air_1979eaff8189d086_2017-05-02,7.705
air_1979eaff8189d086_2017-05-03,7.754
air_1979eaff8189d086_2017-05-04,6.829
air_1979eaff8189d086_2017-05-05,12.858
air_1979eaff8189d086_2017-05-06,12.088
air_1979eaff8189d086_2017-05-07,3.715
air_1979eaff8189d086_2017-05-08,7.510
air_1979eaff8189d086_2017-05-09,6.095
air_1979eaff8189d086_2017-05-10,5.735
air_1979eaff8189d086_2017-05-11,5.121
air_1979eaff8189d086_2017-05-12,12.631
air_1979eaff8189d086_2017-05-13,12.871
air_1979eaff8189d086_2017-05-14,3.886
air_1979eaff8189d086_2017-05-15,7.250
air_1979eaff8189d086_2017-05-16,6.156
air_1979eaff8189d086_2017-05-17,5.763
air_1979eaff8189d086_2017-05-18,5.148
air_1979eaff8189d086_2017-05-19,12.447
air_1979eaff8189d086_2017-05-20,12.178
air_1979eaff8189d086_2017-05-21,3.824
air_1979eaff8189d086_2017-05-22,7.275
air_1979eaff8189d086_2017-05-23,5.989
air_1979eaff8189d086_2017-05-24,5.472
air_1979eaff8189d086_2017-05-25,4.885
air_1979eaff8189d086_2017-05-26,12.082
air_1979eaff8189d086_2017-05-27,12.216
air_1979eaff8189d086_2017-05-28,3.852
air_1979eaff8189d086_2017-05-29,7.111
air_1979eaff8189d086_2017-05-30,5.994
air_1979eaff8189d086_2017-05-31,7.504
air_1ab60ce33bfed8a8_2017-04-23,3.351
air_1ab60ce33bfed8a8_2017-04-24,7.164
air_1ab60ce33bfed8a8_2017-04-25,10.065
air_1ab60ce33bfed8a8_2017-04-26,11.639
air_1ab60ce33bfed8a8_2017-04-27,7.905
air_1ab60ce33bfed8a8_2017-04-28,11.067
air_1ab60ce33bfed8a8_2017-04-29,10.467
air_1ab60ce33bfed8a8_2017-04-30,3.822
air_1ab60ce33bfed8a8_2017-05-01,8.921
air_1ab60ce33bfed8a8_2017-05-02,13.682
air_1ab60ce33bfed8a8_2017-05-03,16.373
air_1ab60ce33bfed8a8_2017-05-04,10.388
air_1ab60ce33bfed8a8_2017-05-05,12.615
air_1ab60ce33bfed8a8_2017-05-06,9.544
air_1ab60ce33bfed8a8_2017-05-07,3.901
air_1ab60ce33bfed8a8_2017-05-08,8.684
air_1ab60ce33bfed8a8_2017-05-09,10.864
air_1ab60ce33bfed8a8_2017-05-10,12.821
air_1ab60ce33bfed8a8_2017-05-11,7.966
air_1ab60ce33bfed8a8_2017-05-12,11.634
air_1ab60ce33bfed8a8_2017-05-13,10.570
air_1ab60ce33bfed8a8_2017-05-14,4.046
air_1ab60ce33bfed8a8_2017-05-15,8.136
air_1ab60ce33bfed8a8_2017-05-16,11.110
air_1ab60ce33bfed8a8_2017-05-17,12.738
air_1ab60ce33bfed8a8_2017-05-18,8.018
air_1ab60ce33bfed8a8_2017-05-19,11.511
air_1ab60ce33bfed8a8_2017-05-20,10.145
air_1ab60ce33bfed8a8_2017-05-21,3.959
air_1ab60ce33bfed8a8_2017-05-22,8.338
air_1ab60ce33bfed8a8_2017-05-23,10.984
air_1ab60ce33bfed8a8_2017-05-24,12.386
air_1ab60ce33bfed8a8_2017-05-25,7.966
air_1ab60ce33bfed8a8_2017-05-26,11.276
air_1ab60ce33bfed8a8_2017-05-27,10.367
air_1ab60ce33bfed8a8_2017-05-28,4.039
air_1ab60ce33bfed8a8_2017-05-29,8.035
air_1ab60ce33bfed8a8_2017-05-30,11.028
air_1ab60ce33bfed8a8_2017-05-31,15.055
air_1ae94f514a0bce13_2017-04-23,15.321
air_1ae94f514a0bce13_2017-04-24,16.078
air_1ae94f514a0bce13_2017-04-25,11.611
air_1ae94f514a0bce13_2017-04-26,10.668
air_1ae94f514a0bce13_2017-04-27,14.845
air_1ae94f514a0bce13_2017-04-28,10.266
air_1ae94f514a0bce13_2017-04-29,21.564
air_1ae94f514a0bce13_2017-04-30,15.006
air_1ae94f514a0bce13_2017-05-01,12.081
air_1ae94f514a0bce13_2017-05-02,23.796
air_1ae94f514a0bce13_2017-05-03,19.858
air_1ae94f514a0bce13_2017-05-04,18.127
air_1ae94f514a0bce13_2017-05-05,10.702
air_1ae94f514a0bce13_2017-05-06,16.041
air_1ae94f514a0bce13_2017-05-07,15.484
air_1ae94f514a0bce13_2017-05-08,15.586
air_1ae94f514a0bce13_2017-05-09,15.687
air_1ae94f514a0bce13_2017-05-10,10.645
air_1ae94f514a0bce13_2017-05-11,5.219
air_1ae94f514a0bce13_2017-05-12,10.063
air_1ae94f514a0bce13_2017-05-13,16.509
air_1ae94f514a0bce13_2017-05-14,10.121
air_1ae94f514a0bce13_2017-05-15,15.629
air_1ae94f514a0bce13_2017-05-16,14.892
air_1ae94f514a0bce13_2017-05-17,10.475
air_1ae94f514a0bce13_2017-05-18,14.930
air_1ae94f514a0bce13_2017-05-19,10.230
air_1ae94f514a0bce13_2017-05-20,15.863
air_1ae94f514a0bce13_2017-05-21,14.681
air_1ae94f514a0bce13_2017-05-22,14.742
air_1ae94f514a0bce13_2017-05-23,13.726
air_1ae94f514a0bce13_2017-05-24,10.260
air_1ae94f514a0bce13_2017-05-25,5.166
air_1ae94f514a0bce13_2017-05-26,9.868
air_1ae94f514a0bce13_2017-05-27,14.261
air_1ae94f514a0bce13_2017-05-28,13.984
air_1ae94f514a0bce13_2017-05-29,9.976
air_1ae94f514a0bce13_2017-05-30,14.511
air_1ae94f514a0bce13_2017-05-31,16.856
air_1ba4e87ef7422183_2017-04-23,42.321
air_1ba4e87ef7422183_2017-04-24,28.918
air_1ba4e87ef7422183_2017-04-25,33.929
air_1ba4e87ef7422183_2017-04-26,37.240
air_1ba4e87ef7422183_2017-04-27,32.887
air_1ba4e87ef7422183_2017-04-28,46.233
air_1ba4e87ef7422183_2017-04-29,56.926
air_1ba4e87ef7422183_2017-04-30,20.115
air_1ba4e87ef7422183_2017-05-01,26.660
air_1ba4e87ef7422183_2017-05-02,36.464
air_1ba4e87ef7422183_2017-05-03,39.058
air_1ba4e87ef7422183_2017-05-04,12.581
air_1ba4e87ef7422183_2017-05-05,29.266
air_1ba4e87ef7422183_2017-05-06,43.897
air_1ba4e87ef7422183_2017-05-07,18.763
air_1ba4e87ef7422183_2017-05-08,19.923
air_1ba4e87ef7422183_2017-05-09,29.939
air_1ba4e87ef7422183_2017-05-10,32.014
air_1ba4e87ef7422183_2017-05-11,11.839
air_1ba4e87ef7422183_2017-05-12,31.109
air_1ba4e87ef7422183_2017-05-13,45.835
air_1ba4e87ef7422183_2017-05-14,19.689
air_1ba4e87ef7422183_2017-05-15,24.046
air_1ba4e87ef7422183_2017-05-16,30.029
air_1ba4e87ef7422183_2017-05-17,32.206
air_1ba4e87ef7422183_2017-05-18,12.252
air_1ba4e87ef7422183_2017-05-19,30.912
air_1ba4e87ef7422183_2017-05-20,45.758
air_1ba4e87ef7422183_2017-05-21,20.044
air_1ba4e87ef7422183_2017-05-22,23.759
air_1ba4e87ef7422183_2017-05-23,29.109
air_1ba4e87ef7422183_2017-05-24,30.994
air_1ba4e87ef7422183_2017-05-25,12.615
air_1ba4e87ef7422183_2017-05-26,30.870
air_1ba4e87ef7422183_2017-05-27,45.578
air_1ba4e87ef7422183_2017-05-28,19.879
air_1ba4e87ef7422183_2017-05-29,23.507
air_1ba4e87ef7422183_2017-05-30,29.070
air_1ba4e87ef7422183_2017-05-31,37.460
air_1c0b150f9e696a5f_2017-04-23,126.711
air_1c0b150f9e696a5f_2017-04-24,89.550
air_1c0b150f9e696a5f_2017-04-25,107.177
air_1c0b150f9e696a5f_2017-04-26,107.792
air_1c0b150f9e696a5f_2017-04-27,107.141
air_1c0b150f9e696a5f_2017-04-28,107.286
air_1c0b150f9e696a5f_2017-04-29,116.749
air_1c0b150f9e696a5f_2017-04-30,91.080
air_1c0b150f9e696a5f_2017-05-01,76.487
air_1c0b150f9e696a5f_2017-05-02,84.115
air_1c0b150f9e696a5f_2017-05-03,73.178
air_1c0b150f9e696a5f_2017-05-04,72.052
air_1c0b150f9e696a5f_2017-05-05,75.883
air_1c0b150f9e696a5f_2017-05-06,86.350
air_1c0b150f9e696a5f_2017-05-07,87.508
air_1c0b150f9e696a5f_2017-05-08,68.798
air_1c0b150f9e696a5f_2017-05-09,79.759
air_1c0b150f9e696a5f_2017-05-10,77.803
air_1c0b150f9e696a5f_2017-05-11,76.386
air_1c0b150f9e696a5f_2017-05-12,79.829
air_1c0b150f9e696a5f_2017-05-13,89.510
air_1c0b150f9e696a5f_2017-05-14,87.852
air_1c0b150f9e696a5f_2017-05-15,83.158
air_1c0b150f9e696a5f_2017-05-16,78.902
air_1c0b150f9e696a5f_2017-05-17,76.956
air_1c0b150f9e696a5f_2017-05-18,76.042
air_1c0b150f9e696a5f_2017-05-19,80.519
air_1c0b150f9e696a5f_2017-05-20,93.735
air_1c0b150f9e696a5f_2017-05-21,93.014
air_1c0b150f9e696a5f_2017-05-22,84.066
air_1c0b150f9e696a5f_2017-05-23,77.134
air_1c0b150f9e696a5f_2017-05-24,76.338
air_1c0b150f9e696a5f_2017-05-25,74.453
air_1c0b150f9e696a5f_2017-05-26,78.157
air_1c0b150f9e696a5f_2017-05-27,92.301
air_1c0b150f9e696a5f_2017-05-28,93.243
air_1c0b150f9e696a5f_2017-05-29,89.314
air_1c0b150f9e696a5f_2017-05-30,78.440
air_1c0b150f9e696a5f_2017-05-31,81.945
air_1c95a84924d72500_2017-04-23,12.326
air_1c95a84924d72500_2017-04-24,7.980
air_1c95a84924d72500_2017-04-25,10.783
air_1c95a84924d72500_2017-04-26,10.135
air_1c95a84924d72500_2017-04-27,6.023
air_1c95a84924d72500_2017-04-28,13.666
air_1c95a84924d72500_2017-04-29,20.450
air_1c95a84924d72500_2017-04-30,11.752
air_1c95a84924d72500_2017-05-01,7.524
air_1c95a84924d72500_2017-05-02,16.143
air_1c95a84924d72500_2017-05-03,13.982
air_1c95a84924d72500_2017-05-04,8.041
air_1c95a84924d72500_2017-05-05,13.655
air_1c95a84924d72500_2017-05-06,15.456
air_1c95a84924d72500_2017-05-07,10.136
air_1c95a84924d72500_2017-05-08,8.046
air_1c95a84924d72500_2017-05-09,10.157
air_1c95a84924d72500_2017-05-10,9.366
air_1c95a84924d72500_2017-05-11,6.013
air_1c95a84924d72500_2017-05-12,13.051
air_1c95a84924d72500_2017-05-13,16.262
air_1c95a84924d72500_2017-05-14,11.012
air_1c95a84924d72500_2017-05-15,7.749
air_1c95a84924d72500_2017-05-16,10.004
air_1c95a84924d72500_2017-05-17,9.326
air_1c95a84924d72500_2017-05-18,6.008
air_1c95a84924d72500_2017-05-19,12.934
air_1c95a84924d72500_2017-05-20,16.276
air_1c95a84924d72500_2017-05-21,12.085
air_1c95a84924d72500_2017-05-22,7.765
air_1c95a84924d72500_2017-05-23,9.702
air_1c95a84924d72500_2017-05-24,9.107
air_1c95a84924d72500_2017-05-25,5.406
air_1c95a84924d72500_2017-05-26,12.498
air_1c95a84924d72500_2017-05-27,16.059
air_1c95a84924d72500_2017-05-28,11.207
air_1c95a84924d72500_2017-05-29,7.487
air_1c95a84924d72500_2017-05-30,10.038
air_1c95a84924d72500_2017-05-31,12.849
air_1d1e8860ae04f8e9_2017-04-23,7.325
air_1d1e8860ae04f8e9_2017-04-24,6.710
air_1d1e8860ae04f8e9_2017-04-25,8.587
air_1d1e8860ae04f8e9_2017-04-26,8.951
air_1d1e8860ae04f8e9_2017-04-27,8.801
air_1d1e8860ae04f8e9_2017-04-28,11.622
air_1d1e8860ae04f8e9_2017-04-29,12.031
air_1d1e8860ae04f8e9_2017-04-30,7.597
air_1d1e8860ae04f8e9_2017-05-01,6.982
air_1d1e8860ae04f8e9_2017-05-02,16.135
air_1d1e8860ae04f8e9_2017-05-03,13.903
air_1d1e8860ae04f8e9_2017-05-04,13.409
air_1d1e8860ae04f8e9_2017-05-05,9.262
air_1d1e8860ae04f8e9_2017-05-06,9.720
air_1d1e8860ae04f8e9_2017-05-07,7.221
air_1d1e8860ae04f8e9_2017-05-08,7.590
air_1d1e8860ae04f8e9_2017-05-09,7.938
air_1d1e8860ae04f8e9_2017-05-10,8.060
air_1d1e8860ae04f8e9_2017-05-11,8.875
air_1d1e8860ae04f8e9_2017-05-12,9.808
air_1d1e8860ae04f8e9_2017-05-13,10.750
air_1d1e8860ae04f8e9_2017-05-14,8.227
air_1d1e8860ae04f8e9_2017-05-15,6.809
air_1d1e8860ae04f8e9_2017-05-16,8.189
air_1d1e8860ae04f8e9_2017-05-17,8.279
air_1d1e8860ae04f8e9_2017-05-18,8.859
air_1d1e8860ae04f8e9_2017-05-19,9.811
air_1d1e8860ae04f8e9_2017-05-20,10.052
air_1d1e8860ae04f8e9_2017-05-21,8.329
air_1d1e8860ae04f8e9_2017-05-22,6.781
air_1d1e8860ae04f8e9_2017-05-23,7.722
air_1d1e8860ae04f8e9_2017-05-24,7.985
air_1d1e8860ae04f8e9_2017-05-25,7.405
air_1d1e8860ae04f8e9_2017-05-26,9.605
air_1d1e8860ae04f8e9_2017-05-27,9.815
air_1d1e8860ae04f8e9_2017-05-28,8.179
air_1d1e8860ae04f8e9_2017-05-29,6.766
air_1d1e8860ae04f8e9_2017-05-30,8.037
air_1d1e8860ae04f8e9_2017-05-31,15.092
air_1d25ca6c76df48b4_2017-04-23,51.893
air_1d25ca6c76df48b4_2017-04-24,31.506
air_1d25ca6c76df48b4_2017-04-25,33.446
air_1d25ca6c76df48b4_2017-04-26,33.739
air_1d25ca6c76df48b4_2017-04-27,32.008
air_1d25ca6c76df48b4_2017-04-28,41.067
air_1d25ca6c76df48b4_2017-04-29,49.655
air_1d25ca6c76df48b4_2017-04-30,33.054
air_1d25ca6c76df48b4_2017-05-01,31.337
air_1d25ca6c76df48b4_2017-05-02,33.381
air_1d25ca6c76df48b4_2017-05-03,33.545
air_1d25ca6c76df48b4_2017-05-04,35.280
air_1d25ca6c76df48b4_2017-05-05,31.820
air_1d25ca6c76df48b4_2017-05-06,37.630
air_1d25ca6c76df48b4_2017-05-07,31.107
air_1d25ca6c76df48b4_2017-05-08,22.986
air_1d25ca6c76df48b4_2017-05-09,27.296
air_1d25ca6c76df48b4_2017-05-10,24.575
air_1d25ca6c76df48b4_2017-05-11,25.723
air_1d25ca6c76df48b4_2017-05-12,28.439
air_1d25ca6c76df48b4_2017-05-13,38.826
air_1d25ca6c76df48b4_2017-05-14,31.995
air_1d25ca6c76df48b4_2017-05-15,27.016
air_1d25ca6c76df48b4_2017-05-16,27.427
air_1d25ca6c76df48b4_2017-05-17,24.390
air_1d25ca6c76df48b4_2017-05-18,25.562
air_1d25ca6c76df48b4_2017-05-19,28.352
air_1d25ca6c76df48b4_2017-05-20,38.383
air_1d25ca6c76df48b4_2017-05-21,32.784
air_1d25ca6c76df48b4_2017-05-22,24.858
air_1d25ca6c76df48b4_2017-05-23,26.467
air_1d25ca6c76df48b4_2017-05-24,24.392
air_1d25ca6c76df48b4_2017-05-25,25.379
air_1d25ca6c76df48b4_2017-05-26,28.344
air_1d25ca6c76df48b4_2017-05-27,38.315
air_1d25ca6c76df48b4_2017-05-28,32.713
air_1d25ca6c76df48b4_2017-05-29,24.167
air_1d25ca6c76df48b4_2017-05-30,26.825
air_1d25ca6c76df48b4_2017-05-31,30.260
air_1d3f797dd1f7cf1c_2017-04-23,40.370
air_1d3f797dd1f7cf1c_2017-04-24,24.720
air_1d3f797dd1f7cf1c_2017-04-25,24.323
air_1d3f797dd1f7cf1c_2017-04-26,29.087
air_1d3f797dd1f7cf1c_2017-04-27,25.835
air_1d3f797dd1f7cf1c_2017-04-28,28.063
air_1d3f797dd1f7cf1c_2017-04-29,40.720
air_1d3f797dd1f7cf1c_2017-04-30,34.594
air_1d3f797dd1f7cf1c_2017-05-01,25.300
air_1d3f797dd1f7cf1c_2017-05-02,33.685
air_1d3f797dd1f7cf1c_2017-05-03,38.062
air_1d3f797dd1f7cf1c_2017-05-04,40.120
air_1d3f797dd1f7cf1c_2017-05-05,32.007
air_1d3f797dd1f7cf1c_2017-05-06,38.425
air_1d3f797dd1f7cf1c_2017-05-07,34.136
air_1d3f797dd1f7cf1c_2017-05-08,18.650
air_1d3f797dd1f7cf1c_2017-05-09,24.076
air_1d3f797dd1f7cf1c_2017-05-10,26.341
air_1d3f797dd1f7cf1c_2017-05-11,25.590
air_1d3f797dd1f7cf1c_2017-05-12,24.834
air_1d3f797dd1f7cf1c_2017-05-13,38.246
air_1d3f797dd1f7cf1c_2017-05-14,34.353
air_1d3f797dd1f7cf1c_2017-05-15,22.638
air_1d3f797dd1f7cf1c_2017-05-16,24.427
air_1d3f797dd1f7cf1c_2017-05-17,26.419
air_1d3f797dd1f7cf1c_2017-05-18,25.643
air_1d3f797dd1f7cf1c_2017-05-19,24.589
air_1d3f797dd1f7cf1c_2017-05-20,38.039
air_1d3f797dd1f7cf1c_2017-05-21,35.329
air_1d3f797dd1f7cf1c_2017-05-22,22.812
air_1d3f797dd1f7cf1c_2017-05-23,23.651
air_1d3f797dd1f7cf1c_2017-05-24,25.702
air_1d3f797dd1f7cf1c_2017-05-25,24.551
air_1d3f797dd1f7cf1c_2017-05-26,24.289
air_1d3f797dd1f7cf1c_2017-05-27,37.600
air_1d3f797dd1f7cf1c_2017-05-28,35.194
air_1d3f797dd1f7cf1c_2017-05-29,21.962
air_1d3f797dd1f7cf1c_2017-05-30,23.577
air_1d3f797dd1f7cf1c_2017-05-31,32.107
air_1dd8f6f47480d1a2_2017-04-23,2.980
air_1dd8f6f47480d1a2_2017-04-24,37.010
air_1dd8f6f47480d1a2_2017-04-25,41.118
air_1dd8f6f47480d1a2_2017-04-26,41.143
air_1dd8f6f47480d1a2_2017-04-27,36.756
air_1dd8f6f47480d1a2_2017-04-28,40.749
air_1dd8f6f47480d1a2_2017-04-29,39.731
air_1dd8f6f47480d1a2_2017-04-30,2.722
air_1dd8f6f47480d1a2_2017-05-01,34.795
air_1dd8f6f47480d1a2_2017-05-02,35.312
air_1dd8f6f47480d1a2_2017-05-03,33.152
air_1dd8f6f47480d1a2_2017-05-04,35.323
air_1dd8f6f47480d1a2_2017-05-05,38.478
air_1dd8f6f47480d1a2_2017-05-06,36.919
air_1dd8f6f47480d1a2_2017-05-07,2.708
air_1dd8f6f47480d1a2_2017-05-08,27.118
air_1dd8f6f47480d1a2_2017-05-09,31.299
air_1dd8f6f47480d1a2_2017-05-10,32.296
air_1dd8f6f47480d1a2_2017-05-11,32.945
air_1dd8f6f47480d1a2_2017-05-12,36.623
air_1dd8f6f47480d1a2_2017-05-13,36.370
air_1dd8f6f47480d1a2_2017-05-14,2.972
air_1dd8f6f47480d1a2_2017-05-15,34.283
air_1dd8f6f47480d1a2_2017-05-16,32.000
air_1dd8f6f47480d1a2_2017-05-17,32.471
air_1dd8f6f47480d1a2_2017-05-18,33.291
air_1dd8f6f47480d1a2_2017-05-19,36.825
air_1dd8f6f47480d1a2_2017-05-20,36.207
air_1dd8f6f47480d1a2_2017-05-21,2.944
air_1dd8f6f47480d1a2_2017-05-22,34.153
air_1dd8f6f47480d1a2_2017-05-23,31.701
air_1dd8f6f47480d1a2_2017-05-24,31.369
air_1dd8f6f47480d1a2_2017-05-25,31.706
air_1dd8f6f47480d1a2_2017-05-26,35.874
air_1dd8f6f47480d1a2_2017-05-27,35.663
air_1dd8f6f47480d1a2_2017-05-28,2.907
air_1dd8f6f47480d1a2_2017-05-29,33.082
air_1dd8f6f47480d1a2_2017-05-30,31.432
air_1dd8f6f47480d1a2_2017-05-31,35.107
air_1dea9815ccd36620_2017-04-23,11.592
air_1dea9815ccd36620_2017-04-24,6.776
air_1dea9815ccd36620_2017-04-25,9.822
air_1dea9815ccd36620_2017-04-26,10.946
air_1dea9815ccd36620_2017-04-27,7.554
air_1dea9815ccd36620_2017-04-28,11.638
air_1dea9815ccd36620_2017-04-29,17.045
air_1dea9815ccd36620_2017-04-30,11.046
air_1dea9815ccd36620_2017-05-01,9.318
air_1dea9815ccd36620_2017-05-02,18.625
air_1dea9815ccd36620_2017-05-03,14.693
air_1dea9815ccd36620_2017-05-04,19.861
air_1dea9815ccd36620_2017-05-05,12.433
air_1dea9815ccd36620_2017-05-06,13.719
air_1dea9815ccd36620_2017-05-07,11.279
air_1dea9815ccd36620_2017-05-08,6.547
air_1dea9815ccd36620_2017-05-09,9.367
air_1dea9815ccd36620_2017-05-10,11.846
air_1dea9815ccd36620_2017-05-11,7.282
air_1dea9815ccd36620_2017-05-12,8.613
air_1dea9815ccd36620_2017-05-13,13.696
air_1dea9815ccd36620_2017-05-14,11.406
air_1dea9815ccd36620_2017-05-15,7.303
air_1dea9815ccd36620_2017-05-16,9.294
air_1dea9815ccd36620_2017-05-17,11.582
air_1dea9815ccd36620_2017-05-18,7.424
air_1dea9815ccd36620_2017-05-19,8.628
air_1dea9815ccd36620_2017-05-20,14.075
air_1dea9815ccd36620_2017-05-21,10.984
air_1dea9815ccd36620_2017-05-22,7.588
air_1dea9815ccd36620_2017-05-23,9.119
air_1dea9815ccd36620_2017-05-24,11.592
air_1dea9815ccd36620_2017-05-25,7.385
air_1dea9815ccd36620_2017-05-26,8.653
air_1dea9815ccd36620_2017-05-27,14.200
air_1dea9815ccd36620_2017-05-28,11.510
air_1dea9815ccd36620_2017-05-29,6.978
air_1dea9815ccd36620_2017-05-30,9.190
air_1dea9815ccd36620_2017-05-31,13.245
air_1e23210b584540e7_2017-04-23,15.714
air_1e23210b584540e7_2017-04-24,12.344
air_1e23210b584540e7_2017-04-25,10.531
air_1e23210b584540e7_2017-04-26,25.243
air_1e23210b584540e7_2017-04-27,24.056
air_1e23210b584540e7_2017-04-28,19.742
air_1e23210b584540e7_2017-04-29,17.652
air_1e23210b584540e7_2017-04-30,12.219
air_1e23210b584540e7_2017-05-01,10.619
air_1e23210b584540e7_2017-05-02,14.464
air_1e23210b584540e7_2017-05-03,15.452
air_1e23210b584540e7_2017-05-04,18.178
air_1e23210b584540e7_2017-05-05,16.448
air_1e23210b584540e7_2017-05-06,20.756
