id,visitors
air_48f4da6223571da4_2017-05-05,22.884
air_48f4da6223571da4_2017-05-06,26.261
air_48ffd31594bc3263_2017-04-30,4.263
air_48ffd31594bc3263_2017-05-01,1.740
air_48ffd31594bc3263_2017-05-02,4.600
air_48ffd31594bc3263_2017-05-03,5.281
air_48ffd31594bc3263_2017-05-04,4.922
air_48ffd31594bc3263_2017-05-05,4.305
air_48ffd31594bc3263_2017-05-06,3.634
air_49211568cab5fdee_2017-04-30,8.589
air_49211568cab5fdee_2017-05-01,11.483
air_49211568cab5fdee_2017-05-02,13.520
air_49211568cab5fdee_2017-05-03,17.817
air_49211568cab5fdee_2017-05-04,16.897
air_49211568cab5fdee_2017-05-05,24.507
air_49211568cab5fdee_2017-05-06,27.445
air_4974785f48853db9_2017-04-30,6.485
air_4974785f48853db9_2017-05-01,4.436
air_4974785f48853db9_2017-05-02,6.881
air_4974785f48853db9_2017-05-03,10.487
air_4974785f48853db9_2017-05-04,8.566
air_4974785f48853db9_2017-05-05,10.182
air_4974785f48853db9_2017-05-06,5.835
air_4b251b9f8373f1ae_2017-04-30,8.284
air_4b251b9f8373f1ae_2017-05-01,24.533
air_4b251b9f8373f1ae_2017-05-02,14.981
air_4b251b9f8373f1ae_2017-05-03,15.088
air_4b251b9f8373f1ae_2017-05-04,17.348
air_4b251b9f8373f1ae_2017-05-05,11.914
air_4b251b9f8373f1ae_2017-05-06,8.048
air_4b380b4db9d37883_2017-04-30,36.705
air_4b380b4db9d37883_2017-05-01,12.851
air_4b380b4db9d37883_2017-05-02,18.232
air_4b380b4db9d37883_2017-05-03,17.652
air_4b380b4db9d37883_2017-05-04,17.180
air_4b380b4db9d37883_2017-05-05,16.855
air_4b380b4db9d37883_2017-05-06,27.366
air_4b55d8aea1d2b395_2017-04-30,7.119
air_4b55d8aea1d2b395_2017-05-01,13.631
air_4b55d8aea1d2b395_2017-05-02,12.782
air_4b55d8aea1d2b395_2017-05-03,13.400
air_4b55d8aea1d2b395_2017-05-04,10.412
air_4b55d8aea1d2b395_2017-05-05,9.780
air_4b55d8aea1d2b395_2017-05-06,5.907
air_4b9085d0d46a6211_2017-04-30,0.886
air_4b9085d0d46a6211_2017-05-01,27.490
air_4b9085d0d46a6211_2017-05-02,26.892
air_4b9085d0d46a6211_2017-05-03,28.186
air_4b9085d0d46a6211_2017-05-04,17.383
air_4b9085d0d46a6211_2017-05-05,28.272
air_4b9085d0d46a6211_2017-05-06,9.708
air_4beac252540f865e_2017-04-30,20.285
air_4beac252540f865e_2017-05-01,13.892
air_4beac252540f865e_2017-05-02,32.142
air_4beac252540f865e_2017-05-03,22.361
air_4beac252540f865e_2017-05-04,37.660
air_4beac252540f865e_2017-05-05,39.785
air_4beac252540f865e_2017-05-06,45.456
air_4c2ed28f3f19ca52_2017-04-30,9.804
air_4c2ed28f3f19ca52_2017-05-01,12.889
air_4c2ed28f3f19ca52_2017-05-02,13.689
air_4c2ed28f3f19ca52_2017-05-03,11.445
air_4c2ed28f3f19ca52_2017-05-04,13.141
air_4c2ed28f3f19ca52_2017-05-05,12.914
air_4c2ed28f3f19ca52_2017-05-06,9.006
air_4c665a2bfff0da3b_2017-04-30,2.796
air_4c665a2bfff0da3b_2017-05-01,2.166
air_4c665a2bfff0da3b_2017-05-02,7.256
air_4c665a2bfff0da3b_2017-05-03,7.836
air_4c665a2bfff0da3b_2017-05-04,6.402
air_4c665a2bfff0da3b_2017-05-05,6.189
air_4c665a2bfff0da3b_2017-05-06,7.702
air_4c727b55acdee495_2017-04-30,16.529
air_4c727b55acdee495_2017-05-01,13.670
air_4c727b55acdee495_2017-05-02,16.481
air_4c727b55acdee495_2017-05-03,21.064
air_4c727b55acdee495_2017-05-04,22.531
air_4c727b55acdee495_2017-05-05,18.870
air_4c727b55acdee495_2017-05-06,16.577
air_4cab15ad29c0ffbc_2017-04-30,17.353
air_4cab15ad29c0ffbc_2017-05-01,8.642
air_4cab15ad29c0ffbc_2017-05-02,17.977
air_4cab15ad29c0ffbc_2017-05-03,28.316
air_4cab15ad29c0ffbc_2017-05-04,20.759
air_4cab15ad29c0ffbc_2017-05-05,33.460
air_4cab15ad29c0ffbc_2017-05-06,31.218
air_4cab91146e3d1897_2017-04-30,10.112
air_4cab91146e3d1897_2017-05-01,12.405
air_4cab91146e3d1897_2017-05-02,13.522
air_4cab91146e3d1897_2017-05-03,13.723
air_4cab91146e3d1897_2017-05-04,15.767
air_4cab91146e3d1897_2017-05-05,12.984
air_4cab91146e3d1897_2017-05-06,17.466
air_4cca5666eaf5c709_2017-04-30,22.991
air_4cca5666eaf5c709_2017-05-01,21.180
air_4cca5666eaf5c709_2017-05-02,32.196
air_4cca5666eaf5c709_2017-05-03,26.889
air_4cca5666eaf5c709_2017-05-04,26.648
air_4cca5666eaf5c709_2017-05-05,33.366
air_4cca5666eaf5c709_2017-05-06,27.912
air_4ce7b17062a1bf73_2017-04-30,0.878
air_4ce7b17062a1bf73_2017-05-01,4.290
air_4ce7b17062a1bf73_2017-05-02,7.533
air_4ce7b17062a1bf73_2017-05-03,6.840
air_4ce7b17062a1bf73_2017-05-04,6.823
air_4ce7b17062a1bf73_2017-05-05,5.556
air_4ce7b17062a1bf73_2017-05-06,5.428
air_4d21676ed11f0bac_2017-04-30,11.899
air_4d21676ed11f0bac_2017-05-01,14.327
air_4d21676ed11f0bac_2017-05-02,36.410
air_4d21676ed11f0bac_2017-05-03,20.923
air_4d21676ed11f0bac_2017-05-04,11.657
air_4d21676ed11f0bac_2017-05-05,43.947
air_4d21676ed11f0bac_2017-05-06,28.587
air_4d71826793c09b22_2017-04-30,20.026
air_4d71826793c09b22_2017-05-01,19.600
air_4d71826793c09b22_2017-05-02,23.515
air_4d71826793c09b22_2017-05-03,21.704
air_4d71826793c09b22_2017-05-04,20.886
air_4d71826793c09b22_2017-05-05,20.758
air_4d71826793c09b22_2017-05-06,23.425
air_4d90a22572fa1ec9_2017-04-30,9.164
air_4d90a22572fa1ec9_2017-05-01,11.805
air_4d90a22572fa1ec9_2017-05-02,23.183
air_4d90a22572fa1ec9_2017-05-03,22.719
air_4d90a22572fa1ec9_2017-05-04,18.941
air_4d90a22572fa1ec9_2017-05-05,26.544
air_4d90a22572fa1ec9_2017-05-06,20.663
air_4de6d887a7b1c1fc_2017-04-30,16.387
air_4de6d887a7b1c1fc_2017-05-01,4.234
air_4de6d887a7b1c1fc_2017-05-02,15.114
air_4de6d887a7b1c1fc_2017-05-03,17.302
air_4de6d887a7b1c1fc_2017-05-04,15.930
air_4de6d887a7b1c1fc_2017-05-05,19.167
air_4de6d887a7b1c1fc_2017-05-06,18.411
air_4dea8d17f6f59c56_2017-04-30,3.566
air_4dea8d17f6f59c56_2017-05-01,10.047
air_4dea8d17f6f59c56_2017-05-02,12.817
air_4dea8d17f6f59c56_2017-05-03,13.977
air_4dea8d17f6f59c56_2017-05-04,9.920
air_4dea8d17f6f59c56_2017-05-05,11.672
air_4dea8d17f6f59c56_2017-05-06,5.823
air_4e1c38f68f435596_2017-04-30,35.703
air_4e1c38f68f435596_2017-05-01,34.493
air_4e1c38f68f435596_2017-05-02,31.853
air_4e1c38f68f435596_2017-05-03,39.171
air_4e1c38f68f435596_2017-05-04,37.473
air_4e1c38f68f435596_2017-05-05,39.761
air_4e1c38f68f435596_2017-05-06,62.944
air_4f762e840b3996e1_2017-04-30,17.281
air_4f762e840b3996e1_2017-05-01,11.796
air_4f762e840b3996e1_2017-05-02,14.048
air_4f762e840b3996e1_2017-05-03,15.154
air_4f762e840b3996e1_2017-05-04,15.307
air_4f762e840b3996e1_2017-05-05,11.684
air_4f762e840b3996e1_2017-05-06,15.335
air_4feeb8600f131e43_2017-04-30,6.436
air_4feeb8600f131e43_2017-05-01,54.067
air_4feeb8600f131e43_2017-05-02,60.786
air_4feeb8600f131e43_2017-05-03,49.303
air_4feeb8600f131e43_2017-05-04,47.645
air_4feeb8600f131e43_2017-05-05,49.104
air_4feeb8600f131e43_2017-05-06,10.659
air_500641aca4cf673c_2017-04-30,1.027
air_500641aca4cf673c_2017-05-01,1.504
air_500641aca4cf673c_2017-05-02,18.299
air_500641aca4cf673c_2017-05-03,19.488
air_500641aca4cf673c_2017-05-04,18.826
air_500641aca4cf673c_2017-05-05,15.839
air_500641aca4cf673c_2017-05-06,19.880
air_506fe758114df773_2017-04-30,31.246
air_506fe758114df773_2017-05-01,7.953
air_506fe758114df773_2017-05-02,15.771
air_506fe758114df773_2017-05-03,15.305
air_506fe758114df773_2017-05-04,16.265
air_506fe758114df773_2017-05-05,16.733
air_506fe758114df773_2017-05-06,35.842
air_51281cd059d7b89b_2017-04-30,5.582
air_51281cd059d7b89b_2017-05-01,5.656
air_51281cd059d7b89b_2017-05-02,15.057
air_51281cd059d7b89b_2017-05-03,11.529
air_51281cd059d7b89b_2017-05-04,12.518
air_51281cd059d7b89b_2017-05-05,9.881
air_51281cd059d7b89b_2017-05-06,12.294
air_51319e7acf0438cf_2017-04-30,12.863
air_51319e7acf0438cf_2017-05-01,11.342
air_51319e7acf0438cf_2017-05-02,12.988
air_51319e7acf0438cf_2017-05-03,8.068
air_51319e7acf0438cf_2017-05-04,13.433
air_51319e7acf0438cf_2017-05-05,11.243
air_51319e7acf0438cf_2017-05-06,12.480
air_52a08ef3efdb4bb0_2017-04-30,10.651
air_52a08ef3efdb4bb0_2017-05-01,6.795
air_52a08ef3efdb4bb0_2017-05-02,49.819
air_52a08ef3efdb4bb0_2017-05-03,10.434
air_52a08ef3efdb4bb0_2017-05-04,9.241
air_52a08ef3efdb4bb0_2017-05-05,8.009
air_52a08ef3efdb4bb0_2017-05-06,5.886
air_52e2a1fd42bc917a_2017-04-30,10.740
air_52e2a1fd42bc917a_2017-05-01,10.180
air_52e2a1fd42bc917a_2017-05-02,12.470
air_52e2a1fd42bc917a_2017-05-03,9.758
air_52e2a1fd42bc917a_2017-05-04,9.995
air_52e2a1fd42bc917a_2017-05-05,10.466
air_52e2a1fd42bc917a_2017-05-06,10.610
air_536043fcf1a4f8a4_2017-04-30,29.906
air_536043fcf1a4f8a4_2017-05-01,27.476
air_536043fcf1a4f8a4_2017-05-02,30.714
air_536043fcf1a4f8a4_2017-05-03,36.385
air_536043fcf1a4f8a4_2017-05-04,28.367
air_536043fcf1a4f8a4_2017-05-05,43.749
air_536043fcf1a4f8a4_2017-05-06,37.780
air_539d693f7317c62d_2017-04-30,15.387
air_539d693f7317c62d_2017-05-01,10.945
air_539d693f7317c62d_2017-05-02,18.129
air_539d693f7317c62d_2017-05-03,18.721
air_539d693f7317c62d_2017-05-04,19.291
air_539d693f7317c62d_2017-05-05,14.993
air_539d693f7317c62d_2017-05-06,16.886
air_546b353cbea4a45b_2017-04-30,3.910
air_546b353cbea4a45b_2017-05-01,12.203
air_546b353cbea4a45b_2017-05-02,20.393
air_546b353cbea4a45b_2017-05-03,16.279
air_546b353cbea4a45b_2017-05-04,24.926
air_546b353cbea4a45b_2017-05-05,21.120
air_546b353cbea4a45b_2017-05-06,5.359
air_5485912b44f976de_2017-04-30,13.389
air_5485912b44f976de_2017-05-01,5.796
air_5485912b44f976de_2017-05-02,11.295
air_5485912b44f976de_2017-05-03,8.916
air_5485912b44f976de_2017-05-04,12.937
air_5485912b44f976de_2017-05-05,10.332
air_5485912b44f976de_2017-05-06,14.354
air_54d6c25d33f5260e_2017-04-30,14.435
air_54d6c25d33f5260e_2017-05-01,31.704
air_54d6c25d33f5260e_2017-05-02,36.867
air_54d6c25d33f5260e_2017-05-03,35.417
air_54d6c25d33f5260e_2017-05-04,27.099
air_54d6c25d33f5260e_2017-05-05,31.331
air_54d6c25d33f5260e_2017-05-06,23.113
air_54ed43163b7596c4_2017-04-30,0.909
air_54ed43163b7596c4_2017-05-01,11.897
air_54ed43163b7596c4_2017-05-02,16.760
air_54ed43163b7596c4_2017-05-03,12.203
air_54ed43163b7596c4_2017-05-04,17.033
air_54ed43163b7596c4_2017-05-05,14.894
air_54ed43163b7596c4_2017-05-06,6.567
air_55390f784018349a_2017-04-30,0.913
air_55390f784018349a_2017-05-01,11.759
air_55390f784018349a_2017-05-02,40.081
air_55390f784018349a_2017-05-03,37.292
air_55390f784018349a_2017-05-04,38.465
air_55390f784018349a_2017-05-05,38.217
air_55390f784018349a_2017-05-06,55.375
air_55c3627912b9c849_2017-04-30,5.308
air_55c3627912b9c849_2017-05-01,5.575
air_55c3627912b9c849_2017-05-02,12.480
air_55c3627912b9c849_2017-05-03,12.221
air_55c3627912b9c849_2017-05-04,14.154
air_55c3627912b9c849_2017-05-05,17.843
air_55c3627912b9c849_2017-05-06,17.321
air_55e11c33d4758131_2017-04-30,25.719
air_55e11c33d4758131_2017-05-01,14.051
air_55e11c33d4758131_2017-05-02,22.923
air_55e11c33d4758131_2017-05-03,18.969
air_55e11c33d4758131_2017-05-04,14.243
air_55e11c33d4758131_2017-05-05,30.162
air_55e11c33d4758131_2017-05-06,35.331
air_56cd12f31a0afc04_2017-04-30,18.643
air_56cd12f31a0afc04_2017-05-01,19.804
air_56cd12f31a0afc04_2017-05-02,28.709
air_56cd12f31a0afc04_2017-05-03,28.370
air_56cd12f31a0afc04_2017-05-04,27.295
air_56cd12f31a0afc04_2017-05-05,32.425
air_56cd12f31a0afc04_2017-05-06,36.095
air_56cebcbd6906e04c_2017-04-30,11.843
air_56cebcbd6906e04c_2017-05-01,11.256
air_56cebcbd6906e04c_2017-05-02,17.940
air_56cebcbd6906e04c_2017-05-03,24.810
air_56cebcbd6906e04c_2017-05-04,18.961
air_56cebcbd6906e04c_2017-05-05,19.124
air_56cebcbd6906e04c_2017-05-06,21.990
air_56ea46c14b2dd967_2017-04-30,11.914
air_56ea46c14b2dd967_2017-05-01,19.680
air_56ea46c14b2dd967_2017-05-02,28.323
air_56ea46c14b2dd967_2017-05-03,10.386
air_56ea46c14b2dd967_2017-05-04,14.270
air_56ea46c14b2dd967_2017-05-05,32.509
air_56ea46c14b2dd967_2017-05-06,20.776
air_57013002b912772b_2017-04-30,5.278
air_57013002b912772b_2017-05-01,4.576
air_57013002b912772b_2017-05-02,4.817
air_57013002b912772b_2017-05-03,6.107
air_57013002b912772b_2017-05-04,4.205
air_57013002b912772b_2017-05-05,4.829
air_57013002b912772b_2017-05-06,4.245
air_573ecdf81b157d22_2017-04-30,32.718
air_573ecdf81b157d22_2017-05-01,23.618
air_573ecdf81b157d22_2017-05-02,20.895
air_573ecdf81b157d22_2017-05-03,28.924
air_573ecdf81b157d22_2017-05-04,25.969
air_573ecdf81b157d22_2017-05-05,37.406
air_573ecdf81b157d22_2017-05-06,39.851
air_57c9eea1a2b66e65_2017-04-30,17.213
air_57c9eea1a2b66e65_2017-05-01,11.082
air_57c9eea1a2b66e65_2017-05-02,13.245
air_57c9eea1a2b66e65_2017-05-03,17.307
air_57c9eea1a2b66e65_2017-05-04,13.717
air_57c9eea1a2b66e65_2017-05-05,11.339
air_57c9eea1a2b66e65_2017-05-06,16.761
air_57ed725a1930a5b9_2017-04-30,26.705
air_57ed725a1930a5b9_2017-05-01,8.227
air_57ed725a1930a5b9_2017-05-02,6.339
air_57ed725a1930a5b9_2017-05-03,16.298
air_57ed725a1930a5b9_2017-05-04,14.796
air_57ed725a1930a5b9_2017-05-05,20.108
air_57ed725a1930a5b9_2017-05-06,43.062
air_5878b6f2a9da12c1_2017-04-30,4.275
air_5878b6f2a9da12c1_2017-05-01,7.094
air_5878b6f2a9da12c1_2017-05-02,13.172
air_5878b6f2a9da12c1_2017-05-03,11.743
air_5878b6f2a9da12c1_2017-05-04,15.148
air_5878b6f2a9da12c1_2017-05-05,15.005
air_5878b6f2a9da12c1_2017-05-06,13.445
air_59cc9b2b209c6331_2017-04-30,12.646
air_59cc9b2b209c6331_2017-05-01,32.736
air_59cc9b2b209c6331_2017-05-02,12.085
air_59cc9b2b209c6331_2017-05-03,16.589
air_59cc9b2b209c6331_2017-05-04,12.733
air_59cc9b2b209c6331_2017-05-05,9.745
air_59cc9b2b209c6331_2017-05-06,9.692
air_5a9a6cbeeb434c08_2017-04-30,4.565
air_5a9a6cbeeb434c08_2017-05-01,13.337
air_5a9a6cbeeb434c08_2017-05-02,18.411
air_5a9a6cbeeb434c08_2017-05-03,13.256
air_5a9a6cbeeb434c08_2017-05-04,25.176
air_5a9a6cbeeb434c08_2017-05-05,29.265
air_5a9a6cbeeb434c08_2017-05-06,11.874
air_5acc13d655a6e8b2_2017-04-30,15.869
air_5acc13d655a6e8b2_2017-05-01,3.677
air_5acc13d655a6e8b2_2017-05-02,18.828
air_5acc13d655a6e8b2_2017-05-03,22.979
air_5acc13d655a6e8b2_2017-05-04,17.021
air_5acc13d655a6e8b2_2017-05-05,28.746
air_5acc13d655a6e8b2_2017-05-06,16.664
air_5afb1cca48ceaa19_2017-04-30,22.667
air_5afb1cca48ceaa19_2017-05-01,12.040
air_5afb1cca48ceaa19_2017-05-02,35.635
air_5afb1cca48ceaa19_2017-05-03,32.278
air_5afb1cca48ceaa19_2017-05-04,32.375
air_5afb1cca48ceaa19_2017-05-05,42.785
air_5afb1cca48ceaa19_2017-05-06,57.781
air_5b6d18c470bbfaf9_2017-04-30,30.203
air_5b6d18c470bbfaf9_2017-05-01,12.331
air_5b6d18c470bbfaf9_2017-05-02,14.716
air_5b6d18c470bbfaf9_2017-05-03,19.322
air_5b6d18c470bbfaf9_2017-05-04,15.057
air_5b6d18c470bbfaf9_2017-05-05,18.676
air_5b6d18c470bbfaf9_2017-05-06,28.479
air_5b704df317ed1962_2017-04-30,3.363
air_5b704df317ed1962_2017-05-01,3.674
air_5b704df317ed1962_2017-05-02,2.655
air_5b704df317ed1962_2017-05-03,5.164
air_5b704df317ed1962_2017-05-04,4.558
air_5b704df317ed1962_2017-05-05,3.614
air_5b704df317ed1962_2017-05-06,3.021
air_5bd22f9cc1426a90_2017-04-30,4.085
air_5bd22f9cc1426a90_2017-05-01,13.296
air_5bd22f9cc1426a90_2017-05-02,29.548
air_5bd22f9cc1426a90_2017-05-03,28.172
air_5bd22f9cc1426a90_2017-05-04,21.412
air_5bd22f9cc1426a90_2017-05-05,8.892
air_5bd22f9cc1426a90_2017-05-06,22.325
air_5c65468938c07fa5_2017-04-30,33.162
air_5c65468938c07fa5_2017-05-01,11.582
air_5c65468938c07fa5_2017-05-02,22.999
air_5c65468938c07fa5_2017-05-03,14.333
air_5c65468938c07fa5_2017-05-04,15.261
air_5c65468938c07fa5_2017-05-05,12.621
air_5c65468938c07fa5_2017-05-06,13.283
air_5c7489c9ec755e2d_2017-04-30,44.823
air_5c7489c9ec755e2d_2017-05-01,10.689
air_5c7489c9ec755e2d_2017-05-02,19.059
air_5c7489c9ec755e2d_2017-05-03,14.202
air_5c7489c9ec755e2d_2017-05-04,21.025
air_5c7489c9ec755e2d_2017-05-05,24.904
air_5c7489c9ec755e2d_2017-05-06,17.682
air_5c817ef28f236bdf_2017-04-30,34.108
air_5c817ef28f236bdf_2017-05-01,18.784
air_5c817ef28f236bdf_2017-05-02,31.055
air_5c817ef28f236bdf_2017-05-03,21.429
air_5c817ef28f236bdf_2017-05-04,32.798
air_5c817ef28f236bdf_2017-05-05,39.308
air_5c817ef28f236bdf_2017-05-06,58.297
air_5cb030b9f0b91537_2017-04-30,3.518
air_5cb030b9f0b91537_2017-05-01,8.763
air_5cb030b9f0b91537_2017-05-02,14.667
air_5cb030b9f0b91537_2017-05-03,13.627
air_5cb030b9f0b91537_2017-05-04,8.535
air_5cb030b9f0b91537_2017-05-05,11.292
air_5cb030b9f0b91537_2017-05-06,12.853
air_5cfc537125d97f16_2017-04-30,4.814
air_5cfc537125d97f16_2017-05-01,5.432
air_5cfc537125d97f16_2017-05-02,8.872
air_5cfc537125d97f16_2017-05-03,7.457
air_5cfc537125d97f16_2017-05-04,7.208
air_5cfc537125d97f16_2017-05-05,8.836
air_5cfc537125d97f16_2017-05-06,13.785
air_5d7c744c3a2ef624_2017-04-30,22.232
air_5d7c744c3a2ef624_2017-05-01,13.577
air_5d7c744c3a2ef624_2017-05-02,31.905
air_5d7c744c3a2ef624_2017-05-03,28.411
air_5d7c744c3a2ef624_2017-05-04,29.841
air_5d7c744c3a2ef624_2017-05-05,39.734
air_5d7c744c3a2ef624_2017-05-06,42.050
air_5d945ade487cdf4d_2017-04-30,15.890
air_5d945ade487cdf4d_2017-05-01,7.878
air_5d945ade487cdf4d_2017-05-02,11.521
air_5d945ade487cdf4d_2017-05-03,14.138
air_5d945ade487cdf4d_2017-05-04,16.049
air_5d945ade487cdf4d_2017-05-05,11.223
air_5d945ade487cdf4d_2017-05-06,13.819
air_5dea8a7a5bf5eb71_2017-04-30,10.147
air_5dea8a7a5bf5eb71_2017-05-01,26.492
air_5dea8a7a5bf5eb71_2017-05-02,28.717
air_5dea8a7a5bf5eb71_2017-05-03,29.670
air_5dea8a7a5bf5eb71_2017-05-04,32.368
air_5dea8a7a5bf5eb71_2017-05-05,34.511
air_5dea8a7a5bf5eb71_2017-05-06,25.805
air_5e339a1f364cdb00_2017-04-30,3.261
air_5e339a1f364cdb00_2017-05-01,7.574
air_5e339a1f364cdb00_2017-05-02,14.733
air_5e339a1f364cdb00_2017-05-03,11.430
air_5e339a1f364cdb00_2017-05-04,11.056
air_5e339a1f364cdb00_2017-05-05,8.987
air_5e339a1f364cdb00_2017-05-06,7.644
air_5e34c6fe6fabd10e_2017-04-30,14.701
air_5e34c6fe6fabd10e_2017-05-01,19.329
air_5e34c6fe6fabd10e_2017-05-02,13.602
air_5e34c6fe6fabd10e_2017-05-03,14.165
air_5e34c6fe6fabd10e_2017-05-04,27.156
air_5e34c6fe6fabd10e_2017-05-05,16.673
air_5e34c6fe6fabd10e_2017-05-06,12.307
air_5e70fe82f9e4fab6_2017-04-30,10.438
air_5e70fe82f9e4fab6_2017-05-01,6.991
air_5e70fe82f9e4fab6_2017-05-02,3.908
air_5e70fe82f9e4fab6_2017-05-03,13.991
air_5e70fe82f9e4fab6_2017-05-04,13.467
air_5e70fe82f9e4fab6_2017-05-05,11.880
air_5e70fe82f9e4fab6_2017-05-06,16.572
air_5e939e005bd34633_2017-04-30,18.217
air_5e939e005bd34633_2017-05-01,13.621
air_5e939e005bd34633_2017-05-02,25.686
air_5e939e005bd34633_2017-05-03,29.048
air_5e939e005bd34633_2017-05-04,25.875
air_5e939e005bd34633_2017-05-05,25.133
air_5e939e005bd34633_2017-05-06,21.618
air_5ed3198e4a5eed0f_2017-04-30,37.548
air_5ed3198e4a5eed0f_2017-05-01,12.468
air_5ed3198e4a5eed0f_2017-05-02,23.898
air_5ed3198e4a5eed0f_2017-05-03,40.414
air_5ed3198e4a5eed0f_2017-05-04,14.462
air_5ed3198e4a5eed0f_2017-05-05,32.068
air_5ed3198e4a5eed0f_2017-05-06,27.445
air_5f3a3ef4cba110a4_2017-04-30,11.717
air_5f3a3ef4cba110a4_2017-05-01,16.334
air_5f3a3ef4cba110a4_2017-05-02,34.042
air_5f3a3ef4cba110a4_2017-05-03,21.079
air_5f3a3ef4cba110a4_2017-05-04,9.332
air_5f3a3ef4cba110a4_2017-05-05,21.126
air_5f3a3ef4cba110a4_2017-05-06,4.972
air_5f6fa1b897fe80d5_2017-04-30,22.633
air_5f6fa1b897fe80d5_2017-05-01,26.719
air_5f6fa1b897fe80d5_2017-05-02,30.467
air_5f6fa1b897fe80d5_2017-05-03,32.639
air_5f6fa1b897fe80d5_2017-05-04,33.063
air_5f6fa1b897fe80d5_2017-05-05,35.791
air_5f6fa1b897fe80d5_2017-05-06,36.773
air_5fbda8e9302f7c13_2017-04-30,20.789
air_5fbda8e9302f7c13_2017-05-01,20.722
air_5fbda8e9302f7c13_2017-05-02,25.797
air_5fbda8e9302f7c13_2017-05-03,23.158
air_5fbda8e9302f7c13_2017-05-04,17.297
air_5fbda8e9302f7c13_2017-05-05,15.112
air_5fbda8e9302f7c13_2017-05-06,16.279
air_602ca92c0db34f8f_2017-04-30,26.583
air_602ca92c0db34f8f_2017-05-01,19.510
air_602ca92c0db34f8f_2017-05-02,17.161
air_602ca92c0db34f8f_2017-05-03,19.298
air_602ca92c0db34f8f_2017-05-04,16.606
air_602ca92c0db34f8f_2017-05-05,15.906
air_602ca92c0db34f8f_2017-05-06,22.969
air_609050e4e4f79ae1_2017-04-30,8.407
air_609050e4e4f79ae1_2017-05-01,15.827
air_609050e4e4f79ae1_2017-05-02,23.676
air_609050e4e4f79ae1_2017-05-03,14.916
air_609050e4e4f79ae1_2017-05-04,15.562
air_609050e4e4f79ae1_2017-05-05,14.524
air_609050e4e4f79ae1_2017-05-06,9.356
air_60a7057184ec7ec7_2017-04-30,34.130
air_60a7057184ec7ec7_2017-05-01,19.095
air_60a7057184ec7ec7_2017-05-02,36.223
air_60a7057184ec7ec7_2017-05-03,31.071
air_60a7057184ec7ec7_2017-05-04,37.731
air_60a7057184ec7ec7_2017-05-05,40.788
air_60a7057184ec7ec7_2017-05-06,52.648
air_60aa54ecbc602348_2017-04-30,2.894
air_60aa54ecbc602348_2017-05-01,3.492
air_60aa54ecbc602348_2017-05-02,5.835
air_60aa54ecbc602348_2017-05-03,8.557
air_60aa54ecbc602348_2017-05-04,5.990
air_60aa54ecbc602348_2017-05-05,5.762
air_60aa54ecbc602348_2017-05-06,4.477
air_6108821ffafa9b72_2017-04-30,18.090
air_6108821ffafa9b72_2017-05-01,21.577
air_6108821ffafa9b72_2017-05-02,21.833
air_6108821ffafa9b72_2017-05-03,24.281
air_6108821ffafa9b72_2017-05-04,12.924
air_6108821ffafa9b72_2017-05-05,22.645
air_6108821ffafa9b72_2017-05-06,27.278
air_614e2f7e76dff854_2017-04-30,12.689
air_614e2f7e76dff854_2017-05-01,3.529
air_614e2f7e76dff854_2017-05-02,9.778
air_614e2f7e76dff854_2017-05-03,10.462
air_614e2f7e76dff854_2017-05-04,9.526
air_614e2f7e76dff854_2017-05-05,9.863
air_614e2f7e76dff854_2017-05-06,11.441
air_61668cc2b0778898_2017-04-30,7.199
air_61668cc2b0778898_2017-05-01,4.808
air_61668cc2b0778898_2017-05-02,3.767
air_61668cc2b0778898_2017-05-03,7.558
air_61668cc2b0778898_2017-05-04,6.357
air_61668cc2b0778898_2017-05-05,7.757
air_61668cc2b0778898_2017-05-06,11.140
air_61b8d37c33617f21_2017-04-30,37.456
air_61b8d37c33617f21_2017-05-01,17.923
air_61b8d37c33617f21_2017-05-02,34.369
air_61b8d37c33617f21_2017-05-03,33.052
air_61b8d37c33617f21_2017-05-04,22.120
air_61b8d37c33617f21_2017-05-05,33.724
air_61b8d37c33617f21_2017-05-06,37.141
air_61de73b097513f58_2017-04-30,3.773
air_61de73b097513f58_2017-05-01,6.519
air_61de73b097513f58_2017-05-02,9.831
air_61de73b097513f58_2017-05-03,12.129
air_61de73b097513f58_2017-05-04,12.160
air_61de73b097513f58_2017-05-05,12.764
air_61de73b097513f58_2017-05-06,14.449
air_622375b4815cf5cb_2017-04-30,18.907
air_622375b4815cf5cb_2017-05-01,12.983
air_622375b4815cf5cb_2017-05-02,31.308
air_622375b4815cf5cb_2017-05-03,34.692
air_622375b4815cf5cb_2017-05-04,31.131
air_622375b4815cf5cb_2017-05-05,35.069
air_622375b4815cf5cb_2017-05-06,49.233
air_627cabe2fe53f33f_2017-04-30,9.066
air_627cabe2fe53f33f_2017-05-01,8.863
air_627cabe2fe53f33f_2017-05-02,12.586
air_627cabe2fe53f33f_2017-05-03,12.992
air_627cabe2fe53f33f_2017-05-04,13.121
air_627cabe2fe53f33f_2017-05-05,19.654
air_627cabe2fe53f33f_2017-05-06,14.938
air_629d9935273c82ae_2017-04-30,15.131
air_629d9935273c82ae_2017-05-01,12.665
air_629d9935273c82ae_2017-05-02,14.390
air_629d9935273c82ae_2017-05-03,26.932
