id,visitors
air_3cad29d1a23209d2_2017-04-24,8.176
air_3cad29d1a23209d2_2017-04-25,5.906
air_3cad29d1a23209d2_2017-04-26,9.153
air_3cad29d1a23209d2_2017-04-27,8.169
air_3cad29d1a23209d2_2017-04-28,10.975
air_3cad29d1a23209d2_2017-04-29,9.924
air_3caef3f76b8f26c5_2017-04-23,2.843
air_3caef3f76b8f26c5_2017-04-24,14.272
air_3caef3f76b8f26c5_2017-04-25,18.491
air_3caef3f76b8f26c5_2017-04-26,21.790
air_3caef3f76b8f26c5_2017-04-27,18.660
air_3caef3f76b8f26c5_2017-04-28,30.018
air_3caef3f76b8f26c5_2017-04-29,20.740
air_3d3a2b509180e798_2017-04-23,3.457
air_3d3a2b509180e798_2017-04-24,13.343
air_3d3a2b509180e798_2017-04-25,14.852
air_3d3a2b509180e798_2017-04-26,17.070
air_3d3a2b509180e798_2017-04-27,15.607
air_3d3a2b509180e798_2017-04-28,19.936
air_3d3a2b509180e798_2017-04-29,12.132
air_3e6cea17a9d2c0f1_2017-04-23,19.160
air_3e6cea17a9d2c0f1_2017-04-24,11.380
air_3e6cea17a9d2c0f1_2017-04-25,12.346
air_3e6cea17a9d2c0f1_2017-04-26,14.260
air_3e6cea17a9d2c0f1_2017-04-27,10.576
air_3e6cea17a9d2c0f1_2017-04-28,24.451
air_3e6cea17a9d2c0f1_2017-04-29,28.055
air_3e93f3c81008696d_2017-04-23,22.999
air_3e93f3c81008696d_2017-04-24,11.187
air_3e93f3c81008696d_2017-04-25,25.633
air_3e93f3c81008696d_2017-04-26,18.737
air_3e93f3c81008696d_2017-04-27,23.570
air_3e93f3c81008696d_2017-04-28,30.579
air_3e93f3c81008696d_2017-04-29,30.048
air_3f91d592acd6cc0b_2017-04-23,28.491
air_3f91d592acd6cc0b_2017-04-24,14.993
air_3f91d592acd6cc0b_2017-04-25,25.260
air_3f91d592acd6cc0b_2017-04-26,24.014
air_3f91d592acd6cc0b_2017-04-27,20.522
air_3f91d592acd6cc0b_2017-04-28,28.822
air_3f91d592acd6cc0b_2017-04-29,6.972
air_401b39f97e56b939_2017-04-23,21.945
air_401b39f97e56b939_2017-04-24,8.609
air_401b39f97e56b939_2017-04-25,8.370
air_401b39f97e56b939_2017-04-26,8.402
air_401b39f97e56b939_2017-04-27,11.644
air_401b39f97e56b939_2017-04-28,7.287
air_401b39f97e56b939_2017-04-29,19.993
air_4043b7ccfbffa732_2017-04-23,69.299
air_4043b7ccfbffa732_2017-04-24,38.436
air_4043b7ccfbffa732_2017-04-25,10.404
air_4043b7ccfbffa732_2017-04-26,1.423
air_4043b7ccfbffa732_2017-04-27,33.007
air_4043b7ccfbffa732_2017-04-28,25.272
air_4043b7ccfbffa732_2017-04-29,56.167
air_4092cfbd95a3ac1b_2017-04-23,40.004
air_4092cfbd95a3ac1b_2017-04-24,22.662
air_4092cfbd95a3ac1b_2017-04-25,19.050
air_4092cfbd95a3ac1b_2017-04-26,25.215
air_4092cfbd95a3ac1b_2017-04-27,21.931
air_4092cfbd95a3ac1b_2017-04-28,36.118
air_4092cfbd95a3ac1b_2017-04-29,44.376
air_40953e2d8b4f2857_2017-04-23,3.331
air_40953e2d8b4f2857_2017-04-24,10.452
air_40953e2d8b4f2857_2017-04-25,8.731
air_40953e2d8b4f2857_2017-04-26,12.735
air_40953e2d8b4f2857_2017-04-27,10.212
air_40953e2d8b4f2857_2017-04-28,21.361
air_40953e2d8b4f2857_2017-04-29,13.838
air_40f6193ea3ed1b91_2017-04-23,18.170
air_40f6193ea3ed1b91_2017-04-24,10.290
air_40f6193ea3ed1b91_2017-04-25,13.382
air_40f6193ea3ed1b91_2017-04-26,9.460
air_40f6193ea3ed1b91_2017-04-27,12.445
air_40f6193ea3ed1b91_2017-04-28,17.285
air_40f6193ea3ed1b91_2017-04-29,16.517
air_414ff459ed18fa48_2017-04-23,23.516
air_414ff459ed18fa48_2017-04-24,12.221
air_414ff459ed18fa48_2017-04-25,13.800
air_414ff459ed18fa48_2017-04-26,13.605
air_414ff459ed18fa48_2017-04-27,15.291
air_414ff459ed18fa48_2017-04-28,14.541
air_414ff459ed18fa48_2017-04-29,19.113
air_41bbf6e1d9814c4b_2017-04-23,0.963
air_41bbf6e1d9814c4b_2017-04-24,4.440
air_41bbf6e1d9814c4b_2017-04-25,8.313
air_41bbf6e1d9814c4b_2017-04-26,4.704
air_41bbf6e1d9814c4b_2017-04-27,5.536
air_41bbf6e1d9814c4b_2017-04-28,5.892
air_41bbf6e1d9814c4b_2017-04-29,11.474
air_421670f21da5ba31_2017-04-23,5.700
air_421670f21da5ba31_2017-04-24,10.004
air_421670f21da5ba31_2017-04-25,16.932
air_421670f21da5ba31_2017-04-26,15.232
air_421670f21da5ba31_2017-04-27,12.809
air_421670f21da5ba31_2017-04-28,20.003
air_421670f21da5ba31_2017-04-29,23.940
air_4254c3fc3ad078bd_2017-04-23,10.775
air_4254c3fc3ad078bd_2017-04-24,2.897
air_4254c3fc3ad078bd_2017-04-25,8.476
air_4254c3fc3ad078bd_2017-04-26,8.225
air_4254c3fc3ad078bd_2017-04-27,9.398
air_4254c3fc3ad078bd_2017-04-28,11.121
air_4254c3fc3ad078bd_2017-04-29,14.439
air_42c9aa6d617c5057_2017-04-23,55.236
air_42c9aa6d617c5057_2017-04-24,33.548
air_42c9aa6d617c5057_2017-04-25,65.625
air_42c9aa6d617c5057_2017-04-26,39.408
air_42c9aa6d617c5057_2017-04-27,39.151
air_42c9aa6d617c5057_2017-04-28,44.164
air_42c9aa6d617c5057_2017-04-29,55.582
air_42d41eb58cad170e_2017-04-23,27.828
air_42d41eb58cad170e_2017-04-24,14.761
air_42d41eb58cad170e_2017-04-25,11.138
air_42d41eb58cad170e_2017-04-26,16.681
air_42d41eb58cad170e_2017-04-27,16.651
air_42d41eb58cad170e_2017-04-28,27.834
air_42d41eb58cad170e_2017-04-29,39.932
air_43b65e4b05bff2d3_2017-04-23,23.143
air_43b65e4b05bff2d3_2017-04-24,14.217
air_43b65e4b05bff2d3_2017-04-25,17.298
air_43b65e4b05bff2d3_2017-04-26,23.718
air_43b65e4b05bff2d3_2017-04-27,20.175
air_43b65e4b05bff2d3_2017-04-28,30.767
air_43b65e4b05bff2d3_2017-04-29,30.598
air_43d577e0c9460e64_2017-04-23,40.195
air_43d577e0c9460e64_2017-04-24,22.194
air_43d577e0c9460e64_2017-04-25,18.915
air_43d577e0c9460e64_2017-04-26,23.393
air_43d577e0c9460e64_2017-04-27,23.155
air_43d577e0c9460e64_2017-04-28,31.513
air_43d577e0c9460e64_2017-04-29,42.599
air_4433ab8e9999915f_2017-04-23,7.470
air_4433ab8e9999915f_2017-04-24,14.369
air_4433ab8e9999915f_2017-04-25,15.784
air_4433ab8e9999915f_2017-04-26,18.254
air_4433ab8e9999915f_2017-04-27,17.763
air_4433ab8e9999915f_2017-04-28,26.230
air_4433ab8e9999915f_2017-04-29,19.165
air_4481a87c1d7c9896_2017-04-23,21.497
air_4481a87c1d7c9896_2017-04-24,13.549
air_4481a87c1d7c9896_2017-04-25,16.645
air_4481a87c1d7c9896_2017-04-26,19.582
air_4481a87c1d7c9896_2017-04-27,17.094
air_4481a87c1d7c9896_2017-04-28,24.995
air_4481a87c1d7c9896_2017-04-29,27.030
air_452100f5305dde64_2017-04-23,0.956
air_452100f5305dde64_2017-04-24,5.505
air_452100f5305dde64_2017-04-25,5.891
air_452100f5305dde64_2017-04-26,5.572
air_452100f5305dde64_2017-04-27,4.930
air_452100f5305dde64_2017-04-28,5.566
air_452100f5305dde64_2017-04-29,7.403
air_45326ebb8dc72cfb_2017-04-23,23.212
air_45326ebb8dc72cfb_2017-04-24,16.744
air_45326ebb8dc72cfb_2017-04-25,9.820
air_45326ebb8dc72cfb_2017-04-26,15.087
air_45326ebb8dc72cfb_2017-04-27,14.164
air_45326ebb8dc72cfb_2017-04-28,16.264
air_45326ebb8dc72cfb_2017-04-29,26.375
air_4570f52104fe0982_2017-04-23,7.522
air_4570f52104fe0982_2017-04-24,4.756
air_4570f52104fe0982_2017-04-25,6.856
air_4570f52104fe0982_2017-04-26,8.406
air_4570f52104fe0982_2017-04-27,7.713
air_4570f52104fe0982_2017-04-28,12.852
air_4570f52104fe0982_2017-04-29,12.703
air_4579cb0669fd411b_2017-04-23,26.673
air_4579cb0669fd411b_2017-04-24,15.945
air_4579cb0669fd411b_2017-04-25,19.971
air_4579cb0669fd411b_2017-04-26,17.667
air_4579cb0669fd411b_2017-04-27,17.814
air_4579cb0669fd411b_2017-04-28,22.869
air_4579cb0669fd411b_2017-04-29,34.701
air_457efe8c3a30ea17_2017-04-23,4.613
air_457efe8c3a30ea17_2017-04-24,4.222
air_457efe8c3a30ea17_2017-04-25,4.512
air_457efe8c3a30ea17_2017-04-26,5.533
air_457efe8c3a30ea17_2017-04-27,6.058
air_457efe8c3a30ea17_2017-04-28,9.348
air_457efe8c3a30ea17_2017-04-29,5.118
air_464a62de0d57be1e_2017-04-23,26.990
air_464a62de0d57be1e_2017-04-24,19.158
air_464a62de0d57be1e_2017-04-25,21.266
air_464a62de0d57be1e_2017-04-26,22.973
air_464a62de0d57be1e_2017-04-27,22.324
air_464a62de0d57be1e_2017-04-28,26.476
air_464a62de0d57be1e_2017-04-29,36.086
air_465bddfed3353b23_2017-04-23,25.606
air_465bddfed3353b23_2017-04-24,21.430
air_465bddfed3353b23_2017-04-25,27.045
air_465bddfed3353b23_2017-04-26,26.257
air_465bddfed3353b23_2017-04-27,29.005
air_465bddfed3353b23_2017-04-28,38.010
air_465bddfed3353b23_2017-04-29,24.929
air_47070be6093f123e_2017-04-23,63.589
air_47070be6093f123e_2017-04-24,34.239
air_47070be6093f123e_2017-04-25,40.957
air_47070be6093f123e_2017-04-26,26.537
air_47070be6093f123e_2017-04-27,37.864
air_47070be6093f123e_2017-04-28,37.130
air_47070be6093f123e_2017-04-29,55.159
air_472b19e3b5bffa41_2017-04-23,1.010
air_472b19e3b5bffa41_2017-04-24,7.458
air_472b19e3b5bffa41_2017-04-25,9.772
air_472b19e3b5bffa41_2017-04-26,9.523
air_472b19e3b5bffa41_2017-04-27,9.174
air_472b19e3b5bffa41_2017-04-28,12.971
air_472b19e3b5bffa41_2017-04-29,8.178
air_473cf23b9e7c0a37_2017-04-23,9.267
air_473cf23b9e7c0a37_2017-04-24,1.715
air_473cf23b9e7c0a37_2017-04-25,7.422
air_473cf23b9e7c0a37_2017-04-26,7.088
air_473cf23b9e7c0a37_2017-04-27,8.594
air_473cf23b9e7c0a37_2017-04-28,10.877
air_473cf23b9e7c0a37_2017-04-29,10.938
air_473f98b212d37b4a_2017-04-23,25.116
air_473f98b212d37b4a_2017-04-24,7.354
air_473f98b212d37b4a_2017-04-25,22.819
air_473f98b212d37b4a_2017-04-26,16.135
air_473f98b212d37b4a_2017-04-27,17.648
air_473f98b212d37b4a_2017-04-28,21.634
air_473f98b212d37b4a_2017-04-29,28.478
air_47beaffd3806c979_2017-04-23,1.077
air_47beaffd3806c979_2017-04-24,21.335
air_47beaffd3806c979_2017-04-25,21.567
air_47beaffd3806c979_2017-04-26,18.429
air_47beaffd3806c979_2017-04-27,16.156
air_47beaffd3806c979_2017-04-28,23.671
air_47beaffd3806c979_2017-04-29,0.855
air_483eba479dc9910d_2017-04-23,26.164
air_483eba479dc9910d_2017-04-24,12.475
air_483eba479dc9910d_2017-04-25,8.561
air_483eba479dc9910d_2017-04-26,7.988
air_483eba479dc9910d_2017-04-27,14.693
air_483eba479dc9910d_2017-04-28,21.924
air_483eba479dc9910d_2017-04-29,33.100
air_48e9fc98b62495a7_2017-04-23,22.787
air_48e9fc98b62495a7_2017-04-24,14.933
air_48e9fc98b62495a7_2017-04-25,13.459
air_48e9fc98b62495a7_2017-04-26,11.755
air_48e9fc98b62495a7_2017-04-27,13.818
air_48e9fc98b62495a7_2017-04-28,37.359
air_48e9fc98b62495a7_2017-04-29,38.134
air_48f4da6223571da4_2017-04-23,26.646
air_48f4da6223571da4_2017-04-24,18.244
air_48f4da6223571da4_2017-04-25,11.991
air_48f4da6223571da4_2017-04-26,13.839
air_48f4da6223571da4_2017-04-27,18.570
air_48f4da6223571da4_2017-04-28,23.037
air_48f4da6223571da4_2017-04-29,32.588
air_48ffd31594bc3263_2017-04-23,4.772
air_48ffd31594bc3263_2017-04-24,1.390
air_48ffd31594bc3263_2017-04-25,4.366
air_48ffd31594bc3263_2017-04-26,3.069
air_48ffd31594bc3263_2017-04-27,3.016
air_48ffd31594bc3263_2017-04-28,4.800
air_48ffd31594bc3263_2017-04-29,4.390
air_49211568cab5fdee_2017-04-23,19.809
air_49211568cab5fdee_2017-04-24,11.478
air_49211568cab5fdee_2017-04-25,10.484
air_49211568cab5fdee_2017-04-26,15.242
air_49211568cab5fdee_2017-04-27,14.097
air_49211568cab5fdee_2017-04-28,23.058
air_49211568cab5fdee_2017-04-29,30.915
air_4974785f48853db9_2017-04-23,6.657
air_4974785f48853db9_2017-04-24,4.492
air_4974785f48853db9_2017-04-25,5.667
air_4974785f48853db9_2017-04-26,6.236
air_4974785f48853db9_2017-04-27,6.705
air_4974785f48853db9_2017-04-28,10.352
air_4974785f48853db9_2017-04-29,6.503
air_4b251b9f8373f1ae_2017-04-23,13.614
air_4b251b9f8373f1ae_2017-04-24,25.169
air_4b251b9f8373f1ae_2017-04-25,22.942
air_4b251b9f8373f1ae_2017-04-26,22.841
air_4b251b9f8373f1ae_2017-04-27,13.660
air_4b251b9f8373f1ae_2017-04-28,15.630
air_4b251b9f8373f1ae_2017-04-29,14.642
air_4b380b4db9d37883_2017-04-23,49.560
air_4b380b4db9d37883_2017-04-24,17.999
air_4b380b4db9d37883_2017-04-25,13.704
air_4b380b4db9d37883_2017-04-26,19.096
air_4b380b4db9d37883_2017-04-27,18.183
air_4b380b4db9d37883_2017-04-28,26.223
air_4b380b4db9d37883_2017-04-29,33.311
air_4b55d8aea1d2b395_2017-04-23,38.246
air_4b55d8aea1d2b395_2017-04-24,26.495
air_4b55d8aea1d2b395_2017-04-25,22.755
air_4b55d8aea1d2b395_2017-04-26,18.109
air_4b55d8aea1d2b395_2017-04-27,20.950
air_4b55d8aea1d2b395_2017-04-28,26.084
air_4b55d8aea1d2b395_2017-04-29,29.097
air_4b9085d0d46a6211_2017-04-23,1.206
air_4b9085d0d46a6211_2017-04-24,33.630
air_4b9085d0d46a6211_2017-04-25,25.232
air_4b9085d0d46a6211_2017-04-26,27.635
air_4b9085d0d46a6211_2017-04-27,25.255
air_4b9085d0d46a6211_2017-04-28,32.818
air_4b9085d0d46a6211_2017-04-29,15.791
air_4beac252540f865e_2017-04-23,40.287
air_4beac252540f865e_2017-04-24,10.636
air_4beac252540f865e_2017-04-25,35.762
air_4beac252540f865e_2017-04-26,34.848
air_4beac252540f865e_2017-04-27,37.796
air_4beac252540f865e_2017-04-28,52.488
air_4beac252540f865e_2017-04-29,57.332
air_4c2ed28f3f19ca52_2017-04-23,13.330
air_4c2ed28f3f19ca52_2017-04-24,10.412
air_4c2ed28f3f19ca52_2017-04-25,10.131
air_4c2ed28f3f19ca52_2017-04-26,7.180
air_4c2ed28f3f19ca52_2017-04-27,11.706
air_4c2ed28f3f19ca52_2017-04-28,14.150
air_4c2ed28f3f19ca52_2017-04-29,13.516
air_4c665a2bfff0da3b_2017-04-23,2.827
air_4c665a2bfff0da3b_2017-04-24,2.038
air_4c665a2bfff0da3b_2017-04-25,6.022
air_4c665a2bfff0da3b_2017-04-26,6.450
air_4c665a2bfff0da3b_2017-04-27,5.369
air_4c665a2bfff0da3b_2017-04-28,6.330
air_4c665a2bfff0da3b_2017-04-29,7.844
air_4c727b55acdee495_2017-04-23,17.750
air_4c727b55acdee495_2017-04-24,12.076
air_4c727b55acdee495_2017-04-25,13.212
air_4c727b55acdee495_2017-04-26,15.893
air_4c727b55acdee495_2017-04-27,16.535
air_4c727b55acdee495_2017-04-28,17.845
air_4c727b55acdee495_2017-04-29,17.650
air_4cab15ad29c0ffbc_2017-04-23,17.993
air_4cab15ad29c0ffbc_2017-04-24,9.972
air_4cab15ad29c0ffbc_2017-04-25,13.945
air_4cab15ad29c0ffbc_2017-04-26,18.033
air_4cab15ad29c0ffbc_2017-04-27,16.563
air_4cab15ad29c0ffbc_2017-04-28,31.926
air_4cab15ad29c0ffbc_2017-04-29,32.958
air_4cab91146e3d1897_2017-04-23,10.267
air_4cab91146e3d1897_2017-04-24,12.424
air_4cab91146e3d1897_2017-04-25,11.367
air_4cab91146e3d1897_2017-04-26,13.703
air_4cab91146e3d1897_2017-04-27,15.832
air_4cab91146e3d1897_2017-04-28,14.207
air_4cab91146e3d1897_2017-04-29,19.854
air_4cca5666eaf5c709_2017-04-23,34.330
air_4cca5666eaf5c709_2017-04-24,22.206
air_4cca5666eaf5c709_2017-04-25,25.891
air_4cca5666eaf5c709_2017-04-26,29.691
air_4cca5666eaf5c709_2017-04-27,27.816
air_4cca5666eaf5c709_2017-04-28,38.817
air_4cca5666eaf5c709_2017-04-29,27.646
air_4ce7b17062a1bf73_2017-04-23,1.208
air_4ce7b17062a1bf73_2017-04-24,4.492
air_4ce7b17062a1bf73_2017-04-25,5.480
air_4ce7b17062a1bf73_2017-04-26,6.649
air_4ce7b17062a1bf73_2017-04-27,6.730
air_4ce7b17062a1bf73_2017-04-28,6.694
air_4ce7b17062a1bf73_2017-04-29,5.240
air_4d21676ed11f0bac_2017-04-23,15.392
air_4d21676ed11f0bac_2017-04-24,28.428
air_4d21676ed11f0bac_2017-04-25,37.698
air_4d21676ed11f0bac_2017-04-26,33.899
air_4d21676ed11f0bac_2017-04-27,26.156
air_4d21676ed11f0bac_2017-04-28,54.592
air_4d21676ed11f0bac_2017-04-29,35.334
air_4d71826793c09b22_2017-04-23,21.386
air_4d71826793c09b22_2017-04-24,20.065
air_4d71826793c09b22_2017-04-25,20.226
air_4d71826793c09b22_2017-04-26,22.118
air_4d71826793c09b22_2017-04-27,21.055
air_4d71826793c09b22_2017-04-28,24.779
air_4d71826793c09b22_2017-04-29,25.223
air_4d90a22572fa1ec9_2017-04-23,18.801
air_4d90a22572fa1ec9_2017-04-24,8.891
air_4d90a22572fa1ec9_2017-04-25,17.142
air_4d90a22572fa1ec9_2017-04-26,24.645
air_4d90a22572fa1ec9_2017-04-27,21.255
air_4d90a22572fa1ec9_2017-04-28,31.014
air_4d90a22572fa1ec9_2017-04-29,23.790
air_4de6d887a7b1c1fc_2017-04-23,16.211
air_4de6d887a7b1c1fc_2017-04-24,3.467
air_4de6d887a7b1c1fc_2017-04-25,11.520
air_4de6d887a7b1c1fc_2017-04-26,11.906
air_4de6d887a7b1c1fc_2017-04-27,13.141
air_4de6d887a7b1c1fc_2017-04-28,18.690
air_4de6d887a7b1c1fc_2017-04-29,21.577
air_4dea8d17f6f59c56_2017-04-23,3.677
air_4dea8d17f6f59c56_2017-04-24,8.250
air_4dea8d17f6f59c56_2017-04-25,19.093
air_4dea8d17f6f59c56_2017-04-26,21.415
air_4dea8d17f6f59c56_2017-04-27,19.977
air_4dea8d17f6f59c56_2017-04-28,20.461
air_4dea8d17f6f59c56_2017-04-29,6.309
air_4e1c38f68f435596_2017-04-23,36.934
air_4e1c38f68f435596_2017-04-24,33.607
air_4e1c38f68f435596_2017-04-25,32.406
air_4e1c38f68f435596_2017-04-26,38.165
air_4e1c38f68f435596_2017-04-27,34.100
air_4e1c38f68f435596_2017-04-28,39.433
air_4e1c38f68f435596_2017-04-29,59.908
air_4f762e840b3996e1_2017-04-23,19.569
air_4f762e840b3996e1_2017-04-24,13.042
air_4f762e840b3996e1_2017-04-25,10.845
air_4f762e840b3996e1_2017-04-26,8.705
air_4f762e840b3996e1_2017-04-27,11.211
air_4f762e840b3996e1_2017-04-28,10.890
air_4f762e840b3996e1_2017-04-29,17.038
air_4feeb8600f131e43_2017-04-23,6.762
air_4feeb8600f131e43_2017-04-24,57.492
air_4feeb8600f131e43_2017-04-25,60.466
air_4feeb8600f131e43_2017-04-26,64.857
air_4feeb8600f131e43_2017-04-27,64.006
air_4feeb8600f131e43_2017-04-28,64.378
air_4feeb8600f131e43_2017-04-29,16.737
air_500641aca4cf673c_2017-04-23,0.995
air_500641aca4cf673c_2017-04-24,1.429
air_500641aca4cf673c_2017-04-25,15.831
air_500641aca4cf673c_2017-04-26,15.763
air_500641aca4cf673c_2017-04-27,15.792
air_500641aca4cf673c_2017-04-28,14.340
air_500641aca4cf673c_2017-04-29,21.913
air_506fe758114df773_2017-04-23,28.676
air_506fe758114df773_2017-04-24,7.640
air_506fe758114df773_2017-04-25,9.441
air_506fe758114df773_2017-04-26,10.764
air_506fe758114df773_2017-04-27,10.036
air_506fe758114df773_2017-04-28,17.925
air_506fe758114df773_2017-04-29,39.582
air_51281cd059d7b89b_2017-04-23,5.453
air_51281cd059d7b89b_2017-04-24,5.994
air_51281cd059d7b89b_2017-04-25,15.580
air_51281cd059d7b89b_2017-04-26,8.586
air_51281cd059d7b89b_2017-04-27,10.312
air_51281cd059d7b89b_2017-04-28,10.203
air_51281cd059d7b89b_2017-04-29,11.939
air_51319e7acf0438cf_2017-04-23,13.797
air_51319e7acf0438cf_2017-04-24,11.293
air_51319e7acf0438cf_2017-04-25,9.101
air_51319e7acf0438cf_2017-04-26,3.719
air_51319e7acf0438cf_2017-04-27,11.103
air_51319e7acf0438cf_2017-04-28,12.034
air_51319e7acf0438cf_2017-04-29,11.189
air_52a08ef3efdb4bb0_2017-04-23,13.562
air_52a08ef3efdb4bb0_2017-04-24,4.952
air_52a08ef3efdb4bb0_2017-04-25,51.775
air_52a08ef3efdb4bb0_2017-04-26,7.138
air_52a08ef3efdb4bb0_2017-04-27,8.670
air_52a08ef3efdb4bb0_2017-04-28,18.789
air_52a08ef3efdb4bb0_2017-04-29,12.343
air_52e2a1fd42bc917a_2017-04-23,11.568
air_52e2a1fd42bc917a_2017-04-24,10.943
air_52e2a1fd42bc917a_2017-04-25,10.902
air_52e2a1fd42bc917a_2017-04-26,10.142
air_52e2a1fd42bc917a_2017-04-27,10.894
air_52e2a1fd42bc917a_2017-04-28,11.619
air_52e2a1fd42bc917a_2017-04-29,12.346
air_536043fcf1a4f8a4_2017-04-23,31.800
air_536043fcf1a4f8a4_2017-04-24,28.131
air_536043fcf1a4f8a4_2017-04-25,25.849
air_536043fcf1a4f8a4_2017-04-26,22.873
air_536043fcf1a4f8a4_2017-04-27,24.094
air_536043fcf1a4f8a4_2017-04-28,32.196
air_536043fcf1a4f8a4_2017-04-29,40.260
air_539d693f7317c62d_2017-04-23,14.959
air_539d693f7317c62d_2017-04-24,8.999
air_539d693f7317c62d_2017-04-25,11.458
air_539d693f7317c62d_2017-04-26,11.228
air_539d693f7317c62d_2017-04-27,12.532
air_539d693f7317c62d_2017-04-28,17.278
air_539d693f7317c62d_2017-04-29,19.510
air_546b353cbea4a45b_2017-04-23,4.101
air_546b353cbea4a45b_2017-04-24,14.398
air_546b353cbea4a45b_2017-04-25,16.449
air_546b353cbea4a45b_2017-04-26,16.845
air_546b353cbea4a45b_2017-04-27,19.329
air_546b353cbea4a45b_2017-04-28,24.816
air_546b353cbea4a45b_2017-04-29,5.440
air_5485912b44f976de_2017-04-23,12.881
air_5485912b44f976de_2017-04-24,5.414
air_5485912b44f976de_2017-04-25,7.400
air_5485912b44f976de_2017-04-26,5.801
air_5485912b44f976de_2017-04-27,6.071
air_5485912b44f976de_2017-04-28,10.908
air_5485912b44f976de_2017-04-29,15.912
air_54d6c25d33f5260e_2017-04-23,14.440
air_54d6c25d33f5260e_2017-04-24,35.140
air_54d6c25d33f5260e_2017-04-25,37.223
air_54d6c25d33f5260e_2017-04-26,36.769
air_54d6c25d33f5260e_2017-04-27,34.195
air_54d6c25d33f5260e_2017-04-28,51.111
air_54d6c25d33f5260e_2017-04-29,27.593
air_54ed43163b7596c4_2017-04-23,1.158
air_54ed43163b7596c4_2017-04-24,12.885
air_54ed43163b7596c4_2017-04-25,14.598
air_54ed43163b7596c4_2017-04-26,17.138
air_54ed43163b7596c4_2017-04-27,16.917
air_54ed43163b7596c4_2017-04-28,21.796
air_54ed43163b7596c4_2017-04-29,6.045
air_55390f784018349a_2017-04-23,1.159
air_55390f784018349a_2017-04-24,28.330
air_55390f784018349a_2017-04-25,42.685
air_55390f784018349a_2017-04-26,45.824
air_55390f784018349a_2017-04-27,45.502
air_55390f784018349a_2017-04-28,44.167
air_55390f784018349a_2017-04-29,59.590
air_55c3627912b9c849_2017-04-23,5.351
air_55c3627912b9c849_2017-04-24,5.656
air_55c3627912b9c849_2017-04-25,10.187
air_55c3627912b9c849_2017-04-26,10.120
air_55c3627912b9c849_2017-04-27,11.876
air_55c3627912b9c849_2017-04-28,19.870
air_55c3627912b9c849_2017-04-29,19.133
air_55e11c33d4758131_2017-04-23,27.389
air_55e11c33d4758131_2017-04-24,12.477
air_55e11c33d4758131_2017-04-25,16.534
air_55e11c33d4758131_2017-04-26,16.115
air_55e11c33d4758131_2017-04-27,14.219
air_55e11c33d4758131_2017-04-28,32.987
air_55e11c33d4758131_2017-04-29,43.059
air_56cd12f31a0afc04_2017-04-23,21.858
air_56cd12f31a0afc04_2017-04-24,19.674
air_56cd12f31a0afc04_2017-04-25,26.490
air_56cd12f31a0afc04_2017-04-26,32.172
air_56cd12f31a0afc04_2017-04-27,31.843
air_56cd12f31a0afc04_2017-04-28,38.099
air_56cd12f31a0afc04_2017-04-29,35.260
air_56cebcbd6906e04c_2017-04-23,20.100
air_56cebcbd6906e04c_2017-04-24,14.027
air_56cebcbd6906e04c_2017-04-25,14.249
air_56cebcbd6906e04c_2017-04-26,11.986
air_56cebcbd6906e04c_2017-04-27,14.365
air_56cebcbd6906e04c_2017-04-28,24.853
air_56cebcbd6906e04c_2017-04-29,30.452
air_56ea46c14b2dd967_2017-04-23,39.016
air_56ea46c14b2dd967_2017-04-24,28.908
air_56ea46c14b2dd967_2017-04-25,29.180
air_56ea46c14b2dd967_2017-04-26,32.105
air_56ea46c14b2dd967_2017-04-27,26.186
air_56ea46c14b2dd967_2017-04-28,35.475
air_56ea46c14b2dd967_2017-04-29,32.052
air_57013002b912772b_2017-04-23,4.977
air_57013002b912772b_2017-04-24,4.661
air_57013002b912772b_2017-04-25,3.640
air_57013002b912772b_2017-04-26,2.781
air_57013002b912772b_2017-04-27,2.024
air_57013002b912772b_2017-04-28,4.790
air_57013002b912772b_2017-04-29,4.880
air_573ecdf81b157d22_2017-04-23,30.697
air_573ecdf81b157d22_2017-04-24,24.902
air_573ecdf81b157d22_2017-04-25,27.811
air_573ecdf81b157d22_2017-04-26,34.223
air_573ecdf81b157d22_2017-04-27,31.544
air_573ecdf81b157d22_2017-04-28,40.454
air_573ecdf81b157d22_2017-04-29,41.126
air_57c9eea1a2b66e65_2017-04-23,19.390
air_57c9eea1a2b66e65_2017-04-24,11.976
air_57c9eea1a2b66e65_2017-04-25,11.676
air_57c9eea1a2b66e65_2017-04-26,14.917
air_57c9eea1a2b66e65_2017-04-27,10.018
air_57c9eea1a2b66e65_2017-04-28,12.902
air_57c9eea1a2b66e65_2017-04-29,20.345
air_57ed725a1930a5b9_2017-04-23,28.775
air_57ed725a1930a5b9_2017-04-24,8.226
air_57ed725a1930a5b9_2017-04-25,4.567
air_57ed725a1930a5b9_2017-04-26,9.417
air_57ed725a1930a5b9_2017-04-27,8.640
air_57ed725a1930a5b9_2017-04-28,20.617
air_57ed725a1930a5b9_2017-04-29,44.439
air_5878b6f2a9da12c1_2017-04-23,4.152
air_5878b6f2a9da12c1_2017-04-24,6.319
air_5878b6f2a9da12c1_2017-04-25,8.592
air_5878b6f2a9da12c1_2017-04-26,9.336
air_5878b6f2a9da12c1_2017-04-27,8.408
