id,visitors
air_3f91d592acd6cc0b_2017-05-16,21.181
air_3f91d592acd6cc0b_2017-05-17,10.618
air_3f91d592acd6cc0b_2017-05-18,13.176
air_3f91d592acd6cc0b_2017-05-19,27.477
air_3f91d592acd6cc0b_2017-05-20,6.553
air_401b39f97e56b939_2017-05-14,22.037
air_401b39f97e56b939_2017-05-15,9.054
air_401b39f97e56b939_2017-05-16,8.731
air_401b39f97e56b939_2017-05-17,7.973
air_401b39f97e56b939_2017-05-18,11.878
air_401b39f97e56b939_2017-05-19,7.208
air_401b39f97e56b939_2017-05-20,19.092
air_4043b7ccfbffa732_2017-05-14,61.657
air_4043b7ccfbffa732_2017-05-15,37.982
air_4043b7ccfbffa732_2017-05-16,9.643
air_4043b7ccfbffa732_2017-05-17,1.257
air_4043b7ccfbffa732_2017-05-18,31.246
air_4043b7ccfbffa732_2017-05-19,26.364
air_4043b7ccfbffa732_2017-05-20,45.203
air_4092cfbd95a3ac1b_2017-05-14,34.251
air_4092cfbd95a3ac1b_2017-05-15,14.667
air_4092cfbd95a3ac1b_2017-05-16,11.309
air_4092cfbd95a3ac1b_2017-05-17,16.000
air_4092cfbd95a3ac1b_2017-05-18,19.385
air_4092cfbd95a3ac1b_2017-05-19,19.390
air_4092cfbd95a3ac1b_2017-05-20,33.108
air_40953e2d8b4f2857_2017-05-14,3.264
air_40953e2d8b4f2857_2017-05-15,9.805
air_40953e2d8b4f2857_2017-05-16,7.779
air_40953e2d8b4f2857_2017-05-17,12.983
air_40953e2d8b4f2857_2017-05-18,9.284
air_40953e2d8b4f2857_2017-05-19,11.599
air_40953e2d8b4f2857_2017-05-20,11.372
air_40f6193ea3ed1b91_2017-05-14,17.587
air_40f6193ea3ed1b91_2017-05-15,9.961
air_40f6193ea3ed1b91_2017-05-16,12.427
air_40f6193ea3ed1b91_2017-05-17,9.157
air_40f6193ea3ed1b91_2017-05-18,11.574
air_40f6193ea3ed1b91_2017-05-19,13.615
air_40f6193ea3ed1b91_2017-05-20,15.023
air_414ff459ed18fa48_2017-05-14,21.624
air_414ff459ed18fa48_2017-05-15,11.788
air_414ff459ed18fa48_2017-05-16,13.711
air_414ff459ed18fa48_2017-05-17,12.775
air_414ff459ed18fa48_2017-05-18,14.794
air_414ff459ed18fa48_2017-05-19,14.293
air_414ff459ed18fa48_2017-05-20,11.068
air_41bbf6e1d9814c4b_2017-05-14,0.995
air_41bbf6e1d9814c4b_2017-05-15,4.462
air_41bbf6e1d9814c4b_2017-05-16,8.133
air_41bbf6e1d9814c4b_2017-05-17,4.747
air_41bbf6e1d9814c4b_2017-05-18,5.719
air_41bbf6e1d9814c4b_2017-05-19,6.100
air_41bbf6e1d9814c4b_2017-05-20,10.712
air_421670f21da5ba31_2017-05-14,5.641
air_421670f21da5ba31_2017-05-15,9.718
air_421670f21da5ba31_2017-05-16,15.710
air_421670f21da5ba31_2017-05-17,13.857
air_421670f21da5ba31_2017-05-18,11.657
air_421670f21da5ba31_2017-05-19,10.728
air_421670f21da5ba31_2017-05-20,21.454
air_4254c3fc3ad078bd_2017-05-14,10.399
air_4254c3fc3ad078bd_2017-05-15,2.847
air_4254c3fc3ad078bd_2017-05-16,7.992
air_4254c3fc3ad078bd_2017-05-17,7.405
air_4254c3fc3ad078bd_2017-05-18,8.286
air_4254c3fc3ad078bd_2017-05-19,10.150
air_4254c3fc3ad078bd_2017-05-20,11.110
air_42c9aa6d617c5057_2017-05-14,51.346
air_42c9aa6d617c5057_2017-05-15,33.473
air_42c9aa6d617c5057_2017-05-16,61.920
air_42c9aa6d617c5057_2017-05-17,33.011
air_42c9aa6d617c5057_2017-05-18,33.508
air_42c9aa6d617c5057_2017-05-19,36.692
air_42c9aa6d617c5057_2017-05-20,47.672
air_42d41eb58cad170e_2017-05-14,16.471
air_42d41eb58cad170e_2017-05-15,13.499
air_42d41eb58cad170e_2017-05-16,9.553
air_42d41eb58cad170e_2017-05-17,9.777
air_42d41eb58cad170e_2017-05-18,12.633
air_42d41eb58cad170e_2017-05-19,9.871
air_42d41eb58cad170e_2017-05-20,30.997
air_43b65e4b05bff2d3_2017-05-14,21.566
air_43b65e4b05bff2d3_2017-05-15,14.502
air_43b65e4b05bff2d3_2017-05-16,18.097
air_43b65e4b05bff2d3_2017-05-17,21.084
air_43b65e4b05bff2d3_2017-05-18,18.978
air_43b65e4b05bff2d3_2017-05-19,25.822
air_43b65e4b05bff2d3_2017-05-20,30.831
air_43d577e0c9460e64_2017-05-14,38.021
air_43d577e0c9460e64_2017-05-15,22.741
air_43d577e0c9460e64_2017-05-16,17.765
air_43d577e0c9460e64_2017-05-17,23.028
air_43d577e0c9460e64_2017-05-18,22.290
air_43d577e0c9460e64_2017-05-19,27.723
air_43d577e0c9460e64_2017-05-20,44.576
air_4433ab8e9999915f_2017-05-14,6.776
air_4433ab8e9999915f_2017-05-15,14.184
air_4433ab8e9999915f_2017-05-16,14.986
air_4433ab8e9999915f_2017-05-17,10.674
air_4433ab8e9999915f_2017-05-18,15.045
air_4433ab8e9999915f_2017-05-19,21.351
air_4433ab8e9999915f_2017-05-20,12.421
air_4481a87c1d7c9896_2017-05-14,20.736
air_4481a87c1d7c9896_2017-05-15,13.646
air_4481a87c1d7c9896_2017-05-16,16.347
air_4481a87c1d7c9896_2017-05-17,13.278
air_4481a87c1d7c9896_2017-05-18,11.609
air_4481a87c1d7c9896_2017-05-19,21.452
air_4481a87c1d7c9896_2017-05-20,23.999
air_452100f5305dde64_2017-05-14,0.976
air_452100f5305dde64_2017-05-15,5.509
air_452100f5305dde64_2017-05-16,6.050
air_452100f5305dde64_2017-05-17,5.273
air_452100f5305dde64_2017-05-18,4.751
air_452100f5305dde64_2017-05-19,5.423
air_452100f5305dde64_2017-05-20,6.893
air_45326ebb8dc72cfb_2017-05-14,19.617
air_45326ebb8dc72cfb_2017-05-15,16.072
air_45326ebb8dc72cfb_2017-05-16,9.178
air_45326ebb8dc72cfb_2017-05-17,12.786
air_45326ebb8dc72cfb_2017-05-18,12.726
air_45326ebb8dc72cfb_2017-05-19,13.582
air_45326ebb8dc72cfb_2017-05-20,23.634
air_4570f52104fe0982_2017-05-14,7.845
air_4570f52104fe0982_2017-05-15,4.806
air_4570f52104fe0982_2017-05-16,6.771
air_4570f52104fe0982_2017-05-17,8.151
air_4570f52104fe0982_2017-05-18,7.430
air_4570f52104fe0982_2017-05-19,10.920
air_4570f52104fe0982_2017-05-20,15.536
air_4579cb0669fd411b_2017-05-14,22.421
air_4579cb0669fd411b_2017-05-15,10.836
air_4579cb0669fd411b_2017-05-16,8.705
air_4579cb0669fd411b_2017-05-17,10.721
air_4579cb0669fd411b_2017-05-18,10.704
air_4579cb0669fd411b_2017-05-19,8.586
air_4579cb0669fd411b_2017-05-20,29.228
air_457efe8c3a30ea17_2017-05-14,4.425
air_457efe8c3a30ea17_2017-05-15,4.314
air_457efe8c3a30ea17_2017-05-16,4.326
air_457efe8c3a30ea17_2017-05-17,5.468
air_457efe8c3a30ea17_2017-05-18,5.753
air_457efe8c3a30ea17_2017-05-19,8.655
air_457efe8c3a30ea17_2017-05-20,5.481
air_464a62de0d57be1e_2017-05-14,24.263
air_464a62de0d57be1e_2017-05-15,16.820
air_464a62de0d57be1e_2017-05-16,19.990
air_464a62de0d57be1e_2017-05-17,20.338
air_464a62de0d57be1e_2017-05-18,19.357
air_464a62de0d57be1e_2017-05-19,21.773
air_464a62de0d57be1e_2017-05-20,26.606
air_465bddfed3353b23_2017-05-14,15.821
air_465bddfed3353b23_2017-05-15,13.583
air_465bddfed3353b23_2017-05-16,24.115
air_465bddfed3353b23_2017-05-17,22.885
air_465bddfed3353b23_2017-05-18,22.959
air_465bddfed3353b23_2017-05-19,14.378
air_465bddfed3353b23_2017-05-20,17.436
air_47070be6093f123e_2017-05-14,47.935
air_47070be6093f123e_2017-05-15,28.094
air_47070be6093f123e_2017-05-16,30.560
air_47070be6093f123e_2017-05-17,23.716
air_47070be6093f123e_2017-05-18,26.459
air_47070be6093f123e_2017-05-19,19.779
air_47070be6093f123e_2017-05-20,55.353
air_472b19e3b5bffa41_2017-05-14,0.981
air_472b19e3b5bffa41_2017-05-15,7.458
air_472b19e3b5bffa41_2017-05-16,9.910
air_472b19e3b5bffa41_2017-05-17,9.274
air_472b19e3b5bffa41_2017-05-18,8.598
air_472b19e3b5bffa41_2017-05-19,10.960
air_472b19e3b5bffa41_2017-05-20,7.323
air_473cf23b9e7c0a37_2017-05-14,8.730
air_473cf23b9e7c0a37_2017-05-15,1.669
air_473cf23b9e7c0a37_2017-05-16,7.159
air_473cf23b9e7c0a37_2017-05-17,6.425
air_473cf23b9e7c0a37_2017-05-18,8.190
air_473cf23b9e7c0a37_2017-05-19,9.158
air_473cf23b9e7c0a37_2017-05-20,10.371
air_473f98b212d37b4a_2017-05-14,23.216
air_473f98b212d37b4a_2017-05-15,7.333
air_473f98b212d37b4a_2017-05-16,21.041
air_473f98b212d37b4a_2017-05-17,15.625
air_473f98b212d37b4a_2017-05-18,16.627
air_473f98b212d37b4a_2017-05-19,17.823
air_473f98b212d37b4a_2017-05-20,24.399
air_47beaffd3806c979_2017-05-14,0.823
air_47beaffd3806c979_2017-05-15,12.864
air_47beaffd3806c979_2017-05-16,12.664
air_47beaffd3806c979_2017-05-17,9.423
air_47beaffd3806c979_2017-05-18,17.109
air_47beaffd3806c979_2017-05-19,16.299
air_47beaffd3806c979_2017-05-20,0.999
air_483eba479dc9910d_2017-05-14,25.666
air_483eba479dc9910d_2017-05-15,12.219
air_483eba479dc9910d_2017-05-16,7.980
air_483eba479dc9910d_2017-05-17,7.722
air_483eba479dc9910d_2017-05-18,13.694
air_483eba479dc9910d_2017-05-19,17.618
air_483eba479dc9910d_2017-05-20,30.498
air_48e9fc98b62495a7_2017-05-14,15.033
air_48e9fc98b62495a7_2017-05-15,11.166
air_48e9fc98b62495a7_2017-05-16,12.189
air_48e9fc98b62495a7_2017-05-17,12.918
air_48e9fc98b62495a7_2017-05-18,11.485
air_48e9fc98b62495a7_2017-05-19,28.402
air_48e9fc98b62495a7_2017-05-20,42.265
air_48f4da6223571da4_2017-05-14,25.896
air_48f4da6223571da4_2017-05-15,12.308
air_48f4da6223571da4_2017-05-16,12.852
air_48f4da6223571da4_2017-05-17,13.713
air_48f4da6223571da4_2017-05-18,15.520
air_48f4da6223571da4_2017-05-19,19.224
air_48f4da6223571da4_2017-05-20,26.262
air_48ffd31594bc3263_2017-05-14,4.723
air_48ffd31594bc3263_2017-05-15,1.441
air_48ffd31594bc3263_2017-05-16,4.078
air_48ffd31594bc3263_2017-05-17,3.994
air_48ffd31594bc3263_2017-05-18,3.212
air_48ffd31594bc3263_2017-05-19,5.061
air_48ffd31594bc3263_2017-05-20,4.383
air_49211568cab5fdee_2017-05-14,9.231
air_49211568cab5fdee_2017-05-15,11.082
air_49211568cab5fdee_2017-05-16,9.900
air_49211568cab5fdee_2017-05-17,14.763
air_49211568cab5fdee_2017-05-18,12.808
air_49211568cab5fdee_2017-05-19,23.143
air_49211568cab5fdee_2017-05-20,28.630
air_4974785f48853db9_2017-05-14,6.300
air_4974785f48853db9_2017-05-15,4.403
air_4974785f48853db9_2017-05-16,5.308
air_4974785f48853db9_2017-05-17,6.961
air_4974785f48853db9_2017-05-18,6.799
air_4974785f48853db9_2017-05-19,8.596
air_4974785f48853db9_2017-05-20,6.275
air_4b251b9f8373f1ae_2017-05-14,7.799
air_4b251b9f8373f1ae_2017-05-15,21.907
air_4b251b9f8373f1ae_2017-05-16,19.364
air_4b251b9f8373f1ae_2017-05-17,22.464
air_4b251b9f8373f1ae_2017-05-18,10.202
air_4b251b9f8373f1ae_2017-05-19,12.337
air_4b251b9f8373f1ae_2017-05-20,7.664
air_4b380b4db9d37883_2017-05-14,38.338
air_4b380b4db9d37883_2017-05-15,11.372
air_4b380b4db9d37883_2017-05-16,13.562
air_4b380b4db9d37883_2017-05-17,11.788
air_4b380b4db9d37883_2017-05-18,11.438
air_4b380b4db9d37883_2017-05-19,11.486
air_4b380b4db9d37883_2017-05-20,27.509
air_4b55d8aea1d2b395_2017-05-14,5.781
air_4b55d8aea1d2b395_2017-05-15,12.496
air_4b55d8aea1d2b395_2017-05-16,8.893
air_4b55d8aea1d2b395_2017-05-17,7.242
air_4b55d8aea1d2b395_2017-05-18,8.316
air_4b55d8aea1d2b395_2017-05-19,7.800
air_4b55d8aea1d2b395_2017-05-20,5.592
air_4b9085d0d46a6211_2017-05-14,0.992
air_4b9085d0d46a6211_2017-05-15,26.651
air_4b9085d0d46a6211_2017-05-16,23.594
air_4b9085d0d46a6211_2017-05-17,26.193
air_4b9085d0d46a6211_2017-05-18,15.503
air_4b9085d0d46a6211_2017-05-19,28.134
air_4b9085d0d46a6211_2017-05-20,11.837
air_4beac252540f865e_2017-05-14,19.986
air_4beac252540f865e_2017-05-15,10.675
air_4beac252540f865e_2017-05-16,27.821
air_4beac252540f865e_2017-05-17,19.001
air_4beac252540f865e_2017-05-18,27.224
air_4beac252540f865e_2017-05-19,40.675
air_4beac252540f865e_2017-05-20,46.012
air_4c2ed28f3f19ca52_2017-05-14,10.762
air_4c2ed28f3f19ca52_2017-05-15,10.444
air_4c2ed28f3f19ca52_2017-05-16,9.576
air_4c2ed28f3f19ca52_2017-05-17,7.385
air_4c2ed28f3f19ca52_2017-05-18,9.000
air_4c2ed28f3f19ca52_2017-05-19,12.846
air_4c2ed28f3f19ca52_2017-05-20,9.330
air_4c665a2bfff0da3b_2017-05-14,2.874
air_4c665a2bfff0da3b_2017-05-15,2.073
air_4c665a2bfff0da3b_2017-05-16,6.057
air_4c665a2bfff0da3b_2017-05-17,6.845
air_4c665a2bfff0da3b_2017-05-18,5.816
air_4c665a2bfff0da3b_2017-05-19,6.243
air_4c665a2bfff0da3b_2017-05-20,8.015
air_4c727b55acdee495_2017-05-14,16.958
air_4c727b55acdee495_2017-05-15,12.294
air_4c727b55acdee495_2017-05-16,12.269
air_4c727b55acdee495_2017-05-17,13.927
air_4c727b55acdee495_2017-05-18,14.968
air_4c727b55acdee495_2017-05-19,15.961
air_4c727b55acdee495_2017-05-20,16.376
air_4cab15ad29c0ffbc_2017-05-14,17.500
air_4cab15ad29c0ffbc_2017-05-15,9.021
air_4cab15ad29c0ffbc_2017-05-16,13.686
air_4cab15ad29c0ffbc_2017-05-17,17.206
air_4cab15ad29c0ffbc_2017-05-18,15.158
air_4cab15ad29c0ffbc_2017-05-19,29.476
air_4cab15ad29c0ffbc_2017-05-20,31.739
air_4cab91146e3d1897_2017-05-14,10.367
air_4cab91146e3d1897_2017-05-15,12.470
air_4cab91146e3d1897_2017-05-16,11.143
air_4cab91146e3d1897_2017-05-17,13.195
air_4cab91146e3d1897_2017-05-18,15.488
air_4cab91146e3d1897_2017-05-19,12.965
air_4cab91146e3d1897_2017-05-20,19.603
air_4cca5666eaf5c709_2017-05-14,30.578
air_4cca5666eaf5c709_2017-05-15,21.340
air_4cca5666eaf5c709_2017-05-16,24.869
air_4cca5666eaf5c709_2017-05-17,27.601
air_4cca5666eaf5c709_2017-05-18,26.522
air_4cca5666eaf5c709_2017-05-19,36.016
air_4cca5666eaf5c709_2017-05-20,33.875
air_4ce7b17062a1bf73_2017-05-14,0.996
air_4ce7b17062a1bf73_2017-05-15,4.475
air_4ce7b17062a1bf73_2017-05-16,5.708
air_4ce7b17062a1bf73_2017-05-17,6.238
air_4ce7b17062a1bf73_2017-05-18,6.681
air_4ce7b17062a1bf73_2017-05-19,8.225
air_4ce7b17062a1bf73_2017-05-20,5.772
air_4d21676ed11f0bac_2017-05-14,11.083
air_4d21676ed11f0bac_2017-05-15,14.535
air_4d21676ed11f0bac_2017-05-16,30.977
air_4d21676ed11f0bac_2017-05-17,17.794
air_4d21676ed11f0bac_2017-05-18,10.601
air_4d21676ed11f0bac_2017-05-19,42.921
air_4d21676ed11f0bac_2017-05-20,28.445
air_4d71826793c09b22_2017-05-14,21.039
air_4d71826793c09b22_2017-05-15,19.698
air_4d71826793c09b22_2017-05-16,19.882
air_4d71826793c09b22_2017-05-17,22.167
air_4d71826793c09b22_2017-05-18,20.721
air_4d71826793c09b22_2017-05-19,21.329
air_4d71826793c09b22_2017-05-20,25.243
air_4d90a22572fa1ec9_2017-05-14,9.909
air_4d90a22572fa1ec9_2017-05-15,9.871
air_4d90a22572fa1ec9_2017-05-16,16.398
air_4d90a22572fa1ec9_2017-05-17,22.628
air_4d90a22572fa1ec9_2017-05-18,18.827
air_4d90a22572fa1ec9_2017-05-19,26.998
air_4d90a22572fa1ec9_2017-05-20,21.554
air_4de6d887a7b1c1fc_2017-05-14,16.137
air_4de6d887a7b1c1fc_2017-05-15,3.705
air_4de6d887a7b1c1fc_2017-05-16,12.316
air_4de6d887a7b1c1fc_2017-05-17,12.726
air_4de6d887a7b1c1fc_2017-05-18,12.895
air_4de6d887a7b1c1fc_2017-05-19,16.312
air_4de6d887a7b1c1fc_2017-05-20,19.084
air_4dea8d17f6f59c56_2017-05-14,3.691
air_4dea8d17f6f59c56_2017-05-15,7.509
air_4dea8d17f6f59c56_2017-05-16,10.407
air_4dea8d17f6f59c56_2017-05-17,10.465
air_4dea8d17f6f59c56_2017-05-18,7.634
air_4dea8d17f6f59c56_2017-05-19,10.599
air_4dea8d17f6f59c56_2017-05-20,6.080
air_4e1c38f68f435596_2017-05-14,35.512
air_4e1c38f68f435596_2017-05-15,32.537
air_4e1c38f68f435596_2017-05-16,29.897
air_4e1c38f68f435596_2017-05-17,33.839
air_4e1c38f68f435596_2017-05-18,30.766
air_4e1c38f68f435596_2017-05-19,36.487
air_4e1c38f68f435596_2017-05-20,60.253
air_4f762e840b3996e1_2017-05-14,18.986
air_4f762e840b3996e1_2017-05-15,11.686
air_4f762e840b3996e1_2017-05-16,10.364
air_4f762e840b3996e1_2017-05-17,9.162
air_4f762e840b3996e1_2017-05-18,10.834
air_4f762e840b3996e1_2017-05-19,8.714
air_4f762e840b3996e1_2017-05-20,17.697
air_4feeb8600f131e43_2017-05-14,6.365
air_4feeb8600f131e43_2017-05-15,49.211
air_4feeb8600f131e43_2017-05-16,53.600
air_4feeb8600f131e43_2017-05-17,57.050
air_4feeb8600f131e43_2017-05-18,56.418
air_4feeb8600f131e43_2017-05-19,58.608
air_4feeb8600f131e43_2017-05-20,11.075
air_500641aca4cf673c_2017-05-14,1.062
air_500641aca4cf673c_2017-05-15,1.231
air_500641aca4cf673c_2017-05-16,14.618
air_500641aca4cf673c_2017-05-17,15.759
air_500641aca4cf673c_2017-05-18,15.117
air_500641aca4cf673c_2017-05-19,13.581
air_500641aca4cf673c_2017-05-20,20.545
air_506fe758114df773_2017-05-14,28.879
air_506fe758114df773_2017-05-15,7.317
air_506fe758114df773_2017-05-16,8.969
air_506fe758114df773_2017-05-17,10.387
air_506fe758114df773_2017-05-18,9.623
air_506fe758114df773_2017-05-19,17.600
air_506fe758114df773_2017-05-20,35.115
air_51281cd059d7b89b_2017-05-14,5.461
air_51281cd059d7b89b_2017-05-15,5.238
air_51281cd059d7b89b_2017-05-16,8.059
air_51281cd059d7b89b_2017-05-17,8.381
air_51281cd059d7b89b_2017-05-18,9.402
air_51281cd059d7b89b_2017-05-19,10.308
air_51281cd059d7b89b_2017-05-20,12.687
air_51319e7acf0438cf_2017-05-14,12.747
air_51319e7acf0438cf_2017-05-15,11.221
air_51319e7acf0438cf_2017-05-16,9.698
air_51319e7acf0438cf_2017-05-17,3.957
air_51319e7acf0438cf_2017-05-18,10.015
air_51319e7acf0438cf_2017-05-19,10.118
air_51319e7acf0438cf_2017-05-20,12.158
air_52a08ef3efdb4bb0_2017-05-14,10.671
air_52a08ef3efdb4bb0_2017-05-15,4.807
air_52a08ef3efdb4bb0_2017-05-16,46.643
air_52a08ef3efdb4bb0_2017-05-17,6.874
air_52a08ef3efdb4bb0_2017-05-18,7.736
air_52a08ef3efdb4bb0_2017-05-19,6.171
air_52a08ef3efdb4bb0_2017-05-20,5.073
air_52e2a1fd42bc917a_2017-05-14,10.884
air_52e2a1fd42bc917a_2017-05-15,10.446
air_52e2a1fd42bc917a_2017-05-16,9.794
air_52e2a1fd42bc917a_2017-05-17,9.114
air_52e2a1fd42bc917a_2017-05-18,10.237
air_52e2a1fd42bc917a_2017-05-19,11.175
air_52e2a1fd42bc917a_2017-05-20,11.255
air_536043fcf1a4f8a4_2017-05-14,30.639
air_536043fcf1a4f8a4_2017-05-15,28.553
air_536043fcf1a4f8a4_2017-05-16,26.174
air_536043fcf1a4f8a4_2017-05-17,23.872
air_536043fcf1a4f8a4_2017-05-18,12.347
air_536043fcf1a4f8a4_2017-05-19,31.800
air_536043fcf1a4f8a4_2017-05-20,40.308
air_539d693f7317c62d_2017-05-14,14.648
air_539d693f7317c62d_2017-05-15,10.642
air_539d693f7317c62d_2017-05-16,11.480
air_539d693f7317c62d_2017-05-17,12.127
air_539d693f7317c62d_2017-05-18,11.731
air_539d693f7317c62d_2017-05-19,14.109
air_539d693f7317c62d_2017-05-20,17.828
air_546b353cbea4a45b_2017-05-14,3.901
air_546b353cbea4a45b_2017-05-15,14.818
air_546b353cbea4a45b_2017-05-16,15.656
air_546b353cbea4a45b_2017-05-17,16.192
air_546b353cbea4a45b_2017-05-18,19.019
air_546b353cbea4a45b_2017-05-19,21.956
air_546b353cbea4a45b_2017-05-20,6.082
air_5485912b44f976de_2017-05-14,12.708
air_5485912b44f976de_2017-05-15,5.378
air_5485912b44f976de_2017-05-16,7.514
air_5485912b44f976de_2017-05-17,5.873
air_5485912b44f976de_2017-05-18,6.632
air_5485912b44f976de_2017-05-19,9.294
air_5485912b44f976de_2017-05-20,14.579
air_54d6c25d33f5260e_2017-05-14,13.610
air_54d6c25d33f5260e_2017-05-15,36.231
air_54d6c25d33f5260e_2017-05-16,33.671
air_54d6c25d33f5260e_2017-05-17,34.603
air_54d6c25d33f5260e_2017-05-18,31.874
air_54d6c25d33f5260e_2017-05-19,46.333
air_54d6c25d33f5260e_2017-05-20,26.345
air_54ed43163b7596c4_2017-05-14,0.983
air_54ed43163b7596c4_2017-05-15,12.546
air_54ed43163b7596c4_2017-05-16,13.344
air_54ed43163b7596c4_2017-05-17,16.099
air_54ed43163b7596c4_2017-05-18,16.367
air_54ed43163b7596c4_2017-05-19,18.306
air_54ed43163b7596c4_2017-05-20,6.546
air_55390f784018349a_2017-05-14,1.078
air_55390f784018349a_2017-05-15,9.302
air_55390f784018349a_2017-05-16,42.364
air_55390f784018349a_2017-05-17,45.006
air_55390f784018349a_2017-05-18,44.728
air_55390f784018349a_2017-05-19,44.510
air_55390f784018349a_2017-05-20,56.918
air_55c3627912b9c849_2017-05-14,5.380
air_55c3627912b9c849_2017-05-15,5.761
air_55c3627912b9c849_2017-05-16,9.519
air_55c3627912b9c849_2017-05-17,9.699
air_55c3627912b9c849_2017-05-18,10.847
air_55c3627912b9c849_2017-05-19,15.708
air_55c3627912b9c849_2017-05-20,18.082
air_55e11c33d4758131_2017-05-14,24.639
air_55e11c33d4758131_2017-05-15,12.832
air_55e11c33d4758131_2017-05-16,17.106
air_55e11c33d4758131_2017-05-17,15.416
air_55e11c33d4758131_2017-05-18,12.525
air_55e11c33d4758131_2017-05-19,29.252
air_55e11c33d4758131_2017-05-20,37.381
air_56cd12f31a0afc04_2017-05-14,20.046
air_56cd12f31a0afc04_2017-05-15,17.840
air_56cd12f31a0afc04_2017-05-16,22.686
air_56cd12f31a0afc04_2017-05-17,28.387
air_56cd12f31a0afc04_2017-05-18,28.073
air_56cd12f31a0afc04_2017-05-19,34.719
air_56cd12f31a0afc04_2017-05-20,37.641
air_56cebcbd6906e04c_2017-05-14,11.020
air_56cebcbd6906e04c_2017-05-15,9.218
air_56cebcbd6906e04c_2017-05-16,9.388
air_56cebcbd6906e04c_2017-05-17,12.324
air_56cebcbd6906e04c_2017-05-18,9.890
air_56cebcbd6906e04c_2017-05-19,15.004
air_56cebcbd6906e04c_2017-05-20,22.079
air_56ea46c14b2dd967_2017-05-14,12.364
air_56ea46c14b2dd967_2017-05-15,18.288
air_56ea46c14b2dd967_2017-05-16,24.293
air_56ea46c14b2dd967_2017-05-17,12.106
air_56ea46c14b2dd967_2017-05-18,15.634
air_56ea46c14b2dd967_2017-05-19,30.390
air_56ea46c14b2dd967_2017-05-20,21.932
air_57013002b912772b_2017-05-14,5.214
air_57013002b912772b_2017-05-15,4.681
air_57013002b912772b_2017-05-16,3.956
air_57013002b912772b_2017-05-17,3.518
air_57013002b912772b_2017-05-18,2.948
air_57013002b912772b_2017-05-19,4.850
air_57013002b912772b_2017-05-20,4.817
air_573ecdf81b157d22_2017-05-14,28.258
air_573ecdf81b157d22_2017-05-15,23.862
air_573ecdf81b157d22_2017-05-16,26.014
air_573ecdf81b157d22_2017-05-17,32.552
air_573ecdf81b157d22_2017-05-18,30.329
air_573ecdf81b157d22_2017-05-19,39.264
air_573ecdf81b157d22_2017-05-20,44.065
air_57c9eea1a2b66e65_2017-05-14,16.900
air_57c9eea1a2b66e65_2017-05-15,10.345
air_57c9eea1a2b66e65_2017-05-16,11.694
air_57c9eea1a2b66e65_2017-05-17,13.791
air_57c9eea1a2b66e65_2017-05-18,9.067
air_57c9eea1a2b66e65_2017-05-19,10.625
air_57c9eea1a2b66e65_2017-05-20,16.723
air_57ed725a1930a5b9_2017-05-14,28.446
air_57ed725a1930a5b9_2017-05-15,7.913
air_57ed725a1930a5b9_2017-05-16,5.968
air_57ed725a1930a5b9_2017-05-17,8.861
air_57ed725a1930a5b9_2017-05-18,8.987
air_57ed725a1930a5b9_2017-05-19,17.991
air_57ed725a1930a5b9_2017-05-20,47.647
air_5878b6f2a9da12c1_2017-05-14,3.750
air_5878b6f2a9da12c1_2017-05-15,6.545
air_5878b6f2a9da12c1_2017-05-16,8.472
air_5878b6f2a9da12c1_2017-05-17,9.007
air_5878b6f2a9da12c1_2017-05-18,7.313
air_5878b6f2a9da12c1_2017-05-19,13.026
air_5878b6f2a9da12c1_2017-05-20,13.829
air_59cc9b2b209c6331_2017-05-14,12.294
air_59cc9b2b209c6331_2017-05-15,32.922
air_59cc9b2b209c6331_2017-05-16,8.924
air_59cc9b2b209c6331_2017-05-17,7.365
air_59cc9b2b209c6331_2017-05-18,9.864
air_59cc9b2b209c6331_2017-05-19,8.628
air_59cc9b2b209c6331_2017-05-20,9.463
air_5a9a6cbeeb434c08_2017-05-14,4.147
air_5a9a6cbeeb434c08_2017-05-15,12.064
air_5a9a6cbeeb434c08_2017-05-16,10.530
air_5a9a6cbeeb434c08_2017-05-17,8.184
air_5a9a6cbeeb434c08_2017-05-18,15.446
air_5a9a6cbeeb434c08_2017-05-19,25.930
air_5a9a6cbeeb434c08_2017-05-20,12.109
air_5acc13d655a6e8b2_2017-05-14,16.413
air_5acc13d655a6e8b2_2017-05-15,3.098
air_5acc13d655a6e8b2_2017-05-16,12.727
air_5acc13d655a6e8b2_2017-05-17,20.550
air_5acc13d655a6e8b2_2017-05-18,14.097
air_5acc13d655a6e8b2_2017-05-19,27.548
air_5acc13d655a6e8b2_2017-05-20,19.745
air_5afb1cca48ceaa19_2017-05-14,22.599
air_5afb1cca48ceaa19_2017-05-15,11.199
air_5afb1cca48ceaa19_2017-05-16,24.911
air_5afb1cca48ceaa19_2017-05-17,25.725
air_5afb1cca48ceaa19_2017-05-18,27.807
air_5afb1cca48ceaa19_2017-05-19,36.738
air_5afb1cca48ceaa19_2017-05-20,57.625
air_5b6d18c470bbfaf9_2017-05-14,25.274
air_5b6d18c470bbfaf9_2017-05-15,12.749
air_5b6d18c470bbfaf9_2017-05-16,11.895
air_5b6d18c470bbfaf9_2017-05-17,13.173
air_5b6d18c470bbfaf9_2017-05-18,4.343
