id,visitors
air_1dea9815ccd36620_2017-05-14,2.484
air_1dea9815ccd36620_2017-05-15,2.732
air_1dea9815ccd36620_2017-05-16,2.530
air_1dea9815ccd36620_2017-05-17,2.497
air_1dea9815ccd36620_2017-05-18,2.452
air_1dea9815ccd36620_2017-05-19,2.652
air_1dea9815ccd36620_2017-05-20,2.493
air_1dea9815ccd36620_2017-05-21,2.053
air_1dea9815ccd36620_2017-05-22,2.384
air_1dea9815ccd36620_2017-05-23,2.173
air_1dea9815ccd36620_2017-05-24,2.151
air_1dea9815ccd36620_2017-05-25,2.419
air_1dea9815ccd36620_2017-05-26,2.288
air_1dea9815ccd36620_2017-05-27,2.273
air_1dea9815ccd36620_2017-05-28,2.303
air_1dea9815ccd36620_2017-05-29,2.410
air_1dea9815ccd36620_2017-05-30,2.152
air_1dea9815ccd36620_2017-05-31,2.527
air_1e23210b584540e7_2017-04-23,3.530
air_1e23210b584540e7_2017-04-24,4.719
air_1e23210b584540e7_2017-04-25,5.212
air_1e23210b584540e7_2017-04-26,4.317
air_1e23210b584540e7_2017-04-27,4.329
air_1e23210b584540e7_2017-04-28,5.550
air_1e23210b584540e7_2017-04-29,4.579
air_1e23210b584540e7_2017-04-30,1.589
air_1e23210b584540e7_2017-05-01,1.350
air_1e23210b584540e7_2017-05-02,2.502
air_1e23210b584540e7_2017-05-03,2.879
air_1e23210b584540e7_2017-05-04,2.517
air_1e23210b584540e7_2017-05-05,1.780
air_1e23210b584540e7_2017-05-06,1.626
air_1e23210b584540e7_2017-05-07,1.325
air_1e23210b584540e7_2017-05-08,1.311
air_1e23210b584540e7_2017-05-09,1.726
air_1e23210b584540e7_2017-05-10,1.728
air_1e23210b584540e7_2017-05-11,1.673
air_1e23210b584540e7_2017-05-12,1.762
air_1e23210b584540e7_2017-05-13,1.769
air_1e23210b584540e7_2017-05-14,1.439
air_1e23210b584540e7_2017-05-15,1.300
air_1e23210b584540e7_2017-05-16,1.609
air_1e23210b584540e7_2017-05-17,1.604
air_1e23210b584540e7_2017-05-18,1.655
air_1e23210b584540e7_2017-05-19,1.776
air_1e23210b584540e7_2017-05-20,1.661
air_1e23210b584540e7_2017-05-21,1.170
air_1e23210b584540e7_2017-05-22,1.321
air_1e23210b584540e7_2017-05-23,1.190
air_1e23210b584540e7_2017-05-24,1.206
air_1e23210b584540e7_2017-05-25,1.234
air_1e23210b584540e7_2017-05-26,1.357
air_1e23210b584540e7_2017-05-27,1.346
air_1e23210b584540e7_2017-05-28,1.255
air_1e23210b584540e7_2017-05-29,1.277
air_1e23210b584540e7_2017-05-30,1.319
air_1e23210b584540e7_2017-05-31,1.848
air_1e665503b8474c55_2017-04-23,6.298
air_1e665503b8474c55_2017-04-24,4.953
air_1e665503b8474c55_2017-04-25,5.113
air_1e665503b8474c55_2017-04-26,3.893
air_1e665503b8474c55_2017-04-27,4.609
air_1e665503b8474c55_2017-04-28,6.889
air_1e665503b8474c55_2017-04-29,8.021
air_1e665503b8474c55_2017-04-30,2.855
air_1e665503b8474c55_2017-05-01,3.219
air_1e665503b8474c55_2017-05-02,3.742
air_1e665503b8474c55_2017-05-03,5.681
air_1e665503b8474c55_2017-05-04,5.084
air_1e665503b8474c55_2017-05-05,3.486
air_1e665503b8474c55_2017-05-06,2.531
air_1e665503b8474c55_2017-05-07,2.317
air_1e665503b8474c55_2017-05-08,2.879
air_1e665503b8474c55_2017-05-09,2.494
air_1e665503b8474c55_2017-05-10,2.496
air_1e665503b8474c55_2017-05-11,2.231
air_1e665503b8474c55_2017-05-12,2.398
air_1e665503b8474c55_2017-05-13,2.397
air_1e665503b8474c55_2017-05-14,2.140
air_1e665503b8474c55_2017-05-15,2.733
air_1e665503b8474c55_2017-05-16,2.449
air_1e665503b8474c55_2017-05-17,2.416
air_1e665503b8474c55_2017-05-18,2.339
air_1e665503b8474c55_2017-05-19,2.581
air_1e665503b8474c55_2017-05-20,2.405
air_1e665503b8474c55_2017-05-21,1.939
air_1e665503b8474c55_2017-05-22,2.351
air_1e665503b8474c55_2017-05-23,2.044
air_1e665503b8474c55_2017-05-24,2.011
air_1e665503b8474c55_2017-05-25,2.265
air_1e665503b8474c55_2017-05-26,2.209
air_1e665503b8474c55_2017-05-27,2.194
air_1e665503b8474c55_2017-05-28,2.198
air_1e665503b8474c55_2017-05-29,2.417
air_1e665503b8474c55_2017-05-30,2.060
air_1e665503b8474c55_2017-05-31,2.855
air_1eeff462acb24fb7_2017-04-23,11.185
air_1eeff462acb24fb7_2017-04-24,1.604
air_1eeff462acb24fb7_2017-04-25,13.515
air_1eeff462acb24fb7_2017-04-26,15.044
air_1eeff462acb24fb7_2017-04-27,12.640
air_1eeff462acb24fb7_2017-04-28,17.828
air_1eeff462acb24fb7_2017-04-29,14.564
air_1eeff462acb24fb7_2017-04-30,2.217
air_1eeff462acb24fb7_2017-05-01,1.714
air_1eeff462acb24fb7_2017-05-02,2.648
air_1eeff462acb24fb7_2017-05-03,3.093
air_1eeff462acb24fb7_2017-05-04,2.685
air_1eeff462acb24fb7_2017-05-05,2.078
air_1eeff462acb24fb7_2017-05-06,2.250
air_1eeff462acb24fb7_2017-05-07,1.950
air_1eeff462acb24fb7_2017-05-08,1.679
air_1eeff462acb24fb7_2017-05-09,2.216
air_1eeff462acb24fb7_2017-05-10,2.222
air_1eeff462acb24fb7_2017-05-11,2.157
air_1eeff462acb24fb7_2017-05-12,2.346
air_1eeff462acb24fb7_2017-05-13,2.328
air_1eeff462acb24fb7_2017-05-14,2.020
air_1eeff462acb24fb7_2017-05-15,1.665
air_1eeff462acb24fb7_2017-05-16,2.073
air_1eeff462acb24fb7_2017-05-17,2.069
air_1eeff462acb24fb7_2017-05-18,2.128
air_1eeff462acb24fb7_2017-05-19,2.311
air_1eeff462acb24fb7_2017-05-20,2.134
air_1eeff462acb24fb7_2017-05-21,1.627
air_1eeff462acb24fb7_2017-05-22,1.506
air_1eeff462acb24fb7_2017-05-23,1.494
air_1eeff462acb24fb7_2017-05-24,1.506
air_1eeff462acb24fb7_2017-05-25,1.537
air_1eeff462acb24fb7_2017-05-26,1.690
air_1eeff462acb24fb7_2017-05-27,1.678
air_1eeff462acb24fb7_2017-05-28,1.624
air_1eeff462acb24fb7_2017-05-29,1.516
air_1eeff462acb24fb7_2017-05-30,1.619
air_1eeff462acb24fb7_2017-05-31,1.944
air_1f1390a8be2272b3_2017-04-23,8.776
air_1f1390a8be2272b3_2017-04-24,13.333
air_1f1390a8be2272b3_2017-04-25,15.782
air_1f1390a8be2272b3_2017-04-26,12.790
air_1f1390a8be2272b3_2017-04-27,14.823
air_1f1390a8be2272b3_2017-04-28,21.821
air_1f1390a8be2272b3_2017-04-29,21.732
air_1f1390a8be2272b3_2017-04-30,2.217
air_1f1390a8be2272b3_2017-05-01,1.714
air_1f1390a8be2272b3_2017-05-02,2.648
air_1f1390a8be2272b3_2017-05-03,3.093
air_1f1390a8be2272b3_2017-05-04,2.685
air_1f1390a8be2272b3_2017-05-05,2.078
air_1f1390a8be2272b3_2017-05-06,2.250
air_1f1390a8be2272b3_2017-05-07,1.950
air_1f1390a8be2272b3_2017-05-08,1.679
air_1f1390a8be2272b3_2017-05-09,2.216
air_1f1390a8be2272b3_2017-05-10,2.222
air_1f1390a8be2272b3_2017-05-11,2.157
air_1f1390a8be2272b3_2017-05-12,2.346
air_1f1390a8be2272b3_2017-05-13,2.328
air_1f1390a8be2272b3_2017-05-14,2.020
air_1f1390a8be2272b3_2017-05-15,1.665
air_1f1390a8be2272b3_2017-05-16,2.073
air_1f1390a8be2272b3_2017-05-17,2.069
air_1f1390a8be2272b3_2017-05-18,2.128
air_1f1390a8be2272b3_2017-05-19,2.311
air_1f1390a8be2272b3_2017-05-20,2.134
air_1f1390a8be2272b3_2017-05-21,1.627
air_1f1390a8be2272b3_2017-05-22,1.506
air_1f1390a8be2272b3_2017-05-23,1.494
air_1f1390a8be2272b3_2017-05-24,1.506
air_1f1390a8be2272b3_2017-05-25,1.537
air_1f1390a8be2272b3_2017-05-26,1.690
air_1f1390a8be2272b3_2017-05-27,1.678
air_1f1390a8be2272b3_2017-05-28,1.624
air_1f1390a8be2272b3_2017-05-29,1.516
air_1f1390a8be2272b3_2017-05-30,1.619
air_1f1390a8be2272b3_2017-05-31,1.944
air_1f34e9beded2231a_2017-04-23,0.000
air_1f34e9beded2231a_2017-04-24,3.651
air_1f34e9beded2231a_2017-04-25,8.099
air_1f34e9beded2231a_2017-04-26,7.356
air_1f34e9beded2231a_2017-04-27,7.009
air_1f34e9beded2231a_2017-04-28,10.531
air_1f34e9beded2231a_2017-04-29,8.928
air_1f34e9beded2231a_2017-04-30,0.000
air_1f34e9beded2231a_2017-05-01,7.995
air_1f34e9beded2231a_2017-05-02,9.437
air_1f34e9beded2231a_2017-05-03,13.785
air_1f34e9beded2231a_2017-05-04,13.622
air_1f34e9beded2231a_2017-05-05,10.879
air_1f34e9beded2231a_2017-05-06,9.675
air_1f34e9beded2231a_2017-05-07,0.000
air_1f34e9beded2231a_2017-05-08,4.192
air_1f34e9beded2231a_2017-05-09,6.183
air_1f34e9beded2231a_2017-05-10,6.163
air_1f34e9beded2231a_2017-05-11,5.953
air_1f34e9beded2231a_2017-05-12,5.483
air_1f34e9beded2231a_2017-05-13,4.997
air_1f34e9beded2231a_2017-05-14,0.000
air_1f34e9beded2231a_2017-05-15,3.546
air_1f34e9beded2231a_2017-05-16,4.569
air_1f34e9beded2231a_2017-05-17,4.561
air_1f34e9beded2231a_2017-05-18,4.326
air_1f34e9beded2231a_2017-05-19,4.438
air_1f34e9beded2231a_2017-05-20,4.197
air_1f34e9beded2231a_2017-05-21,0.000
air_1f34e9beded2231a_2017-05-22,3.543
air_1f34e9beded2231a_2017-05-23,3.725
air_1f34e9beded2231a_2017-05-24,3.808
air_1f34e9beded2231a_2017-05-25,3.617
air_1f34e9beded2231a_2017-05-26,3.842
air_1f34e9beded2231a_2017-05-27,3.940
air_1f34e9beded2231a_2017-05-28,0.000
air_1f34e9beded2231a_2017-05-29,4.092
air_1f34e9beded2231a_2017-05-30,5.026
air_1f34e9beded2231a_2017-05-31,6.499
air_1f7f8fa557bc0d55_2017-04-23,2.104
air_1f7f8fa557bc0d55_2017-04-24,2.173
air_1f7f8fa557bc0d55_2017-04-25,3.541
air_1f7f8fa557bc0d55_2017-04-26,4.466
air_1f7f8fa557bc0d55_2017-04-27,3.229
air_1f7f8fa557bc0d55_2017-04-28,3.155
air_1f7f8fa557bc0d55_2017-04-29,4.802
air_1f7f8fa557bc0d55_2017-04-30,2.764
air_1f7f8fa557bc0d55_2017-05-01,2.262
air_1f7f8fa557bc0d55_2017-05-02,4.695
air_1f7f8fa557bc0d55_2017-05-03,5.608
air_1f7f8fa557bc0d55_2017-05-04,4.888
air_1f7f8fa557bc0d55_2017-05-05,3.244
air_1f7f8fa557bc0d55_2017-05-06,2.594
air_1f7f8fa557bc0d55_2017-05-07,2.382
air_1f7f8fa557bc0d55_2017-05-08,1.995
air_1f7f8fa557bc0d55_2017-05-09,2.839
air_1f7f8fa557bc0d55_2017-05-10,2.827
air_1f7f8fa557bc0d55_2017-05-11,2.755
air_1f7f8fa557bc0d55_2017-05-12,2.943
air_1f7f8fa557bc0d55_2017-05-13,2.995
air_1f7f8fa557bc0d55_2017-05-14,2.604
air_1f7f8fa557bc0d55_2017-05-15,1.950
air_1f7f8fa557bc0d55_2017-05-16,2.609
air_1f7f8fa557bc0d55_2017-05-17,2.552
air_1f7f8fa557bc0d55_2017-05-18,2.627
air_1f7f8fa557bc0d55_2017-05-19,2.838
air_1f7f8fa557bc0d55_2017-05-20,2.753
air_1f7f8fa557bc0d55_2017-05-21,1.889
air_1f7f8fa557bc0d55_2017-05-22,1.944
air_1f7f8fa557bc0d55_2017-05-23,1.883
air_1f7f8fa557bc0d55_2017-05-24,1.890
air_1f7f8fa557bc0d55_2017-05-25,2.217
air_1f7f8fa557bc0d55_2017-05-26,2.466
air_1f7f8fa557bc0d55_2017-05-27,2.453
air_1f7f8fa557bc0d55_2017-05-28,2.355
air_1f7f8fa557bc0d55_2017-05-29,2.277
air_1f7f8fa557bc0d55_2017-05-30,2.378
air_1f7f8fa557bc0d55_2017-05-31,3.608
air_2009041dbf9264de_2017-04-23,1.221
air_2009041dbf9264de_2017-04-24,33.590
air_2009041dbf9264de_2017-04-25,31.881
air_2009041dbf9264de_2017-04-26,33.918
air_2009041dbf9264de_2017-04-27,32.905
air_2009041dbf9264de_2017-04-28,37.123
air_2009041dbf9264de_2017-04-29,53.688
air_2009041dbf9264de_2017-04-30,1.935
air_2009041dbf9264de_2017-05-01,1.455
air_2009041dbf9264de_2017-05-02,3.255
air_2009041dbf9264de_2017-05-03,3.467
air_2009041dbf9264de_2017-05-04,3.059
air_2009041dbf9264de_2017-05-05,2.245
air_2009041dbf9264de_2017-05-06,2.045
air_2009041dbf9264de_2017-05-07,1.509
air_2009041dbf9264de_2017-05-08,1.348
air_2009041dbf9264de_2017-05-09,1.848
air_2009041dbf9264de_2017-05-10,1.852
air_2009041dbf9264de_2017-05-11,1.820
air_2009041dbf9264de_2017-05-12,1.912
air_2009041dbf9264de_2017-05-13,1.914
air_2009041dbf9264de_2017-05-14,1.733
air_2009041dbf9264de_2017-05-15,1.337
air_2009041dbf9264de_2017-05-16,1.715
air_2009041dbf9264de_2017-05-17,1.709
air_2009041dbf9264de_2017-05-18,1.787
air_2009041dbf9264de_2017-05-19,1.915
air_2009041dbf9264de_2017-05-20,1.812
air_2009041dbf9264de_2017-05-21,1.303
air_2009041dbf9264de_2017-05-22,1.370
air_2009041dbf9264de_2017-05-23,1.318
air_2009041dbf9264de_2017-05-24,1.335
air_2009041dbf9264de_2017-05-25,1.363
air_2009041dbf9264de_2017-05-26,1.487
air_2009041dbf9264de_2017-05-27,1.475
air_2009041dbf9264de_2017-05-28,1.379
air_2009041dbf9264de_2017-05-29,1.304
air_2009041dbf9264de_2017-05-30,1.424
air_2009041dbf9264de_2017-05-31,1.811
air_20619d21192aa571_2017-04-23,1.715
air_20619d21192aa571_2017-04-24,15.414
air_20619d21192aa571_2017-04-25,1.811
air_20619d21192aa571_2017-04-26,12.634
air_20619d21192aa571_2017-04-27,1.775
air_20619d21192aa571_2017-04-28,17.410
air_20619d21192aa571_2017-04-29,16.480
air_20619d21192aa571_2017-04-30,2.833
air_20619d21192aa571_2017-05-01,2.539
air_20619d21192aa571_2017-05-02,4.057
air_20619d21192aa571_2017-05-03,5.166
air_20619d21192aa571_2017-05-04,4.544
air_20619d21192aa571_2017-05-05,3.182
air_20619d21192aa571_2017-05-06,2.714
air_20619d21192aa571_2017-05-07,2.180
air_20619d21192aa571_2017-05-08,2.190
air_20619d21192aa571_2017-05-09,2.447
air_20619d21192aa571_2017-05-10,2.524
air_20619d21192aa571_2017-05-11,2.369
air_20619d21192aa571_2017-05-12,2.458
air_20619d21192aa571_2017-05-13,2.448
air_20619d21192aa571_2017-05-14,2.253
air_20619d21192aa571_2017-05-15,2.764
air_20619d21192aa571_2017-05-16,2.364
air_20619d21192aa571_2017-05-17,2.267
air_20619d21192aa571_2017-05-18,2.364
air_20619d21192aa571_2017-05-19,2.553
air_20619d21192aa571_2017-05-20,2.429
air_20619d21192aa571_2017-05-21,1.721
air_20619d21192aa571_2017-05-22,2.367
air_20619d21192aa571_2017-05-23,1.894
air_20619d21192aa571_2017-05-24,1.849
air_20619d21192aa571_2017-05-25,2.060
air_20619d21192aa571_2017-05-26,1.999
air_20619d21192aa571_2017-05-27,1.982
air_20619d21192aa571_2017-05-28,1.948
air_20619d21192aa571_2017-05-29,2.302
air_20619d21192aa571_2017-05-30,1.993
air_20619d21192aa571_2017-05-31,2.713
air_20add8092c9bb51d_2017-04-23,48.585
air_20add8092c9bb51d_2017-04-24,16.721
air_20add8092c9bb51d_2017-04-25,18.537
air_20add8092c9bb51d_2017-04-26,19.253
air_20add8092c9bb51d_2017-04-27,19.861
air_20add8092c9bb51d_2017-04-28,35.080
air_20add8092c9bb51d_2017-04-29,53.971
air_20add8092c9bb51d_2017-04-30,2.887
air_20add8092c9bb51d_2017-05-01,2.651
air_20add8092c9bb51d_2017-05-02,4.122
air_20add8092c9bb51d_2017-05-03,5.808
air_20add8092c9bb51d_2017-05-04,5.320
air_20add8092c9bb51d_2017-05-05,3.484
air_20add8092c9bb51d_2017-05-06,2.541
air_20add8092c9bb51d_2017-05-07,2.319
air_20add8092c9bb51d_2017-05-08,2.424
air_20add8092c9bb51d_2017-05-09,2.400
air_20add8092c9bb51d_2017-05-10,2.403
air_20add8092c9bb51d_2017-05-11,2.239
air_20add8092c9bb51d_2017-05-12,2.384
air_20add8092c9bb51d_2017-05-13,2.394
air_20add8092c9bb51d_2017-05-14,2.131
air_20add8092c9bb51d_2017-05-15,2.435
air_20add8092c9bb51d_2017-05-16,2.334
air_20add8092c9bb51d_2017-05-17,2.302
air_20add8092c9bb51d_2017-05-18,2.386
air_20add8092c9bb51d_2017-05-19,2.575
air_20add8092c9bb51d_2017-05-20,2.403
air_20add8092c9bb51d_2017-05-21,1.901
air_20add8092c9bb51d_2017-05-22,2.257
air_20add8092c9bb51d_2017-05-23,2.013
air_20add8092c9bb51d_2017-05-24,2.003
air_20add8092c9bb51d_2017-05-25,2.282
air_20add8092c9bb51d_2017-05-26,2.182
air_20add8092c9bb51d_2017-05-27,2.179
air_20add8092c9bb51d_2017-05-28,2.113
air_20add8092c9bb51d_2017-05-29,2.240
air_20add8092c9bb51d_2017-05-30,2.183
air_20add8092c9bb51d_2017-05-31,3.325
air_2195cd5025a98033_2017-04-23,12.449
air_2195cd5025a98033_2017-04-24,20.026
air_2195cd5025a98033_2017-04-25,26.335
air_2195cd5025a98033_2017-04-26,28.873
air_2195cd5025a98033_2017-04-27,26.998
air_2195cd5025a98033_2017-04-28,31.239
air_2195cd5025a98033_2017-04-29,23.043
air_2195cd5025a98033_2017-04-30,4.897
air_2195cd5025a98033_2017-05-01,3.031
air_2195cd5025a98033_2017-05-02,5.784
air_2195cd5025a98033_2017-05-03,7.737
air_2195cd5025a98033_2017-05-04,8.109
air_2195cd5025a98033_2017-05-05,6.034
air_2195cd5025a98033_2017-05-06,5.540
air_2195cd5025a98033_2017-05-07,4.526
air_2195cd5025a98033_2017-05-08,2.110
air_2195cd5025a98033_2017-05-09,3.069
air_2195cd5025a98033_2017-05-10,3.097
air_2195cd5025a98033_2017-05-11,3.072
air_2195cd5025a98033_2017-05-12,3.208
air_2195cd5025a98033_2017-05-13,3.197
air_2195cd5025a98033_2017-05-14,2.637
air_2195cd5025a98033_2017-05-15,1.832
air_2195cd5025a98033_2017-05-16,2.504
air_2195cd5025a98033_2017-05-17,2.499
air_2195cd5025a98033_2017-05-18,2.787
air_2195cd5025a98033_2017-05-19,2.994
air_2195cd5025a98033_2017-05-20,2.541
air_2195cd5025a98033_2017-05-21,2.078
air_2195cd5025a98033_2017-05-22,1.865
air_2195cd5025a98033_2017-05-23,2.179
air_2195cd5025a98033_2017-05-24,2.140
air_2195cd5025a98033_2017-05-25,2.240
air_2195cd5025a98033_2017-05-26,2.354
air_2195cd5025a98033_2017-05-27,2.343
air_2195cd5025a98033_2017-05-28,2.321
air_2195cd5025a98033_2017-05-29,1.763
air_2195cd5025a98033_2017-05-30,2.409
air_2195cd5025a98033_2017-05-31,3.225
air_21f5052d5330528d_2017-04-23,46.783
air_21f5052d5330528d_2017-04-24,23.393
air_21f5052d5330528d_2017-04-25,12.404
air_21f5052d5330528d_2017-04-26,18.809
air_21f5052d5330528d_2017-04-27,28.537
air_21f5052d5330528d_2017-04-28,38.694
air_21f5052d5330528d_2017-04-29,45.705
air_21f5052d5330528d_2017-04-30,3.715
air_21f5052d5330528d_2017-05-01,3.233
air_21f5052d5330528d_2017-05-02,4.929
air_21f5052d5330528d_2017-05-03,6.763
air_21f5052d5330528d_2017-05-04,6.205
air_21f5052d5330528d_2017-05-05,3.833
air_21f5052d5330528d_2017-05-06,3.507
air_21f5052d5330528d_2017-05-07,2.829
air_21f5052d5330528d_2017-05-08,3.003
air_21f5052d5330528d_2017-05-09,3.247
air_21f5052d5330528d_2017-05-10,3.255
air_21f5052d5330528d_2017-05-11,3.051
air_21f5052d5330528d_2017-05-12,3.195
air_21f5052d5330528d_2017-05-13,3.182
air_21f5052d5330528d_2017-05-14,2.548
air_21f5052d5330528d_2017-05-15,2.576
air_21f5052d5330528d_2017-05-16,2.805
air_21f5052d5330528d_2017-05-17,2.773
air_21f5052d5330528d_2017-05-18,2.862
air_21f5052d5330528d_2017-05-19,3.085
air_21f5052d5330528d_2017-05-20,2.862
air_21f5052d5330528d_2017-05-21,2.173
air_21f5052d5330528d_2017-05-22,2.307
air_21f5052d5330528d_2017-05-23,2.375
air_21f5052d5330528d_2017-05-24,2.345
air_21f5052d5330528d_2017-05-25,2.652
air_21f5052d5330528d_2017-05-26,2.539
air_21f5052d5330528d_2017-05-27,2.522
air_21f5052d5330528d_2017-05-28,2.348
air_21f5052d5330528d_2017-05-29,2.511
air_21f5052d5330528d_2017-05-30,2.496
air_21f5052d5330528d_2017-05-31,3.950
air_220cba70c890b119_2017-04-23,18.101
air_220cba70c890b119_2017-04-24,7.111
air_220cba70c890b119_2017-04-25,6.249
air_220cba70c890b119_2017-04-26,5.907
air_220cba70c890b119_2017-04-27,5.281
air_220cba70c890b119_2017-04-28,7.208
air_220cba70c890b119_2017-04-29,12.528
air_220cba70c890b119_2017-04-30,2.156
air_220cba70c890b119_2017-05-01,1.638
air_220cba70c890b119_2017-05-02,3.517
air_220cba70c890b119_2017-05-03,3.804
air_220cba70c890b119_2017-05-04,3.326
air_220cba70c890b119_2017-05-05,2.468
air_220cba70c890b119_2017-05-06,2.075
air_220cba70c890b119_2017-05-07,1.831
air_220cba70c890b119_2017-05-08,1.570
air_220cba70c890b119_2017-05-09,2.200
air_220cba70c890b119_2017-05-10,2.238
air_220cba70c890b119_2017-05-11,2.175
air_220cba70c890b119_2017-05-12,2.327
air_220cba70c890b119_2017-05-13,2.328
air_220cba70c890b119_2017-05-14,2.117
air_220cba70c890b119_2017-05-15,1.572
air_220cba70c890b119_2017-05-16,2.114
air_220cba70c890b119_2017-05-17,2.110
air_220cba70c890b119_2017-05-18,2.174
air_220cba70c890b119_2017-05-19,2.334
air_220cba70c890b119_2017-05-20,2.216
air_220cba70c890b119_2017-05-21,1.588
air_220cba70c890b119_2017-05-22,1.563
air_220cba70c890b119_2017-05-23,1.605
air_220cba70c890b119_2017-05-24,1.625
air_220cba70c890b119_2017-05-25,1.918
air_220cba70c890b119_2017-05-26,2.085
air_220cba70c890b119_2017-05-27,2.073
air_220cba70c890b119_2017-05-28,1.954
air_220cba70c890b119_2017-05-29,1.785
air_220cba70c890b119_2017-05-30,2.011
air_220cba70c890b119_2017-05-31,2.586
air_22682e965418936f_2017-04-23,5.449
air_22682e965418936f_2017-04-24,3.469
air_22682e965418936f_2017-04-25,6.384
air_22682e965418936f_2017-04-26,6.836
air_22682e965418936f_2017-04-27,6.426
air_22682e965418936f_2017-04-28,7.113
air_22682e965418936f_2017-04-29,11.355
air_22682e965418936f_2017-04-30,2.700
air_22682e965418936f_2017-05-01,2.180
air_22682e965418936f_2017-05-02,4.545
air_22682e965418936f_2017-05-03,5.431
air_22682e965418936f_2017-05-04,4.791
air_22682e965418936f_2017-05-05,3.642
air_22682e965418936f_2017-05-06,2.460
air_22682e965418936f_2017-05-07,2.256
air_22682e965418936f_2017-05-08,1.946
air_22682e965418936f_2017-05-09,2.481
air_22682e965418936f_2017-05-10,2.486
air_22682e965418936f_2017-05-11,2.418
air_22682e965418936f_2017-05-12,2.594
air_22682e965418936f_2017-05-13,2.635
air_22682e965418936f_2017-05-14,2.392
air_22682e965418936f_2017-05-15,1.797
air_22682e965418936f_2017-05-16,2.352
air_22682e965418936f_2017-05-17,2.346
air_22682e965418936f_2017-05-18,2.415
air_22682e965418936f_2017-05-19,2.599
air_22682e965418936f_2017-05-20,2.512
air_22682e965418936f_2017-05-21,1.719
air_22682e965418936f_2017-05-22,1.748
air_22682e965418936f_2017-05-23,1.772
air_22682e965418936f_2017-05-24,1.793
air_22682e965418936f_2017-05-25,1.846
air_22682e965418936f_2017-05-26,2.011
air_22682e965418936f_2017-05-27,1.974
air_22682e965418936f_2017-05-28,1.869
air_22682e965418936f_2017-05-29,1.743
air_22682e965418936f_2017-05-30,1.998
air_22682e965418936f_2017-05-31,2.566
air_228f10bec0bda9c8_2017-04-23,7.699
air_228f10bec0bda9c8_2017-04-24,2.716
air_228f10bec0bda9c8_2017-04-25,13.864
air_228f10bec0bda9c8_2017-04-26,17.946
air_228f10bec0bda9c8_2017-04-27,16.979
air_228f10bec0bda9c8_2017-04-28,20.007
air_228f10bec0bda9c8_2017-04-29,15.035
air_228f10bec0bda9c8_2017-04-30,3.069
air_228f10bec0bda9c8_2017-05-01,2.948
air_228f10bec0bda9c8_2017-05-02,4.777
air_228f10bec0bda9c8_2017-05-03,6.083
air_228f10bec0bda9c8_2017-05-04,5.311
air_228f10bec0bda9c8_2017-05-05,3.314
air_228f10bec0bda9c8_2017-05-06,3.199
air_228f10bec0bda9c8_2017-05-07,2.510
air_228f10bec0bda9c8_2017-05-08,2.436
air_228f10bec0bda9c8_2017-05-09,3.174
air_228f10bec0bda9c8_2017-05-10,3.182
air_228f10bec0bda9c8_2017-05-11,2.962
air_228f10bec0bda9c8_2017-05-12,3.228
air_228f10bec0bda9c8_2017-05-13,3.212
air_228f10bec0bda9c8_2017-05-14,2.559
air_228f10bec0bda9c8_2017-05-15,2.541
air_228f10bec0bda9c8_2017-05-16,2.845
air_228f10bec0bda9c8_2017-05-17,2.759
air_228f10bec0bda9c8_2017-05-18,2.834
air_228f10bec0bda9c8_2017-05-19,3.069
air_228f10bec0bda9c8_2017-05-20,2.904
air_228f10bec0bda9c8_2017-05-21,1.958
air_228f10bec0bda9c8_2017-05-22,2.667
air_228f10bec0bda9c8_2017-05-23,2.164
air_228f10bec0bda9c8_2017-05-24,2.133
air_228f10bec0bda9c8_2017-05-25,2.366
air_228f10bec0bda9c8_2017-05-26,2.320
air_228f10bec0bda9c8_2017-05-27,2.304
air_228f10bec0bda9c8_2017-05-28,2.113
air_228f10bec0bda9c8_2017-05-29,2.640
air_228f10bec0bda9c8_2017-05-30,2.307
air_228f10bec0bda9c8_2017-05-31,3.726
air_232dcee6f7c51d37_2017-04-23,5.530
air_232dcee6f7c51d37_2017-04-24,3.644
air_232dcee6f7c51d37_2017-04-25,4.604
air_232dcee6f7c51d37_2017-04-26,4.587
air_232dcee6f7c51d37_2017-04-27,3.972
air_232dcee6f7c51d37_2017-04-28,4.696
air_232dcee6f7c51d37_2017-04-29,6.180
air_232dcee6f7c51d37_2017-04-30,2.246
air_232dcee6f7c51d37_2017-05-01,1.877
air_232dcee6f7c51d37_2017-05-02,3.780
air_232dcee6f7c51d37_2017-05-03,4.037
air_232dcee6f7c51d37_2017-05-04,3.576
air_232dcee6f7c51d37_2017-05-05,2.602
air_232dcee6f7c51d37_2017-05-06,2.412
air_232dcee6f7c51d37_2017-05-07,1.811
air_232dcee6f7c51d37_2017-05-08,1.689
air_232dcee6f7c51d37_2017-05-09,2.180
air_232dcee6f7c51d37_2017-05-10,2.185
air_232dcee6f7c51d37_2017-05-11,2.146
air_232dcee6f7c51d37_2017-05-12,2.253
air_232dcee6f7c51d37_2017-05-13,2.253
air_232dcee6f7c51d37_2017-05-14,2.052
air_232dcee6f7c51d37_2017-05-15,1.676
air_232dcee6f7c51d37_2017-05-16,2.016
air_232dcee6f7c51d37_2017-05-17,1.989
air_232dcee6f7c51d37_2017-05-18,2.075
air_232dcee6f7c51d37_2017-05-19,2.220
