id,visitors
air_3bb99a1fe0583897_2017-05-21,15.853
air_3bb99a1fe0583897_2017-05-22,26.527
air_3bb99a1fe0583897_2017-05-23,25.881
air_3bb99a1fe0583897_2017-05-24,33.963
air_3bb99a1fe0583897_2017-05-25,30.196
air_3bb99a1fe0583897_2017-05-26,44.838
air_3bb99a1fe0583897_2017-05-27,42.758
air_3bd49f98ab7f36ab_2017-05-21,6.466
air_3bd49f98ab7f36ab_2017-05-22,5.164
air_3bd49f98ab7f36ab_2017-05-23,9.504
air_3bd49f98ab7f36ab_2017-05-24,9.598
air_3bd49f98ab7f36ab_2017-05-25,6.778
air_3bd49f98ab7f36ab_2017-05-26,11.996
air_3bd49f98ab7f36ab_2017-05-27,12.640
air_3c05c8f26c611eb9_2017-05-21,21.899
air_3c05c8f26c611eb9_2017-05-22,15.929
air_3c05c8f26c611eb9_2017-05-23,15.929
air_3c05c8f26c611eb9_2017-05-24,18.211
air_3c05c8f26c611eb9_2017-05-25,15.405
air_3c05c8f26c611eb9_2017-05-26,35.665
air_3c05c8f26c611eb9_2017-05-27,39.284
air_3c938075889fc059_2017-05-21,14.437
air_3c938075889fc059_2017-05-22,10.831
air_3c938075889fc059_2017-05-23,9.478
air_3c938075889fc059_2017-05-24,22.334
air_3c938075889fc059_2017-05-25,7.468
air_3c938075889fc059_2017-05-26,31.704
air_3c938075889fc059_2017-05-27,13.792
air_3cad29d1a23209d2_2017-05-21,7.475
air_3cad29d1a23209d2_2017-05-22,7.922
air_3cad29d1a23209d2_2017-05-23,5.645
air_3cad29d1a23209d2_2017-05-24,8.791
air_3cad29d1a23209d2_2017-05-25,7.874
air_3cad29d1a23209d2_2017-05-26,10.171
air_3cad29d1a23209d2_2017-05-27,9.352
air_3caef3f76b8f26c5_2017-05-21,2.380
air_3caef3f76b8f26c5_2017-05-22,13.600
air_3caef3f76b8f26c5_2017-05-23,16.931
air_3caef3f76b8f26c5_2017-05-24,18.460
air_3caef3f76b8f26c5_2017-05-25,17.529
air_3caef3f76b8f26c5_2017-05-26,26.220
air_3caef3f76b8f26c5_2017-05-27,18.682
air_3d3a2b509180e798_2017-05-21,3.470
air_3d3a2b509180e798_2017-05-22,12.019
air_3d3a2b509180e798_2017-05-23,13.355
air_3d3a2b509180e798_2017-05-24,14.882
air_3d3a2b509180e798_2017-05-25,10.422
air_3d3a2b509180e798_2017-05-26,16.858
air_3d3a2b509180e798_2017-05-27,11.392
air_3e6cea17a9d2c0f1_2017-05-21,18.141
air_3e6cea17a9d2c0f1_2017-05-22,10.851
air_3e6cea17a9d2c0f1_2017-05-23,10.889
air_3e6cea17a9d2c0f1_2017-05-24,13.618
air_3e6cea17a9d2c0f1_2017-05-25,9.565
air_3e6cea17a9d2c0f1_2017-05-26,18.141
air_3e6cea17a9d2c0f1_2017-05-27,23.725
air_3e93f3c81008696d_2017-05-21,11.598
air_3e93f3c81008696d_2017-05-22,10.180
air_3e93f3c81008696d_2017-05-23,14.522
air_3e93f3c81008696d_2017-05-24,8.407
air_3e93f3c81008696d_2017-05-25,10.306
air_3e93f3c81008696d_2017-05-26,12.634
air_3e93f3c81008696d_2017-05-27,20.606
air_3f91d592acd6cc0b_2017-05-21,27.433
air_3f91d592acd6cc0b_2017-05-22,15.144
air_3f91d592acd6cc0b_2017-05-23,21.036
air_3f91d592acd6cc0b_2017-05-24,10.648
air_3f91d592acd6cc0b_2017-05-25,12.978
air_3f91d592acd6cc0b_2017-05-26,27.811
air_3f91d592acd6cc0b_2017-05-27,6.508
air_401b39f97e56b939_2017-05-21,21.794
air_401b39f97e56b939_2017-05-22,8.336
air_401b39f97e56b939_2017-05-23,9.166
air_401b39f97e56b939_2017-05-24,7.784
air_401b39f97e56b939_2017-05-25,11.703
air_401b39f97e56b939_2017-05-26,7.020
air_401b39f97e56b939_2017-05-27,18.666
air_4043b7ccfbffa732_2017-05-21,53.086
air_4043b7ccfbffa732_2017-05-22,37.240
air_4043b7ccfbffa732_2017-05-23,9.669
air_4043b7ccfbffa732_2017-05-24,1.220
air_4043b7ccfbffa732_2017-05-25,30.016
air_4043b7ccfbffa732_2017-05-26,25.935
air_4043b7ccfbffa732_2017-05-27,48.710
air_4092cfbd95a3ac1b_2017-05-21,35.227
air_4092cfbd95a3ac1b_2017-05-22,14.225
air_4092cfbd95a3ac1b_2017-05-23,10.701
air_4092cfbd95a3ac1b_2017-05-24,15.381
air_4092cfbd95a3ac1b_2017-05-25,19.383
air_4092cfbd95a3ac1b_2017-05-26,19.088
air_4092cfbd95a3ac1b_2017-05-27,33.249
air_40953e2d8b4f2857_2017-05-21,3.318
air_40953e2d8b4f2857_2017-05-22,9.955
air_40953e2d8b4f2857_2017-05-23,7.512
air_40953e2d8b4f2857_2017-05-24,12.452
air_40953e2d8b4f2857_2017-05-25,8.933
air_40953e2d8b4f2857_2017-05-26,11.236
air_40953e2d8b4f2857_2017-05-27,11.107
air_40f6193ea3ed1b91_2017-05-21,17.622
air_40f6193ea3ed1b91_2017-05-22,9.530
air_40f6193ea3ed1b91_2017-05-23,11.829
air_40f6193ea3ed1b91_2017-05-24,8.923
air_40f6193ea3ed1b91_2017-05-25,11.427
air_40f6193ea3ed1b91_2017-05-26,13.330
air_40f6193ea3ed1b91_2017-05-27,14.003
air_414ff459ed18fa48_2017-05-21,21.385
air_414ff459ed18fa48_2017-05-22,11.244
air_414ff459ed18fa48_2017-05-23,12.872
air_414ff459ed18fa48_2017-05-24,12.343
air_414ff459ed18fa48_2017-05-25,14.225
air_414ff459ed18fa48_2017-05-26,14.061
air_414ff459ed18fa48_2017-05-27,10.782
air_41bbf6e1d9814c4b_2017-05-21,1.051
air_41bbf6e1d9814c4b_2017-05-22,4.494
air_41bbf6e1d9814c4b_2017-05-23,7.952
air_41bbf6e1d9814c4b_2017-05-24,4.696
air_41bbf6e1d9814c4b_2017-05-25,5.557
air_41bbf6e1d9814c4b_2017-05-26,5.951
air_41bbf6e1d9814c4b_2017-05-27,10.383
air_421670f21da5ba31_2017-05-21,5.712
air_421670f21da5ba31_2017-05-22,9.608
air_421670f21da5ba31_2017-05-23,14.675
air_421670f21da5ba31_2017-05-24,13.398
air_421670f21da5ba31_2017-05-25,11.497
air_421670f21da5ba31_2017-05-26,10.556
air_421670f21da5ba31_2017-05-27,21.096
air_4254c3fc3ad078bd_2017-05-21,10.361
air_4254c3fc3ad078bd_2017-05-22,2.889
air_4254c3fc3ad078bd_2017-05-23,7.884
air_4254c3fc3ad078bd_2017-05-24,7.142
air_4254c3fc3ad078bd_2017-05-25,7.856
air_4254c3fc3ad078bd_2017-05-26,9.915
air_4254c3fc3ad078bd_2017-05-27,10.845
air_42c9aa6d617c5057_2017-05-21,52.480
air_42c9aa6d617c5057_2017-05-22,30.715
air_42c9aa6d617c5057_2017-05-23,60.503
air_42c9aa6d617c5057_2017-05-24,31.621
air_42c9aa6d617c5057_2017-05-25,32.991
air_42c9aa6d617c5057_2017-05-26,36.421
air_42c9aa6d617c5057_2017-05-27,47.055
air_42d41eb58cad170e_2017-05-21,16.748
air_42d41eb58cad170e_2017-05-22,13.503
air_42d41eb58cad170e_2017-05-23,9.650
air_42d41eb58cad170e_2017-05-24,9.912
air_42d41eb58cad170e_2017-05-25,12.619
air_42d41eb58cad170e_2017-05-26,10.039
air_42d41eb58cad170e_2017-05-27,31.197
air_43b65e4b05bff2d3_2017-05-21,21.249
air_43b65e4b05bff2d3_2017-05-22,14.096
air_43b65e4b05bff2d3_2017-05-23,16.899
air_43b65e4b05bff2d3_2017-05-24,20.444
air_43b65e4b05bff2d3_2017-05-25,18.187
air_43b65e4b05bff2d3_2017-05-26,25.420
air_43b65e4b05bff2d3_2017-05-27,29.831
air_43d577e0c9460e64_2017-05-21,38.906
air_43d577e0c9460e64_2017-05-22,19.521
air_43d577e0c9460e64_2017-05-23,16.890
air_43d577e0c9460e64_2017-05-24,21.984
air_43d577e0c9460e64_2017-05-25,22.003
air_43d577e0c9460e64_2017-05-26,26.873
air_43d577e0c9460e64_2017-05-27,43.379
air_4433ab8e9999915f_2017-05-21,7.430
air_4433ab8e9999915f_2017-05-22,14.065
air_4433ab8e9999915f_2017-05-23,14.025
air_4433ab8e9999915f_2017-05-24,10.217
air_4433ab8e9999915f_2017-05-25,14.398
air_4433ab8e9999915f_2017-05-26,21.146
air_4433ab8e9999915f_2017-05-27,11.740
air_4481a87c1d7c9896_2017-05-21,20.435
air_4481a87c1d7c9896_2017-05-22,13.525
air_4481a87c1d7c9896_2017-05-23,15.385
air_4481a87c1d7c9896_2017-05-24,12.762
air_4481a87c1d7c9896_2017-05-25,11.129
air_4481a87c1d7c9896_2017-05-26,21.134
air_4481a87c1d7c9896_2017-05-27,23.634
air_452100f5305dde64_2017-05-21,1.032
air_452100f5305dde64_2017-05-22,5.533
air_452100f5305dde64_2017-05-23,5.953
air_452100f5305dde64_2017-05-24,5.081
air_452100f5305dde64_2017-05-25,4.532
air_452100f5305dde64_2017-05-26,5.291
air_452100f5305dde64_2017-05-27,6.699
air_45326ebb8dc72cfb_2017-05-21,19.442
air_45326ebb8dc72cfb_2017-05-22,15.262
air_45326ebb8dc72cfb_2017-05-23,8.973
air_45326ebb8dc72cfb_2017-05-24,12.136
air_45326ebb8dc72cfb_2017-05-25,12.088
air_45326ebb8dc72cfb_2017-05-26,13.277
air_45326ebb8dc72cfb_2017-05-27,23.189
air_4570f52104fe0982_2017-05-21,7.611
air_4570f52104fe0982_2017-05-22,4.803
air_4570f52104fe0982_2017-05-23,6.547
air_4570f52104fe0982_2017-05-24,7.872
air_4570f52104fe0982_2017-05-25,8.310
air_4570f52104fe0982_2017-05-26,10.797
air_4570f52104fe0982_2017-05-27,15.398
air_4579cb0669fd411b_2017-05-21,22.671
air_4579cb0669fd411b_2017-05-22,10.196
air_4579cb0669fd411b_2017-05-23,8.570
air_4579cb0669fd411b_2017-05-24,10.395
air_4579cb0669fd411b_2017-05-25,10.363
air_4579cb0669fd411b_2017-05-26,8.547
air_4579cb0669fd411b_2017-05-27,29.350
air_457efe8c3a30ea17_2017-05-21,4.534
air_457efe8c3a30ea17_2017-05-22,4.328
air_457efe8c3a30ea17_2017-05-23,4.232
air_457efe8c3a30ea17_2017-05-24,5.340
air_457efe8c3a30ea17_2017-05-25,5.708
air_457efe8c3a30ea17_2017-05-26,8.510
air_457efe8c3a30ea17_2017-05-27,5.271
air_464a62de0d57be1e_2017-05-21,24.635
air_464a62de0d57be1e_2017-05-22,16.338
air_464a62de0d57be1e_2017-05-23,19.389
air_464a62de0d57be1e_2017-05-24,19.817
air_464a62de0d57be1e_2017-05-25,18.744
air_464a62de0d57be1e_2017-05-26,21.670
air_464a62de0d57be1e_2017-05-27,26.456
air_465bddfed3353b23_2017-05-21,16.035
air_465bddfed3353b23_2017-05-22,13.533
air_465bddfed3353b23_2017-05-23,23.198
air_465bddfed3353b23_2017-05-24,22.225
air_465bddfed3353b23_2017-05-25,22.167
air_465bddfed3353b23_2017-05-26,14.646
air_465bddfed3353b23_2017-05-27,17.111
air_47070be6093f123e_2017-05-21,48.760
air_47070be6093f123e_2017-05-22,28.545
air_47070be6093f123e_2017-05-23,30.461
air_47070be6093f123e_2017-05-24,23.461
air_47070be6093f123e_2017-05-25,26.531
air_47070be6093f123e_2017-05-26,19.536
air_47070be6093f123e_2017-05-27,54.722
air_472b19e3b5bffa41_2017-05-21,1.038
air_472b19e3b5bffa41_2017-05-22,7.490
air_472b19e3b5bffa41_2017-05-23,9.611
air_472b19e3b5bffa41_2017-05-24,8.909
air_472b19e3b5bffa41_2017-05-25,8.325
air_472b19e3b5bffa41_2017-05-26,10.707
air_472b19e3b5bffa41_2017-05-27,7.135
air_473cf23b9e7c0a37_2017-05-21,8.977
air_473cf23b9e7c0a37_2017-05-22,1.740
air_473cf23b9e7c0a37_2017-05-23,6.992
air_473cf23b9e7c0a37_2017-05-24,6.213
air_473cf23b9e7c0a37_2017-05-25,7.907
air_473cf23b9e7c0a37_2017-05-26,8.980
air_473cf23b9e7c0a37_2017-05-27,10.544
air_473f98b212d37b4a_2017-05-21,22.245
air_473f98b212d37b4a_2017-05-22,6.850
air_473f98b212d37b4a_2017-05-23,20.062
air_473f98b212d37b4a_2017-05-24,15.167
air_473f98b212d37b4a_2017-05-25,16.340
air_473f98b212d37b4a_2017-05-26,17.464
air_473f98b212d37b4a_2017-05-27,23.509
air_47beaffd3806c979_2017-05-21,0.952
air_47beaffd3806c979_2017-05-22,13.077
air_47beaffd3806c979_2017-05-23,12.653
air_47beaffd3806c979_2017-05-24,9.414
air_47beaffd3806c979_2017-05-25,17.137
air_47beaffd3806c979_2017-05-26,16.696
air_47beaffd3806c979_2017-05-27,1.105
air_483eba479dc9910d_2017-05-21,25.856
air_483eba479dc9910d_2017-05-22,11.941
air_483eba479dc9910d_2017-05-23,7.720
air_483eba479dc9910d_2017-05-24,7.343
air_483eba479dc9910d_2017-05-25,13.637
air_483eba479dc9910d_2017-05-26,16.876
air_483eba479dc9910d_2017-05-27,29.590
air_48e9fc98b62495a7_2017-05-21,21.940
air_48e9fc98b62495a7_2017-05-22,10.503
air_48e9fc98b62495a7_2017-05-23,11.757
air_48e9fc98b62495a7_2017-05-24,12.563
air_48e9fc98b62495a7_2017-05-25,11.039
air_48e9fc98b62495a7_2017-05-26,27.933
air_48e9fc98b62495a7_2017-05-27,40.784
air_48f4da6223571da4_2017-05-21,25.879
air_48f4da6223571da4_2017-05-22,12.096
air_48f4da6223571da4_2017-05-23,12.221
air_48f4da6223571da4_2017-05-24,13.057
air_48f4da6223571da4_2017-05-25,14.892
air_48f4da6223571da4_2017-05-26,18.765
air_48f4da6223571da4_2017-05-27,25.463
air_48ffd31594bc3263_2017-05-21,4.686
air_48ffd31594bc3263_2017-05-22,1.471
air_48ffd31594bc3263_2017-05-23,3.998
air_48ffd31594bc3263_2017-05-24,3.808
air_48ffd31594bc3263_2017-05-25,3.081
air_48ffd31594bc3263_2017-05-26,4.881
air_48ffd31594bc3263_2017-05-27,4.487
air_49211568cab5fdee_2017-05-21,8.882
air_49211568cab5fdee_2017-05-22,10.767
air_49211568cab5fdee_2017-05-23,9.663
air_49211568cab5fdee_2017-05-24,14.286
air_49211568cab5fdee_2017-05-25,12.410
air_49211568cab5fdee_2017-05-26,22.699
air_49211568cab5fdee_2017-05-27,27.809
air_4974785f48853db9_2017-05-21,6.386
air_4974785f48853db9_2017-05-22,4.409
air_4974785f48853db9_2017-05-23,5.207
air_4974785f48853db9_2017-05-24,6.665
air_4974785f48853db9_2017-05-25,6.602
air_4974785f48853db9_2017-05-26,8.415
air_4974785f48853db9_2017-05-27,6.086
air_4b251b9f8373f1ae_2017-05-21,7.437
air_4b251b9f8373f1ae_2017-05-22,24.130
air_4b251b9f8373f1ae_2017-05-23,18.622
air_4b251b9f8373f1ae_2017-05-24,22.071
air_4b251b9f8373f1ae_2017-05-25,17.802
air_4b251b9f8373f1ae_2017-05-26,12.636
air_4b251b9f8373f1ae_2017-05-27,7.437
air_4b380b4db9d37883_2017-05-21,38.918
air_4b380b4db9d37883_2017-05-22,10.937
air_4b380b4db9d37883_2017-05-23,12.661
air_4b380b4db9d37883_2017-05-24,11.316
air_4b380b4db9d37883_2017-05-25,10.900
air_4b380b4db9d37883_2017-05-26,11.085
air_4b380b4db9d37883_2017-05-27,26.769
air_4b55d8aea1d2b395_2017-05-21,5.920
air_4b55d8aea1d2b395_2017-05-22,11.882
air_4b55d8aea1d2b395_2017-05-23,8.488
air_4b55d8aea1d2b395_2017-05-24,7.139
air_4b55d8aea1d2b395_2017-05-25,8.354
air_4b55d8aea1d2b395_2017-05-26,7.957
air_4b55d8aea1d2b395_2017-05-27,5.700
air_4b9085d0d46a6211_2017-05-21,1.019
air_4b9085d0d46a6211_2017-05-22,26.362
air_4b9085d0d46a6211_2017-05-23,22.838
air_4b9085d0d46a6211_2017-05-24,25.525
air_4b9085d0d46a6211_2017-05-25,14.931
air_4b9085d0d46a6211_2017-05-26,27.559
air_4b9085d0d46a6211_2017-05-27,12.114
air_4beac252540f865e_2017-05-21,20.360
air_4beac252540f865e_2017-05-22,10.176
air_4beac252540f865e_2017-05-23,26.700
air_4beac252540f865e_2017-05-24,18.260
air_4beac252540f865e_2017-05-25,26.489
air_4beac252540f865e_2017-05-26,40.364
air_4beac252540f865e_2017-05-27,45.472
air_4c2ed28f3f19ca52_2017-05-21,10.998
air_4c2ed28f3f19ca52_2017-05-22,10.363
air_4c2ed28f3f19ca52_2017-05-23,9.416
air_4c2ed28f3f19ca52_2017-05-24,7.240
air_4c2ed28f3f19ca52_2017-05-25,8.675
air_4c2ed28f3f19ca52_2017-05-26,12.458
air_4c2ed28f3f19ca52_2017-05-27,9.188
air_4c665a2bfff0da3b_2017-05-21,2.927
air_4c665a2bfff0da3b_2017-05-22,2.029
air_4c665a2bfff0da3b_2017-05-23,5.996
air_4c665a2bfff0da3b_2017-05-24,6.653
air_4c665a2bfff0da3b_2017-05-25,5.654
air_4c665a2bfff0da3b_2017-05-26,5.939
air_4c665a2bfff0da3b_2017-05-27,7.759
air_4c727b55acdee495_2017-05-21,16.412
air_4c727b55acdee495_2017-05-22,11.217
air_4c727b55acdee495_2017-05-23,11.842
air_4c727b55acdee495_2017-05-24,13.303
air_4c727b55acdee495_2017-05-25,14.369
air_4c727b55acdee495_2017-05-26,15.581
air_4c727b55acdee495_2017-05-27,16.027
air_4cab15ad29c0ffbc_2017-05-21,17.549
air_4cab15ad29c0ffbc_2017-05-22,8.859
air_4cab15ad29c0ffbc_2017-05-23,13.244
air_4cab15ad29c0ffbc_2017-05-24,16.276
air_4cab15ad29c0ffbc_2017-05-25,15.010
air_4cab15ad29c0ffbc_2017-05-26,29.013
air_4cab15ad29c0ffbc_2017-05-27,30.806
air_4cab91146e3d1897_2017-05-21,9.967
air_4cab91146e3d1897_2017-05-22,11.821
air_4cab91146e3d1897_2017-05-23,10.949
air_4cab91146e3d1897_2017-05-24,12.670
air_4cab91146e3d1897_2017-05-25,15.121
air_4cab91146e3d1897_2017-05-26,12.603
air_4cab91146e3d1897_2017-05-27,19.033
air_4cca5666eaf5c709_2017-05-21,33.810
air_4cca5666eaf5c709_2017-05-22,20.953
air_4cca5666eaf5c709_2017-05-23,23.073
air_4cca5666eaf5c709_2017-05-24,26.791
air_4cca5666eaf5c709_2017-05-25,26.599
air_4cca5666eaf5c709_2017-05-26,36.302
air_4cca5666eaf5c709_2017-05-27,32.409
air_4ce7b17062a1bf73_2017-05-21,1.023
air_4ce7b17062a1bf73_2017-05-22,4.501
air_4ce7b17062a1bf73_2017-05-23,5.512
air_4ce7b17062a1bf73_2017-05-24,6.146
air_4ce7b17062a1bf73_2017-05-25,6.484
air_4ce7b17062a1bf73_2017-05-26,8.076
air_4ce7b17062a1bf73_2017-05-27,5.544
air_4d21676ed11f0bac_2017-05-21,10.695
air_4d21676ed11f0bac_2017-05-22,13.789
air_4d21676ed11f0bac_2017-05-23,30.636
air_4d21676ed11f0bac_2017-05-24,17.833
air_4d21676ed11f0bac_2017-05-25,11.157
air_4d21676ed11f0bac_2017-05-26,42.718
air_4d21676ed11f0bac_2017-05-27,28.249
air_4d71826793c09b22_2017-05-21,20.873
air_4d71826793c09b22_2017-05-22,19.497
air_4d71826793c09b22_2017-05-23,19.065
air_4d71826793c09b22_2017-05-24,21.657
air_4d71826793c09b22_2017-05-25,20.431
air_4d71826793c09b22_2017-05-26,20.912
air_4d71826793c09b22_2017-05-27,24.637
air_4d90a22572fa1ec9_2017-05-21,9.483
air_4d90a22572fa1ec9_2017-05-22,9.935
air_4d90a22572fa1ec9_2017-05-23,15.398
air_4d90a22572fa1ec9_2017-05-24,21.981
air_4d90a22572fa1ec9_2017-05-25,18.228
air_4d90a22572fa1ec9_2017-05-26,26.653
air_4d90a22572fa1ec9_2017-05-27,21.356
air_4de6d887a7b1c1fc_2017-05-21,15.722
air_4de6d887a7b1c1fc_2017-05-22,3.626
air_4de6d887a7b1c1fc_2017-05-23,11.800
air_4de6d887a7b1c1fc_2017-05-24,12.221
air_4de6d887a7b1c1fc_2017-05-25,12.431
air_4de6d887a7b1c1fc_2017-05-26,16.047
air_4de6d887a7b1c1fc_2017-05-27,18.735
air_4dea8d17f6f59c56_2017-05-21,3.667
air_4dea8d17f6f59c56_2017-05-22,7.925
air_4dea8d17f6f59c56_2017-05-23,9.961
air_4dea8d17f6f59c56_2017-05-24,10.032
air_4dea8d17f6f59c56_2017-05-25,7.413
air_4dea8d17f6f59c56_2017-05-26,10.238
air_4dea8d17f6f59c56_2017-05-27,5.957
air_4e1c38f68f435596_2017-05-21,35.837
air_4e1c38f68f435596_2017-05-22,32.338
air_4e1c38f68f435596_2017-05-23,28.945
air_4e1c38f68f435596_2017-05-24,32.518
air_4e1c38f68f435596_2017-05-25,29.190
air_4e1c38f68f435596_2017-05-26,35.500
air_4e1c38f68f435596_2017-05-27,63.431
air_4f762e840b3996e1_2017-05-21,18.868
air_4f762e840b3996e1_2017-05-22,11.722
air_4f762e840b3996e1_2017-05-23,9.909
air_4f762e840b3996e1_2017-05-24,8.866
air_4f762e840b3996e1_2017-05-25,10.671
air_4f762e840b3996e1_2017-05-26,8.521
air_4f762e840b3996e1_2017-05-27,17.451
air_4feeb8600f131e43_2017-05-21,6.841
air_4feeb8600f131e43_2017-05-22,50.219
air_4feeb8600f131e43_2017-05-23,53.459
air_4feeb8600f131e43_2017-05-24,57.182
air_4feeb8600f131e43_2017-05-25,55.921
air_4feeb8600f131e43_2017-05-26,58.413
air_4feeb8600f131e43_2017-05-27,10.777
air_500641aca4cf673c_2017-05-21,1.115
air_500641aca4cf673c_2017-05-22,1.286
air_500641aca4cf673c_2017-05-23,14.156
air_500641aca4cf673c_2017-05-24,15.250
air_500641aca4cf673c_2017-05-25,14.779
air_500641aca4cf673c_2017-05-26,13.202
air_500641aca4cf673c_2017-05-27,20.089
air_506fe758114df773_2017-05-21,27.656
air_506fe758114df773_2017-05-22,7.283
air_506fe758114df773_2017-05-23,8.707
air_506fe758114df773_2017-05-24,10.153
air_506fe758114df773_2017-05-25,9.473
air_506fe758114df773_2017-05-26,17.402
air_506fe758114df773_2017-05-27,34.038
air_51281cd059d7b89b_2017-05-21,5.491
air_51281cd059d7b89b_2017-05-22,5.298
air_51281cd059d7b89b_2017-05-23,8.066
air_51281cd059d7b89b_2017-05-24,8.142
air_51281cd059d7b89b_2017-05-25,9.069
air_51281cd059d7b89b_2017-05-26,10.065
air_51281cd059d7b89b_2017-05-27,12.253
air_51319e7acf0438cf_2017-05-21,12.613
air_51319e7acf0438cf_2017-05-22,10.956
air_51319e7acf0438cf_2017-05-23,8.988
air_51319e7acf0438cf_2017-05-24,3.892
air_51319e7acf0438cf_2017-05-25,9.707
air_51319e7acf0438cf_2017-05-26,9.863
air_51319e7acf0438cf_2017-05-27,11.702
air_52a08ef3efdb4bb0_2017-05-21,11.185
air_52a08ef3efdb4bb0_2017-05-22,5.032
air_52a08ef3efdb4bb0_2017-05-23,47.249
air_52a08ef3efdb4bb0_2017-05-24,7.084
air_52a08ef3efdb4bb0_2017-05-25,8.263
air_52a08ef3efdb4bb0_2017-05-26,6.110
air_52a08ef3efdb4bb0_2017-05-27,5.155
air_52e2a1fd42bc917a_2017-05-21,10.871
air_52e2a1fd42bc917a_2017-05-22,10.288
air_52e2a1fd42bc917a_2017-05-23,9.889
air_52e2a1fd42bc917a_2017-05-24,9.037
air_52e2a1fd42bc917a_2017-05-25,10.074
air_52e2a1fd42bc917a_2017-05-26,11.344
air_52e2a1fd42bc917a_2017-05-27,11.570
air_536043fcf1a4f8a4_2017-05-21,30.413
air_536043fcf1a4f8a4_2017-05-22,27.132
air_536043fcf1a4f8a4_2017-05-23,25.296
air_536043fcf1a4f8a4_2017-05-24,23.926
air_536043fcf1a4f8a4_2017-05-25,23.907
air_536043fcf1a4f8a4_2017-05-26,31.179
air_536043fcf1a4f8a4_2017-05-27,41.363
air_539d693f7317c62d_2017-05-21,14.335
air_539d693f7317c62d_2017-05-22,10.495
air_539d693f7317c62d_2017-05-23,10.952
air_539d693f7317c62d_2017-05-24,11.996
air_539d693f7317c62d_2017-05-25,11.525
air_539d693f7317c62d_2017-05-26,13.906
air_539d693f7317c62d_2017-05-27,18.042
air_546b353cbea4a45b_2017-05-21,4.041
air_546b353cbea4a45b_2017-05-22,14.423
air_546b353cbea4a45b_2017-05-23,15.010
air_546b353cbea4a45b_2017-05-24,15.736
air_546b353cbea4a45b_2017-05-25,18.546
air_546b353cbea4a45b_2017-05-26,21.375
air_546b353cbea4a45b_2017-05-27,5.883
air_5485912b44f976de_2017-05-21,12.938
air_5485912b44f976de_2017-05-22,5.371
air_5485912b44f976de_2017-05-23,7.333
air_5485912b44f976de_2017-05-24,5.736
air_5485912b44f976de_2017-05-25,6.379
air_5485912b44f976de_2017-05-26,8.985
air_5485912b44f976de_2017-05-27,14.148
air_54d6c25d33f5260e_2017-05-21,14.145
air_54d6c25d33f5260e_2017-05-22,35.211
air_54d6c25d33f5260e_2017-05-23,32.600
air_54d6c25d33f5260e_2017-05-24,34.604
air_54d6c25d33f5260e_2017-05-25,31.245
air_54d6c25d33f5260e_2017-05-26,47.224
air_54d6c25d33f5260e_2017-05-27,25.916
air_54ed43163b7596c4_2017-05-21,1.033
air_54ed43163b7596c4_2017-05-22,12.262
air_54ed43163b7596c4_2017-05-23,12.943
air_54ed43163b7596c4_2017-05-24,15.722
air_54ed43163b7596c4_2017-05-25,15.958
air_54ed43163b7596c4_2017-05-26,17.841
air_54ed43163b7596c4_2017-05-27,6.297
air_55390f784018349a_2017-05-21,1.072
air_55390f784018349a_2017-05-22,8.962
air_55390f784018349a_2017-05-23,40.921
air_55390f784018349a_2017-05-24,43.996
air_55390f784018349a_2017-05-25,44.107
air_55390f784018349a_2017-05-26,43.492
air_55390f784018349a_2017-05-27,55.034
air_55c3627912b9c849_2017-05-21,5.298
air_55c3627912b9c849_2017-05-22,5.600
air_55c3627912b9c849_2017-05-23,9.188
air_55c3627912b9c849_2017-05-24,9.700
air_55c3627912b9c849_2017-05-25,10.600
air_55c3627912b9c849_2017-05-26,15.489
air_55c3627912b9c849_2017-05-27,17.584
air_55e11c33d4758131_2017-05-21,24.940
air_55e11c33d4758131_2017-05-22,13.076
air_55e11c33d4758131_2017-05-23,16.014
air_55e11c33d4758131_2017-05-24,14.707
air_55e11c33d4758131_2017-05-25,12.083
air_55e11c33d4758131_2017-05-26,28.579
air_55e11c33d4758131_2017-05-27,37.047
air_56cd12f31a0afc04_2017-05-21,19.773
air_56cd12f31a0afc04_2017-05-22,17.664
air_56cd12f31a0afc04_2017-05-23,21.948
air_56cd12f31a0afc04_2017-05-24,27.386
air_56cd12f31a0afc04_2017-05-25,26.846
air_56cd12f31a0afc04_2017-05-26,34.011
air_56cd12f31a0afc04_2017-05-27,36.788
air_56cebcbd6906e04c_2017-05-21,10.749
air_56cebcbd6906e04c_2017-05-22,8.727
air_56cebcbd6906e04c_2017-05-23,8.976
air_56cebcbd6906e04c_2017-05-24,12.139
air_56cebcbd6906e04c_2017-05-25,9.684
air_56cebcbd6906e04c_2017-05-26,14.813
air_56cebcbd6906e04c_2017-05-27,21.987
air_56ea46c14b2dd967_2017-05-21,12.856
air_56ea46c14b2dd967_2017-05-22,18.108
air_56ea46c14b2dd967_2017-05-23,23.664
air_56ea46c14b2dd967_2017-05-24,12.100
air_56ea46c14b2dd967_2017-05-25,15.114
air_56ea46c14b2dd967_2017-05-26,29.805
air_56ea46c14b2dd967_2017-05-27,21.752
air_57013002b912772b_2017-05-21,5.225
air_57013002b912772b_2017-05-22,4.728
air_57013002b912772b_2017-05-23,3.897
air_57013002b912772b_2017-05-24,3.396
