id,visitors
air_43d577e0c9460e64_2017-05-27,9.977
air_4433ab8e9999915f_2017-05-21,5.413
air_4433ab8e9999915f_2017-05-22,6.692
air_4433ab8e9999915f_2017-05-23,6.227
air_4433ab8e9999915f_2017-05-24,5.527
air_4433ab8e9999915f_2017-05-25,5.715
air_4433ab8e9999915f_2017-05-26,5.024
air_4433ab8e9999915f_2017-05-27,7.188
air_4481a87c1d7c9896_2017-05-21,6.781
air_4481a87c1d7c9896_2017-05-22,6.538
air_4481a87c1d7c9896_2017-05-23,7.521
air_4481a87c1d7c9896_2017-05-24,5.570
air_4481a87c1d7c9896_2017-05-25,6.053
air_4481a87c1d7c9896_2017-05-26,5.872
air_4481a87c1d7c9896_2017-05-27,7.080
air_452100f5305dde64_2017-05-21,1.170
air_452100f5305dde64_2017-05-22,3.025
air_452100f5305dde64_2017-05-23,2.914
air_452100f5305dde64_2017-05-24,3.607
air_452100f5305dde64_2017-05-25,3.090
air_452100f5305dde64_2017-05-26,3.482
air_452100f5305dde64_2017-05-27,3.825
air_45326ebb8dc72cfb_2017-05-21,5.933
air_45326ebb8dc72cfb_2017-05-22,6.421
air_45326ebb8dc72cfb_2017-05-23,3.838
air_45326ebb8dc72cfb_2017-05-24,6.871
air_45326ebb8dc72cfb_2017-05-25,6.160
air_45326ebb8dc72cfb_2017-05-26,6.360
air_45326ebb8dc72cfb_2017-05-27,5.712
air_4570f52104fe0982_2017-05-21,3.747
air_4570f52104fe0982_2017-05-22,3.631
air_4570f52104fe0982_2017-05-23,2.284
air_4570f52104fe0982_2017-05-24,2.017
air_4570f52104fe0982_2017-05-25,2.134
air_4570f52104fe0982_2017-05-26,3.314
air_4570f52104fe0982_2017-05-27,4.938
air_4579cb0669fd411b_2017-05-21,5.605
air_4579cb0669fd411b_2017-05-22,5.330
air_4579cb0669fd411b_2017-05-23,4.229
air_4579cb0669fd411b_2017-05-24,5.743
air_4579cb0669fd411b_2017-05-25,6.273
air_4579cb0669fd411b_2017-05-26,5.746
air_4579cb0669fd411b_2017-05-27,8.120
air_457efe8c3a30ea17_2017-05-21,3.067
air_457efe8c3a30ea17_2017-05-22,3.384
air_457efe8c3a30ea17_2017-05-23,2.850
air_457efe8c3a30ea17_2017-05-24,2.191
air_457efe8c3a30ea17_2017-05-25,2.245
air_457efe8c3a30ea17_2017-05-26,3.278
air_457efe8c3a30ea17_2017-05-27,2.912
air_464a62de0d57be1e_2017-05-21,6.308
air_464a62de0d57be1e_2017-05-22,6.316
air_464a62de0d57be1e_2017-05-23,5.736
air_464a62de0d57be1e_2017-05-24,5.944
air_464a62de0d57be1e_2017-05-25,6.966
air_464a62de0d57be1e_2017-05-26,5.357
air_464a62de0d57be1e_2017-05-27,7.286
air_465bddfed3353b23_2017-05-21,6.121
air_465bddfed3353b23_2017-05-22,5.421
air_465bddfed3353b23_2017-05-23,5.359
air_465bddfed3353b23_2017-05-24,5.307
air_465bddfed3353b23_2017-05-25,5.512
air_465bddfed3353b23_2017-05-26,8.428
air_465bddfed3353b23_2017-05-27,7.935
air_47070be6093f123e_2017-05-21,17.318
air_47070be6093f123e_2017-05-22,10.159
air_47070be6093f123e_2017-05-23,8.930
air_47070be6093f123e_2017-05-24,10.076
air_47070be6093f123e_2017-05-25,9.659
air_47070be6093f123e_2017-05-26,8.394
air_47070be6093f123e_2017-05-27,14.944
air_472b19e3b5bffa41_2017-05-21,1.086
air_472b19e3b5bffa41_2017-05-22,3.823
air_472b19e3b5bffa41_2017-05-23,4.634
air_472b19e3b5bffa41_2017-05-24,3.355
air_472b19e3b5bffa41_2017-05-25,3.543
air_472b19e3b5bffa41_2017-05-26,5.751
air_472b19e3b5bffa41_2017-05-27,3.236
air_473cf23b9e7c0a37_2017-05-21,5.498
air_473cf23b9e7c0a37_2017-05-22,1.918
air_473cf23b9e7c0a37_2017-05-23,3.243
air_473cf23b9e7c0a37_2017-05-24,3.361
air_473cf23b9e7c0a37_2017-05-25,4.232
air_473cf23b9e7c0a37_2017-05-26,4.845
air_473cf23b9e7c0a37_2017-05-27,4.430
air_473f98b212d37b4a_2017-05-21,6.032
air_473f98b212d37b4a_2017-05-22,5.142
air_473f98b212d37b4a_2017-05-23,3.683
air_473f98b212d37b4a_2017-05-24,3.194
air_473f98b212d37b4a_2017-05-25,5.512
air_473f98b212d37b4a_2017-05-26,3.019
air_473f98b212d37b4a_2017-05-27,3.294
air_47beaffd3806c979_2017-05-21,1.157
air_47beaffd3806c979_2017-05-22,6.096
air_47beaffd3806c979_2017-05-23,4.966
air_47beaffd3806c979_2017-05-24,5.225
air_47beaffd3806c979_2017-05-25,5.984
air_47beaffd3806c979_2017-05-26,6.947
air_47beaffd3806c979_2017-05-27,1.115
air_483eba479dc9910d_2017-05-21,5.755
air_483eba479dc9910d_2017-05-22,6.940
air_483eba479dc9910d_2017-05-23,3.350
air_483eba479dc9910d_2017-05-24,2.259
air_483eba479dc9910d_2017-05-25,5.099
air_483eba479dc9910d_2017-05-26,6.361
air_483eba479dc9910d_2017-05-27,7.458
air_48e9fc98b62495a7_2017-05-21,6.224
air_48e9fc98b62495a7_2017-05-22,3.470
air_48e9fc98b62495a7_2017-05-23,4.326
air_48e9fc98b62495a7_2017-05-24,3.762
air_48e9fc98b62495a7_2017-05-25,4.635
air_48e9fc98b62495a7_2017-05-26,8.698
air_48e9fc98b62495a7_2017-05-27,12.192
air_48f4da6223571da4_2017-05-21,7.399
air_48f4da6223571da4_2017-05-22,5.599
air_48f4da6223571da4_2017-05-23,4.288
air_48f4da6223571da4_2017-05-24,4.759
air_48f4da6223571da4_2017-05-25,5.892
air_48f4da6223571da4_2017-05-26,4.790
air_48f4da6223571da4_2017-05-27,6.375
air_48ffd31594bc3263_2017-05-21,3.258
air_48ffd31594bc3263_2017-05-22,1.181
air_48ffd31594bc3263_2017-05-23,2.283
air_48ffd31594bc3263_2017-05-24,2.457
air_48ffd31594bc3263_2017-05-25,2.253
air_48ffd31594bc3263_2017-05-26,3.533
air_48ffd31594bc3263_2017-05-27,2.855
air_49211568cab5fdee_2017-05-21,6.723
air_49211568cab5fdee_2017-05-22,5.196
air_49211568cab5fdee_2017-05-23,3.691
air_49211568cab5fdee_2017-05-24,6.296
air_49211568cab5fdee_2017-05-25,5.729
air_49211568cab5fdee_2017-05-26,5.969
air_49211568cab5fdee_2017-05-27,6.927
air_4974785f48853db9_2017-05-21,3.873
air_4974785f48853db9_2017-05-22,2.772
air_4974785f48853db9_2017-05-23,2.840
air_4974785f48853db9_2017-05-24,2.680
air_4974785f48853db9_2017-05-25,2.734
air_4974785f48853db9_2017-05-26,4.438
air_4974785f48853db9_2017-05-27,2.912
air_4b251b9f8373f1ae_2017-05-21,5.197
air_4b251b9f8373f1ae_2017-05-22,8.373
air_4b251b9f8373f1ae_2017-05-23,5.362
air_4b251b9f8373f1ae_2017-05-24,5.306
air_4b251b9f8373f1ae_2017-05-25,5.612
air_4b251b9f8373f1ae_2017-05-26,4.921
air_4b251b9f8373f1ae_2017-05-27,6.182
air_4b380b4db9d37883_2017-05-21,11.059
air_4b380b4db9d37883_2017-05-22,6.050
air_4b380b4db9d37883_2017-05-23,6.034
air_4b380b4db9d37883_2017-05-24,6.952
air_4b380b4db9d37883_2017-05-25,6.639
air_4b380b4db9d37883_2017-05-26,6.519
air_4b380b4db9d37883_2017-05-27,9.175
air_4b55d8aea1d2b395_2017-05-21,7.728
air_4b55d8aea1d2b395_2017-05-22,7.366
air_4b55d8aea1d2b395_2017-05-23,3.969
air_4b55d8aea1d2b395_2017-05-24,4.386
air_4b55d8aea1d2b395_2017-05-25,4.474
air_4b55d8aea1d2b395_2017-05-26,5.458
air_4b55d8aea1d2b395_2017-05-27,9.006
air_4b9085d0d46a6211_2017-05-21,1.084
air_4b9085d0d46a6211_2017-05-22,11.334
air_4b9085d0d46a6211_2017-05-23,7.641
air_4b9085d0d46a6211_2017-05-24,5.410
air_4b9085d0d46a6211_2017-05-25,5.165
air_4b9085d0d46a6211_2017-05-26,7.387
air_4b9085d0d46a6211_2017-05-27,4.706
air_4beac252540f865e_2017-05-21,9.780
air_4beac252540f865e_2017-05-22,5.484
air_4beac252540f865e_2017-05-23,9.586
air_4beac252540f865e_2017-05-24,10.802
air_4beac252540f865e_2017-05-25,10.010
air_4beac252540f865e_2017-05-26,10.185
air_4beac252540f865e_2017-05-27,11.185
air_4c2ed28f3f19ca52_2017-05-21,3.721
air_4c2ed28f3f19ca52_2017-05-22,4.171
air_4c2ed28f3f19ca52_2017-05-23,3.784
air_4c2ed28f3f19ca52_2017-05-24,3.507
air_4c2ed28f3f19ca52_2017-05-25,3.550
air_4c2ed28f3f19ca52_2017-05-26,5.883
air_4c2ed28f3f19ca52_2017-05-27,5.506
air_4c665a2bfff0da3b_2017-05-21,3.121
air_4c665a2bfff0da3b_2017-05-22,1.854
air_4c665a2bfff0da3b_2017-05-23,2.230
air_4c665a2bfff0da3b_2017-05-24,2.364
air_4c665a2bfff0da3b_2017-05-25,2.206
air_4c665a2bfff0da3b_2017-05-26,2.406
air_4c665a2bfff0da3b_2017-05-27,2.687
air_4c727b55acdee495_2017-05-21,6.630
air_4c727b55acdee495_2017-05-22,6.587
air_4c727b55acdee495_2017-05-23,5.504
air_4c727b55acdee495_2017-05-24,6.406
air_4c727b55acdee495_2017-05-25,7.314
air_4c727b55acdee495_2017-05-26,6.905
air_4c727b55acdee495_2017-05-27,7.194
air_4cab15ad29c0ffbc_2017-05-21,6.523
air_4cab15ad29c0ffbc_2017-05-22,3.597
air_4cab15ad29c0ffbc_2017-05-23,4.722
air_4cab15ad29c0ffbc_2017-05-24,5.107
air_4cab15ad29c0ffbc_2017-05-25,4.629
air_4cab15ad29c0ffbc_2017-05-26,7.594
air_4cab15ad29c0ffbc_2017-05-27,9.407
air_4cab91146e3d1897_2017-05-21,5.594
air_4cab91146e3d1897_2017-05-22,6.367
air_4cab91146e3d1897_2017-05-23,4.168
air_4cab91146e3d1897_2017-05-24,5.334
air_4cab91146e3d1897_2017-05-25,6.778
air_4cab91146e3d1897_2017-05-26,5.790
air_4cab91146e3d1897_2017-05-27,5.386
air_4cca5666eaf5c709_2017-05-21,9.056
air_4cca5666eaf5c709_2017-05-22,5.070
air_4cca5666eaf5c709_2017-05-23,4.677
air_4cca5666eaf5c709_2017-05-24,4.496
air_4cca5666eaf5c709_2017-05-25,4.706
air_4cca5666eaf5c709_2017-05-26,10.388
air_4cca5666eaf5c709_2017-05-27,10.228
air_4ce7b17062a1bf73_2017-05-21,1.117
air_4ce7b17062a1bf73_2017-05-22,2.798
air_4ce7b17062a1bf73_2017-05-23,2.665
air_4ce7b17062a1bf73_2017-05-24,2.281
air_4ce7b17062a1bf73_2017-05-25,2.279
air_4ce7b17062a1bf73_2017-05-26,3.394
air_4ce7b17062a1bf73_2017-05-27,3.459
air_4d21676ed11f0bac_2017-05-21,5.329
air_4d21676ed11f0bac_2017-05-22,6.923
air_4d21676ed11f0bac_2017-05-23,9.337
air_4d21676ed11f0bac_2017-05-24,9.268
air_4d21676ed11f0bac_2017-05-25,4.578
air_4d21676ed11f0bac_2017-05-26,10.082
air_4d21676ed11f0bac_2017-05-27,10.199
air_4d71826793c09b22_2017-05-21,7.478
air_4d71826793c09b22_2017-05-22,6.437
air_4d71826793c09b22_2017-05-23,6.314
air_4d71826793c09b22_2017-05-24,5.804
air_4d71826793c09b22_2017-05-25,5.599
air_4d71826793c09b22_2017-05-26,6.200
air_4d71826793c09b22_2017-05-27,6.859
air_4d90a22572fa1ec9_2017-05-21,6.052
air_4d90a22572fa1ec9_2017-05-22,5.326
air_4d90a22572fa1ec9_2017-05-23,6.247
air_4d90a22572fa1ec9_2017-05-24,6.313
air_4d90a22572fa1ec9_2017-05-25,6.287
air_4d90a22572fa1ec9_2017-05-26,4.989
air_4d90a22572fa1ec9_2017-05-27,7.477
air_4de6d887a7b1c1fc_2017-05-21,7.506
air_4de6d887a7b1c1fc_2017-05-22,2.812
air_4de6d887a7b1c1fc_2017-05-23,5.361
air_4de6d887a7b1c1fc_2017-05-24,5.167
air_4de6d887a7b1c1fc_2017-05-25,6.320
air_4de6d887a7b1c1fc_2017-05-26,7.037
air_4de6d887a7b1c1fc_2017-05-27,7.179
air_4dea8d17f6f59c56_2017-05-21,3.402
air_4dea8d17f6f59c56_2017-05-22,3.774
air_4dea8d17f6f59c56_2017-05-23,5.463
air_4dea8d17f6f59c56_2017-05-24,5.206
air_4dea8d17f6f59c56_2017-05-25,5.152
air_4dea8d17f6f59c56_2017-05-26,4.736
air_4dea8d17f6f59c56_2017-05-27,3.089
air_4e1c38f68f435596_2017-05-21,12.105
air_4e1c38f68f435596_2017-05-22,10.344
air_4e1c38f68f435596_2017-05-23,7.939
air_4e1c38f68f435596_2017-05-24,11.160
air_4e1c38f68f435596_2017-05-25,9.462
air_4e1c38f68f435596_2017-05-26,10.737
air_4e1c38f68f435596_2017-05-27,15.925
air_4f762e840b3996e1_2017-05-21,5.761
air_4f762e840b3996e1_2017-05-22,4.480
air_4f762e840b3996e1_2017-05-23,3.222
air_4f762e840b3996e1_2017-05-24,2.603
air_4f762e840b3996e1_2017-05-25,2.618
air_4f762e840b3996e1_2017-05-26,2.728
air_4f762e840b3996e1_2017-05-27,5.818
air_4feeb8600f131e43_2017-05-21,4.336
air_4feeb8600f131e43_2017-05-22,11.436
air_4feeb8600f131e43_2017-05-23,10.991
air_4feeb8600f131e43_2017-05-24,15.926
air_4feeb8600f131e43_2017-05-25,14.140
air_4feeb8600f131e43_2017-05-26,13.590
air_4feeb8600f131e43_2017-05-27,7.037
air_500641aca4cf673c_2017-05-21,1.137
air_500641aca4cf673c_2017-05-22,1.343
air_500641aca4cf673c_2017-05-23,5.563
air_500641aca4cf673c_2017-05-24,6.114
air_500641aca4cf673c_2017-05-25,5.969
air_500641aca4cf673c_2017-05-26,5.026
air_500641aca4cf673c_2017-05-27,4.605
air_506fe758114df773_2017-05-21,6.724
air_506fe758114df773_2017-05-22,4.063
air_506fe758114df773_2017-05-23,3.700
air_506fe758114df773_2017-05-24,4.172
air_506fe758114df773_2017-05-25,4.183
air_506fe758114df773_2017-05-26,7.365
air_506fe758114df773_2017-05-27,12.209
air_51281cd059d7b89b_2017-05-21,3.463
air_51281cd059d7b89b_2017-05-22,3.090
air_51281cd059d7b89b_2017-05-23,4.477
air_51281cd059d7b89b_2017-05-24,3.749
air_51281cd059d7b89b_2017-05-25,5.640
air_51281cd059d7b89b_2017-05-26,3.678
air_51281cd059d7b89b_2017-05-27,5.438
air_51319e7acf0438cf_2017-05-21,3.717
air_51319e7acf0438cf_2017-05-22,4.906
air_51319e7acf0438cf_2017-05-23,2.573
air_51319e7acf0438cf_2017-05-24,3.325
air_51319e7acf0438cf_2017-05-25,2.968
air_51319e7acf0438cf_2017-05-26,3.450
air_51319e7acf0438cf_2017-05-27,4.475
air_52a08ef3efdb4bb0_2017-05-21,4.719
air_52a08ef3efdb4bb0_2017-05-22,6.967
air_52a08ef3efdb4bb0_2017-05-23,11.496
air_52a08ef3efdb4bb0_2017-05-24,4.475
air_52a08ef3efdb4bb0_2017-05-25,3.832
air_52a08ef3efdb4bb0_2017-05-26,5.435
air_52a08ef3efdb4bb0_2017-05-27,6.084
air_52e2a1fd42bc917a_2017-05-21,6.040
air_52e2a1fd42bc917a_2017-05-22,6.191
air_52e2a1fd42bc917a_2017-05-23,5.069
air_52e2a1fd42bc917a_2017-05-24,4.606
air_52e2a1fd42bc917a_2017-05-25,5.281
air_52e2a1fd42bc917a_2017-05-26,5.972
air_52e2a1fd42bc917a_2017-05-27,4.724
air_536043fcf1a4f8a4_2017-05-21,7.901
air_536043fcf1a4f8a4_2017-05-22,7.058
air_536043fcf1a4f8a4_2017-05-23,3.969
air_536043fcf1a4f8a4_2017-05-24,4.627
air_536043fcf1a4f8a4_2017-05-25,4.670
air_536043fcf1a4f8a4_2017-05-26,9.341
air_536043fcf1a4f8a4_2017-05-27,12.308
air_539d693f7317c62d_2017-05-21,4.769
air_539d693f7317c62d_2017-05-22,6.561
air_539d693f7317c62d_2017-05-23,3.721
air_539d693f7317c62d_2017-05-24,4.476
air_539d693f7317c62d_2017-05-25,3.772
air_539d693f7317c62d_2017-05-26,6.665
air_539d693f7317c62d_2017-05-27,7.278
air_546b353cbea4a45b_2017-05-21,3.481
air_546b353cbea4a45b_2017-05-22,6.126
air_546b353cbea4a45b_2017-05-23,6.076
air_546b353cbea4a45b_2017-05-24,6.398
air_546b353cbea4a45b_2017-05-25,5.387
air_546b353cbea4a45b_2017-05-26,5.771
air_546b353cbea4a45b_2017-05-27,2.797
air_5485912b44f976de_2017-05-21,4.971
air_5485912b44f976de_2017-05-22,2.810
air_5485912b44f976de_2017-05-23,2.838
air_5485912b44f976de_2017-05-24,2.612
air_5485912b44f976de_2017-05-25,3.145
air_5485912b44f976de_2017-05-26,3.778
air_5485912b44f976de_2017-05-27,6.780
air_54d6c25d33f5260e_2017-05-21,4.150
air_54d6c25d33f5260e_2017-05-22,9.308
air_54d6c25d33f5260e_2017-05-23,8.548
air_54d6c25d33f5260e_2017-05-24,8.609
air_54d6c25d33f5260e_2017-05-25,7.836
air_54d6c25d33f5260e_2017-05-26,11.483
air_54d6c25d33f5260e_2017-05-27,4.794
air_54ed43163b7596c4_2017-05-21,1.133
air_54ed43163b7596c4_2017-05-22,6.219
air_54ed43163b7596c4_2017-05-23,4.902
air_54ed43163b7596c4_2017-05-24,5.354
air_54ed43163b7596c4_2017-05-25,5.670
air_54ed43163b7596c4_2017-05-26,4.205
air_54ed43163b7596c4_2017-05-27,4.222
air_55390f784018349a_2017-05-21,1.157
air_55390f784018349a_2017-05-22,9.147
air_55390f784018349a_2017-05-23,9.943
air_55390f784018349a_2017-05-24,9.666
air_55390f784018349a_2017-05-25,9.987
air_55390f784018349a_2017-05-26,9.696
air_55390f784018349a_2017-05-27,10.998
air_55c3627912b9c849_2017-05-21,3.029
air_55c3627912b9c849_2017-05-22,2.772
air_55c3627912b9c849_2017-05-23,3.932
air_55c3627912b9c849_2017-05-24,3.679
air_55c3627912b9c849_2017-05-25,3.503
air_55c3627912b9c849_2017-05-26,7.125
air_55c3627912b9c849_2017-05-27,7.275
air_55e11c33d4758131_2017-05-21,5.509
air_55e11c33d4758131_2017-05-22,5.211
air_55e11c33d4758131_2017-05-23,6.889
air_55e11c33d4758131_2017-05-24,5.989
air_55e11c33d4758131_2017-05-25,5.788
air_55e11c33d4758131_2017-05-26,6.691
air_55e11c33d4758131_2017-05-27,9.500
air_56cd12f31a0afc04_2017-05-21,7.574
air_56cd12f31a0afc04_2017-05-22,7.420
air_56cd12f31a0afc04_2017-05-23,5.367
air_56cd12f31a0afc04_2017-05-24,6.925
air_56cd12f31a0afc04_2017-05-25,6.828
air_56cd12f31a0afc04_2017-05-26,10.261
air_56cd12f31a0afc04_2017-05-27,11.691
air_56cebcbd6906e04c_2017-05-21,4.872
air_56cebcbd6906e04c_2017-05-22,5.724
air_56cebcbd6906e04c_2017-05-23,5.035
air_56cebcbd6906e04c_2017-05-24,5.689
air_56cebcbd6906e04c_2017-05-25,5.429
air_56cebcbd6906e04c_2017-05-26,6.617
air_56cebcbd6906e04c_2017-05-27,5.816
air_56ea46c14b2dd967_2017-05-21,8.133
air_56ea46c14b2dd967_2017-05-22,8.080
air_56ea46c14b2dd967_2017-05-23,5.744
air_56ea46c14b2dd967_2017-05-24,6.409
air_56ea46c14b2dd967_2017-05-25,3.924
air_56ea46c14b2dd967_2017-05-26,9.932
air_56ea46c14b2dd967_2017-05-27,9.669
air_57013002b912772b_2017-05-21,3.249
air_57013002b912772b_2017-05-22,3.029
air_57013002b912772b_2017-05-23,2.813
air_57013002b912772b_2017-05-24,2.152
air_57013002b912772b_2017-05-25,1.732
air_57013002b912772b_2017-05-26,3.182
air_57013002b912772b_2017-05-27,3.597
air_573ecdf81b157d22_2017-05-21,10.421
air_573ecdf81b157d22_2017-05-22,6.245
air_573ecdf81b157d22_2017-05-23,3.854
air_573ecdf81b157d22_2017-05-24,7.371
air_573ecdf81b157d22_2017-05-25,5.813
air_573ecdf81b157d22_2017-05-26,8.646
air_573ecdf81b157d22_2017-05-27,9.635
air_57c9eea1a2b66e65_2017-05-21,7.894
air_57c9eea1a2b66e65_2017-05-22,5.790
air_57c9eea1a2b66e65_2017-05-23,5.404
air_57c9eea1a2b66e65_2017-05-24,6.938
air_57c9eea1a2b66e65_2017-05-25,5.203
air_57c9eea1a2b66e65_2017-05-26,6.025
air_57c9eea1a2b66e65_2017-05-27,7.558
air_57ed725a1930a5b9_2017-05-21,5.491
air_57ed725a1930a5b9_2017-05-22,3.197
air_57ed725a1930a5b9_2017-05-23,2.505
air_57ed725a1930a5b9_2017-05-24,2.675
air_57ed725a1930a5b9_2017-05-25,3.800
air_57ed725a1930a5b9_2017-05-26,6.790
air_57ed725a1930a5b9_2017-05-27,11.351
air_5878b6f2a9da12c1_2017-05-21,2.920
air_5878b6f2a9da12c1_2017-05-22,2.853
air_5878b6f2a9da12c1_2017-05-23,3.383
air_5878b6f2a9da12c1_2017-05-24,3.567
air_5878b6f2a9da12c1_2017-05-25,4.005
air_5878b6f2a9da12c1_2017-05-26,6.719
air_5878b6f2a9da12c1_2017-05-27,5.115
air_59cc9b2b209c6331_2017-05-21,4.713
air_59cc9b2b209c6331_2017-05-22,10.971
air_59cc9b2b209c6331_2017-05-23,3.824
air_59cc9b2b209c6331_2017-05-24,3.307
air_59cc9b2b209c6331_2017-05-25,3.250
air_59cc9b2b209c6331_2017-05-26,4.388
air_59cc9b2b209c6331_2017-05-27,5.043
air_5a9a6cbeeb434c08_2017-05-21,3.028
air_5a9a6cbeeb434c08_2017-05-22,5.647
air_5a9a6cbeeb434c08_2017-05-23,5.154
air_5a9a6cbeeb434c08_2017-05-24,5.362
air_5a9a6cbeeb434c08_2017-05-25,6.084
air_5a9a6cbeeb434c08_2017-05-26,6.589
air_5a9a6cbeeb434c08_2017-05-27,6.573
air_5acc13d655a6e8b2_2017-05-21,5.020
air_5acc13d655a6e8b2_2017-05-22,2.491
air_5acc13d655a6e8b2_2017-05-23,4.709
air_5acc13d655a6e8b2_2017-05-24,6.704
air_5acc13d655a6e8b2_2017-05-25,4.418
air_5acc13d655a6e8b2_2017-05-26,6.154
air_5acc13d655a6e8b2_2017-05-27,7.422
air_5afb1cca48ceaa19_2017-05-21,9.304
air_5afb1cca48ceaa19_2017-05-22,5.374
air_5afb1cca48ceaa19_2017-05-23,3.942
air_5afb1cca48ceaa19_2017-05-24,4.524
air_5afb1cca48ceaa19_2017-05-25,6.308
air_5afb1cca48ceaa19_2017-05-26,8.492
air_5afb1cca48ceaa19_2017-05-27,12.681
air_5b6d18c470bbfaf9_2017-05-21,10.373
air_5b6d18c470bbfaf9_2017-05-22,5.783
air_5b6d18c470bbfaf9_2017-05-23,5.228
air_5b6d18c470bbfaf9_2017-05-24,5.073
air_5b6d18c470bbfaf9_2017-05-25,3.549
air_5b6d18c470bbfaf9_2017-05-26,7.717
air_5b6d18c470bbfaf9_2017-05-27,7.791
air_5b704df317ed1962_2017-05-21,1.891
air_5b704df317ed1962_2017-05-22,2.098
air_5b704df317ed1962_2017-05-23,1.529
air_5b704df317ed1962_2017-05-24,1.841
air_5b704df317ed1962_2017-05-25,2.001
air_5b704df317ed1962_2017-05-26,1.976
air_5b704df317ed1962_2017-05-27,1.763
air_5bd22f9cc1426a90_2017-05-21,3.396
air_5bd22f9cc1426a90_2017-05-22,5.960
air_5bd22f9cc1426a90_2017-05-23,4.809
air_5bd22f9cc1426a90_2017-05-24,9.061
air_5bd22f9cc1426a90_2017-05-25,5.813
air_5bd22f9cc1426a90_2017-05-26,6.214
air_5bd22f9cc1426a90_2017-05-27,7.933
air_5c65468938c07fa5_2017-05-21,12.850
air_5c65468938c07fa5_2017-05-22,3.867
air_5c65468938c07fa5_2017-05-23,6.071
air_5c65468938c07fa5_2017-05-24,4.361
air_5c65468938c07fa5_2017-05-25,5.051
air_5c65468938c07fa5_2017-05-26,5.102
air_5c65468938c07fa5_2017-05-27,6.659
air_5c7489c9ec755e2d_2017-05-21,15.016
air_5c7489c9ec755e2d_2017-05-22,4.348
air_5c7489c9ec755e2d_2017-05-23,2.824
air_5c7489c9ec755e2d_2017-05-24,2.992
air_5c7489c9ec755e2d_2017-05-25,4.368
air_5c7489c9ec755e2d_2017-05-26,5.037
air_5c7489c9ec755e2d_2017-05-27,4.801
air_5c817ef28f236bdf_2017-05-21,9.855
air_5c817ef28f236bdf_2017-05-22,4.995
air_5c817ef28f236bdf_2017-05-23,3.921
air_5c817ef28f236bdf_2017-05-24,4.295
air_5c817ef28f236bdf_2017-05-25,4.273
air_5c817ef28f236bdf_2017-05-26,11.125
air_5c817ef28f236bdf_2017-05-27,15.837
air_5cb030b9f0b91537_2017-05-21,2.644
air_5cb030b9f0b91537_2017-05-22,3.288
air_5cb030b9f0b91537_2017-05-23,3.237
air_5cb030b9f0b91537_2017-05-24,4.961
air_5cb030b9f0b91537_2017-05-25,3.217
air_5cb030b9f0b91537_2017-05-26,5.992
air_5cb030b9f0b91537_2017-05-27,6.407
air_5cfc537125d97f16_2017-05-21,2.909
air_5cfc537125d97f16_2017-05-22,2.810
air_5cfc537125d97f16_2017-05-23,2.587
air_5cfc537125d97f16_2017-05-24,2.761
air_5cfc537125d97f16_2017-05-25,2.934
air_5cfc537125d97f16_2017-05-26,3.642
air_5cfc537125d97f16_2017-05-27,6.376
air_5d7c744c3a2ef624_2017-05-21,6.685
air_5d7c744c3a2ef624_2017-05-22,4.353
air_5d7c744c3a2ef624_2017-05-23,5.728
air_5d7c744c3a2ef624_2017-05-24,5.275
air_5d7c744c3a2ef624_2017-05-25,6.483
air_5d7c744c3a2ef624_2017-05-26,9.906
air_5d7c744c3a2ef624_2017-05-27,10.754
air_5d945ade487cdf4d_2017-05-21,6.655
air_5d945ade487cdf4d_2017-05-22,2.585
air_5d945ade487cdf4d_2017-05-23,4.384
air_5d945ade487cdf4d_2017-05-24,3.438
air_5d945ade487cdf4d_2017-05-25,5.891
air_5d945ade487cdf4d_2017-05-26,3.838
air_5d945ade487cdf4d_2017-05-27,6.291
air_5dea8a7a5bf5eb71_2017-05-21,7.448
air_5dea8a7a5bf5eb71_2017-05-22,7.214
air_5dea8a7a5bf5eb71_2017-05-23,5.060
air_5dea8a7a5bf5eb71_2017-05-24,5.557
air_5dea8a7a5bf5eb71_2017-05-25,8.147
air_5dea8a7a5bf5eb71_2017-05-26,8.560
air_5dea8a7a5bf5eb71_2017-05-27,9.051
air_5e339a1f364cdb00_2017-05-21,2.301
air_5e339a1f364cdb00_2017-05-22,3.383
air_5e339a1f364cdb00_2017-05-23,4.854
air_5e339a1f364cdb00_2017-05-24,3.289
air_5e339a1f364cdb00_2017-05-25,3.386
air_5e339a1f364cdb00_2017-05-26,5.430
air_5e339a1f364cdb00_2017-05-27,4.368
air_5e34c6fe6fabd10e_2017-05-21,5.896
air_5e34c6fe6fabd10e_2017-05-22,7.228
air_5e34c6fe6fabd10e_2017-05-23,5.225
air_5e34c6fe6fabd10e_2017-05-24,6.020
air_5e34c6fe6fabd10e_2017-05-25,6.172
air_5e34c6fe6fabd10e_2017-05-26,7.095
air_5e34c6fe6fabd10e_2017-05-27,6.152
air_5e70fe82f9e4fab6_2017-05-21,4.456
air_5e70fe82f9e4fab6_2017-05-22,2.952
air_5e70fe82f9e4fab6_2017-05-23,2.048
air_5e70fe82f9e4fab6_2017-05-24,3.110
air_5e70fe82f9e4fab6_2017-05-25,4.383
air_5e70fe82f9e4fab6_2017-05-26,7.424
air_5e70fe82f9e4fab6_2017-05-27,8.176
air_5e939e005bd34633_2017-05-21,4.117
